Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6342898011207581, accuracy = [0.6770833134651184, 0.6527777910232544, 0.6701388955116272, 0.6579861044883728, 0.6510416865348816], average accuracy = 0.6618055582046509
Model loss after 397 epochs = 0.3718162775039673, accuracy = [0.881944477558136, 0.8125, 0.850694477558136, 0.819444477558136, 0.796875], average accuracy = 0.8322916865348816
Model loss after 398 epochs = 0.37354806065559387, accuracy = [0.8697916865348816, 0.803819477558136, 0.850694477558136, 0.8246527910232544, 0.7899305820465088], average accuracy = 0.8277778029441833
Model loss after 399 epochs = 0.3733646869659424, accuracy = [0.881944477558136, 0.8090277910232544, 0.8489583134651184, 0.8211805820465088, 0.7899305820465088], average accuracy = 0.8302083492279053
Model loss after 400 epochs = 0.3761962056159973, accuracy = [0.8802083134651184, 0.8159722089767456, 0.84375, 0.8246527910232544, 0.7899305820465088], average accuracy = 0.8309027791023255
Model loss after 401 epochs = 0.37458327412605286, accuracy = [0.8784722089767456, 0.8090277910232544, 0.84375, 0.8229166865348816, 0.7899305820465088], average accuracy = 0.8288194537162781
Model loss after 402 epochs = 0.36864539980888367, accuracy = [0.881944477558136, 0.8107638955116272, 0.8541666865348816, 0.8333333134651184, 0.7934027910232544], average accuracy = 0.8347222328186035
Model loss after 403 epochs = 0.3687800467014313, accuracy = [0.8732638955116272, 0.8055555820465088, 0.8489583134651184, 0.8315972089767456, 0.7864583134651184], average accuracy = 0.8291666626930236
Model loss after 404 epochs = 0.36582717299461365, accuracy = [0.8802083134651184, 0.8159722089767456, 0.8454861044883728, 0.8298611044883728, 0.7864583134651184], average accuracy = 0.8315972089767456
Model loss after 405 epochs = 0.36757609248161316, accuracy = [0.875, 0.8107638955116272, 0.8524305820465088, 0.8298611044883728, 0.788194477558136], average accuracy = 0.831250011920929
Model loss after 406 epochs = 0.3679041266441345, accuracy = [0.8767361044883728, 0.796875, 0.8454861044883728, 0.8385416865348816, 0.7864583134651184], average accuracy = 0.8288194417953492
Model loss after 407 epochs = 0.36775830388069153, accuracy = [0.8802083134651184, 0.8072916865348816, 0.8541666865348816, 0.8246527910232544, 0.7864583134651184], average accuracy = 0.8305555582046509
Model loss after 408 epochs = 0.3676884174346924, accuracy = [0.8784722089767456, 0.8107638955116272, 0.8472222089767456, 0.835069477558136, 0.7934027910232544], average accuracy = 0.8329861164093018
Model loss after 409 epochs = 0.3685891032218933, accuracy = [0.8784722089767456, 0.819444477558136, 0.8472222089767456, 0.8298611044883728, 0.7899305820465088], average accuracy = 0.8329861164093018
Model loss after 410 epochs = 0.37285420298576355, accuracy = [0.8767361044883728, 0.803819477558136, 0.8524305820465088, 0.8229166865348816, 0.788194477558136], average accuracy = 0.828819465637207
Model loss after 411 epochs = 0.3692387044429779, accuracy = [0.8715277910232544, 0.8090277910232544, 0.850694477558136, 0.8333333134651184, 0.788194477558136], average accuracy = 0.8305555701255798
Model loss after 412 epochs = 0.3720260262489319, accuracy = [0.8767361044883728, 0.8003472089767456, 0.8524305820465088, 0.8246527910232544, 0.7916666865348816], average accuracy = 0.8291666746139527
Model loss after 413 epochs = 0.36513274908065796, accuracy = [0.8715277910232544, 0.8177083134651184, 0.850694477558136, 0.8333333134651184, 0.7829861044883728], average accuracy = 0.83125
Model loss after 414 epochs = 0.3615473210811615, accuracy = [0.8802083134651184, 0.803819477558136, 0.8541666865348816, 0.8298611044883728, 0.7864583134651184], average accuracy = 0.8309027791023255
Model loss after 415 epochs = 0.36931008100509644, accuracy = [0.8923611044883728, 0.8020833134651184, 0.8489583134651184, 0.8263888955116272, 0.7847222089767456], average accuracy = 0.8309027671813964
Model loss after 416 epochs = 0.3651026487350464, accuracy = [0.8802083134651184, 0.8159722089767456, 0.850694477558136, 0.8298611044883728, 0.788194477558136], average accuracy = 0.8329861164093018
Model loss after 417 epochs = 0.3679766356945038, accuracy = [0.881944477558136, 0.8020833134651184, 0.84375, 0.8315972089767456, 0.788194477558136], average accuracy = 0.8295138955116272
Model loss after 418 epochs = 0.36848899722099304, accuracy = [0.8628472089767456, 0.8055555820465088, 0.8559027910232544, 0.8229166865348816, 0.7847222089767456], average accuracy = 0.8263888955116272
Model loss after 419 epochs = 0.3607034981250763, accuracy = [0.8697916865348816, 0.8055555820465088, 0.8611111044883728, 0.8298611044883728, 0.7899305820465088], average accuracy = 0.831250011920929
Model loss after 420 epochs = 0.3676682412624359, accuracy = [0.8732638955116272, 0.8072916865348816, 0.850694477558136, 0.8177083134651184, 0.7847222089767456], average accuracy = 0.8267361164093018
Model loss after 421 epochs = 0.3702409565448761, accuracy = [0.8854166865348816, 0.8003472089767456, 0.8611111044883728, 0.8107638955116272, 0.7829861044883728], average accuracy = 0.828125
Model loss after 422 epochs = 0.36345943808555603, accuracy = [0.8836805820465088, 0.8090277910232544, 0.859375, 0.8229166865348816, 0.796875], average accuracy = 0.834375011920929
Model loss after 423 epochs = 0.3633449673652649, accuracy = [0.881944477558136, 0.8125, 0.84375, 0.8246527910232544, 0.7899305820465088], average accuracy = 0.8305555701255798
Model loss after 424 epochs = 0.3643488585948944, accuracy = [0.8767361044883728, 0.803819477558136, 0.8541666865348816, 0.8229166865348816, 0.803819477558136], average accuracy = 0.8322916865348816
Model loss after 425 epochs = 0.3637542426586151, accuracy = [0.8767361044883728, 0.7847222089767456, 0.8524305820465088, 0.828125, 0.7847222089767456], average accuracy = 0.8253472208976745
Model loss after 426 epochs = 0.3652097284793854, accuracy = [0.8784722089767456, 0.8055555820465088, 0.8489583134651184, 0.819444477558136, 0.7777777910232544], average accuracy = 0.8260416746139526
Model loss after 427 epochs = 0.3609713315963745, accuracy = [0.881944477558136, 0.803819477558136, 0.8576388955116272, 0.8125, 0.7934027910232544], average accuracy = 0.8298611283302307
Model loss after 428 epochs = 0.3611312210559845, accuracy = [0.8767361044883728, 0.8125, 0.850694477558136, 0.819444477558136, 0.7899305820465088], average accuracy = 0.8298611283302307
Model loss after 429 epochs = 0.3658517599105835, accuracy = [0.8871527910232544, 0.8090277910232544, 0.8489583134651184, 0.8211805820465088, 0.788194477558136], average accuracy = 0.8309027910232544
Model loss after 430 epochs = 0.3640844523906708, accuracy = [0.8732638955116272, 0.8020833134651184, 0.8472222089767456, 0.8211805820465088, 0.7934027910232544], average accuracy = 0.8274305582046508
Model loss after 431 epochs = 0.3650377094745636, accuracy = [0.875, 0.8003472089767456, 0.859375, 0.8298611044883728, 0.7864583134651184], average accuracy = 0.8302083253860474
Model loss after 432 epochs = 0.3663589060306549, accuracy = [0.8802083134651184, 0.7934027910232544, 0.8611111044883728, 0.8368055820465088, 0.78125], average accuracy = 0.8305555582046509
Model loss after 433 epochs = 0.3631857633590698, accuracy = [0.8784722089767456, 0.7986111044883728, 0.8541666865348816, 0.8263888955116272, 0.788194477558136], average accuracy = 0.8291666746139527
Model loss after 434 epochs = 0.36060312390327454, accuracy = [0.881944477558136, 0.8142361044883728, 0.8576388955116272, 0.8229166865348816, 0.788194477558136], average accuracy = 0.8329861283302307
Model loss after 435 epochs = 0.3701810836791992, accuracy = [0.8715277910232544, 0.8090277910232544, 0.8576388955116272, 0.8229166865348816, 0.7899305820465088], average accuracy = 0.8302083492279053
Model loss after 436 epochs = 0.367733359336853, accuracy = [0.8680555820465088, 0.7899305820465088, 0.8576388955116272, 0.8177083134651184, 0.788194477558136], average accuracy = 0.8243055701255798
Model loss after 437 epochs = 0.3628901243209839, accuracy = [0.8802083134651184, 0.803819477558136, 0.8628472089767456, 0.8159722089767456, 0.78125], average accuracy = 0.8288194417953492
Model loss after 438 epochs = 0.3613319396972656, accuracy = [0.8854166865348816, 0.7951388955116272, 0.866319477558136, 0.8333333134651184, 0.788194477558136], average accuracy = 0.8336805701255798
Model loss after 439 epochs = 0.3649505376815796, accuracy = [0.881944477558136, 0.8072916865348816, 0.8524305820465088, 0.8333333134651184, 0.7934027910232544], average accuracy = 0.8336805701255798
Model loss after 440 epochs = 0.3622139096260071, accuracy = [0.8854166865348816, 0.796875, 0.8576388955116272, 0.8246527910232544, 0.8003472089767456], average accuracy = 0.8329861164093018
Model loss after 441 epochs = 0.3603062331676483, accuracy = [0.8680555820465088, 0.8142361044883728, 0.8559027910232544, 0.8211805820465088, 0.796875], average accuracy = 0.831250011920929
Model loss after 442 epochs = 0.36026620864868164, accuracy = [0.890625, 0.7986111044883728, 0.859375, 0.8298611044883728, 0.7951388955116272], average accuracy = 0.8347222208976746
Model loss after 443 epochs = 0.35924336314201355, accuracy = [0.8836805820465088, 0.8125, 0.8541666865348816, 0.8315972089767456, 0.7934027910232544], average accuracy = 0.835069453716278
Model loss after 444 epochs = 0.3578851521015167, accuracy = [0.881944477558136, 0.8107638955116272, 0.8645833134651184, 0.828125, 0.7916666865348816], average accuracy = 0.8354166746139526
Model loss after 445 epochs = 0.35976430773735046, accuracy = [0.881944477558136, 0.8090277910232544, 0.8559027910232544, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8322916865348816
Model loss after 446 epochs = 0.36024466156959534, accuracy = [0.881944477558136, 0.8020833134651184, 0.859375, 0.828125, 0.78125], average accuracy = 0.8305555582046509
Model loss after 447 epochs = 0.36216631531715393, accuracy = [0.8802083134651184, 0.803819477558136, 0.859375, 0.8177083134651184, 0.788194477558136], average accuracy = 0.8298611164093017
Model loss after 448 epochs = 0.356875479221344, accuracy = [0.8802083134651184, 0.8142361044883728, 0.8559027910232544, 0.8315972089767456, 0.7934027910232544], average accuracy = 0.8350694417953491
Model loss after 449 epochs = 0.3605176508426666, accuracy = [0.8854166865348816, 0.7951388955116272, 0.8541666865348816, 0.819444477558136, 0.78125], average accuracy = 0.8270833492279053
Model loss after 450 epochs = 0.3598051369190216, accuracy = [0.8836805820465088, 0.8055555820465088, 0.8628472089767456, 0.8333333134651184, 0.7864583134651184], average accuracy = 0.834375
Model loss after 451 epochs = 0.36073046922683716, accuracy = [0.8854166865348816, 0.8055555820465088, 0.8680555820465088, 0.835069477558136, 0.7864583134651184], average accuracy = 0.8361111283302307
Model loss after 452 epochs = 0.35809090733528137, accuracy = [0.8802083134651184, 0.8072916865348816, 0.8628472089767456, 0.835069477558136, 0.7934027910232544], average accuracy = 0.8357638955116272
Model loss after 453 epochs = 0.3575480580329895, accuracy = [0.8784722089767456, 0.8072916865348816, 0.8611111044883728, 0.8298611044883728, 0.7951388955116272], average accuracy = 0.834375
Model loss after 454 epochs = 0.363305926322937, accuracy = [0.8802083134651184, 0.8003472089767456, 0.859375, 0.8246527910232544, 0.7951388955116272], average accuracy = 0.8319444417953491
Model loss after 455 epochs = 0.36131924390792847, accuracy = [0.875, 0.7986111044883728, 0.8611111044883728, 0.819444477558136, 0.7916666865348816], average accuracy = 0.8291666746139527
Model loss after 456 epochs = 0.35773298144340515, accuracy = [0.8732638955116272, 0.8003472089767456, 0.8611111044883728, 0.8315972089767456, 0.7934027910232544], average accuracy = 0.8319444417953491
Model loss after 457 epochs = 0.35667741298675537, accuracy = [0.8697916865348816, 0.8125, 0.8611111044883728, 0.8159722089767456, 0.796875], average accuracy = 0.83125
Model loss after 458 epochs = 0.36201220750808716, accuracy = [0.875, 0.8055555820465088, 0.8559027910232544, 0.8333333134651184, 0.788194477558136], average accuracy = 0.8315972328186035
Model loss after 459 epochs = 0.3628871440887451, accuracy = [0.8854166865348816, 0.7986111044883728, 0.8559027910232544, 0.828125, 0.796875], average accuracy = 0.8329861164093018
Model loss after 460 epochs = 0.35944315791130066, accuracy = [0.8871527910232544, 0.8072916865348816, 0.8489583134651184, 0.8315972089767456, 0.8003472089767456], average accuracy = 0.8350694417953491
Model loss after 461 epochs = 0.359399676322937, accuracy = [0.8784722089767456, 0.8142361044883728, 0.8611111044883728, 0.8211805820465088, 0.788194477558136], average accuracy = 0.8326388955116272
Model loss after 462 epochs = 0.36755701899528503, accuracy = [0.8836805820465088, 0.7934027910232544, 0.859375, 0.8333333134651184, 0.7916666865348816], average accuracy = 0.8322916746139526
Model loss after 463 epochs = 0.35663995146751404, accuracy = [0.8732638955116272, 0.8020833134651184, 0.859375, 0.8298611044883728, 0.7934027910232544], average accuracy = 0.8315972208976745
Model loss after 464 epochs = 0.36363327503204346, accuracy = [0.8767361044883728, 0.8003472089767456, 0.859375, 0.8142361044883728, 0.7951388955116272], average accuracy = 0.8291666626930236
Model loss after 465 epochs = 0.3616078794002533, accuracy = [0.8958333134651184, 0.7986111044883728, 0.866319477558136, 0.8298611044883728, 0.7951388955116272], average accuracy = 0.8371527791023254
Model loss after 466 epochs = 0.3659714162349701, accuracy = [0.8871527910232544, 0.7899305820465088, 0.8645833134651184, 0.8246527910232544, 0.788194477558136], average accuracy = 0.8309027910232544
Model loss after 467 epochs = 0.3650619685649872, accuracy = [0.8871527910232544, 0.796875, 0.8559027910232544, 0.8333333134651184, 0.7899305820465088], average accuracy = 0.8326388955116272
Model loss after 468 epochs = 0.3613147437572479, accuracy = [0.8854166865348816, 0.7916666865348816, 0.8541666865348816, 0.8263888955116272, 0.8003472089767456], average accuracy = 0.8315972328186035
Model loss after 469 epochs = 0.36327508091926575, accuracy = [0.8854166865348816, 0.7916666865348816, 0.8576388955116272, 0.828125, 0.7899305820465088], average accuracy = 0.8305555701255798
Model loss after 470 epochs = 0.36292093992233276, accuracy = [0.881944477558136, 0.8055555820465088, 0.8541666865348816, 0.8177083134651184, 0.8055555820465088], average accuracy = 0.8329861283302307
Model loss after 471 epochs = 0.36207762360572815, accuracy = [0.8854166865348816, 0.8003472089767456, 0.8559027910232544, 0.8246527910232544, 0.803819477558136], average accuracy = 0.8340277910232544
Model loss after 472 epochs = 0.3602023422718048, accuracy = [0.8871527910232544, 0.8107638955116272, 0.8628472089767456, 0.8229166865348816, 0.796875], average accuracy = 0.8361111164093018
Model loss after 473 epochs = 0.3624880611896515, accuracy = [0.8836805820465088, 0.8020833134651184, 0.8611111044883728, 0.819444477558136, 0.8020833134651184], average accuracy = 0.8336805582046509
Model loss after 474 epochs = 0.3627258241176605, accuracy = [0.8784722089767456, 0.8020833134651184, 0.8645833134651184, 0.828125, 0.7916666865348816], average accuracy = 0.8329861044883728
Model loss after 475 epochs = 0.3581203520298004, accuracy = [0.8802083134651184, 0.8072916865348816, 0.859375, 0.8263888955116272, 0.796875], average accuracy = 0.8340277791023254
Model loss after 476 epochs = 0.3618437945842743, accuracy = [0.881944477558136, 0.803819477558136, 0.8611111044883728, 0.8298611044883728, 0.7899305820465088], average accuracy = 0.8333333492279053
Model loss after 477 epochs = 0.3633674681186676, accuracy = [0.8888888955116272, 0.8003472089767456, 0.8680555820465088, 0.8229166865348816, 0.7899305820465088], average accuracy = 0.8340277910232544
Model loss after 478 epochs = 0.3612210750579834, accuracy = [0.8871527910232544, 0.8090277910232544, 0.859375, 0.8246527910232544, 0.7916666865348816], average accuracy = 0.834375011920929
Model loss after 479 epochs = 0.3630879819393158, accuracy = [0.881944477558136, 0.7916666865348816, 0.8645833134651184, 0.8246527910232544, 0.7934027910232544], average accuracy = 0.831250011920929
Model loss after 480 epochs = 0.36073037981987, accuracy = [0.8888888955116272, 0.8072916865348816, 0.866319477558136, 0.8246527910232544, 0.7934027910232544], average accuracy = 0.8361111283302307
Model loss after 481 epochs = 0.3619186580181122, accuracy = [0.8802083134651184, 0.7951388955116272, 0.8541666865348816, 0.8246527910232544, 0.7951388955116272], average accuracy = 0.8298611164093017
Model loss after 482 epochs = 0.36218440532684326, accuracy = [0.866319477558136, 0.8055555820465088, 0.8628472089767456, 0.8177083134651184, 0.796875], average accuracy = 0.8298611164093017
Model loss after 483 epochs = 0.3650721609592438, accuracy = [0.8802083134651184, 0.8020833134651184, 0.8559027910232544, 0.819444477558136, 0.7934027910232544], average accuracy = 0.8302083373069763
Model loss after 484 epochs = 0.3674054443836212, accuracy = [0.8836805820465088, 0.8020833134651184, 0.8611111044883728, 0.8246527910232544, 0.7916666865348816], average accuracy = 0.8326388955116272
Model loss after 485 epochs = 0.3637465536594391, accuracy = [0.881944477558136, 0.7916666865348816, 0.8541666865348816, 0.828125, 0.7934027910232544], average accuracy = 0.8298611283302307
Model loss after 486 epochs = 0.36452874541282654, accuracy = [0.881944477558136, 0.796875, 0.8576388955116272, 0.828125, 0.7951388955116272], average accuracy = 0.8319444537162781
Model loss after 487 epochs = 0.364345908164978, accuracy = [0.8784722089767456, 0.7916666865348816, 0.859375, 0.8211805820465088, 0.7934027910232544], average accuracy = 0.8288194537162781
Model loss after 488 epochs = 0.3667066991329193, accuracy = [0.8784722089767456, 0.7986111044883728, 0.8611111044883728, 0.819444477558136, 0.7986111044883728], average accuracy = 0.83125
Model loss after 489 epochs = 0.3600907027721405, accuracy = [0.881944477558136, 0.8055555820465088, 0.8645833134651184, 0.8246527910232544, 0.7899305820465088], average accuracy = 0.8333333492279053
Model loss after 490 epochs = 0.3646317422389984, accuracy = [0.881944477558136, 0.8090277910232544, 0.8628472089767456, 0.8177083134651184, 0.8003472089767456], average accuracy = 0.834375
Model loss after 491 epochs = 0.3647192418575287, accuracy = [0.8871527910232544, 0.8072916865348816, 0.866319477558136, 0.8333333134651184, 0.796875], average accuracy = 0.8381944537162781
Model loss after 492 epochs = 0.3628593981266022, accuracy = [0.8802083134651184, 0.8090277910232544, 0.8611111044883728, 0.8211805820465088, 0.7934027910232544], average accuracy = 0.8329861164093018
Model loss after 493 epochs = 0.36451849341392517, accuracy = [0.8767361044883728, 0.8003472089767456, 0.8697916865348816, 0.819444477558136, 0.7986111044883728], average accuracy = 0.8329861164093018
Model loss after 494 epochs = 0.36886656284332275, accuracy = [0.8802083134651184, 0.7934027910232544, 0.859375, 0.8211805820465088, 0.7951388955116272], average accuracy = 0.8298611164093017
Model loss after 495 epochs = 0.36449429392814636, accuracy = [0.8802083134651184, 0.819444477558136, 0.8559027910232544, 0.8263888955116272, 0.8020833134651184], average accuracy = 0.8368055582046509
Model loss after 496 epochs = 0.36565646529197693, accuracy = [0.8854166865348816, 0.8090277910232544, 0.8628472089767456, 0.8211805820465088, 0.796875], average accuracy = 0.835069453716278
Model loss after 497 epochs = 0.3603225350379944, accuracy = [0.8854166865348816, 0.8142361044883728, 0.859375, 0.8263888955116272, 0.8003472089767456], average accuracy = 0.8371527791023254
Model loss after 498 epochs = 0.3678496479988098, accuracy = [0.8715277910232544, 0.7916666865348816, 0.8541666865348816, 0.828125, 0.7986111044883728], average accuracy = 0.8288194537162781
Model loss after 499 epochs = 0.3661450743675232, accuracy = [0.8767361044883728, 0.8003472089767456, 0.866319477558136, 0.828125, 0.8020833134651184], average accuracy = 0.8347222208976746
Model loss after 500 epochs = 0.36149245500564575, accuracy = [0.8802083134651184, 0.8072916865348816, 0.8559027910232544, 0.8159722089767456, 0.8020833134651184], average accuracy = 0.8322916626930237
Model loss after 501 epochs = 0.36158692836761475, accuracy = [0.8836805820465088, 0.8055555820465088, 0.8611111044883728, 0.828125, 0.796875], average accuracy = 0.835069453716278
Model loss after 502 epochs = 0.36090394854545593, accuracy = [0.8784722089767456, 0.8107638955116272, 0.8559027910232544, 0.8402777910232544, 0.7934027910232544], average accuracy = 0.8357638955116272
Model loss after 503 epochs = 0.3606526851654053, accuracy = [0.8836805820465088, 0.803819477558136, 0.8611111044883728, 0.828125, 0.7986111044883728], average accuracy = 0.835069453716278
Model loss after 504 epochs = 0.36412474513053894, accuracy = [0.8784722089767456, 0.7951388955116272, 0.8576388955116272, 0.828125, 0.803819477558136], average accuracy = 0.8326388955116272
Model loss after 505 epochs = 0.364742636680603, accuracy = [0.8767361044883728, 0.7951388955116272, 0.8611111044883728, 0.8246527910232544, 0.8020833134651184], average accuracy = 0.8319444417953491
Model loss after 506 epochs = 0.35905227065086365, accuracy = [0.8784722089767456, 0.8090277910232544, 0.8611111044883728, 0.835069477558136, 0.8055555820465088], average accuracy = 0.8378472328186035
Model loss after 507 epochs = 0.36179402470588684, accuracy = [0.881944477558136, 0.8090277910232544, 0.850694477558136, 0.8368055820465088, 0.7986111044883728], average accuracy = 0.8354166865348815
Model loss after 508 epochs = 0.35833075642585754, accuracy = [0.8784722089767456, 0.8020833134651184, 0.8559027910232544, 0.8298611044883728, 0.8090277910232544], average accuracy = 0.8350694417953491
Model loss after 509 epochs = 0.3630300760269165, accuracy = [0.8836805820465088, 0.803819477558136, 0.8576388955116272, 0.8385416865348816, 0.7986111044883728], average accuracy = 0.8364583492279053
Model loss after 510 epochs = 0.363924115896225, accuracy = [0.8767361044883728, 0.7916666865348816, 0.8576388955116272, 0.828125, 0.8020833134651184], average accuracy = 0.83125
Model loss after 511 epochs = 0.36132872104644775, accuracy = [0.8732638955116272, 0.8142361044883728, 0.8541666865348816, 0.8298611044883728, 0.8003472089767456], average accuracy = 0.834375
Model loss after 512 epochs = 0.36075499653816223, accuracy = [0.8836805820465088, 0.8003472089767456, 0.8611111044883728, 0.8315972089767456, 0.803819477558136], average accuracy = 0.8361111164093018
Model loss after 513 epochs = 0.35967040061950684, accuracy = [0.875, 0.8159722089767456, 0.8680555820465088, 0.8454861044883728, 0.796875], average accuracy = 0.8402777791023255
Model loss after 514 epochs = 0.36317360401153564, accuracy = [0.8802083134651184, 0.8159722089767456, 0.8611111044883728, 0.835069477558136, 0.8003472089767456], average accuracy = 0.8385416626930237
Model loss after 515 epochs = 0.3615029454231262, accuracy = [0.8871527910232544, 0.8020833134651184, 0.8611111044883728, 0.8229166865348816, 0.8055555820465088], average accuracy = 0.8357638955116272
Model loss after 516 epochs = 0.3589124083518982, accuracy = [0.8802083134651184, 0.8003472089767456, 0.8628472089767456, 0.8454861044883728, 0.8107638955116272], average accuracy = 0.8399305462837219
Model loss after 517 epochs = 0.35710611939430237, accuracy = [0.881944477558136, 0.8072916865348816, 0.8611111044883728, 0.8420138955116272, 0.803819477558136], average accuracy = 0.8392361283302308
Model loss after 518 epochs = 0.361751914024353, accuracy = [0.8802083134651184, 0.7986111044883728, 0.8680555820465088, 0.828125, 0.8020833134651184], average accuracy = 0.8354166626930237
Model loss after 519 epochs = 0.3643636107444763, accuracy = [0.8836805820465088, 0.8020833134651184, 0.8628472089767456, 0.8454861044883728, 0.8020833134651184], average accuracy = 0.8392361044883728
Model loss after 520 epochs = 0.3662092089653015, accuracy = [0.8836805820465088, 0.7951388955116272, 0.859375, 0.828125, 0.7986111044883728], average accuracy = 0.8329861164093018
Model loss after 521 epochs = 0.3559226095676422, accuracy = [0.890625, 0.8107638955116272, 0.859375, 0.84375, 0.8072916865348816], average accuracy = 0.8423611164093018
Model loss after 522 epochs = 0.36539825797080994, accuracy = [0.8854166865348816, 0.8020833134651184, 0.8645833134651184, 0.8298611044883728, 0.8003472089767456], average accuracy = 0.8364583253860474
Model loss after 523 epochs = 0.3671426773071289, accuracy = [0.875, 0.7986111044883728, 0.8611111044883728, 0.8229166865348816, 0.8003472089767456], average accuracy = 0.8315972208976745
Model loss after 524 epochs = 0.3537915050983429, accuracy = [0.8888888955116272, 0.8159722089767456, 0.8611111044883728, 0.8333333134651184, 0.8107638955116272], average accuracy = 0.8420138835906983
Model loss after 525 epochs = 0.3762631118297577, accuracy = [0.8784722089767456, 0.7864583134651184, 0.8628472089767456, 0.8333333134651184, 0.8055555820465088], average accuracy = 0.8333333253860473
Model loss after 526 epochs = 0.3657035827636719, accuracy = [0.8940972089767456, 0.7986111044883728, 0.8715277910232544, 0.835069477558136, 0.8055555820465088], average accuracy = 0.8409722328186036
Model loss after 527 epochs = 0.3590099811553955, accuracy = [0.8836805820465088, 0.8229166865348816, 0.8680555820465088, 0.8472222089767456, 0.8003472089767456], average accuracy = 0.8444444537162781
Model loss after 528 epochs = 0.35793355107307434, accuracy = [0.8836805820465088, 0.8142361044883728, 0.8680555820465088, 0.84375, 0.8055555820465088], average accuracy = 0.8430555701255799
Model loss after 529 epochs = 0.3613952696323395, accuracy = [0.8836805820465088, 0.8090277910232544, 0.859375, 0.8420138955116272, 0.8159722089767456], average accuracy = 0.8420138955116272
Model loss after 530 epochs = 0.3633025288581848, accuracy = [0.8854166865348816, 0.8020833134651184, 0.859375, 0.8333333134651184, 0.8142361044883728], average accuracy = 0.8388888835906982
Model loss after 531 epochs = 0.3676842749118805, accuracy = [0.8784722089767456, 0.8055555820465088, 0.8697916865348816, 0.8385416865348816, 0.803819477558136], average accuracy = 0.8392361283302308
Model loss after 532 epochs = 0.36359140276908875, accuracy = [0.8836805820465088, 0.803819477558136, 0.859375, 0.8454861044883728, 0.7934027910232544], average accuracy = 0.8371527910232544
Model loss after 533 epochs = 0.3623367249965668, accuracy = [0.8784722089767456, 0.8072916865348816, 0.8645833134651184, 0.84375, 0.8055555820465088], average accuracy = 0.8399305582046509
Model loss after 534 epochs = 0.3623301386833191, accuracy = [0.875, 0.8142361044883728, 0.866319477558136, 0.8402777910232544, 0.8072916865348816], average accuracy = 0.840625011920929
Model loss after 535 epochs = 0.3602832853794098, accuracy = [0.8871527910232544, 0.8107638955116272, 0.859375, 0.8420138955116272, 0.8055555820465088], average accuracy = 0.8409722328186036
Model loss after 536 epochs = 0.3608663082122803, accuracy = [0.8784722089767456, 0.8090277910232544, 0.859375, 0.8298611044883728, 0.8003472089767456], average accuracy = 0.8354166626930237
Model loss after 537 epochs = 0.35648050904273987, accuracy = [0.8767361044883728, 0.8159722089767456, 0.8645833134651184, 0.8489583134651184, 0.8090277910232544], average accuracy = 0.8430555462837219
Model loss after 538 epochs = 0.36230799555778503, accuracy = [0.881944477558136, 0.8055555820465088, 0.8645833134651184, 0.835069477558136, 0.8125], average accuracy = 0.8399305701255798
Model loss after 539 epochs = 0.37802717089653015, accuracy = [0.8802083134651184, 0.8072916865348816, 0.8541666865348816, 0.8315972089767456, 0.8090277910232544], average accuracy = 0.8364583373069763
Model loss after 540 epochs = 0.3626991808414459, accuracy = [0.8888888955116272, 0.8020833134651184, 0.8628472089767456, 0.8315972089767456, 0.803819477558136], average accuracy = 0.8378472208976746
Model loss after 541 epochs = 0.3703407049179077, accuracy = [0.8854166865348816, 0.8072916865348816, 0.8628472089767456, 0.8229166865348816, 0.803819477558136], average accuracy = 0.8364583492279053
Model loss after 542 epochs = 0.3572377562522888, accuracy = [0.890625, 0.8142361044883728, 0.8628472089767456, 0.8368055820465088, 0.803819477558136], average accuracy = 0.8416666746139526
Model loss after 543 epochs = 0.36680543422698975, accuracy = [0.8854166865348816, 0.8090277910232544, 0.866319477558136, 0.8315972089767456, 0.7934027910232544], average accuracy = 0.8371527910232544
Model loss after 544 epochs = 0.3599122166633606, accuracy = [0.8784722089767456, 0.8211805820465088, 0.8697916865348816, 0.8333333134651184, 0.8107638955116272], average accuracy = 0.8427083373069764
Model loss after 545 epochs = 0.366102933883667, accuracy = [0.8854166865348816, 0.8072916865348816, 0.8697916865348816, 0.835069477558136, 0.8020833134651184], average accuracy = 0.8399305701255798
Model loss after 546 epochs = 0.36197179555892944, accuracy = [0.8836805820465088, 0.8159722089767456, 0.8645833134651184, 0.828125, 0.7951388955116272], average accuracy = 0.8375
Model loss after 547 epochs = 0.37304437160491943, accuracy = [0.8802083134651184, 0.7951388955116272, 0.875, 0.8263888955116272, 0.7986111044883728], average accuracy = 0.8350694417953491
Model loss after 548 epochs = 0.36338290572166443, accuracy = [0.875, 0.8159722089767456, 0.875, 0.8298611044883728, 0.803819477558136], average accuracy = 0.8399305582046509
Model loss after 549 epochs = 0.3678933084011078, accuracy = [0.881944477558136, 0.8125, 0.8732638955116272, 0.8298611044883728, 0.8020833134651184], average accuracy = 0.8399305582046509
Model loss after 550 epochs = 0.38937780261039734, accuracy = [0.8784722089767456, 0.8055555820465088, 0.8628472089767456, 0.8298611044883728, 0.8055555820465088], average accuracy = 0.8364583373069763
