Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6371832489967346, accuracy = [0.6770833134651184, 0.6614583134651184, 0.6701388955116272, 0.6597222089767456, 0.6510416865348816], average accuracy = 0.6638888835906982
Model loss after 563 epochs = 0.4114176034927368, accuracy = [0.8628472089767456, 0.8055555820465088, 0.8402777910232544, 0.796875, 0.7916666865348816], average accuracy = 0.819444453716278
Model loss after 564 epochs = 0.41092801094055176, accuracy = [0.8628472089767456, 0.8072916865348816, 0.8298611044883728, 0.8003472089767456, 0.8003472089767456], average accuracy = 0.8201388835906982
Model loss after 565 epochs = 0.41214719414711, accuracy = [0.8611111044883728, 0.7916666865348816, 0.819444477558136, 0.7951388955116272, 0.796875], average accuracy = 0.8128472328186035
Model loss after 566 epochs = 0.41592082381248474, accuracy = [0.8541666865348816, 0.8020833134651184, 0.8385416865348816, 0.8072916865348816, 0.788194477558136], average accuracy = 0.8180555701255798
Model loss after 567 epochs = 0.41459301114082336, accuracy = [0.859375, 0.7916666865348816, 0.8315972089767456, 0.8055555820465088, 0.803819477558136], average accuracy = 0.8184027910232544
Model loss after 568 epochs = 0.41545775532722473, accuracy = [0.850694477558136, 0.7899305820465088, 0.8246527910232544, 0.803819477558136, 0.8003472089767456], average accuracy = 0.8138889074325562
Model loss after 569 epochs = 0.41588518023490906, accuracy = [0.8576388955116272, 0.788194477558136, 0.8298611044883728, 0.803819477558136, 0.7986111044883728], average accuracy = 0.815625011920929
Model loss after 570 epochs = 0.41321128606796265, accuracy = [0.8611111044883728, 0.7951388955116272, 0.8298611044883728, 0.8159722089767456, 0.7986111044883728], average accuracy = 0.8201388835906982
Model loss after 571 epochs = 0.41705262660980225, accuracy = [0.8576388955116272, 0.796875, 0.8385416865348816, 0.8020833134651184, 0.8003472089767456], average accuracy = 0.8190972208976746
Model loss after 572 epochs = 0.4122990667819977, accuracy = [0.8541666865348816, 0.7951388955116272, 0.8385416865348816, 0.8072916865348816, 0.8090277910232544], average accuracy = 0.8208333492279053
Model loss after 573 epochs = 0.41142502427101135, accuracy = [0.8628472089767456, 0.796875, 0.8246527910232544, 0.7951388955116272, 0.7934027910232544], average accuracy = 0.8145833373069763
Model loss after 574 epochs = 0.4155528247356415, accuracy = [0.8611111044883728, 0.796875, 0.8368055820465088, 0.7951388955116272, 0.7916666865348816], average accuracy = 0.8163194537162781
Model loss after 575 epochs = 0.41610774397850037, accuracy = [0.8472222089767456, 0.796875, 0.8315972089767456, 0.8107638955116272, 0.796875], average accuracy = 0.8166666626930237
Model loss after 576 epochs = 0.41509103775024414, accuracy = [0.8645833134651184, 0.7934027910232544, 0.8177083134651184, 0.8072916865348816, 0.7864583134651184], average accuracy = 0.8138888835906982
Model loss after 577 epochs = 0.41525349020957947, accuracy = [0.8559027910232544, 0.8055555820465088, 0.8402777910232544, 0.8072916865348816, 0.796875], average accuracy = 0.8211805701255799
Model loss after 578 epochs = 0.4168928861618042, accuracy = [0.8576388955116272, 0.788194477558136, 0.8385416865348816, 0.803819477558136, 0.7916666865348816], average accuracy = 0.8159722447395324
Model loss after 579 epochs = 0.4105049967765808, accuracy = [0.866319477558136, 0.7951388955116272, 0.8420138955116272, 0.8125, 0.7899305820465088], average accuracy = 0.8211805701255799
Model loss after 580 epochs = 0.4132954180240631, accuracy = [0.8576388955116272, 0.7899305820465088, 0.8298611044883728, 0.8055555820465088, 0.788194477558136], average accuracy = 0.8142361283302307
Model loss after 581 epochs = 0.41434618830680847, accuracy = [0.8611111044883728, 0.7934027910232544, 0.8298611044883728, 0.8107638955116272, 0.8003472089767456], average accuracy = 0.8190972208976746
Model loss after 582 epochs = 0.4127174913883209, accuracy = [0.8611111044883728, 0.7986111044883728, 0.8298611044883728, 0.8142361044883728, 0.7986111044883728], average accuracy = 0.8204861044883728
Model loss after 583 epochs = 0.41516655683517456, accuracy = [0.8628472089767456, 0.7916666865348816, 0.8298611044883728, 0.7986111044883728, 0.8072916865348816], average accuracy = 0.8180555582046509
Model loss after 584 epochs = 0.4142361581325531, accuracy = [0.850694477558136, 0.788194477558136, 0.8368055820465088, 0.8020833134651184, 0.7916666865348816], average accuracy = 0.8138889074325562
Model loss after 585 epochs = 0.4125012755393982, accuracy = [0.8576388955116272, 0.7934027910232544, 0.8385416865348816, 0.8090277910232544, 0.7986111044883728], average accuracy = 0.819444453716278
Model loss after 586 epochs = 0.41366732120513916, accuracy = [0.8697916865348816, 0.7864583134651184, 0.8402777910232544, 0.8090277910232544, 0.8003472089767456], average accuracy = 0.8211805582046509
Model loss after 587 epochs = 0.41317322850227356, accuracy = [0.859375, 0.7916666865348816, 0.8368055820465088, 0.8020833134651184, 0.8055555820465088], average accuracy = 0.8190972328186035
Model loss after 588 epochs = 0.41582077741622925, accuracy = [0.8576388955116272, 0.796875, 0.8298611044883728, 0.8107638955116272, 0.8090277910232544], average accuracy = 0.8208333373069763
Model loss after 589 epochs = 0.4153430759906769, accuracy = [0.8559027910232544, 0.8020833134651184, 0.8333333134651184, 0.8072916865348816, 0.8003472089767456], average accuracy = 0.8197916626930237
Model loss after 590 epochs = 0.4141751825809479, accuracy = [0.8559027910232544, 0.8020833134651184, 0.8420138955116272, 0.803819477558136, 0.7847222089767456], average accuracy = 0.8177083373069763
Model loss after 591 epochs = 0.4150615334510803, accuracy = [0.8645833134651184, 0.796875, 0.8420138955116272, 0.8090277910232544, 0.788194477558136], average accuracy = 0.8201388955116272
Model loss after 592 epochs = 0.413347989320755, accuracy = [0.859375, 0.7934027910232544, 0.8385416865348816, 0.8020833134651184, 0.788194477558136], average accuracy = 0.8163194537162781
Model loss after 593 epochs = 0.4122185707092285, accuracy = [0.8680555820465088, 0.8055555820465088, 0.8315972089767456, 0.8003472089767456, 0.7951388955116272], average accuracy = 0.8201388955116272
Model loss after 594 epochs = 0.41283175349235535, accuracy = [0.8628472089767456, 0.8107638955116272, 0.8263888955116272, 0.8090277910232544, 0.8003472089767456], average accuracy = 0.821875
Model loss after 595 epochs = 0.4150764048099518, accuracy = [0.8559027910232544, 0.7951388955116272, 0.8385416865348816, 0.8107638955116272, 0.7916666865348816], average accuracy = 0.8184027910232544
Model loss after 596 epochs = 0.41405415534973145, accuracy = [0.8541666865348816, 0.788194477558136, 0.835069477558136, 0.8107638955116272, 0.8090277910232544], average accuracy = 0.8194444656372071
Model loss after 597 epochs = 0.41584452986717224, accuracy = [0.8628472089767456, 0.796875, 0.835069477558136, 0.8072916865348816, 0.8003472089767456], average accuracy = 0.8204861164093018
Model loss after 598 epochs = 0.41037845611572266, accuracy = [0.8611111044883728, 0.7986111044883728, 0.84375, 0.8072916865348816, 0.8020833134651184], average accuracy = 0.8225694417953491
Model loss after 599 epochs = 0.4102063477039337, accuracy = [0.8576388955116272, 0.8020833134651184, 0.8402777910232544, 0.8072916865348816, 0.7829861044883728], average accuracy = 0.8180555582046509
Model loss after 600 epochs = 0.4200737178325653, accuracy = [0.8611111044883728, 0.7795138955116272, 0.8315972089767456, 0.8072916865348816, 0.7951388955116272], average accuracy = 0.8149305582046509
Model loss after 601 epochs = 0.42153024673461914, accuracy = [0.8541666865348816, 0.7864583134651184, 0.8333333134651184, 0.8107638955116272, 0.7829861044883728], average accuracy = 0.8135416626930236
Model loss after 602 epochs = 0.4108346700668335, accuracy = [0.8645833134651184, 0.796875, 0.8333333134651184, 0.8055555820465088, 0.7986111044883728], average accuracy = 0.8197916626930237
Model loss after 603 epochs = 0.41003096103668213, accuracy = [0.859375, 0.7951388955116272, 0.850694477558136, 0.803819477558136, 0.7934027910232544], average accuracy = 0.8204861283302307
Model loss after 604 epochs = 0.4149005711078644, accuracy = [0.8524305820465088, 0.8003472089767456, 0.8298611044883728, 0.8055555820465088, 0.8003472089767456], average accuracy = 0.8177083373069763
Model loss after 605 epochs = 0.413400799036026, accuracy = [0.8645833134651184, 0.7916666865348816, 0.8333333134651184, 0.8107638955116272, 0.7916666865348816], average accuracy = 0.8184027791023254
Model loss after 606 epochs = 0.41216275095939636, accuracy = [0.859375, 0.796875, 0.835069477558136, 0.8055555820465088, 0.796875], average accuracy = 0.818750011920929
Model loss after 607 epochs = 0.4151947498321533, accuracy = [0.8628472089767456, 0.7986111044883728, 0.84375, 0.8090277910232544, 0.796875], average accuracy = 0.8222222208976746
Model loss after 608 epochs = 0.4161248207092285, accuracy = [0.8559027910232544, 0.8020833134651184, 0.850694477558136, 0.8142361044883728, 0.8020833134651184], average accuracy = 0.825
Model loss after 609 epochs = 0.415571391582489, accuracy = [0.8715277910232544, 0.7986111044883728, 0.8454861044883728, 0.8090277910232544, 0.796875], average accuracy = 0.8243055582046509
Model loss after 610 epochs = 0.41764578223228455, accuracy = [0.8645833134651184, 0.8020833134651184, 0.835069477558136, 0.8020833134651184, 0.7795138955116272], average accuracy = 0.8166666626930237
Model loss after 611 epochs = 0.4127841591835022, accuracy = [0.8559027910232544, 0.8055555820465088, 0.8385416865348816, 0.788194477558136, 0.7864583134651184], average accuracy = 0.8149305701255798
Model loss after 612 epochs = 0.4170444905757904, accuracy = [0.8680555820465088, 0.796875, 0.8385416865348816, 0.7951388955116272, 0.7934027910232544], average accuracy = 0.8184027910232544
Model loss after 613 epochs = 0.41482970118522644, accuracy = [0.8524305820465088, 0.7916666865348816, 0.8402777910232544, 0.8003472089767456, 0.8003472089767456], average accuracy = 0.8170138955116272
Model loss after 614 epochs = 0.4157920181751251, accuracy = [0.8645833134651184, 0.8003472089767456, 0.84375, 0.803819477558136, 0.796875], average accuracy = 0.821875
Model loss after 615 epochs = 0.4119440019130707, accuracy = [0.8732638955116272, 0.796875, 0.8402777910232544, 0.796875, 0.7916666865348816], average accuracy = 0.8197916746139526
Model loss after 616 epochs = 0.413268119096756, accuracy = [0.866319477558136, 0.7951388955116272, 0.8385416865348816, 0.796875, 0.7951388955116272], average accuracy = 0.8184027910232544
Model loss after 617 epochs = 0.41348251700401306, accuracy = [0.859375, 0.8003472089767456, 0.8454861044883728, 0.8055555820465088, 0.8020833134651184], average accuracy = 0.8225694417953491
Model loss after 618 epochs = 0.4145009517669678, accuracy = [0.859375, 0.8020833134651184, 0.8368055820465088, 0.7986111044883728, 0.7951388955116272], average accuracy = 0.8184027791023254
Model loss after 619 epochs = 0.4158002734184265, accuracy = [0.8541666865348816, 0.8072916865348816, 0.8333333134651184, 0.8055555820465088, 0.7916666865348816], average accuracy = 0.8184027910232544
Model loss after 620 epochs = 0.4146551489830017, accuracy = [0.8576388955116272, 0.803819477558136, 0.84375, 0.8020833134651184, 0.7934027910232544], average accuracy = 0.8201388955116272
Model loss after 621 epochs = 0.4177536964416504, accuracy = [0.859375, 0.8020833134651184, 0.8472222089767456, 0.8020833134651184, 0.7899305820465088], average accuracy = 0.8201388835906982
Model loss after 622 epochs = 0.41590616106987, accuracy = [0.8628472089767456, 0.7986111044883728, 0.8420138955116272, 0.8020833134651184, 0.8020833134651184], average accuracy = 0.8215277671813965
Model loss after 623 epochs = 0.42125099897384644, accuracy = [0.866319477558136, 0.7864583134651184, 0.8298611044883728, 0.8055555820465088, 0.7934027910232544], average accuracy = 0.8163194537162781
Model loss after 624 epochs = 0.4188724160194397, accuracy = [0.850694477558136, 0.7899305820465088, 0.8385416865348816, 0.8020833134651184, 0.796875], average accuracy = 0.815625011920929
Model loss after 625 epochs = 0.4202784299850464, accuracy = [0.8611111044883728, 0.788194477558136, 0.8315972089767456, 0.8055555820465088, 0.803819477558136], average accuracy = 0.8180555701255798
Model loss after 626 epochs = 0.41964560747146606, accuracy = [0.850694477558136, 0.7847222089767456, 0.8454861044883728, 0.8107638955116272, 0.7795138955116272], average accuracy = 0.8142361164093017
Model loss after 627 epochs = 0.41900601983070374, accuracy = [0.8559027910232544, 0.788194477558136, 0.8402777910232544, 0.8020833134651184, 0.7934027910232544], average accuracy = 0.8159722328186035
Model loss after 628 epochs = 0.41712868213653564, accuracy = [0.8559027910232544, 0.7951388955116272, 0.835069477558136, 0.8090277910232544, 0.803819477558136], average accuracy = 0.8197916865348815
Model loss after 629 epochs = 0.41763773560523987, accuracy = [0.8541666865348816, 0.8020833134651184, 0.850694477558136, 0.796875, 0.803819477558136], average accuracy = 0.8215277910232544
Model loss after 630 epochs = 0.41956838965415955, accuracy = [0.859375, 0.7916666865348816, 0.8402777910232544, 0.796875, 0.8003472089767456], average accuracy = 0.8177083373069763
Model loss after 631 epochs = 0.41966408491134644, accuracy = [0.8541666865348816, 0.796875, 0.8402777910232544, 0.7986111044883728, 0.803819477558136], average accuracy = 0.818750011920929
Model loss after 632 epochs = 0.41894370317459106, accuracy = [0.859375, 0.8003472089767456, 0.8368055820465088, 0.8107638955116272, 0.8003472089767456], average accuracy = 0.8215277791023254
Model loss after 633 epochs = 0.4174231290817261, accuracy = [0.850694477558136, 0.8003472089767456, 0.8420138955116272, 0.8072916865348816, 0.7934027910232544], average accuracy = 0.818750011920929
Model loss after 634 epochs = 0.42102229595184326, accuracy = [0.8454861044883728, 0.7934027910232544, 0.8454861044883728, 0.796875, 0.8072916865348816], average accuracy = 0.8177083373069763
Model loss after 635 epochs = 0.4164535701274872, accuracy = [0.8628472089767456, 0.8003472089767456, 0.8454861044883728, 0.8142361044883728, 0.8072916865348816], average accuracy = 0.8260416626930237
Model loss after 636 epochs = 0.4185580909252167, accuracy = [0.866319477558136, 0.8003472089767456, 0.8420138955116272, 0.8055555820465088, 0.7986111044883728], average accuracy = 0.8225694537162781
Model loss after 637 epochs = 0.41516703367233276, accuracy = [0.850694477558136, 0.8020833134651184, 0.8402777910232544, 0.803819477558136, 0.7951388955116272], average accuracy = 0.8184027910232544
Model loss after 638 epochs = 0.4154175817966461, accuracy = [0.8472222089767456, 0.803819477558136, 0.8454861044883728, 0.8003472089767456, 0.7951388955116272], average accuracy = 0.8184027791023254
Model loss after 639 epochs = 0.4122408628463745, accuracy = [0.8628472089767456, 0.8003472089767456, 0.8402777910232544, 0.8072916865348816, 0.8055555820465088], average accuracy = 0.8232638955116272
Model loss after 640 epochs = 0.41755661368370056, accuracy = [0.8645833134651184, 0.7934027910232544, 0.8472222089767456, 0.8125, 0.7934027910232544], average accuracy = 0.8222222208976746
Model loss after 641 epochs = 0.4132755696773529, accuracy = [0.8576388955116272, 0.8003472089767456, 0.8333333134651184, 0.8107638955116272, 0.796875], average accuracy = 0.8197916626930237
Model loss after 642 epochs = 0.41705161333084106, accuracy = [0.850694477558136, 0.8055555820465088, 0.8420138955116272, 0.803819477558136, 0.8003472089767456], average accuracy = 0.8204861283302307
Model loss after 643 epochs = 0.41130438446998596, accuracy = [0.8541666865348816, 0.803819477558136, 0.8472222089767456, 0.8090277910232544, 0.7986111044883728], average accuracy = 0.8225694537162781
Model loss after 644 epochs = 0.41400864720344543, accuracy = [0.8576388955116272, 0.8020833134651184, 0.8402777910232544, 0.8055555820465088, 0.796875], average accuracy = 0.8204861164093018
Model loss after 645 epochs = 0.4134809672832489, accuracy = [0.8645833134651184, 0.803819477558136, 0.84375, 0.8107638955116272, 0.8003472089767456], average accuracy = 0.8246527791023255
Model loss after 646 epochs = 0.41752558946609497, accuracy = [0.8541666865348816, 0.7934027910232544, 0.8402777910232544, 0.8072916865348816, 0.803819477558136], average accuracy = 0.8197916865348815
Model loss after 647 epochs = 0.42125099897384644, accuracy = [0.8559027910232544, 0.8020833134651184, 0.84375, 0.8020833134651184, 0.8020833134651184], average accuracy = 0.821180546283722
Model loss after 648 epochs = 0.4208666682243347, accuracy = [0.8559027910232544, 0.8107638955116272, 0.84375, 0.8107638955116272, 0.7899305820465088], average accuracy = 0.8222222328186035
Model loss after 649 epochs = 0.42185261845588684, accuracy = [0.866319477558136, 0.8055555820465088, 0.8368055820465088, 0.803819477558136, 0.7795138955116272], average accuracy = 0.8184028029441833
Model loss after 650 epochs = 0.41376885771751404, accuracy = [0.8611111044883728, 0.8090277910232544, 0.8402777910232544, 0.803819477558136, 0.7899305820465088], average accuracy = 0.8208333492279053
Model loss after 651 epochs = 0.4186733067035675, accuracy = [0.866319477558136, 0.8055555820465088, 0.8402777910232544, 0.819444477558136, 0.7916666865348816], average accuracy = 0.8246528029441833
Model loss after 652 epochs = 0.41650205850601196, accuracy = [0.866319477558136, 0.8055555820465088, 0.850694477558136, 0.8125, 0.8020833134651184], average accuracy = 0.8274305701255799
Model loss after 653 epochs = 0.4171893000602722, accuracy = [0.8680555820465088, 0.796875, 0.84375, 0.8107638955116272, 0.7951388955116272], average accuracy = 0.8229166746139527
Model loss after 654 epochs = 0.4252581298351288, accuracy = [0.8628472089767456, 0.796875, 0.8333333134651184, 0.8090277910232544, 0.8003472089767456], average accuracy = 0.8204861044883728
Model loss after 655 epochs = 0.42546558380126953, accuracy = [0.8559027910232544, 0.796875, 0.8246527910232544, 0.8003472089767456, 0.7986111044883728], average accuracy = 0.8152777791023255
Model loss after 656 epochs = 0.42420995235443115, accuracy = [0.866319477558136, 0.796875, 0.84375, 0.796875, 0.788194477558136], average accuracy = 0.8184027910232544
Model loss after 657 epochs = 0.41606569290161133, accuracy = [0.8576388955116272, 0.8020833134651184, 0.850694477558136, 0.8090277910232544, 0.8020833134651184], average accuracy = 0.8243055582046509
Model loss after 658 epochs = 0.417226642370224, accuracy = [0.8576388955116272, 0.8072916865348816, 0.8385416865348816, 0.8072916865348816, 0.7986111044883728], average accuracy = 0.8218750119209289
Model loss after 659 epochs = 0.4147818684577942, accuracy = [0.8611111044883728, 0.8125, 0.835069477558136, 0.7986111044883728, 0.7864583134651184], average accuracy = 0.81875
Model loss after 660 epochs = 0.4171045124530792, accuracy = [0.8611111044883728, 0.803819477558136, 0.8385416865348816, 0.8090277910232544, 0.7916666865348816], average accuracy = 0.8208333492279053
Model loss after 661 epochs = 0.41443753242492676, accuracy = [0.859375, 0.803819477558136, 0.84375, 0.8072916865348816, 0.7986111044883728], average accuracy = 0.8225694537162781
Model loss after 662 epochs = 0.4205995500087738, accuracy = [0.8576388955116272, 0.7986111044883728, 0.8402777910232544, 0.796875, 0.7916666865348816], average accuracy = 0.8170138955116272
Model loss after 663 epochs = 0.41856566071510315, accuracy = [0.8576388955116272, 0.8003472089767456, 0.828125, 0.7951388955116272, 0.788194477558136], average accuracy = 0.8138888955116272
Model loss after 664 epochs = 0.41458943486213684, accuracy = [0.8611111044883728, 0.8090277910232544, 0.8454861044883728, 0.8177083134651184, 0.796875], average accuracy = 0.8260416626930237
Model loss after 665 epochs = 0.4170874059200287, accuracy = [0.8645833134651184, 0.8055555820465088, 0.8489583134651184, 0.8020833134651184, 0.8020833134651184], average accuracy = 0.8246527671813965
Model loss after 666 epochs = 0.41791006922721863, accuracy = [0.8541666865348816, 0.796875, 0.8524305820465088, 0.8090277910232544, 0.7934027910232544], average accuracy = 0.8211805701255799
Model loss after 667 epochs = 0.416769415140152, accuracy = [0.8645833134651184, 0.8072916865348816, 0.8402777910232544, 0.8159722089767456, 0.8020833134651184], average accuracy = 0.8260416626930237
Model loss after 668 epochs = 0.42006218433380127, accuracy = [0.8541666865348816, 0.8003472089767456, 0.8385416865348816, 0.8107638955116272, 0.7951388955116272], average accuracy = 0.8197916746139526
Model loss after 669 epochs = 0.4204598367214203, accuracy = [0.859375, 0.8003472089767456, 0.8524305820465088, 0.8107638955116272, 0.8003472089767456], average accuracy = 0.8246527791023255
Model loss after 670 epochs = 0.4246484339237213, accuracy = [0.8645833134651184, 0.788194477558136, 0.8368055820465088, 0.803819477558136, 0.7899305820465088], average accuracy = 0.8166666865348816
Model loss after 671 epochs = 0.42068320512771606, accuracy = [0.8611111044883728, 0.7986111044883728, 0.8454861044883728, 0.8072916865348816, 0.7899305820465088], average accuracy = 0.8204861164093018
Model loss after 672 epochs = 0.4189513027667999, accuracy = [0.8576388955116272, 0.7864583134651184, 0.8472222089767456, 0.8107638955116272, 0.7934027910232544], average accuracy = 0.8190972208976746
Model loss after 673 epochs = 0.4155762791633606, accuracy = [0.859375, 0.7986111044883728, 0.8524305820465088, 0.8107638955116272, 0.8003472089767456], average accuracy = 0.8243055582046509
Model loss after 674 epochs = 0.41845306754112244, accuracy = [0.859375, 0.8055555820465088, 0.8541666865348816, 0.8072916865348816, 0.7986111044883728], average accuracy = 0.825000011920929
Model loss after 675 epochs = 0.42193689942359924, accuracy = [0.8576388955116272, 0.8003472089767456, 0.850694477558136, 0.8107638955116272, 0.7986111044883728], average accuracy = 0.8236111164093017
Model loss after 676 epochs = 0.41628530621528625, accuracy = [0.8628472089767456, 0.803819477558136, 0.859375, 0.803819477558136, 0.803819477558136], average accuracy = 0.8267361283302307
Model loss after 677 epochs = 0.42048630118370056, accuracy = [0.8559027910232544, 0.8020833134651184, 0.8541666865348816, 0.8107638955116272, 0.7934027910232544], average accuracy = 0.8232638955116272
Model loss after 678 epochs = 0.4170854389667511, accuracy = [0.875, 0.803819477558136, 0.8420138955116272, 0.8090277910232544, 0.8125], average accuracy = 0.8284722328186035
Model loss after 679 epochs = 0.41608142852783203, accuracy = [0.8628472089767456, 0.7916666865348816, 0.8541666865348816, 0.8125, 0.7899305820465088], average accuracy = 0.8222222328186035
Model loss after 680 epochs = 0.4141997992992401, accuracy = [0.8645833134651184, 0.8177083134651184, 0.8524305820465088, 0.8107638955116272, 0.7934027910232544], average accuracy = 0.8277777791023254
Model loss after 681 epochs = 0.41739028692245483, accuracy = [0.8541666865348816, 0.8125, 0.8611111044883728, 0.8125, 0.7986111044883728], average accuracy = 0.8277777791023254
Model loss after 682 epochs = 0.41403698921203613, accuracy = [0.8611111044883728, 0.8020833134651184, 0.8576388955116272, 0.8142361044883728, 0.803819477558136], average accuracy = 0.8277777791023254
Model loss after 683 epochs = 0.4207271635532379, accuracy = [0.8611111044883728, 0.796875, 0.850694477558136, 0.8072916865348816, 0.7986111044883728], average accuracy = 0.8229166746139527
Model loss after 684 epochs = 0.4164186418056488, accuracy = [0.866319477558136, 0.7986111044883728, 0.859375, 0.8072916865348816, 0.7986111044883728], average accuracy = 0.8260416746139526
Model loss after 685 epochs = 0.4236205220222473, accuracy = [0.8541666865348816, 0.8003472089767456, 0.8524305820465088, 0.8107638955116272, 0.7986111044883728], average accuracy = 0.8232638955116272
Model loss after 686 epochs = 0.4185658097267151, accuracy = [0.8628472089767456, 0.8090277910232544, 0.8559027910232544, 0.8090277910232544, 0.7864583134651184], average accuracy = 0.8246527791023255
Model loss after 687 epochs = 0.41989585757255554, accuracy = [0.8697916865348816, 0.803819477558136, 0.850694477558136, 0.8177083134651184, 0.7986111044883728], average accuracy = 0.8281250119209289
Model loss after 688 epochs = 0.42089971899986267, accuracy = [0.8680555820465088, 0.7847222089767456, 0.8524305820465088, 0.819444477558136, 0.796875], average accuracy = 0.8243055701255798
Model loss after 689 epochs = 0.41655758023262024, accuracy = [0.875, 0.8055555820465088, 0.84375, 0.8107638955116272, 0.7916666865348816], average accuracy = 0.8253472328186036
Model loss after 690 epochs = 0.41334182024002075, accuracy = [0.8680555820465088, 0.803819477558136, 0.8472222089767456, 0.8142361044883728, 0.8020833134651184], average accuracy = 0.8270833373069764
Model loss after 691 epochs = 0.41684597730636597, accuracy = [0.8645833134651184, 0.803819477558136, 0.8559027910232544, 0.8177083134651184, 0.8072916865348816], average accuracy = 0.8298611164093017
Model loss after 692 epochs = 0.41626444458961487, accuracy = [0.866319477558136, 0.803819477558136, 0.8454861044883728, 0.8125, 0.796875], average accuracy = 0.825000011920929
Model loss after 693 epochs = 0.4116828143596649, accuracy = [0.8767361044883728, 0.8055555820465088, 0.84375, 0.8125, 0.8020833134651184], average accuracy = 0.828125
Model loss after 694 epochs = 0.4219059646129608, accuracy = [0.8802083134651184, 0.8020833134651184, 0.8472222089767456, 0.8125, 0.7951388955116272], average accuracy = 0.8274305462837219
Model loss after 695 epochs = 0.4193424880504608, accuracy = [0.8715277910232544, 0.803819477558136, 0.8385416865348816, 0.8177083134651184, 0.8107638955116272], average accuracy = 0.8284722328186035
Model loss after 696 epochs = 0.4173233211040497, accuracy = [0.8715277910232544, 0.803819477558136, 0.850694477558136, 0.8142361044883728, 0.7986111044883728], average accuracy = 0.8277777910232544
Model loss after 697 epochs = 0.4201126992702484, accuracy = [0.8697916865348816, 0.796875, 0.84375, 0.8159722089767456, 0.796875], average accuracy = 0.8246527791023255
Model loss after 698 epochs = 0.4168199896812439, accuracy = [0.8715277910232544, 0.8090277910232544, 0.8472222089767456, 0.8090277910232544, 0.8072916865348816], average accuracy = 0.8288194537162781
Model loss after 699 epochs = 0.41997241973876953, accuracy = [0.875, 0.7986111044883728, 0.8454861044883728, 0.8107638955116272, 0.8003472089767456], average accuracy = 0.8260416626930237
Model loss after 700 epochs = 0.4158417582511902, accuracy = [0.8645833134651184, 0.8072916865348816, 0.850694477558136, 0.8125, 0.803819477558136], average accuracy = 0.8277777910232544
Model loss after 701 epochs = 0.42251673340797424, accuracy = [0.8645833134651184, 0.8003472089767456, 0.8454861044883728, 0.8159722089767456, 0.7934027910232544], average accuracy = 0.8239583253860474
Model loss after 702 epochs = 0.41907069087028503, accuracy = [0.8732638955116272, 0.796875, 0.8489583134651184, 0.8055555820465088, 0.7951388955116272], average accuracy = 0.8239583373069763
Model loss after 703 epochs = 0.4247019588947296, accuracy = [0.8767361044883728, 0.7934027910232544, 0.8559027910232544, 0.8055555820465088, 0.7934027910232544], average accuracy = 0.825000011920929
Model loss after 704 epochs = 0.4156852960586548, accuracy = [0.8697916865348816, 0.8055555820465088, 0.8524305820465088, 0.8125, 0.796875], average accuracy = 0.8274305701255799
Model loss after 705 epochs = 0.41834574937820435, accuracy = [0.875, 0.8142361044883728, 0.8454861044883728, 0.8246527910232544, 0.7916666865348816], average accuracy = 0.8302083373069763
Model loss after 706 epochs = 0.4234752357006073, accuracy = [0.8697916865348816, 0.8072916865348816, 0.8489583134651184, 0.8107638955116272, 0.7899305820465088], average accuracy = 0.8253472328186036
Model loss after 707 epochs = 0.421047568321228, accuracy = [0.875, 0.8055555820465088, 0.859375, 0.8142361044883728, 0.8020833134651184], average accuracy = 0.83125
Model loss after 708 epochs = 0.41964811086654663, accuracy = [0.866319477558136, 0.8072916865348816, 0.8524305820465088, 0.8090277910232544, 0.796875], average accuracy = 0.8263889074325561
Model loss after 709 epochs = 0.4176841080188751, accuracy = [0.8645833134651184, 0.8055555820465088, 0.8576388955116272, 0.8055555820465088, 0.8003472089767456], average accuracy = 0.8267361164093018
Model loss after 710 epochs = 0.41911622881889343, accuracy = [0.8680555820465088, 0.8090277910232544, 0.859375, 0.8090277910232544, 0.7934027910232544], average accuracy = 0.8277777910232544
Model loss after 711 epochs = 0.42485663294792175, accuracy = [0.8680555820465088, 0.8020833134651184, 0.859375, 0.8090277910232544, 0.7951388955116272], average accuracy = 0.8267361164093018
Model loss after 712 epochs = 0.41720718145370483, accuracy = [0.8645833134651184, 0.796875, 0.8489583134651184, 0.8125, 0.7951388955116272], average accuracy = 0.8236111044883728
Model loss after 713 epochs = 0.4212430417537689, accuracy = [0.8784722089767456, 0.803819477558136, 0.859375, 0.8142361044883728, 0.796875], average accuracy = 0.8305555582046509
Model loss after 714 epochs = 0.4118700623512268, accuracy = [0.8715277910232544, 0.8159722089767456, 0.8472222089767456, 0.8159722089767456, 0.8055555820465088], average accuracy = 0.83125
Model loss after 715 epochs = 0.4213792383670807, accuracy = [0.8715277910232544, 0.8020833134651184, 0.850694477558136, 0.8072916865348816, 0.803819477558136], average accuracy = 0.8270833492279053
Model loss after 716 epochs = 0.4225056767463684, accuracy = [0.875, 0.8055555820465088, 0.8489583134651184, 0.8142361044883728, 0.7916666865348816], average accuracy = 0.8270833373069764
