Window size: 1000, batch size: 50, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6683250665664673, accuracy = [0.5520833134651184, 0.5885416865348816, 0.6770833134651184, 0.6579861044883728, 0.6284722089767456], average accuracy = 0.6208333253860474
Model loss after 155 epochs = 0.556293249130249, accuracy = [0.7690972089767456, 0.7083333134651184, 0.6996527910232544, 0.6909722089767456, 0.6979166865348816], average accuracy = 0.7131944417953491
Model loss after 156 epochs = 0.555945634841919, accuracy = [0.7673611044883728, 0.7065972089767456, 0.7048611044883728, 0.6857638955116272, 0.6961805820465088], average accuracy = 0.7121527791023254
Model loss after 157 epochs = 0.5548139810562134, accuracy = [0.7673611044883728, 0.7065972089767456, 0.694444477558136, 0.6875, 0.7048611044883728], average accuracy = 0.7121527791023254
Model loss after 158 epochs = 0.5543839335441589, accuracy = [0.7673611044883728, 0.703125, 0.6996527910232544, 0.694444477558136, 0.7048611044883728], average accuracy = 0.7138888955116272
Model loss after 159 epochs = 0.5537585020065308, accuracy = [0.7708333134651184, 0.7013888955116272, 0.6979166865348816, 0.694444477558136, 0.7065972089767456], average accuracy = 0.7142361164093017
Model loss after 160 epochs = 0.5535582900047302, accuracy = [0.7673611044883728, 0.7013888955116272, 0.6996527910232544, 0.694444477558136, 0.6996527910232544], average accuracy = 0.7125000119209289
Model loss after 161 epochs = 0.5523940324783325, accuracy = [0.7690972089767456, 0.710069477558136, 0.703125, 0.7048611044883728, 0.703125], average accuracy = 0.7180555582046508
Model loss after 162 epochs = 0.5523096919059753, accuracy = [0.7708333134651184, 0.7048611044883728, 0.703125, 0.703125, 0.7083333134651184], average accuracy = 0.7180555462837219
Model loss after 163 epochs = 0.5525753498077393, accuracy = [0.7708333134651184, 0.7048611044883728, 0.694444477558136, 0.6961805820465088, 0.7065972089767456], average accuracy = 0.7145833373069763
Model loss after 164 epochs = 0.5517887473106384, accuracy = [0.7743055820465088, 0.7083333134651184, 0.7013888955116272, 0.7013888955116272, 0.6996527910232544], average accuracy = 0.7170138955116272
Model loss after 165 epochs = 0.5510693788528442, accuracy = [0.7673611044883728, 0.7135416865348816, 0.703125, 0.703125, 0.7118055820465088], average accuracy = 0.7197916746139527
Model loss after 166 epochs = 0.551171064376831, accuracy = [0.7690972089767456, 0.7118055820465088, 0.7013888955116272, 0.7013888955116272, 0.703125], average accuracy = 0.7173611164093018
Model loss after 167 epochs = 0.5502440929412842, accuracy = [0.7708333134651184, 0.7135416865348816, 0.6979166865348816, 0.6996527910232544, 0.7048611044883728], average accuracy = 0.7173611164093018
Model loss after 168 epochs = 0.5504018068313599, accuracy = [0.7795138955116272, 0.7152777910232544, 0.703125, 0.6996527910232544, 0.703125], average accuracy = 0.7201388955116272
Model loss after 169 epochs = 0.5501241683959961, accuracy = [0.7760416865348816, 0.7135416865348816, 0.703125, 0.6961805820465088, 0.7083333134651184], average accuracy = 0.7194444537162781
Model loss after 170 epochs = 0.5483905673027039, accuracy = [0.7829861044883728, 0.7170138955116272, 0.7048611044883728, 0.7048611044883728, 0.7065972089767456], average accuracy = 0.7232638835906983
Model loss after 171 epochs = 0.5488613843917847, accuracy = [0.772569477558136, 0.710069477558136, 0.6979166865348816, 0.7065972089767456, 0.7170138955116272], average accuracy = 0.7208333492279053
Model loss after 172 epochs = 0.548743724822998, accuracy = [0.7743055820465088, 0.7083333134651184, 0.7013888955116272, 0.6996527910232544, 0.710069477558136], average accuracy = 0.7187500119209289
Model loss after 173 epochs = 0.5487849712371826, accuracy = [0.772569477558136, 0.7083333134651184, 0.703125, 0.7013888955116272, 0.7152777910232544], average accuracy = 0.7201388955116272
Model loss after 174 epochs = 0.5491126179695129, accuracy = [0.7708333134651184, 0.7013888955116272, 0.7065972089767456, 0.6996527910232544, 0.710069477558136], average accuracy = 0.7177083373069764
Model loss after 175 epochs = 0.5490713715553284, accuracy = [0.7760416865348816, 0.694444477558136, 0.6996527910232544, 0.7083333134651184, 0.7048611044883728], average accuracy = 0.7166666746139526
Model loss after 176 epochs = 0.5488090515136719, accuracy = [0.7777777910232544, 0.6996527910232544, 0.7013888955116272, 0.7048611044883728, 0.7065972089767456], average accuracy = 0.7180555582046508
Model loss after 177 epochs = 0.5473707914352417, accuracy = [0.7777777910232544, 0.7048611044883728, 0.7013888955116272, 0.7048611044883728, 0.710069477558136], average accuracy = 0.7197916746139527
Model loss after 178 epochs = 0.5470432639122009, accuracy = [0.772569477558136, 0.7013888955116272, 0.7013888955116272, 0.7065972089767456, 0.7170138955116272], average accuracy = 0.7197916746139527
Model loss after 179 epochs = 0.5478777289390564, accuracy = [0.7760416865348816, 0.7118055820465088, 0.7013888955116272, 0.7048611044883728, 0.7083333134651184], average accuracy = 0.7204861164093017
Model loss after 180 epochs = 0.5474485158920288, accuracy = [0.7777777910232544, 0.6996527910232544, 0.6996527910232544, 0.7048611044883728, 0.7083333134651184], average accuracy = 0.7180555582046508
Model loss after 181 epochs = 0.5455604791641235, accuracy = [0.7829861044883728, 0.7083333134651184, 0.7048611044883728, 0.7048611044883728, 0.7083333134651184], average accuracy = 0.721874988079071
Model loss after 182 epochs = 0.5470568537712097, accuracy = [0.7777777910232544, 0.7065972089767456, 0.7048611044883728, 0.703125, 0.7048611044883728], average accuracy = 0.7194444417953492
Model loss after 183 epochs = 0.5459989309310913, accuracy = [0.7795138955116272, 0.710069477558136, 0.7083333134651184, 0.7048611044883728, 0.7118055820465088], average accuracy = 0.7229166746139526
Model loss after 184 epochs = 0.5465655326843262, accuracy = [0.7777777910232544, 0.7065972089767456, 0.7013888955116272, 0.703125, 0.7083333134651184], average accuracy = 0.7194444417953492
Model loss after 185 epochs = 0.5443335771560669, accuracy = [0.78125, 0.703125, 0.6996527910232544, 0.7135416865348816, 0.7204861044883728], average accuracy = 0.7236111164093018
Model loss after 186 epochs = 0.5440628528594971, accuracy = [0.7829861044883728, 0.710069477558136, 0.7048611044883728, 0.6996527910232544, 0.710069477558136], average accuracy = 0.7215277910232544
Model loss after 187 epochs = 0.5439743995666504, accuracy = [0.7829861044883728, 0.7170138955116272, 0.710069477558136, 0.7065972089767456, 0.7083333134651184], average accuracy = 0.725
Model loss after 188 epochs = 0.542643666267395, accuracy = [0.7847222089767456, 0.7152777910232544, 0.7083333134651184, 0.7048611044883728, 0.7048611044883728], average accuracy = 0.7236111044883728
Model loss after 189 epochs = 0.5422440767288208, accuracy = [0.7829861044883728, 0.71875, 0.7083333134651184, 0.7065972089767456, 0.7083333134651184], average accuracy = 0.7249999880790711
Model loss after 190 epochs = 0.5419243574142456, accuracy = [0.78125, 0.7204861044883728, 0.7065972089767456, 0.710069477558136, 0.7065972089767456], average accuracy = 0.725
Model loss after 191 epochs = 0.5416778922080994, accuracy = [0.7829861044883728, 0.7170138955116272, 0.7135416865348816, 0.7135416865348816, 0.7118055820465088], average accuracy = 0.7277777910232544
Model loss after 192 epochs = 0.5420551300048828, accuracy = [0.7847222089767456, 0.7118055820465088, 0.7065972089767456, 0.7152777910232544, 0.7152777910232544], average accuracy = 0.7267361164093018
Model loss after 193 epochs = 0.5420495271682739, accuracy = [0.7847222089767456, 0.710069477558136, 0.7048611044883728, 0.7204861044883728, 0.7135416865348816], average accuracy = 0.7267361164093018
Model loss after 194 epochs = 0.541912853717804, accuracy = [0.7760416865348816, 0.7135416865348816, 0.7083333134651184, 0.7118055820465088, 0.7118055820465088], average accuracy = 0.7243055701255798
Model loss after 195 epochs = 0.5424076914787292, accuracy = [0.7899305820465088, 0.7013888955116272, 0.7013888955116272, 0.7170138955116272, 0.7048611044883728], average accuracy = 0.7229166746139526
Model loss after 196 epochs = 0.5421581268310547, accuracy = [0.788194477558136, 0.7118055820465088, 0.7065972089767456, 0.71875, 0.7152777910232544], average accuracy = 0.7281250119209289
Model loss after 197 epochs = 0.5405178070068359, accuracy = [0.78125, 0.7118055820465088, 0.7065972089767456, 0.7204861044883728, 0.71875], average accuracy = 0.7277777791023254
Model loss after 198 epochs = 0.5403428673744202, accuracy = [0.7934027910232544, 0.710069477558136, 0.7118055820465088, 0.7083333134651184, 0.71875], average accuracy = 0.7284722328186035
Model loss after 199 epochs = 0.5401055216789246, accuracy = [0.7934027910232544, 0.7118055820465088, 0.7083333134651184, 0.710069477558136, 0.7170138955116272], average accuracy = 0.7281250119209289
Model loss after 200 epochs = 0.5399357676506042, accuracy = [0.7916666865348816, 0.7083333134651184, 0.710069477558136, 0.7170138955116272, 0.7239583134651184], average accuracy = 0.7302083373069763

Final confusion matrices:

Activity 1:
[366  24]
[96 90]

Activity 2:
[337  40]
[128  71]

Activity 3:
[374  12]
[155  35]

Activity 4:
[365  14]
[149  48]

Activity 5:
[361  14]
[145  56]
