Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6435337066650391, accuracy = [0.6805555820465088, 0.6614583134651184, 0.6684027910232544, 0.6440972089767456, 0.6458333134651184], average accuracy = 0.6600694417953491
Model loss after 153 epochs = 0.5042128562927246, accuracy = [0.8020833134651184, 0.7552083134651184, 0.7378472089767456, 0.7239583134651184, 0.7222222089767456], average accuracy = 0.7482638716697693
Model loss after 154 epochs = 0.5058096051216125, accuracy = [0.7864583134651184, 0.756944477558136, 0.7430555820465088, 0.7239583134651184, 0.710069477558136], average accuracy = 0.7440972328186035
Model loss after 155 epochs = 0.5049944519996643, accuracy = [0.7934027910232544, 0.7517361044883728, 0.7447916865348816, 0.7204861044883728, 0.7065972089767456], average accuracy = 0.7434027791023254
Model loss after 156 epochs = 0.5062258243560791, accuracy = [0.7934027910232544, 0.7517361044883728, 0.7465277910232544, 0.7222222089767456, 0.6996527910232544], average accuracy = 0.7427083373069763
Model loss after 157 epochs = 0.5040241479873657, accuracy = [0.796875, 0.7517361044883728, 0.7430555820465088, 0.7309027910232544, 0.7118055820465088], average accuracy = 0.746875011920929
Model loss after 158 epochs = 0.5032125115394592, accuracy = [0.8003472089767456, 0.7482638955116272, 0.734375, 0.7274305820465088, 0.7170138955116272], average accuracy = 0.7454861164093017
Model loss after 159 epochs = 0.5034302473068237, accuracy = [0.7986111044883728, 0.7586805820465088, 0.7465277910232544, 0.7274305820465088, 0.7083333134651184], average accuracy = 0.7479166746139526
Model loss after 160 epochs = 0.5035910606384277, accuracy = [0.8055555820465088, 0.7447916865348816, 0.7378472089767456, 0.7274305820465088, 0.6996527910232544], average accuracy = 0.7430555701255799
Model loss after 161 epochs = 0.5008847713470459, accuracy = [0.8020833134651184, 0.756944477558136, 0.7482638955116272, 0.7239583134651184, 0.6996527910232544], average accuracy = 0.7461805582046509
Model loss after 162 epochs = 0.504395067691803, accuracy = [0.8107638955116272, 0.75, 0.741319477558136, 0.7326388955116272, 0.703125], average accuracy = 0.747569453716278
Model loss after 163 epochs = 0.4999028146266937, accuracy = [0.8072916865348816, 0.7534722089767456, 0.7465277910232544, 0.734375, 0.6996527910232544], average accuracy = 0.7482638955116272
Model loss after 164 epochs = 0.49959683418273926, accuracy = [0.8072916865348816, 0.7447916865348816, 0.75, 0.7309027910232544, 0.703125], average accuracy = 0.7472222328186036
Model loss after 165 epochs = 0.49981242418289185, accuracy = [0.8177083134651184, 0.7447916865348816, 0.75, 0.7309027910232544, 0.7083333134651184], average accuracy = 0.7503472208976746
Model loss after 166 epochs = 0.5000196099281311, accuracy = [0.8090277910232544, 0.7552083134651184, 0.7482638955116272, 0.734375, 0.7013888955116272], average accuracy = 0.7496527791023254
Model loss after 167 epochs = 0.4990781247615814, accuracy = [0.8020833134651184, 0.75, 0.75, 0.725694477558136, 0.7152777910232544], average accuracy = 0.7486111164093018
Model loss after 168 epochs = 0.49907389283180237, accuracy = [0.8142361044883728, 0.7447916865348816, 0.7552083134651184, 0.7274305820465088, 0.7065972089767456], average accuracy = 0.7496527791023254
Model loss after 169 epochs = 0.49634647369384766, accuracy = [0.8055555820465088, 0.7534722089767456, 0.7604166865348816, 0.734375, 0.7135416865348816], average accuracy = 0.7534722328186035
Model loss after 170 epochs = 0.4997617304325104, accuracy = [0.8177083134651184, 0.7447916865348816, 0.75, 0.725694477558136, 0.6979166865348816], average accuracy = 0.7472222328186036
Model loss after 171 epochs = 0.49800652265548706, accuracy = [0.8177083134651184, 0.7447916865348816, 0.75, 0.734375, 0.703125], average accuracy = 0.75
Model loss after 172 epochs = 0.4956836402416229, accuracy = [0.8298611044883728, 0.7552083134651184, 0.756944477558136, 0.7291666865348816, 0.7065972089767456], average accuracy = 0.7555555582046509
Model loss after 173 epochs = 0.4946209490299225, accuracy = [0.819444477558136, 0.75, 0.756944477558136, 0.7361111044883728, 0.7048611044883728], average accuracy = 0.7534722328186035
Model loss after 174 epochs = 0.49372410774230957, accuracy = [0.8229166865348816, 0.7517361044883728, 0.7586805820465088, 0.734375, 0.710069477558136], average accuracy = 0.7555555701255798
Model loss after 175 epochs = 0.4927741587162018, accuracy = [0.8246527910232544, 0.75, 0.756944477558136, 0.7430555820465088, 0.703125], average accuracy = 0.7555555701255798
Model loss after 176 epochs = 0.4932839274406433, accuracy = [0.8177083134651184, 0.7482638955116272, 0.75, 0.7291666865348816, 0.71875], average accuracy = 0.7527777791023255
Model loss after 177 epochs = 0.4927101135253906, accuracy = [0.8107638955116272, 0.7447916865348816, 0.75, 0.725694477558136, 0.710069477558136], average accuracy = 0.7482639074325561
Model loss after 178 epochs = 0.4929369390010834, accuracy = [0.8020833134651184, 0.741319477558136, 0.7482638955116272, 0.734375, 0.7135416865348816], average accuracy = 0.7479166746139526
Model loss after 179 epochs = 0.49362361431121826, accuracy = [0.8072916865348816, 0.7465277910232544, 0.7534722089767456, 0.7239583134651184, 0.7048611044883728], average accuracy = 0.7472222208976745
Model loss after 180 epochs = 0.4904634356498718, accuracy = [0.8125, 0.7465277910232544, 0.7638888955116272, 0.734375, 0.7170138955116272], average accuracy = 0.7548611164093018
Model loss after 181 epochs = 0.4908447265625, accuracy = [0.803819477558136, 0.7482638955116272, 0.7517361044883728, 0.7378472089767456, 0.6996527910232544], average accuracy = 0.7482638955116272
Model loss after 182 epochs = 0.4911245107650757, accuracy = [0.8020833134651184, 0.7517361044883728, 0.75, 0.7378472089767456, 0.7048611044883728], average accuracy = 0.7493055462837219
Model loss after 183 epochs = 0.4903296232223511, accuracy = [0.8125, 0.7482638955116272, 0.765625, 0.7326388955116272, 0.7118055820465088], average accuracy = 0.7541666746139526
Model loss after 184 epochs = 0.49271097779273987, accuracy = [0.819444477558136, 0.7465277910232544, 0.7604166865348816, 0.7326388955116272, 0.6961805820465088], average accuracy = 0.7510416865348816
Model loss after 185 epochs = 0.4909214675426483, accuracy = [0.8090277910232544, 0.7447916865348816, 0.7673611044883728, 0.7378472089767456, 0.6979166865348816], average accuracy = 0.7513888955116272
Model loss after 186 epochs = 0.48944562673568726, accuracy = [0.8090277910232544, 0.7517361044883728, 0.7586805820465088, 0.741319477558136, 0.7065972089767456], average accuracy = 0.7534722328186035
Model loss after 187 epochs = 0.48983463644981384, accuracy = [0.8142361044883728, 0.7552083134651184, 0.7621527910232544, 0.7326388955116272, 0.7152777910232544], average accuracy = 0.7559027791023254
Model loss after 188 epochs = 0.4890362322330475, accuracy = [0.8055555820465088, 0.741319477558136, 0.7621527910232544, 0.7395833134651184, 0.7152777910232544], average accuracy = 0.7527777910232544
Model loss after 189 epochs = 0.4899353086948395, accuracy = [0.8159722089767456, 0.7447916865348816, 0.7482638955116272, 0.741319477558136, 0.7065972089767456], average accuracy = 0.7513888955116272
Model loss after 190 epochs = 0.4921981990337372, accuracy = [0.8177083134651184, 0.741319477558136, 0.75, 0.7309027910232544, 0.7065972089767456], average accuracy = 0.7493055582046508
Model loss after 191 epochs = 0.4904078245162964, accuracy = [0.8020833134651184, 0.7482638955116272, 0.7552083134651184, 0.7378472089767456, 0.7083333134651184], average accuracy = 0.7503472089767456
Model loss after 192 epochs = 0.4896078407764435, accuracy = [0.8055555820465088, 0.75, 0.7430555820465088, 0.7378472089767456, 0.7118055820465088], average accuracy = 0.7496527910232544
Model loss after 193 epochs = 0.48798927664756775, accuracy = [0.8125, 0.7465277910232544, 0.7517361044883728, 0.7482638955116272, 0.7118055820465088], average accuracy = 0.7541666746139526
Model loss after 194 epochs = 0.4880729019641876, accuracy = [0.803819477558136, 0.7465277910232544, 0.7552083134651184, 0.7482638955116272, 0.725694477558136], average accuracy = 0.7559027910232544
Model loss after 195 epochs = 0.48690059781074524, accuracy = [0.8090277910232544, 0.7534722089767456, 0.7638888955116272, 0.75, 0.7170138955116272], average accuracy = 0.7586805582046509
Model loss after 196 epochs = 0.4844196140766144, accuracy = [0.8159722089767456, 0.7604166865348816, 0.7621527910232544, 0.7361111044883728, 0.7152777910232544], average accuracy = 0.7579861164093018
Model loss after 197 epochs = 0.48531919717788696, accuracy = [0.8229166865348816, 0.741319477558136, 0.756944477558136, 0.7604166865348816, 0.7135416865348816], average accuracy = 0.7590278029441834
Model loss after 198 epochs = 0.4844367206096649, accuracy = [0.8263888955116272, 0.7482638955116272, 0.765625, 0.75, 0.7135416865348816], average accuracy = 0.7607638955116272
Model loss after 199 epochs = 0.48291704058647156, accuracy = [0.8263888955116272, 0.7430555820465088, 0.7621527910232544, 0.7378472089767456, 0.7239583134651184], average accuracy = 0.7586805582046509
Model loss after 200 epochs = 0.48318812251091003, accuracy = [0.8229166865348816, 0.7430555820465088, 0.7829861044883728, 0.7517361044883728, 0.71875], average accuracy = 0.7638888955116272

Final confusion matrices:

Activity 1:
[360  30]
[ 72 114]

Activity 2:
[319  58]
[ 90 109]

Activity 3:
[359  27]
[98 92]

Activity 4:
[357  22]
[121  76]

Activity 5:
[336  39]
[123  78]
