Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.630685031414032, accuracy = [0.6770833134651184, 0.6527777910232544, 0.6701388955116272, 0.6579861044883728, 0.647569477558136], average accuracy = 0.6611111164093018
Model loss after 238 epochs = 0.429772287607193, accuracy = [0.8489583134651184, 0.7673611044883728, 0.8107638955116272, 0.7847222089767456, 0.756944477558136], average accuracy = 0.79375
Model loss after 239 epochs = 0.424065500497818, accuracy = [0.8524305820465088, 0.7690972089767456, 0.8055555820465088, 0.7951388955116272, 0.7604166865348816], average accuracy = 0.7965277910232544
Model loss after 240 epochs = 0.42248332500457764, accuracy = [0.84375, 0.7760416865348816, 0.8072916865348816, 0.796875, 0.7673611044883728], average accuracy = 0.7982638955116272
Model loss after 241 epochs = 0.42577943205833435, accuracy = [0.8402777910232544, 0.7708333134651184, 0.8055555820465088, 0.7934027910232544, 0.7638888955116272], average accuracy = 0.7947916746139526
Model loss after 242 epochs = 0.4231815040111542, accuracy = [0.8454861044883728, 0.772569477558136, 0.796875, 0.7934027910232544, 0.7638888955116272], average accuracy = 0.794444453716278
Model loss after 243 epochs = 0.42575013637542725, accuracy = [0.8420138955116272, 0.7777777910232544, 0.7986111044883728, 0.788194477558136, 0.7690972089767456], average accuracy = 0.7951388955116272
Model loss after 244 epochs = 0.42591917514801025, accuracy = [0.8402777910232544, 0.7760416865348816, 0.8020833134651184, 0.7847222089767456, 0.7621527910232544], average accuracy = 0.7930555582046509
Model loss after 245 epochs = 0.4253089129924774, accuracy = [0.8454861044883728, 0.7743055820465088, 0.8055555820465088, 0.7760416865348816, 0.7621527910232544], average accuracy = 0.7927083492279052
Model loss after 246 epochs = 0.42110809683799744, accuracy = [0.8420138955116272, 0.7673611044883728, 0.8090277910232544, 0.7777777910232544, 0.765625], average accuracy = 0.7923611164093017
Model loss after 247 epochs = 0.42446815967559814, accuracy = [0.84375, 0.7604166865348816, 0.8090277910232544, 0.78125, 0.7638888955116272], average accuracy = 0.7916666746139527
Model loss after 248 epochs = 0.4241357743740082, accuracy = [0.8402777910232544, 0.7621527910232544, 0.8125, 0.7864583134651184, 0.7690972089767456], average accuracy = 0.7940972208976745
Model loss after 249 epochs = 0.42130938172340393, accuracy = [0.84375, 0.765625, 0.8072916865348816, 0.788194477558136, 0.7760416865348816], average accuracy = 0.7961805701255799
Model loss after 250 epochs = 0.4216494858264923, accuracy = [0.8454861044883728, 0.7586805820465088, 0.8072916865348816, 0.7934027910232544, 0.772569477558136], average accuracy = 0.7954861283302307
Model loss after 251 epochs = 0.421286940574646, accuracy = [0.850694477558136, 0.7777777910232544, 0.8072916865348816, 0.7916666865348816, 0.7673611044883728], average accuracy = 0.7989583492279053
Model loss after 252 epochs = 0.4202224910259247, accuracy = [0.8420138955116272, 0.7708333134651184, 0.8072916865348816, 0.7777777910232544, 0.7708333134651184], average accuracy = 0.79375
Model loss after 253 epochs = 0.4196067154407501, accuracy = [0.8454861044883728, 0.78125, 0.796875, 0.7899305820465088, 0.772569477558136], average accuracy = 0.7972222328186035
Model loss after 254 epochs = 0.4233233332633972, accuracy = [0.84375, 0.7795138955116272, 0.8142361044883728, 0.7951388955116272, 0.7690972089767456], average accuracy = 0.8003472208976745
Model loss after 255 epochs = 0.4213225245475769, accuracy = [0.8576388955116272, 0.7743055820465088, 0.8055555820465088, 0.7951388955116272, 0.7621527910232544], average accuracy = 0.7989583492279053
Model loss after 256 epochs = 0.4203263223171234, accuracy = [0.850694477558136, 0.7795138955116272, 0.7951388955116272, 0.7916666865348816, 0.772569477558136], average accuracy = 0.7979166865348816
Model loss after 257 epochs = 0.41796278953552246, accuracy = [0.8541666865348816, 0.7777777910232544, 0.8090277910232544, 0.803819477558136, 0.7743055820465088], average accuracy = 0.8038194656372071
Model loss after 258 epochs = 0.41620180010795593, accuracy = [0.8454861044883728, 0.7829861044883728, 0.8107638955116272, 0.7986111044883728, 0.7690972089767456], average accuracy = 0.8013888835906983
Model loss after 259 epochs = 0.4171368181705475, accuracy = [0.850694477558136, 0.7829861044883728, 0.8003472089767456, 0.8125, 0.7690972089767456], average accuracy = 0.803125
Model loss after 260 epochs = 0.42588692903518677, accuracy = [0.8315972089767456, 0.7829861044883728, 0.8055555820465088, 0.7951388955116272, 0.756944477558136], average accuracy = 0.794444453716278
Model loss after 261 epochs = 0.42368844151496887, accuracy = [0.835069477558136, 0.7743055820465088, 0.8020833134651184, 0.7934027910232544, 0.7673611044883728], average accuracy = 0.794444453716278
Model loss after 262 epochs = 0.42274901270866394, accuracy = [0.8298611044883728, 0.7760416865348816, 0.803819477558136, 0.8020833134651184, 0.7604166865348816], average accuracy = 0.794444453716278
Model loss after 263 epochs = 0.4233072102069855, accuracy = [0.8368055820465088, 0.7673611044883728, 0.796875, 0.788194477558136, 0.7552083134651184], average accuracy = 0.7888888955116272
Model loss after 264 epochs = 0.4164513647556305, accuracy = [0.8315972089767456, 0.7777777910232544, 0.8055555820465088, 0.7899305820465088, 0.7708333134651184], average accuracy = 0.7951388955116272
Model loss after 265 epochs = 0.41695380210876465, accuracy = [0.8420138955116272, 0.7795138955116272, 0.8055555820465088, 0.7986111044883728, 0.7690972089767456], average accuracy = 0.7989583373069763
Model loss after 266 epochs = 0.4169692099094391, accuracy = [0.8472222089767456, 0.7708333134651184, 0.8020833134651184, 0.7899305820465088, 0.765625], average accuracy = 0.7951388835906983
Model loss after 267 epochs = 0.4215049743652344, accuracy = [0.8541666865348816, 0.7638888955116272, 0.7934027910232544, 0.7951388955116272, 0.7708333134651184], average accuracy = 0.7954861164093018
Model loss after 268 epochs = 0.41780492663383484, accuracy = [0.8541666865348816, 0.772569477558136, 0.8055555820465088, 0.8003472089767456, 0.7673611044883728], average accuracy = 0.800000011920929
Model loss after 269 epochs = 0.4161343574523926, accuracy = [0.8489583134651184, 0.7743055820465088, 0.8020833134651184, 0.8003472089767456, 0.7777777910232544], average accuracy = 0.8006944417953491
Model loss after 270 epochs = 0.4248164892196655, accuracy = [0.850694477558136, 0.7673611044883728, 0.7986111044883728, 0.7986111044883728, 0.7586805820465088], average accuracy = 0.7947916746139526
Model loss after 271 epochs = 0.41875186562538147, accuracy = [0.84375, 0.7673611044883728, 0.8020833134651184, 0.7951388955116272, 0.765625], average accuracy = 0.7947916626930237
Model loss after 272 epochs = 0.41467490792274475, accuracy = [0.8420138955116272, 0.7864583134651184, 0.8020833134651184, 0.7847222089767456, 0.772569477558136], average accuracy = 0.7975694417953492
Model loss after 273 epochs = 0.42307281494140625, accuracy = [0.850694477558136, 0.7690972089767456, 0.7951388955116272, 0.8020833134651184, 0.772569477558136], average accuracy = 0.7979166746139527
Model loss after 274 epochs = 0.4159461259841919, accuracy = [0.84375, 0.7777777910232544, 0.7986111044883728, 0.7986111044883728, 0.7760416865348816], average accuracy = 0.7989583373069763
Model loss after 275 epochs = 0.4162347614765167, accuracy = [0.8472222089767456, 0.7777777910232544, 0.7986111044883728, 0.803819477558136, 0.7795138955116272], average accuracy = 0.8013888955116272
Model loss after 276 epochs = 0.41405969858169556, accuracy = [0.8489583134651184, 0.7690972089767456, 0.7986111044883728, 0.7986111044883728, 0.7760416865348816], average accuracy = 0.7982638835906982
Model loss after 277 epochs = 0.4148135781288147, accuracy = [0.850694477558136, 0.7621527910232544, 0.8229166865348816, 0.7934027910232544, 0.7847222089767456], average accuracy = 0.8027777910232544
Model loss after 278 epochs = 0.41243812441825867, accuracy = [0.84375, 0.7708333134651184, 0.8107638955116272, 0.8003472089767456, 0.7743055820465088], average accuracy = 0.8
Model loss after 279 epochs = 0.41246017813682556, accuracy = [0.8524305820465088, 0.7690972089767456, 0.8125, 0.7934027910232544, 0.7743055820465088], average accuracy = 0.8003472328186035
Model loss after 280 epochs = 0.4117109477519989, accuracy = [0.8472222089767456, 0.78125, 0.7986111044883728, 0.803819477558136, 0.7777777910232544], average accuracy = 0.8017361164093018
Model loss after 281 epochs = 0.4111039638519287, accuracy = [0.8541666865348816, 0.772569477558136, 0.7951388955116272, 0.8072916865348816, 0.7690972089767456], average accuracy = 0.7996527910232544
Model loss after 282 epochs = 0.41181862354278564, accuracy = [0.8489583134651184, 0.7708333134651184, 0.803819477558136, 0.7986111044883728, 0.7743055820465088], average accuracy = 0.7993055582046509
Model loss after 283 epochs = 0.41100603342056274, accuracy = [0.8559027910232544, 0.765625, 0.8020833134651184, 0.8055555820465088, 0.78125], average accuracy = 0.8020833373069763
Model loss after 284 epochs = 0.41169455647468567, accuracy = [0.8541666865348816, 0.7777777910232544, 0.8003472089767456, 0.8003472089767456, 0.772569477558136], average accuracy = 0.8010416746139526
Model loss after 285 epochs = 0.4096306264400482, accuracy = [0.8489583134651184, 0.7760416865348816, 0.8003472089767456, 0.7986111044883728, 0.7829861044883728], average accuracy = 0.8013888835906983
Model loss after 286 epochs = 0.41160598397254944, accuracy = [0.8576388955116272, 0.7743055820465088, 0.8072916865348816, 0.803819477558136, 0.772569477558136], average accuracy = 0.8031250238418579
Model loss after 287 epochs = 0.41847509145736694, accuracy = [0.8559027910232544, 0.7690972089767456, 0.803819477558136, 0.7934027910232544, 0.7690972089767456], average accuracy = 0.7982638955116272
Model loss after 288 epochs = 0.4202043414115906, accuracy = [0.850694477558136, 0.7586805820465088, 0.803819477558136, 0.7934027910232544, 0.7690972089767456], average accuracy = 0.7951389074325561
Model loss after 289 epochs = 0.41565078496932983, accuracy = [0.8489583134651184, 0.772569477558136, 0.796875, 0.8072916865348816, 0.7708333134651184], average accuracy = 0.7993055582046509
Model loss after 290 epochs = 0.4135713577270508, accuracy = [0.859375, 0.7586805820465088, 0.8055555820465088, 0.7951388955116272, 0.7708333134651184], average accuracy = 0.7979166746139527
Model loss after 291 epochs = 0.41511842608451843, accuracy = [0.8489583134651184, 0.7586805820465088, 0.7986111044883728, 0.796875, 0.7760416865348816], average accuracy = 0.7958333373069764
Model loss after 292 epochs = 0.4109807312488556, accuracy = [0.850694477558136, 0.7621527910232544, 0.8072916865348816, 0.8107638955116272, 0.7638888955116272], average accuracy = 0.7989583492279053
Model loss after 293 epochs = 0.41049882769584656, accuracy = [0.8559027910232544, 0.7743055820465088, 0.7986111044883728, 0.8125, 0.7743055820465088], average accuracy = 0.803125011920929
Model loss after 294 epochs = 0.4104101359844208, accuracy = [0.8611111044883728, 0.7795138955116272, 0.7916666865348816, 0.8107638955116272, 0.7743055820465088], average accuracy = 0.8034722328186035
Model loss after 295 epochs = 0.4152754843235016, accuracy = [0.8559027910232544, 0.7690972089767456, 0.803819477558136, 0.7916666865348816, 0.7621527910232544], average accuracy = 0.7965277910232544
Model loss after 296 epochs = 0.41014280915260315, accuracy = [0.8541666865348816, 0.7638888955116272, 0.7986111044883728, 0.8125, 0.7777777910232544], average accuracy = 0.8013888955116272
Model loss after 297 epochs = 0.40932855010032654, accuracy = [0.8524305820465088, 0.7795138955116272, 0.8055555820465088, 0.8107638955116272, 0.7743055820465088], average accuracy = 0.8045139074325561
Model loss after 298 epochs = 0.4078771770000458, accuracy = [0.8489583134651184, 0.78125, 0.8003472089767456, 0.8003472089767456, 0.7760416865348816], average accuracy = 0.8013888835906983
Model loss after 299 epochs = 0.4081953763961792, accuracy = [0.8489583134651184, 0.7795138955116272, 0.7916666865348816, 0.8142361044883728, 0.772569477558136], average accuracy = 0.8013888955116272
Model loss after 300 epochs = 0.4166034460067749, accuracy = [0.859375, 0.7760416865348816, 0.7899305820465088, 0.8177083134651184, 0.7743055820465088], average accuracy = 0.8034722328186035
Model loss after 301 epochs = 0.4121710956096649, accuracy = [0.859375, 0.788194477558136, 0.8003472089767456, 0.803819477558136, 0.7777777910232544], average accuracy = 0.8059027910232544
Model loss after 302 epochs = 0.40693965554237366, accuracy = [0.8524305820465088, 0.7916666865348816, 0.7951388955116272, 0.8107638955116272, 0.7708333134651184], average accuracy = 0.8041666746139526
Model loss after 303 epochs = 0.41308730840682983, accuracy = [0.8454861044883728, 0.7847222089767456, 0.7986111044883728, 0.7916666865348816, 0.772569477558136], average accuracy = 0.7986111164093017
Model loss after 304 epochs = 0.4121757745742798, accuracy = [0.8489583134651184, 0.78125, 0.803819477558136, 0.8020833134651184, 0.7621527910232544], average accuracy = 0.7996527791023255
Model loss after 305 epochs = 0.4111790657043457, accuracy = [0.8472222089767456, 0.7934027910232544, 0.7916666865348816, 0.7951388955116272, 0.78125], average accuracy = 0.8017361164093018
Model loss after 306 epochs = 0.4111754298210144, accuracy = [0.8559027910232544, 0.7743055820465088, 0.7951388955116272, 0.8072916865348816, 0.78125], average accuracy = 0.8027777910232544
Model loss after 307 epochs = 0.4068593382835388, accuracy = [0.8576388955116272, 0.78125, 0.8107638955116272, 0.8020833134651184, 0.7829861044883728], average accuracy = 0.8069444417953491
Model loss after 308 epochs = 0.40599095821380615, accuracy = [0.8645833134651184, 0.78125, 0.8072916865348816, 0.8020833134651184, 0.78125], average accuracy = 0.8072916626930237
Model loss after 309 epochs = 0.4133000075817108, accuracy = [0.850694477558136, 0.772569477558136, 0.7986111044883728, 0.8020833134651184, 0.7673611044883728], average accuracy = 0.7982638955116272
Model loss after 310 epochs = 0.4082036316394806, accuracy = [0.8541666865348816, 0.7829861044883728, 0.8072916865348816, 0.8072916865348816, 0.7864583134651184], average accuracy = 0.8076388955116272
Model loss after 311 epochs = 0.40845224261283875, accuracy = [0.8559027910232544, 0.7847222089767456, 0.7951388955116272, 0.8020833134651184, 0.7829861044883728], average accuracy = 0.8041666626930237
Model loss after 312 epochs = 0.40863314270973206, accuracy = [0.859375, 0.7847222089767456, 0.7951388955116272, 0.8142361044883728, 0.78125], average accuracy = 0.8069444417953491
Model loss after 313 epochs = 0.41100889444351196, accuracy = [0.8611111044883728, 0.7690972089767456, 0.7951388955116272, 0.8055555820465088, 0.7673611044883728], average accuracy = 0.7996527791023255
Model loss after 314 epochs = 0.40944766998291016, accuracy = [0.850694477558136, 0.7795138955116272, 0.8003472089767456, 0.8107638955116272, 0.7795138955116272], average accuracy = 0.8041666746139526
Model loss after 315 epochs = 0.4066367447376251, accuracy = [0.859375, 0.7847222089767456, 0.788194477558136, 0.8090277910232544, 0.7899305820465088], average accuracy = 0.8062500119209289
Model loss after 316 epochs = 0.40882983803749084, accuracy = [0.859375, 0.788194477558136, 0.796875, 0.8072916865348816, 0.7795138955116272], average accuracy = 0.8062500119209289
Model loss after 317 epochs = 0.40562430024147034, accuracy = [0.8559027910232544, 0.7864583134651184, 0.8055555820465088, 0.7986111044883728, 0.7829861044883728], average accuracy = 0.8059027791023254
Model loss after 318 epochs = 0.40831220149993896, accuracy = [0.8576388955116272, 0.7777777910232544, 0.8003472089767456, 0.803819477558136, 0.7708333134651184], average accuracy = 0.8020833373069763
Model loss after 319 epochs = 0.4069506525993347, accuracy = [0.8611111044883728, 0.7916666865348816, 0.8055555820465088, 0.8055555820465088, 0.7829861044883728], average accuracy = 0.809375011920929
Model loss after 320 epochs = 0.41091251373291016, accuracy = [0.8559027910232544, 0.7777777910232544, 0.7986111044883728, 0.8107638955116272, 0.772569477558136], average accuracy = 0.803125011920929
Model loss after 321 epochs = 0.4075329899787903, accuracy = [0.8611111044883728, 0.7777777910232544, 0.8003472089767456, 0.8072916865348816, 0.7708333134651184], average accuracy = 0.8034722208976746
Model loss after 322 epochs = 0.4031057357788086, accuracy = [0.8628472089767456, 0.788194477558136, 0.8020833134651184, 0.8125, 0.7829861044883728], average accuracy = 0.8097222208976745
Model loss after 323 epochs = 0.405668169260025, accuracy = [0.859375, 0.7847222089767456, 0.8003472089767456, 0.8125, 0.78125], average accuracy = 0.8076388835906982
Model loss after 324 epochs = 0.40464168787002563, accuracy = [0.859375, 0.788194477558136, 0.803819477558136, 0.8072916865348816, 0.772569477558136], average accuracy = 0.806250023841858
Model loss after 325 epochs = 0.4078259766101837, accuracy = [0.8489583134651184, 0.78125, 0.7864583134651184, 0.8090277910232544, 0.7777777910232544], average accuracy = 0.8006944417953491
Model loss after 326 epochs = 0.40663301944732666, accuracy = [0.8645833134651184, 0.7777777910232544, 0.7951388955116272, 0.819444477558136, 0.7777777910232544], average accuracy = 0.8069444537162781
Model loss after 327 epochs = 0.4070321023464203, accuracy = [0.8645833134651184, 0.78125, 0.7899305820465088, 0.819444477558136, 0.7829861044883728], average accuracy = 0.8076388955116272
Model loss after 328 epochs = 0.41253477334976196, accuracy = [0.850694477558136, 0.7777777910232544, 0.7795138955116272, 0.8107638955116272, 0.772569477558136], average accuracy = 0.7982639074325562
Model loss after 329 epochs = 0.4093603491783142, accuracy = [0.8541666865348816, 0.7690972089767456, 0.796875, 0.8072916865348816, 0.7777777910232544], average accuracy = 0.8010416746139526
Model loss after 330 epochs = 0.41077473759651184, accuracy = [0.859375, 0.7795138955116272, 0.8072916865348816, 0.8125, 0.7777777910232544], average accuracy = 0.8072916746139527
Model loss after 331 epochs = 0.40702980756759644, accuracy = [0.859375, 0.78125, 0.8142361044883728, 0.8072916865348816, 0.7690972089767456], average accuracy = 0.80625
Model loss after 332 epochs = 0.4032437205314636, accuracy = [0.8645833134651184, 0.7864583134651184, 0.8072916865348816, 0.8072916865348816, 0.78125], average accuracy = 0.809375
Model loss after 333 epochs = 0.40540358424186707, accuracy = [0.8645833134651184, 0.7760416865348816, 0.8072916865348816, 0.819444477558136, 0.7795138955116272], average accuracy = 0.809375011920929
Model loss after 334 epochs = 0.40458256006240845, accuracy = [0.8645833134651184, 0.7777777910232544, 0.8142361044883728, 0.8107638955116272, 0.788194477558136], average accuracy = 0.8111111164093018
Model loss after 335 epochs = 0.4005739390850067, accuracy = [0.866319477558136, 0.7829861044883728, 0.8159722089767456, 0.8107638955116272, 0.7899305820465088], average accuracy = 0.8131944537162781
Model loss after 336 epochs = 0.4025495946407318, accuracy = [0.8576388955116272, 0.7847222089767456, 0.8125, 0.8072916865348816, 0.78125], average accuracy = 0.8086805582046509
Model loss after 337 epochs = 0.41083231568336487, accuracy = [0.8680555820465088, 0.7760416865348816, 0.8055555820465088, 0.8142361044883728, 0.7760416865348816], average accuracy = 0.8079861283302308
Model loss after 338 epochs = 0.40207570791244507, accuracy = [0.859375, 0.7760416865348816, 0.8072916865348816, 0.8142361044883728, 0.7864583134651184], average accuracy = 0.8086805582046509
Model loss after 339 epochs = 0.4064560830593109, accuracy = [0.8611111044883728, 0.7708333134651184, 0.8177083134651184, 0.8177083134651184, 0.7760416865348816], average accuracy = 0.8086805462837219
Model loss after 340 epochs = 0.40502071380615234, accuracy = [0.859375, 0.7829861044883728, 0.8142361044883728, 0.8107638955116272, 0.7847222089767456], average accuracy = 0.8104166626930237
Model loss after 341 epochs = 0.4030708372592926, accuracy = [0.8576388955116272, 0.772569477558136, 0.8055555820465088, 0.8125, 0.788194477558136], average accuracy = 0.8072916865348816
Model loss after 342 epochs = 0.4034564793109894, accuracy = [0.8541666865348816, 0.788194477558136, 0.8107638955116272, 0.8125, 0.7795138955116272], average accuracy = 0.8090277910232544
Model loss after 343 epochs = 0.40482476353645325, accuracy = [0.8472222089767456, 0.772569477558136, 0.8107638955116272, 0.8125, 0.7829861044883728], average accuracy = 0.8052083373069763
Model loss after 344 epochs = 0.40256378054618835, accuracy = [0.8559027910232544, 0.7777777910232544, 0.8107638955116272, 0.8125, 0.7847222089767456], average accuracy = 0.8083333373069763
Model loss after 345 epochs = 0.4076494574546814, accuracy = [0.859375, 0.7795138955116272, 0.8107638955116272, 0.8090277910232544, 0.7864583134651184], average accuracy = 0.8090277791023255
Model loss after 346 epochs = 0.4109201431274414, accuracy = [0.8541666865348816, 0.7673611044883728, 0.8090277910232544, 0.8159722089767456, 0.7795138955116272], average accuracy = 0.8052083373069763
Model loss after 347 epochs = 0.4070279896259308, accuracy = [0.8524305820465088, 0.7690972089767456, 0.8090277910232544, 0.8055555820465088, 0.7777777910232544], average accuracy = 0.8027777910232544
Model loss after 348 epochs = 0.41213223338127136, accuracy = [0.8559027910232544, 0.7673611044883728, 0.8125, 0.8072916865348816, 0.772569477558136], average accuracy = 0.803125011920929
Model loss after 349 epochs = 0.4080201983451843, accuracy = [0.8489583134651184, 0.772569477558136, 0.8142361044883728, 0.8055555820465088, 0.7899305820465088], average accuracy = 0.8062500119209289
Model loss after 350 epochs = 0.40119218826293945, accuracy = [0.8559027910232544, 0.7847222089767456, 0.8125, 0.8072916865348816, 0.7847222089767456], average accuracy = 0.8090277791023255
Model loss after 351 epochs = 0.40404167771339417, accuracy = [0.8576388955116272, 0.7899305820465088, 0.796875, 0.8177083134651184, 0.7899305820465088], average accuracy = 0.8104166746139526
Model loss after 352 epochs = 0.4034776985645294, accuracy = [0.8611111044883728, 0.772569477558136, 0.8159722089767456, 0.819444477558136, 0.7847222089767456], average accuracy = 0.8107638955116272
Model loss after 353 epochs = 0.3989178240299225, accuracy = [0.8628472089767456, 0.7829861044883728, 0.8263888955116272, 0.8211805820465088, 0.7795138955116272], average accuracy = 0.8145833373069763
Model loss after 354 epochs = 0.40117430686950684, accuracy = [0.8541666865348816, 0.78125, 0.8211805820465088, 0.8090277910232544, 0.796875], average accuracy = 0.8125000119209289
Model loss after 355 epochs = 0.39722052216529846, accuracy = [0.8524305820465088, 0.7934027910232544, 0.8229166865348816, 0.8177083134651184, 0.7934027910232544], average accuracy = 0.8159722328186035
Model loss after 356 epochs = 0.3986497223377228, accuracy = [0.8541666865348816, 0.7864583134651184, 0.8125, 0.8142361044883728, 0.788194477558136], average accuracy = 0.8111111164093018
Model loss after 357 epochs = 0.39693698287010193, accuracy = [0.859375, 0.7829861044883728, 0.8211805820465088, 0.8020833134651184, 0.7951388955116272], average accuracy = 0.8121527791023254
Model loss after 358 epochs = 0.4067542254924774, accuracy = [0.8559027910232544, 0.7829861044883728, 0.819444477558136, 0.8003472089767456, 0.7847222089767456], average accuracy = 0.8086805582046509
Model loss after 359 epochs = 0.4079780578613281, accuracy = [0.859375, 0.7708333134651184, 0.8246527910232544, 0.8177083134651184, 0.7795138955116272], average accuracy = 0.8104166626930237
Model loss after 360 epochs = 0.4043636918067932, accuracy = [0.8576388955116272, 0.7777777910232544, 0.7986111044883728, 0.8211805820465088, 0.7864583134651184], average accuracy = 0.8083333373069763
Model loss after 361 epochs = 0.40280088782310486, accuracy = [0.8611111044883728, 0.78125, 0.8229166865348816, 0.8246527910232544, 0.7847222089767456], average accuracy = 0.8149305582046509
Model loss after 362 epochs = 0.4033980667591095, accuracy = [0.8489583134651184, 0.7743055820465088, 0.828125, 0.8229166865348816, 0.796875], average accuracy = 0.8142361164093017
Model loss after 363 epochs = 0.4052031636238098, accuracy = [0.8576388955116272, 0.7743055820465088, 0.8315972089767456, 0.8142361044883728, 0.788194477558136], average accuracy = 0.8131944537162781
Model loss after 364 epochs = 0.4068167805671692, accuracy = [0.859375, 0.7864583134651184, 0.8159722089767456, 0.8211805820465088, 0.7795138955116272], average accuracy = 0.8125
Model loss after 365 epochs = 0.4048750102519989, accuracy = [0.8697916865348816, 0.7864583134651184, 0.803819477558136, 0.8246527910232544, 0.7795138955116272], average accuracy = 0.8128472328186035
Model loss after 366 epochs = 0.39967045187950134, accuracy = [0.8697916865348816, 0.7986111044883728, 0.8142361044883728, 0.8298611044883728, 0.7899305820465088], average accuracy = 0.8204861164093018
Model loss after 367 epochs = 0.40119075775146484, accuracy = [0.8628472089767456, 0.7899305820465088, 0.8263888955116272, 0.8159722089767456, 0.7899305820465088], average accuracy = 0.8170138955116272
Model loss after 368 epochs = 0.4011355936527252, accuracy = [0.8628472089767456, 0.7847222089767456, 0.8142361044883728, 0.8211805820465088, 0.796875], average accuracy = 0.8159722208976745
Model loss after 369 epochs = 0.4004266560077667, accuracy = [0.8680555820465088, 0.7934027910232544, 0.828125, 0.828125, 0.78125], average accuracy = 0.8197916746139526
Model loss after 370 epochs = 0.3992745280265808, accuracy = [0.8767361044883728, 0.7864583134651184, 0.8229166865348816, 0.8229166865348816, 0.7934027910232544], average accuracy = 0.8204861164093018
Model loss after 371 epochs = 0.4002167582511902, accuracy = [0.8645833134651184, 0.7829861044883728, 0.828125, 0.8263888955116272, 0.7864583134651184], average accuracy = 0.8177083253860473
Model loss after 372 epochs = 0.4041840136051178, accuracy = [0.8611111044883728, 0.7795138955116272, 0.8125, 0.8142361044883728, 0.7847222089767456], average accuracy = 0.8104166626930237
Model loss after 373 epochs = 0.3985406756401062, accuracy = [0.8732638955116272, 0.772569477558136, 0.8246527910232544, 0.8263888955116272, 0.7951388955116272], average accuracy = 0.8184027910232544
Model loss after 374 epochs = 0.39509516954421997, accuracy = [0.8697916865348816, 0.8003472089767456, 0.8211805820465088, 0.8333333134651184, 0.7916666865348816], average accuracy = 0.8232638955116272
Model loss after 375 epochs = 0.3997330963611603, accuracy = [0.8645833134651184, 0.8003472089767456, 0.8159722089767456, 0.819444477558136, 0.78125], average accuracy = 0.8163194417953491
Model loss after 376 epochs = 0.39602822065353394, accuracy = [0.866319477558136, 0.796875, 0.8090277910232544, 0.828125, 0.7934027910232544], average accuracy = 0.818750011920929
Model loss after 377 epochs = 0.3941934108734131, accuracy = [0.8628472089767456, 0.7899305820465088, 0.8107638955116272, 0.8385416865348816, 0.7899305820465088], average accuracy = 0.8184027910232544
Model loss after 378 epochs = 0.3958251178264618, accuracy = [0.8628472089767456, 0.7864583134651184, 0.8125, 0.8246527910232544, 0.7951388955116272], average accuracy = 0.8163194417953491
Model loss after 379 epochs = 0.400687575340271, accuracy = [0.8628472089767456, 0.7795138955116272, 0.8142361044883728, 0.819444477558136, 0.7934027910232544], average accuracy = 0.8138888955116272
Model loss after 380 epochs = 0.41017091274261475, accuracy = [0.8576388955116272, 0.7690972089767456, 0.8159722089767456, 0.8211805820465088, 0.7951388955116272], average accuracy = 0.8118055582046508
Model loss after 381 epochs = 0.3998618423938751, accuracy = [0.8611111044883728, 0.796875, 0.8107638955116272, 0.8229166865348816, 0.7829861044883728], average accuracy = 0.8149305582046509
Model loss after 382 epochs = 0.39960619807243347, accuracy = [0.8645833134651184, 0.7847222089767456, 0.8263888955116272, 0.8211805820465088, 0.7934027910232544], average accuracy = 0.8180555582046509
Model loss after 383 epochs = 0.40064942836761475, accuracy = [0.8541666865348816, 0.7795138955116272, 0.8125, 0.8333333134651184, 0.7951388955116272], average accuracy = 0.8149305582046509
Model loss after 384 epochs = 0.39585503935813904, accuracy = [0.8645833134651184, 0.7864583134651184, 0.8246527910232544, 0.8333333134651184, 0.7916666865348816], average accuracy = 0.8201388835906982
Model loss after 385 epochs = 0.40338626503944397, accuracy = [0.866319477558136, 0.7951388955116272, 0.819444477558136, 0.8229166865348816, 0.7951388955116272], average accuracy = 0.8197916865348815
Model loss after 386 epochs = 0.40355250239372253, accuracy = [0.8645833134651184, 0.7795138955116272, 0.8211805820465088, 0.8263888955116272, 0.7829861044883728], average accuracy = 0.8149305582046509
Model loss after 387 epochs = 0.39998024702072144, accuracy = [0.8645833134651184, 0.7864583134651184, 0.8159722089767456, 0.835069477558136, 0.7916666865348816], average accuracy = 0.81875
Model loss after 388 epochs = 0.3985500931739807, accuracy = [0.859375, 0.788194477558136, 0.8125, 0.835069477558136, 0.7934027910232544], average accuracy = 0.8177083492279053
Model loss after 389 epochs = 0.399949312210083, accuracy = [0.8611111044883728, 0.788194477558136, 0.8125, 0.8298611044883728, 0.7934027910232544], average accuracy = 0.8170138955116272
Model loss after 390 epochs = 0.4029843807220459, accuracy = [0.8645833134651184, 0.7916666865348816, 0.8125, 0.8315972089767456, 0.796875], average accuracy = 0.8194444417953491
Model loss after 391 epochs = 0.40713077783584595, accuracy = [0.866319477558136, 0.7864583134651184, 0.8159722089767456, 0.8263888955116272, 0.7986111044883728], average accuracy = 0.81875
