Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6368259787559509, accuracy = [0.7083333730697632, 0.625, 0.6354166865348816, 0.6197916865348816, 0.6354166865348816], average accuracy = 0.6447916865348816
Model loss after 160 epochs = 0.43451085686683655, accuracy = [0.8177083730697632, 0.734375, 0.84375, 0.8020833730697632, 0.7447916865348816], average accuracy = 0.7885416865348815
Model loss after 161 epochs = 0.43423107266426086, accuracy = [0.8177083730697632, 0.734375, 0.8489583730697632, 0.8177083730697632, 0.75], average accuracy = 0.7937500238418579
Model loss after 162 epochs = 0.43453752994537354, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8385416865348816, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.7916666865348816
Model loss after 163 epochs = 0.43375682830810547, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8489583730697632, 0.796875, 0.734375], average accuracy = 0.7885416865348815
Model loss after 164 epochs = 0.43271252512931824, accuracy = [0.8177083730697632, 0.734375, 0.8489583730697632, 0.8229166865348816, 0.734375], average accuracy = 0.7916666865348816
Model loss after 165 epochs = 0.4349595308303833, accuracy = [0.8177083730697632, 0.7447916865348816, 0.84375, 0.8125, 0.7447916865348816], average accuracy = 0.7927083492279052
Model loss after 166 epochs = 0.4345399737358093, accuracy = [0.8229166865348816, 0.734375, 0.8541666865348816, 0.8229166865348816, 0.7239583730697632], average accuracy = 0.7916666865348816
Model loss after 167 epochs = 0.43637022376060486, accuracy = [0.8072916865348816, 0.734375, 0.828125, 0.8125, 0.7239583730697632], average accuracy = 0.7812500119209289
Model loss after 168 epochs = 0.437502384185791, accuracy = [0.8177083730697632, 0.75, 0.84375, 0.8125, 0.7239583730697632], average accuracy = 0.7895833492279053
Model loss after 169 epochs = 0.4373789131641388, accuracy = [0.8072916865348816, 0.7552083730697632, 0.8385416865348816, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7895833611488342
Model loss after 170 epochs = 0.4384540617465973, accuracy = [0.8125, 0.7447916865348816, 0.8489583730697632, 0.8020833730697632, 0.7239583730697632], average accuracy = 0.7864583611488343
Model loss after 171 epochs = 0.4349720776081085, accuracy = [0.8229166865348816, 0.734375, 0.8385416865348816, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.7927083492279052
Model loss after 172 epochs = 0.43371686339378357, accuracy = [0.8177083730697632, 0.734375, 0.8541666865348816, 0.8125, 0.7447916865348816], average accuracy = 0.7927083492279052
Model loss after 173 epochs = 0.4363240897655487, accuracy = [0.8177083730697632, 0.734375, 0.8489583730697632, 0.8125, 0.7395833730697632], average accuracy = 0.790625023841858
Model loss after 174 epochs = 0.4331575632095337, accuracy = [0.8229166865348816, 0.7604166865348816, 0.84375, 0.8125, 0.7395833730697632], average accuracy = 0.7958333492279053
Model loss after 175 epochs = 0.4296892285346985, accuracy = [0.8229166865348816, 0.7552083730697632, 0.84375, 0.8177083730697632, 0.7760416865348816], average accuracy = 0.8031250238418579
Model loss after 176 epochs = 0.43419238924980164, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8489583730697632, 0.8072916865348816, 0.7291666865348816], average accuracy = 0.7937500238418579
Model loss after 177 epochs = 0.4364296495914459, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8385416865348816, 0.8125, 0.7239583730697632], average accuracy = 0.7875000238418579
Model loss after 178 epochs = 0.4360993206501007, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8385416865348816, 0.8229166865348816, 0.734375], average accuracy = 0.790625023841858
Model loss after 179 epochs = 0.43743306398391724, accuracy = [0.8020833730697632, 0.7447916865348816, 0.859375, 0.8072916865348816, 0.734375], average accuracy = 0.7895833492279053
Model loss after 180 epochs = 0.435097336769104, accuracy = [0.8020833730697632, 0.7552083730697632, 0.8385416865348816, 0.8125, 0.7395833730697632], average accuracy = 0.7895833611488342
Model loss after 181 epochs = 0.4346921443939209, accuracy = [0.828125, 0.7395833730697632, 0.8489583730697632, 0.8125, 0.7395833730697632], average accuracy = 0.7937500238418579
Model loss after 182 epochs = 0.4333980083465576, accuracy = [0.8229166865348816, 0.75, 0.84375, 0.8125, 0.7447916865348816], average accuracy = 0.7947916746139526
Model loss after 183 epochs = 0.4345770478248596, accuracy = [0.8072916865348816, 0.75, 0.8489583730697632, 0.8125, 0.734375], average accuracy = 0.7906250119209289
Model loss after 184 epochs = 0.43319171667099, accuracy = [0.8072916865348816, 0.75, 0.8541666865348816, 0.8125, 0.71875], average accuracy = 0.7885416746139526
Model loss after 185 epochs = 0.4315601587295532, accuracy = [0.8125, 0.7447916865348816, 0.84375, 0.8125, 0.7395833730697632], average accuracy = 0.7906250119209289
Model loss after 186 epochs = 0.42955777049064636, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8489583730697632, 0.8125, 0.734375], average accuracy = 0.7937500238418579
Model loss after 187 epochs = 0.43070903420448303, accuracy = [0.8229166865348816, 0.75, 0.859375, 0.8125, 0.7291666865348816], average accuracy = 0.7947916746139526
Model loss after 188 epochs = 0.428335040807724, accuracy = [0.828125, 0.7604166865348816, 0.8489583730697632, 0.8177083730697632, 0.7395833730697632], average accuracy = 0.7989583611488342
Model loss after 189 epochs = 0.4310036599636078, accuracy = [0.8177083730697632, 0.75, 0.8541666865348816, 0.8177083730697632, 0.7291666865348816], average accuracy = 0.7937500238418579
Model loss after 190 epochs = 0.4291346073150635, accuracy = [0.8177083730697632, 0.78125, 0.8489583730697632, 0.8177083730697632, 0.7604166865348816], average accuracy = 0.8052083611488342
Model loss after 191 epochs = 0.42928797006607056, accuracy = [0.828125, 0.7604166865348816, 0.8385416865348816, 0.8125, 0.7447916865348816], average accuracy = 0.7968750119209289
Model loss after 192 epochs = 0.42921558022499084, accuracy = [0.8333333730697632, 0.75, 0.84375, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.7979166865348816
Model loss after 193 epochs = 0.42725038528442383, accuracy = [0.8229166865348816, 0.765625, 0.8385416865348816, 0.8177083730697632, 0.7604166865348816], average accuracy = 0.8010416865348816
Model loss after 194 epochs = 0.4280068874359131, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8489583730697632, 0.8177083730697632, 0.7395833730697632], average accuracy = 0.8000000357627869
Model loss after 195 epochs = 0.4266059100627899, accuracy = [0.828125, 0.7447916865348816, 0.8489583730697632, 0.8177083730697632, 0.75], average accuracy = 0.7979166865348816
Model loss after 196 epochs = 0.4280554950237274, accuracy = [0.828125, 0.78125, 0.8385416865348816, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.8020833492279053
Model loss after 197 epochs = 0.42671072483062744, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8385416865348816, 0.8229166865348816, 0.75], average accuracy = 0.7979166865348816
Model loss after 198 epochs = 0.427372008562088, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8385416865348816, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.8000000238418579
Model loss after 199 epochs = 0.42582499980926514, accuracy = [0.84375, 0.765625, 0.8385416865348816, 0.8177083730697632, 0.7552083730697632], average accuracy = 0.8041666865348815
Model loss after 200 epochs = 0.42360347509384155, accuracy = [0.828125, 0.7760416865348816, 0.8385416865348816, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.8010416865348816
Model loss after 201 epochs = 0.41997018456459045, accuracy = [0.8229166865348816, 0.7864583730697632, 0.84375, 0.8229166865348816, 0.7604166865348816], average accuracy = 0.8072916865348816
Model loss after 202 epochs = 0.42157766222953796, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8333333730697632, 0.828125, 0.7604166865348816], average accuracy = 0.806250023841858
Model loss after 203 epochs = 0.42233607172966003, accuracy = [0.84375, 0.765625, 0.84375, 0.8229166865348816, 0.7604166865348816], average accuracy = 0.8072916746139527
Model loss after 204 epochs = 0.4219587445259094, accuracy = [0.8333333730697632, 0.7708333730697632, 0.84375, 0.8229166865348816, 0.765625], average accuracy = 0.8072916865348816
Model loss after 205 epochs = 0.42276623845100403, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8541666865348816, 0.8229166865348816, 0.75], average accuracy = 0.8041666865348815
Model loss after 206 epochs = 0.41964614391326904, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8697916865348816, 0.8229166865348816, 0.7604166865348816], average accuracy = 0.8114583611488342
Model loss after 207 epochs = 0.4199537932872772, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8645833730697632, 0.828125, 0.765625], average accuracy = 0.8135416865348816
Model loss after 208 epochs = 0.4210895001888275, accuracy = [0.8229166865348816, 0.765625, 0.8645833730697632, 0.8229166865348816, 0.75], average accuracy = 0.8052083492279053
Model loss after 209 epochs = 0.42307794094085693, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8697916865348816, 0.8177083730697632, 0.7552083730697632], average accuracy = 0.8041666984558106
Model loss after 210 epochs = 0.4165855050086975, accuracy = [0.8333333730697632, 0.7864583730697632, 0.8645833730697632, 0.8177083730697632, 0.765625], average accuracy = 0.8135416984558106
Model loss after 211 epochs = 0.4195696711540222, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8645833730697632, 0.8125, 0.7604166865348816], average accuracy = 0.8093750238418579
Model loss after 212 epochs = 0.41636478900909424, accuracy = [0.84375, 0.7864583730697632, 0.8645833730697632, 0.8229166865348816, 0.7604166865348816], average accuracy = 0.8156250238418579
Model loss after 213 epochs = 0.4166485667228699, accuracy = [0.8333333730697632, 0.78125, 0.859375, 0.828125, 0.7552083730697632], average accuracy = 0.8114583492279053
Model loss after 214 epochs = 0.41559627652168274, accuracy = [0.8385416865348816, 0.7864583730697632, 0.859375, 0.8229166865348816, 0.765625], average accuracy = 0.8145833492279053
Model loss after 215 epochs = 0.41419729590415955, accuracy = [0.84375, 0.7864583730697632, 0.8645833730697632, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8187500238418579
Model loss after 216 epochs = 0.41975137591362, accuracy = [0.8229166865348816, 0.7916666865348816, 0.8489583730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8145833611488342
Model loss after 217 epochs = 0.4215999245643616, accuracy = [0.8333333730697632, 0.78125, 0.859375, 0.8177083730697632, 0.7604166865348816], average accuracy = 0.8104166865348816
Model loss after 218 epochs = 0.4186885952949524, accuracy = [0.8385416865348816, 0.78125, 0.859375, 0.8229166865348816, 0.7552083730697632], average accuracy = 0.8114583492279053
Model loss after 219 epochs = 0.42547857761383057, accuracy = [0.8333333730697632, 0.7864583730697632, 0.8489583730697632, 0.8177083730697632, 0.75], average accuracy = 0.8072916984558105
Model loss after 220 epochs = 0.41378170251846313, accuracy = [0.8385416865348816, 0.796875, 0.8489583730697632, 0.8125, 0.765625], average accuracy = 0.8125000119209289
Model loss after 221 epochs = 0.4218524396419525, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8489583730697632, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.8114583611488342
Model loss after 222 epochs = 0.4218003749847412, accuracy = [0.8333333730697632, 0.7760416865348816, 0.84375, 0.8229166865348816, 0.7552083730697632], average accuracy = 0.806250023841858
Model loss after 223 epochs = 0.42141884565353394, accuracy = [0.8333333730697632, 0.7760416865348816, 0.84375, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8093750238418579
Model loss after 224 epochs = 0.4210473299026489, accuracy = [0.8385416865348816, 0.7864583730697632, 0.8385416865348816, 0.828125, 0.78125], average accuracy = 0.8145833492279053
Model loss after 225 epochs = 0.4218093454837799, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8489583730697632, 0.828125, 0.765625], average accuracy = 0.8104166865348816
Model loss after 226 epochs = 0.4198612868785858, accuracy = [0.84375, 0.7864583730697632, 0.84375, 0.8177083730697632, 0.78125], average accuracy = 0.8145833492279053
Model loss after 227 epochs = 0.42573806643486023, accuracy = [0.84375, 0.7708333730697632, 0.8333333730697632, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8072916984558105
Model loss after 228 epochs = 0.42377570271492004, accuracy = [0.8333333730697632, 0.78125, 0.84375, 0.8125, 0.7760416865348816], average accuracy = 0.809375011920929
Model loss after 229 epochs = 0.4265861213207245, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8489583730697632, 0.8125, 0.7604166865348816], average accuracy = 0.806250023841858
Model loss after 230 epochs = 0.43146035075187683, accuracy = [0.8333333730697632, 0.78125, 0.8489583730697632, 0.8125, 0.7760416865348816], average accuracy = 0.8104166865348816
Model loss after 231 epochs = 0.42849427461624146, accuracy = [0.8333333730697632, 0.7864583730697632, 0.8489583730697632, 0.8125, 0.78125], average accuracy = 0.8125000238418579
Model loss after 232 epochs = 0.42694878578186035, accuracy = [0.828125, 0.765625, 0.8541666865348816, 0.8177083730697632, 0.7604166865348816], average accuracy = 0.8052083492279053
Model loss after 233 epochs = 0.4322667419910431, accuracy = [0.8385416865348816, 0.7916666865348816, 0.8385416865348816, 0.8020833730697632, 0.7552083730697632], average accuracy = 0.8052083611488342
Model loss after 234 epochs = 0.42447546124458313, accuracy = [0.828125, 0.7604166865348816, 0.8489583730697632, 0.8020833730697632, 0.765625], average accuracy = 0.8010416865348816
Model loss after 235 epochs = 0.42291122674942017, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8645833730697632, 0.8125, 0.7604166865348816], average accuracy = 0.8093750238418579
Model loss after 236 epochs = 0.4254775941371918, accuracy = [0.828125, 0.765625, 0.8541666865348816, 0.8125, 0.78125], average accuracy = 0.8083333373069763
Model loss after 237 epochs = 0.4296112358570099, accuracy = [0.8333333730697632, 0.7708333730697632, 0.84375, 0.8177083730697632, 0.75], average accuracy = 0.8031250238418579
Model loss after 238 epochs = 0.42586028575897217, accuracy = [0.828125, 0.765625, 0.8645833730697632, 0.8125, 0.7708333730697632], average accuracy = 0.8083333492279052
Model loss after 239 epochs = 0.42950549721717834, accuracy = [0.8333333730697632, 0.7760416865348816, 0.8489583730697632, 0.8125, 0.765625], average accuracy = 0.8072916865348816
Model loss after 240 epochs = 0.4271780550479889, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8489583730697632, 0.8020833730697632, 0.78125], average accuracy = 0.8052083611488342
Model loss after 241 epochs = 0.4312993586063385, accuracy = [0.828125, 0.78125, 0.84375, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.8052083492279053
Model loss after 242 epochs = 0.4300665557384491, accuracy = [0.828125, 0.7708333730697632, 0.8489583730697632, 0.8072916865348816, 0.7708333730697632], average accuracy = 0.8052083611488342
Model loss after 243 epochs = 0.4272002577781677, accuracy = [0.828125, 0.7760416865348816, 0.8489583730697632, 0.7916666865348816, 0.7760416865348816], average accuracy = 0.8041666865348815
Model loss after 244 epochs = 0.42826512455940247, accuracy = [0.8229166865348816, 0.765625, 0.8489583730697632, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.8020833611488343
Model loss after 245 epochs = 0.43007782101631165, accuracy = [0.828125, 0.7708333730697632, 0.859375, 0.8072916865348816, 0.765625], average accuracy = 0.8062500119209289
Model loss after 246 epochs = 0.42993924021720886, accuracy = [0.8177083730697632, 0.7916666865348816, 0.8541666865348816, 0.8020833730697632, 0.7604166865348816], average accuracy = 0.8052083611488342
Model loss after 247 epochs = 0.430184006690979, accuracy = [0.828125, 0.7916666865348816, 0.859375, 0.8020833730697632, 0.796875], average accuracy = 0.815625011920929
Model loss after 248 epochs = 0.42928653955459595, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8541666865348816, 0.8020833730697632, 0.75], average accuracy = 0.8000000238418579
Model loss after 249 epochs = 0.4351736307144165, accuracy = [0.8177083730697632, 0.78125, 0.8541666865348816, 0.7916666865348816, 0.7604166865348816], average accuracy = 0.8010416865348816
Model loss after 250 epochs = 0.43187201023101807, accuracy = [0.828125, 0.7708333730697632, 0.84375, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8083333492279052
Model loss after 251 epochs = 0.43237975239753723, accuracy = [0.828125, 0.7760416865348816, 0.84375, 0.8177083730697632, 0.8072916865348816], average accuracy = 0.8145833492279053
Model loss after 252 epochs = 0.4311550259590149, accuracy = [0.8229166865348816, 0.7708333730697632, 0.8333333730697632, 0.8125, 0.78125], average accuracy = 0.8041666865348815
Model loss after 253 epochs = 0.4295904338359833, accuracy = [0.828125, 0.7864583730697632, 0.8385416865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 254 epochs = 0.4321095645427704, accuracy = [0.8177083730697632, 0.7708333730697632, 0.8489583730697632, 0.8125, 0.7864583730697632], average accuracy = 0.8072916984558105
Model loss after 255 epochs = 0.43279579281806946, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8385416865348816, 0.8072916865348816, 0.78125], average accuracy = 0.8052083492279053
Model loss after 256 epochs = 0.4281731843948364, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8489583730697632, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8083333730697632
Model loss after 257 epochs = 0.43184009194374084, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8385416865348816, 0.796875, 0.7708333730697632], average accuracy = 0.8041666865348815
Model loss after 258 epochs = 0.42800307273864746, accuracy = [0.8333333730697632, 0.765625, 0.84375, 0.8125, 0.796875], average accuracy = 0.8104166746139526
Model loss after 259 epochs = 0.42758941650390625, accuracy = [0.8541666865348816, 0.78125, 0.84375, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.8166666865348816
Model loss after 260 epochs = 0.42979058623313904, accuracy = [0.84375, 0.7708333730697632, 0.8489583730697632, 0.8177083730697632, 0.765625], average accuracy = 0.8093750238418579
Model loss after 261 epochs = 0.42282992601394653, accuracy = [0.8333333730697632, 0.78125, 0.8489583730697632, 0.8229166865348816, 0.796875], average accuracy = 0.8166666865348816
Model loss after 262 epochs = 0.4251415431499481, accuracy = [0.8385416865348816, 0.7760416865348816, 0.84375, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8177083492279053
Model loss after 263 epochs = 0.43067193031311035, accuracy = [0.84375, 0.78125, 0.8489583730697632, 0.8125, 0.765625], average accuracy = 0.8104166746139526
Model loss after 264 epochs = 0.428676575422287, accuracy = [0.8385416865348816, 0.7916666865348816, 0.8541666865348816, 0.8125, 0.7864583730697632], average accuracy = 0.8166666865348816
Model loss after 265 epochs = 0.4301934242248535, accuracy = [0.8333333730697632, 0.7916666865348816, 0.8541666865348816, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8135416984558106
Model loss after 266 epochs = 0.4316892921924591, accuracy = [0.8333333730697632, 0.7864583730697632, 0.8645833730697632, 0.8125, 0.7708333730697632], average accuracy = 0.8135416984558106
Model loss after 267 epochs = 0.4281100928783417, accuracy = [0.84375, 0.7864583730697632, 0.8541666865348816, 0.8333333730697632, 0.7864583730697632], average accuracy = 0.8208333611488342
Model loss after 268 epochs = 0.43712759017944336, accuracy = [0.828125, 0.7916666865348816, 0.8489583730697632, 0.8125, 0.7760416865348816], average accuracy = 0.8114583492279053
Model loss after 269 epochs = 0.4275091588497162, accuracy = [0.8333333730697632, 0.8125, 0.8489583730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8208333611488342
Model loss after 270 epochs = 0.43482738733291626, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8541666865348816, 0.8125, 0.7864583730697632], average accuracy = 0.8125000238418579
Model loss after 271 epochs = 0.4279018044471741, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8541666865348816, 0.8020833730697632, 0.7708333730697632], average accuracy = 0.8072916984558105
Model loss after 272 epochs = 0.4325035810470581, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8541666865348816, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8125000238418579
Model loss after 273 epochs = 0.4330363869667053, accuracy = [0.8385416865348816, 0.765625, 0.84375, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8104166865348816
Model loss after 274 epochs = 0.4361266791820526, accuracy = [0.84375, 0.78125, 0.84375, 0.8072916865348816, 0.7760416865348816], average accuracy = 0.8104166746139526
Model loss after 275 epochs = 0.4366583824157715, accuracy = [0.8385416865348816, 0.7760416865348816, 0.84375, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8093750238418579
Model loss after 276 epochs = 0.4404185712337494, accuracy = [0.84375, 0.7760416865348816, 0.8489583730697632, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.8093750238418579
Model loss after 277 epochs = 0.43971720337867737, accuracy = [0.8385416865348816, 0.78125, 0.8541666865348816, 0.8177083730697632, 0.7708333730697632], average accuracy = 0.8125000238418579
Model loss after 278 epochs = 0.43937063217163086, accuracy = [0.8385416865348816, 0.78125, 0.8541666865348816, 0.8229166865348816, 0.7708333730697632], average accuracy = 0.8135416865348816
Model loss after 279 epochs = 0.43508976697921753, accuracy = [0.84375, 0.7916666865348816, 0.859375, 0.8229166865348816, 0.7760416865348816], average accuracy = 0.818750011920929
Model loss after 280 epochs = 0.4379136562347412, accuracy = [0.8385416865348816, 0.7708333730697632, 0.859375, 0.828125, 0.7760416865348816], average accuracy = 0.8145833492279053
Model loss after 281 epochs = 0.4357413649559021, accuracy = [0.8385416865348816, 0.7864583730697632, 0.8645833730697632, 0.8385416865348816, 0.7916666865348816], average accuracy = 0.8239583611488343
Model loss after 282 epochs = 0.43810343742370605, accuracy = [0.8333333730697632, 0.7708333730697632, 0.8541666865348816, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8125000357627868
Model loss after 283 epochs = 0.43915605545043945, accuracy = [0.8385416865348816, 0.7864583730697632, 0.859375, 0.8385416865348816, 0.7864583730697632], average accuracy = 0.821875023841858
Model loss after 284 epochs = 0.44250738620758057, accuracy = [0.8385416865348816, 0.78125, 0.859375, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8166666865348816
Model loss after 285 epochs = 0.43566393852233887, accuracy = [0.8489583730697632, 0.78125, 0.8645833730697632, 0.8333333730697632, 0.8177083730697632], average accuracy = 0.8291666984558106
Model loss after 286 epochs = 0.439584881067276, accuracy = [0.8385416865348816, 0.7760416865348816, 0.859375, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 287 epochs = 0.43843767046928406, accuracy = [0.8385416865348816, 0.7760416865348816, 0.859375, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8166666865348816
Model loss after 288 epochs = 0.4435271918773651, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8697916865348816, 0.828125, 0.78125], average accuracy = 0.8177083492279053
Model loss after 289 epochs = 0.44365400075912476, accuracy = [0.8385416865348816, 0.765625, 0.859375, 0.828125, 0.78125], average accuracy = 0.8145833373069763
Model loss after 290 epochs = 0.44331592321395874, accuracy = [0.84375, 0.7708333730697632, 0.859375, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8156250238418579
Model loss after 291 epochs = 0.4433743357658386, accuracy = [0.8385416865348816, 0.7708333730697632, 0.8541666865348816, 0.8229166865348816, 0.796875], average accuracy = 0.8166666865348816
Model loss after 292 epochs = 0.44447609782218933, accuracy = [0.8385416865348816, 0.7708333730697632, 0.859375, 0.828125, 0.7760416865348816], average accuracy = 0.8145833492279053
Model loss after 293 epochs = 0.44760391116142273, accuracy = [0.8385416865348816, 0.765625, 0.8541666865348816, 0.8125, 0.8072916865348816], average accuracy = 0.815625011920929
Model loss after 294 epochs = 0.44116270542144775, accuracy = [0.8489583730697632, 0.7604166865348816, 0.875, 0.8177083730697632, 0.796875], average accuracy = 0.8197916865348815
Model loss after 295 epochs = 0.44380640983581543, accuracy = [0.84375, 0.7760416865348816, 0.8645833730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8187500238418579
Model loss after 296 epochs = 0.44155389070510864, accuracy = [0.8385416865348816, 0.7760416865348816, 0.859375, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 297 epochs = 0.4457087516784668, accuracy = [0.8385416865348816, 0.765625, 0.8541666865348816, 0.8229166865348816, 0.796875], average accuracy = 0.815625011920929
Model loss after 298 epochs = 0.4491487741470337, accuracy = [0.8333333730697632, 0.7864583730697632, 0.859375, 0.8229166865348816, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 299 epochs = 0.4468438923358917, accuracy = [0.8489583730697632, 0.7708333730697632, 0.859375, 0.8229166865348816, 0.8125], average accuracy = 0.8229166865348816
Model loss after 300 epochs = 0.4455229640007019, accuracy = [0.84375, 0.765625, 0.859375, 0.8177083730697632, 0.796875], average accuracy = 0.8166666746139526
Model loss after 301 epochs = 0.4436487555503845, accuracy = [0.8489583730697632, 0.7604166865348816, 0.8645833730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8166666984558105
Model loss after 302 epochs = 0.44083818793296814, accuracy = [0.84375, 0.7760416865348816, 0.8541666865348816, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8197916865348815
Model loss after 303 epochs = 0.44425272941589355, accuracy = [0.8489583730697632, 0.7604166865348816, 0.859375, 0.8125, 0.8020833730697632], average accuracy = 0.8166666865348816
Model loss after 304 epochs = 0.4403219223022461, accuracy = [0.8489583730697632, 0.7864583730697632, 0.8541666865348816, 0.8072916865348816, 0.8020833730697632], average accuracy = 0.8197916984558106
Model loss after 305 epochs = 0.44453954696655273, accuracy = [0.84375, 0.7708333730697632, 0.8541666865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8177083611488343
Model loss after 306 epochs = 0.44637471437454224, accuracy = [0.84375, 0.7864583730697632, 0.8645833730697632, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8177083611488343
Model loss after 307 epochs = 0.44688963890075684, accuracy = [0.8385416865348816, 0.78125, 0.8385416865348816, 0.8333333730697632, 0.7916666865348816], average accuracy = 0.8166666865348816
Model loss after 308 epochs = 0.44388189911842346, accuracy = [0.8385416865348816, 0.765625, 0.8697916865348816, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8208333492279053
Model loss after 309 epochs = 0.45203447341918945, accuracy = [0.84375, 0.765625, 0.8541666865348816, 0.8177083730697632, 0.796875], average accuracy = 0.815625011920929
Model loss after 310 epochs = 0.4470307528972626, accuracy = [0.84375, 0.7708333730697632, 0.859375, 0.8177083730697632, 0.796875], average accuracy = 0.8177083492279053
Model loss after 311 epochs = 0.4531877636909485, accuracy = [0.8385416865348816, 0.765625, 0.8645833730697632, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8187500238418579
Model loss after 312 epochs = 0.4525999426841736, accuracy = [0.84375, 0.7552083730697632, 0.8645833730697632, 0.8229166865348816, 0.796875], average accuracy = 0.8166666865348816
Model loss after 313 epochs = 0.4519689679145813, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8645833730697632, 0.8125, 0.8125], average accuracy = 0.8166666865348816
Model loss after 314 epochs = 0.4528404176235199, accuracy = [0.8333333730697632, 0.765625, 0.8541666865348816, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8114583611488342
Model loss after 315 epochs = 0.44577521085739136, accuracy = [0.84375, 0.78125, 0.8489583730697632, 0.8072916865348816, 0.796875], average accuracy = 0.815625011920929
Model loss after 316 epochs = 0.4444124102592468, accuracy = [0.8489583730697632, 0.7708333730697632, 0.8489583730697632, 0.8229166865348816, 0.8125], average accuracy = 0.8208333611488342
Model loss after 317 epochs = 0.4534725546836853, accuracy = [0.8385416865348816, 0.7708333730697632, 0.84375, 0.8229166865348816, 0.8072916865348816], average accuracy = 0.8166666865348816
Model loss after 318 epochs = 0.4564841687679291, accuracy = [0.8385416865348816, 0.7760416865348816, 0.8489583730697632, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8166666984558105
