Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6673194169998169, accuracy = [0.5833333730697632, 0.5625, 0.578125, 0.6666666865348816, 0.6354166865348816], average accuracy = 0.6052083492279052
Model loss after 162 epochs = 0.4838417172431946, accuracy = [0.8489583730697632, 0.71875, 0.7291666865348816, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.7718750238418579
Model loss after 163 epochs = 0.48103827238082886, accuracy = [0.8489583730697632, 0.7291666865348816, 0.71875, 0.8072916865348816, 0.7291666865348816], average accuracy = 0.7666666865348816
Model loss after 164 epochs = 0.479611873626709, accuracy = [0.8385416865348816, 0.734375, 0.7135416865348816, 0.8125, 0.734375], average accuracy = 0.7666666746139527
Model loss after 165 epochs = 0.48185452818870544, accuracy = [0.8489583730697632, 0.7239583730697632, 0.71875, 0.8177083730697632, 0.7239583730697632], average accuracy = 0.7666666984558106
Model loss after 166 epochs = 0.48078227043151855, accuracy = [0.8541666865348816, 0.7239583730697632, 0.7083333730697632, 0.8177083730697632, 0.7395833730697632], average accuracy = 0.7687500357627869
Model loss after 167 epochs = 0.48053422570228577, accuracy = [0.8489583730697632, 0.7239583730697632, 0.7083333730697632, 0.828125, 0.7291666865348816], average accuracy = 0.7677083611488342
Model loss after 168 epochs = 0.4861624538898468, accuracy = [0.8229166865348816, 0.7291666865348816, 0.6979166865348816, 0.7760416865348816, 0.7395833730697632], average accuracy = 0.7531250238418579
Model loss after 169 epochs = 0.47786933183670044, accuracy = [0.8489583730697632, 0.7291666865348816, 0.7135416865348816, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7687500238418579
Model loss after 170 epochs = 0.48145943880081177, accuracy = [0.84375, 0.7447916865348816, 0.7135416865348816, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7697916865348816
Model loss after 171 epochs = 0.4768637418746948, accuracy = [0.859375, 0.734375, 0.7083333730697632, 0.8020833730697632, 0.7291666865348816], average accuracy = 0.7666666865348816
Model loss after 172 epochs = 0.4773893356323242, accuracy = [0.8489583730697632, 0.7447916865348816, 0.7239583730697632, 0.8177083730697632, 0.7135416865348816], average accuracy = 0.7697916984558105
Model loss after 173 epochs = 0.47376248240470886, accuracy = [0.8541666865348816, 0.7447916865348816, 0.7291666865348816, 0.8125, 0.7239583730697632], average accuracy = 0.7729166865348815
Model loss after 174 epochs = 0.4770631492137909, accuracy = [0.84375, 0.75, 0.71875, 0.8125, 0.7239583730697632], average accuracy = 0.7697916746139526
Model loss after 175 epochs = 0.4737761914730072, accuracy = [0.8385416865348816, 0.7604166865348816, 0.7395833730697632, 0.8125, 0.7395833730697632], average accuracy = 0.7781250238418579
Model loss after 176 epochs = 0.47339293360710144, accuracy = [0.8385416865348816, 0.7395833730697632, 0.7447916865348816, 0.8177083730697632, 0.7291666865348816], average accuracy = 0.7739583611488342
Model loss after 177 epochs = 0.4713314473628998, accuracy = [0.8385416865348816, 0.75, 0.71875, 0.8020833730697632, 0.7291666865348816], average accuracy = 0.7677083492279053
Model loss after 178 epochs = 0.469847708940506, accuracy = [0.8541666865348816, 0.7395833730697632, 0.734375, 0.7864583730697632, 0.734375], average accuracy = 0.7697916865348816
Model loss after 179 epochs = 0.47282952070236206, accuracy = [0.8489583730697632, 0.7395833730697632, 0.7291666865348816, 0.796875, 0.7239583730697632], average accuracy = 0.7677083611488342
Model loss after 180 epochs = 0.46511244773864746, accuracy = [0.8541666865348816, 0.734375, 0.734375, 0.8125, 0.734375], average accuracy = 0.7739583373069763
Model loss after 181 epochs = 0.4733967185020447, accuracy = [0.8489583730697632, 0.71875, 0.71875, 0.8020833730697632, 0.734375], average accuracy = 0.7645833492279053
Model loss after 182 epochs = 0.46993309259414673, accuracy = [0.84375, 0.7291666865348816, 0.7239583730697632, 0.8072916865348816, 0.7291666865348816], average accuracy = 0.7666666865348816
Model loss after 183 epochs = 0.4696361720561981, accuracy = [0.84375, 0.7395833730697632, 0.7395833730697632, 0.7916666865348816, 0.7291666865348816], average accuracy = 0.7687500238418579
Model loss after 184 epochs = 0.4680664539337158, accuracy = [0.8489583730697632, 0.7239583730697632, 0.7395833730697632, 0.8020833730697632, 0.734375], average accuracy = 0.7697916984558105
Model loss after 185 epochs = 0.4663219153881073, accuracy = [0.84375, 0.7291666865348816, 0.7395833730697632, 0.7916666865348816, 0.734375], average accuracy = 0.7677083492279053
Model loss after 186 epochs = 0.46491822600364685, accuracy = [0.8489583730697632, 0.7291666865348816, 0.7447916865348816, 0.7916666865348816, 0.7395833730697632], average accuracy = 0.7708333611488343
Model loss after 187 epochs = 0.46550872921943665, accuracy = [0.859375, 0.734375, 0.7291666865348816, 0.7864583730697632, 0.734375], average accuracy = 0.768750011920929
Model loss after 188 epochs = 0.463840126991272, accuracy = [0.8541666865348816, 0.7291666865348816, 0.7395833730697632, 0.8020833730697632, 0.734375], average accuracy = 0.7718750238418579
Model loss after 189 epochs = 0.4663219153881073, accuracy = [0.84375, 0.734375, 0.7239583730697632, 0.8072916865348816, 0.7239583730697632], average accuracy = 0.7666666865348816
Model loss after 190 epochs = 0.46073922514915466, accuracy = [0.8489583730697632, 0.7291666865348816, 0.7239583730697632, 0.8229166865348816, 0.7135416865348816], average accuracy = 0.7677083611488342
Model loss after 191 epochs = 0.4620760977268219, accuracy = [0.8489583730697632, 0.734375, 0.71875, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.7729166865348815
Model loss after 192 epochs = 0.46169012784957886, accuracy = [0.8489583730697632, 0.7291666865348816, 0.71875, 0.8177083730697632, 0.75], average accuracy = 0.7729166865348815
Model loss after 193 epochs = 0.46471908688545227, accuracy = [0.84375, 0.7239583730697632, 0.71875, 0.8229166865348816, 0.7135416865348816], average accuracy = 0.7645833492279053
Model loss after 194 epochs = 0.4632013440132141, accuracy = [0.859375, 0.7447916865348816, 0.7239583730697632, 0.8177083730697632, 0.7083333730697632], average accuracy = 0.7708333611488343
Model loss after 195 epochs = 0.46300625801086426, accuracy = [0.859375, 0.7291666865348816, 0.7239583730697632, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7729166865348815
Model loss after 196 epochs = 0.45912966132164, accuracy = [0.8645833730697632, 0.734375, 0.7239583730697632, 0.828125, 0.71875], average accuracy = 0.7739583492279053
Model loss after 197 epochs = 0.4652864634990692, accuracy = [0.859375, 0.71875, 0.7083333730697632, 0.8125, 0.7291666865348816], average accuracy = 0.7656250119209289
Model loss after 198 epochs = 0.4634031653404236, accuracy = [0.8645833730697632, 0.7239583730697632, 0.7135416865348816, 0.8177083730697632, 0.7291666865348816], average accuracy = 0.7697916984558105
Model loss after 199 epochs = 0.46477746963500977, accuracy = [0.8645833730697632, 0.7291666865348816, 0.7083333730697632, 0.8229166865348816, 0.71875], average accuracy = 0.7687500238418579
Model loss after 200 epochs = 0.4610114097595215, accuracy = [0.859375, 0.7291666865348816, 0.7135416865348816, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7708333492279053
Model loss after 201 epochs = 0.4611546993255615, accuracy = [0.8697916865348816, 0.7239583730697632, 0.7135416865348816, 0.8177083730697632, 0.7239583730697632], average accuracy = 0.7697916984558105
Model loss after 202 epochs = 0.460997998714447, accuracy = [0.859375, 0.71875, 0.7239583730697632, 0.8333333730697632, 0.7291666865348816], average accuracy = 0.7729166865348815
Model loss after 203 epochs = 0.4606676697731018, accuracy = [0.859375, 0.7291666865348816, 0.7135416865348816, 0.828125, 0.703125], average accuracy = 0.7666666746139527
Model loss after 204 epochs = 0.458928644657135, accuracy = [0.859375, 0.7395833730697632, 0.7291666865348816, 0.8229166865348816, 0.7239583730697632], average accuracy = 0.775000023841858
Model loss after 205 epochs = 0.46006304025650024, accuracy = [0.8541666865348816, 0.7239583730697632, 0.7291666865348816, 0.8229166865348816, 0.7083333730697632], average accuracy = 0.7677083611488342
Model loss after 206 epochs = 0.4591519236564636, accuracy = [0.859375, 0.71875, 0.7239583730697632, 0.8229166865348816, 0.7239583730697632], average accuracy = 0.7697916865348816
Model loss after 207 epochs = 0.45929092168807983, accuracy = [0.859375, 0.7239583730697632, 0.7135416865348816, 0.8177083730697632, 0.7135416865348816], average accuracy = 0.7656250238418579
Model loss after 208 epochs = 0.4587160050868988, accuracy = [0.859375, 0.7239583730697632, 0.7239583730697632, 0.8229166865348816, 0.7239583730697632], average accuracy = 0.7708333611488343
Model loss after 209 epochs = 0.4600276052951813, accuracy = [0.8541666865348816, 0.7291666865348816, 0.7395833730697632, 0.8229166865348816, 0.71875], average accuracy = 0.7729166865348815
Model loss after 210 epochs = 0.4609687030315399, accuracy = [0.8489583730697632, 0.71875, 0.7395833730697632, 0.8177083730697632, 0.7291666865348816], average accuracy = 0.7708333611488343
Model loss after 211 epochs = 0.46129629015922546, accuracy = [0.8541666865348816, 0.734375, 0.7395833730697632, 0.8177083730697632, 0.71875], average accuracy = 0.7729166865348815
Model loss after 212 epochs = 0.45862868428230286, accuracy = [0.859375, 0.734375, 0.7395833730697632, 0.828125, 0.7239583730697632], average accuracy = 0.7770833492279052
Model loss after 213 epochs = 0.46084684133529663, accuracy = [0.8489583730697632, 0.7291666865348816, 0.7447916865348816, 0.828125, 0.7239583730697632], average accuracy = 0.775000023841858
Model loss after 214 epochs = 0.46159040927886963, accuracy = [0.859375, 0.7083333730697632, 0.7604166865348816, 0.8125, 0.71875], average accuracy = 0.771875011920929
Model loss after 215 epochs = 0.4557022452354431, accuracy = [0.8645833730697632, 0.7395833730697632, 0.734375, 0.8177083730697632, 0.7239583730697632], average accuracy = 0.7760416984558105
Model loss after 216 epochs = 0.45600542426109314, accuracy = [0.875, 0.7447916865348816, 0.7552083730697632, 0.8125, 0.7239583730697632], average accuracy = 0.7822916865348816
Model loss after 217 epochs = 0.45992910861968994, accuracy = [0.8697916865348816, 0.7395833730697632, 0.734375, 0.8125, 0.734375], average accuracy = 0.778125011920929
Model loss after 218 epochs = 0.4550638496875763, accuracy = [0.8697916865348816, 0.7447916865348816, 0.7447916865348816, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7822916865348816
Model loss after 219 epochs = 0.4585246741771698, accuracy = [0.859375, 0.7395833730697632, 0.7395833730697632, 0.8229166865348816, 0.7239583730697632], average accuracy = 0.7770833611488343
Model loss after 220 epochs = 0.45265695452690125, accuracy = [0.859375, 0.7447916865348816, 0.7395833730697632, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7791666865348816
Model loss after 221 epochs = 0.4545394480228424, accuracy = [0.875, 0.734375, 0.7291666865348816, 0.8177083730697632, 0.7239583730697632], average accuracy = 0.7760416865348816
Model loss after 222 epochs = 0.4523976147174835, accuracy = [0.8697916865348816, 0.7395833730697632, 0.7395833730697632, 0.8125, 0.7291666865348816], average accuracy = 0.7781250238418579
Model loss after 223 epochs = 0.4560055732727051, accuracy = [0.8645833730697632, 0.7239583730697632, 0.7447916865348816, 0.8125, 0.71875], average accuracy = 0.7729166865348815
Model loss after 224 epochs = 0.4556677043437958, accuracy = [0.875, 0.7552083730697632, 0.734375, 0.828125, 0.7291666865348816], average accuracy = 0.784375011920929
Model loss after 225 epochs = 0.4588541090488434, accuracy = [0.859375, 0.7395833730697632, 0.7239583730697632, 0.8072916865348816, 0.7239583730697632], average accuracy = 0.7708333611488343
Model loss after 226 epochs = 0.45791512727737427, accuracy = [0.875, 0.7447916865348816, 0.71875, 0.8072916865348816, 0.7239583730697632], average accuracy = 0.7739583492279053
Model loss after 227 epochs = 0.4555515646934509, accuracy = [0.875, 0.7395833730697632, 0.71875, 0.8229166865348816, 0.7239583730697632], average accuracy = 0.7760416865348816
Model loss after 228 epochs = 0.4512345790863037, accuracy = [0.8697916865348816, 0.7395833730697632, 0.7447916865348816, 0.8072916865348816, 0.7135416865348816], average accuracy = 0.775000023841858
Model loss after 229 epochs = 0.4536210000514984, accuracy = [0.8854166865348816, 0.734375, 0.734375, 0.796875, 0.7239583730697632], average accuracy = 0.7750000119209289
Model loss after 230 epochs = 0.45263591408729553, accuracy = [0.8802083730697632, 0.7395833730697632, 0.734375, 0.8125, 0.71875], average accuracy = 0.7770833492279052
Model loss after 231 epochs = 0.4531525671482086, accuracy = [0.8854166865348816, 0.7239583730697632, 0.734375, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7791666865348816
Model loss after 232 epochs = 0.45218387246131897, accuracy = [0.8645833730697632, 0.7604166865348816, 0.7552083730697632, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7864583611488343
Model loss after 233 epochs = 0.4529273509979248, accuracy = [0.8645833730697632, 0.7447916865348816, 0.71875, 0.8177083730697632, 0.7291666865348816], average accuracy = 0.775000023841858
Model loss after 234 epochs = 0.4508803188800812, accuracy = [0.8697916865348816, 0.75, 0.75, 0.8229166865348816, 0.7239583730697632], average accuracy = 0.7833333492279053
Model loss after 235 epochs = 0.453473836183548, accuracy = [0.875, 0.7447916865348816, 0.734375, 0.8125, 0.7291666865348816], average accuracy = 0.7791666746139526
Model loss after 236 epochs = 0.4515748620033264, accuracy = [0.8645833730697632, 0.734375, 0.75, 0.828125, 0.7135416865348816], average accuracy = 0.778125011920929
Model loss after 237 epochs = 0.4534674882888794, accuracy = [0.8802083730697632, 0.734375, 0.734375, 0.8229166865348816, 0.734375], average accuracy = 0.7812500119209289
Model loss after 238 epochs = 0.45296767354011536, accuracy = [0.875, 0.7291666865348816, 0.75, 0.8125, 0.7083333730697632], average accuracy = 0.7750000119209289
Model loss after 239 epochs = 0.4544273614883423, accuracy = [0.8489583730697632, 0.7395833730697632, 0.7395833730697632, 0.8177083730697632, 0.7291666865348816], average accuracy = 0.7750000357627869
Model loss after 240 epochs = 0.4503518044948578, accuracy = [0.8645833730697632, 0.7395833730697632, 0.7395833730697632, 0.8177083730697632, 0.7291666865348816], average accuracy = 0.7781250357627869
Model loss after 241 epochs = 0.4493250250816345, accuracy = [0.8645833730697632, 0.734375, 0.7291666865348816, 0.8229166865348816, 0.7239583730697632], average accuracy = 0.775000023841858
Model loss after 242 epochs = 0.4518606960773468, accuracy = [0.8645833730697632, 0.7395833730697632, 0.7239583730697632, 0.8229166865348816, 0.7135416865348816], average accuracy = 0.7729166984558106
Model loss after 243 epochs = 0.4469352960586548, accuracy = [0.8697916865348816, 0.7395833730697632, 0.734375, 0.828125, 0.7291666865348816], average accuracy = 0.7802083492279053
Model loss after 244 epochs = 0.45189544558525085, accuracy = [0.8697916865348816, 0.7239583730697632, 0.734375, 0.8229166865348816, 0.7239583730697632], average accuracy = 0.775000023841858
Model loss after 245 epochs = 0.45308834314346313, accuracy = [0.8645833730697632, 0.7447916865348816, 0.7291666865348816, 0.828125, 0.7395833730697632], average accuracy = 0.7812500238418579
Model loss after 246 epochs = 0.45038196444511414, accuracy = [0.8645833730697632, 0.7447916865348816, 0.71875, 0.8177083730697632, 0.734375], average accuracy = 0.7760416865348816
Model loss after 247 epochs = 0.4495322108268738, accuracy = [0.8802083730697632, 0.7395833730697632, 0.7395833730697632, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.7854166984558105
Model loss after 248 epochs = 0.4503113329410553, accuracy = [0.8697916865348816, 0.7395833730697632, 0.7291666865348816, 0.8229166865348816, 0.734375], average accuracy = 0.7791666865348816
Model loss after 249 epochs = 0.4495900273323059, accuracy = [0.8645833730697632, 0.7447916865348816, 0.734375, 0.828125, 0.7447916865348816], average accuracy = 0.7833333492279053
Model loss after 250 epochs = 0.44754257798194885, accuracy = [0.8802083730697632, 0.7447916865348816, 0.734375, 0.828125, 0.7291666865348816], average accuracy = 0.7833333492279053
Model loss after 251 epochs = 0.4467546045780182, accuracy = [0.8802083730697632, 0.75, 0.7447916865348816, 0.8333333730697632, 0.7447916865348816], average accuracy = 0.790625023841858
Model loss after 252 epochs = 0.44449034333229065, accuracy = [0.875, 0.734375, 0.7395833730697632, 0.8333333730697632, 0.7239583730697632], average accuracy = 0.7812500238418579
Model loss after 253 epochs = 0.4494222104549408, accuracy = [0.890625, 0.7395833730697632, 0.7447916865348816, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7854166865348816
Model loss after 254 epochs = 0.4463518261909485, accuracy = [0.8802083730697632, 0.7395833730697632, 0.7395833730697632, 0.8177083730697632, 0.71875], average accuracy = 0.7791666984558105
Model loss after 255 epochs = 0.4481629431247711, accuracy = [0.8802083730697632, 0.71875, 0.7395833730697632, 0.8125, 0.71875], average accuracy = 0.7739583492279053
Model loss after 256 epochs = 0.4480943977832794, accuracy = [0.8802083730697632, 0.7395833730697632, 0.7395833730697632, 0.8229166865348816, 0.734375], average accuracy = 0.7833333611488342
Model loss after 257 epochs = 0.44777390360832214, accuracy = [0.8802083730697632, 0.7239583730697632, 0.75, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.7833333611488342
Model loss after 258 epochs = 0.4454989433288574, accuracy = [0.890625, 0.7395833730697632, 0.7447916865348816, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.7875000238418579
Model loss after 259 epochs = 0.4468923807144165, accuracy = [0.890625, 0.7447916865348816, 0.7552083730697632, 0.8177083730697632, 0.75], average accuracy = 0.7916666865348816
Model loss after 260 epochs = 0.44168955087661743, accuracy = [0.890625, 0.75, 0.734375, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.7885416746139526
Model loss after 261 epochs = 0.44370418787002563, accuracy = [0.890625, 0.75, 0.7395833730697632, 0.8125, 0.7552083730697632], average accuracy = 0.7895833492279053
Model loss after 262 epochs = 0.44556695222854614, accuracy = [0.8958333730697632, 0.7447916865348816, 0.7447916865348816, 0.828125, 0.75], average accuracy = 0.7927083492279052
Model loss after 263 epochs = 0.44520390033721924, accuracy = [0.8802083730697632, 0.7395833730697632, 0.7447916865348816, 0.8125, 0.7552083730697632], average accuracy = 0.7864583611488343
Model loss after 264 epochs = 0.44308483600616455, accuracy = [0.8958333730697632, 0.75, 0.7447916865348816, 0.828125, 0.7395833730697632], average accuracy = 0.7916666865348816
Model loss after 265 epochs = 0.44469472765922546, accuracy = [0.9010416865348816, 0.75, 0.7395833730697632, 0.8125, 0.75], average accuracy = 0.7906250119209289
Model loss after 266 epochs = 0.44466158747673035, accuracy = [0.890625, 0.7395833730697632, 0.734375, 0.8125, 0.734375], average accuracy = 0.7822916746139527
Model loss after 267 epochs = 0.4469417929649353, accuracy = [0.890625, 0.734375, 0.7552083730697632, 0.8072916865348816, 0.7239583730697632], average accuracy = 0.7822916865348816
Model loss after 268 epochs = 0.4467637240886688, accuracy = [0.90625, 0.7291666865348816, 0.7552083730697632, 0.8020833730697632, 0.734375], average accuracy = 0.7854166865348816
Model loss after 269 epochs = 0.4441690444946289, accuracy = [0.8802083730697632, 0.7447916865348816, 0.75, 0.8020833730697632, 0.7447916865348816], average accuracy = 0.7843750238418579
Model loss after 270 epochs = 0.4431343376636505, accuracy = [0.9010416865348816, 0.75, 0.75, 0.8020833730697632, 0.7291666865348816], average accuracy = 0.7864583492279053
Model loss after 271 epochs = 0.44640663266181946, accuracy = [0.890625, 0.7447916865348816, 0.75, 0.796875, 0.734375], average accuracy = 0.7833333373069763
Model loss after 272 epochs = 0.44787365198135376, accuracy = [0.890625, 0.7395833730697632, 0.7447916865348816, 0.7916666865348816, 0.7291666865348816], average accuracy = 0.7791666865348816
Model loss after 273 epochs = 0.442933052778244, accuracy = [0.8958333730697632, 0.734375, 0.7604166865348816, 0.7916666865348816, 0.7291666865348816], average accuracy = 0.7822916865348816
Model loss after 274 epochs = 0.44604742527008057, accuracy = [0.8697916865348816, 0.7395833730697632, 0.7552083730697632, 0.796875, 0.71875], average accuracy = 0.7760416865348816
Model loss after 275 epochs = 0.4373313784599304, accuracy = [0.8854166865348816, 0.7395833730697632, 0.7604166865348816, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7864583611488343
Model loss after 276 epochs = 0.439211368560791, accuracy = [0.890625, 0.7395833730697632, 0.7552083730697632, 0.8125, 0.7395833730697632], average accuracy = 0.7875000238418579
Model loss after 277 epochs = 0.4434877634048462, accuracy = [0.8802083730697632, 0.7395833730697632, 0.7552083730697632, 0.8072916865348816, 0.75], average accuracy = 0.7864583611488343
Model loss after 278 epochs = 0.4453704357147217, accuracy = [0.8645833730697632, 0.75, 0.7552083730697632, 0.7864583730697632, 0.7395833730697632], average accuracy = 0.7791666984558105
Model loss after 279 epochs = 0.4440394937992096, accuracy = [0.8541666865348816, 0.75, 0.7604166865348816, 0.7916666865348816, 0.7239583730697632], average accuracy = 0.7760416865348816
Model loss after 280 epochs = 0.44939056038856506, accuracy = [0.859375, 0.7552083730697632, 0.7447916865348816, 0.78125, 0.7291666865348816], average accuracy = 0.7739583492279053
Model loss after 281 epochs = 0.4496724605560303, accuracy = [0.8489583730697632, 0.734375, 0.7552083730697632, 0.78125, 0.7135416865348816], average accuracy = 0.7666666865348816
Model loss after 282 epochs = 0.44501882791519165, accuracy = [0.8541666865348816, 0.734375, 0.7604166865348816, 0.8020833730697632, 0.7291666865348816], average accuracy = 0.7760416865348816
Model loss after 283 epochs = 0.4517808258533478, accuracy = [0.8333333730697632, 0.7447916865348816, 0.75, 0.7916666865348816, 0.703125], average accuracy = 0.7645833492279053
Model loss after 284 epochs = 0.4440675973892212, accuracy = [0.859375, 0.7447916865348816, 0.7604166865348816, 0.78125, 0.71875], average accuracy = 0.7729166746139526
Model loss after 285 epochs = 0.4562203288078308, accuracy = [0.859375, 0.7447916865348816, 0.7447916865348816, 0.7760416865348816, 0.734375], average accuracy = 0.771875011920929
Model loss after 286 epochs = 0.445320188999176, accuracy = [0.8645833730697632, 0.734375, 0.765625, 0.7864583730697632, 0.734375], average accuracy = 0.7770833492279052
Model loss after 287 epochs = 0.4509088397026062, accuracy = [0.8645833730697632, 0.75, 0.765625, 0.7916666865348816, 0.734375], average accuracy = 0.7812500119209289
Model loss after 288 epochs = 0.4485999047756195, accuracy = [0.8697916865348816, 0.75, 0.75, 0.7864583730697632, 0.7239583730697632], average accuracy = 0.7760416865348816
Model loss after 289 epochs = 0.45203039050102234, accuracy = [0.859375, 0.7395833730697632, 0.7552083730697632, 0.796875, 0.7291666865348816], average accuracy = 0.7760416865348816
Model loss after 290 epochs = 0.4557556211948395, accuracy = [0.8645833730697632, 0.7395833730697632, 0.734375, 0.7864583730697632, 0.7135416865348816], average accuracy = 0.7677083611488342
Model loss after 291 epochs = 0.45555728673934937, accuracy = [0.8854166865348816, 0.7395833730697632, 0.7291666865348816, 0.796875, 0.703125], average accuracy = 0.7708333492279053
Model loss after 292 epochs = 0.45472845435142517, accuracy = [0.8645833730697632, 0.75, 0.7395833730697632, 0.8020833730697632, 0.7135416865348816], average accuracy = 0.7739583611488342
Model loss after 293 epochs = 0.4512331783771515, accuracy = [0.8645833730697632, 0.7239583730697632, 0.7760416865348816, 0.8177083730697632, 0.71875], average accuracy = 0.7802083611488342
Model loss after 294 epochs = 0.46200335025787354, accuracy = [0.8645833730697632, 0.765625, 0.7395833730697632, 0.8125, 0.71875], average accuracy = 0.7802083492279053
Model loss after 295 epochs = 0.4590134918689728, accuracy = [0.8541666865348816, 0.734375, 0.75, 0.796875, 0.71875], average accuracy = 0.7708333373069763
Model loss after 296 epochs = 0.46077755093574524, accuracy = [0.8541666865348816, 0.7395833730697632, 0.7291666865348816, 0.8020833730697632, 0.7239583730697632], average accuracy = 0.7697916984558105
Model loss after 297 epochs = 0.45934414863586426, accuracy = [0.8489583730697632, 0.734375, 0.734375, 0.8020833730697632, 0.71875], average accuracy = 0.7677083492279053
Model loss after 298 epochs = 0.4558631181716919, accuracy = [0.859375, 0.7395833730697632, 0.734375, 0.8020833730697632, 0.7291666865348816], average accuracy = 0.7729166865348815
Model loss after 299 epochs = 0.4586511254310608, accuracy = [0.8645833730697632, 0.7395833730697632, 0.7447916865348816, 0.8020833730697632, 0.734375], average accuracy = 0.7770833611488343
Model loss after 300 epochs = 0.4565802216529846, accuracy = [0.8385416865348816, 0.7447916865348816, 0.7604166865348816, 0.8020833730697632, 0.7291666865348816], average accuracy = 0.775000023841858
Model loss after 301 epochs = 0.4515666663646698, accuracy = [0.859375, 0.7395833730697632, 0.7552083730697632, 0.8020833730697632, 0.734375], average accuracy = 0.7781250238418579
Model loss after 302 epochs = 0.45540139079093933, accuracy = [0.8489583730697632, 0.7447916865348816, 0.7395833730697632, 0.796875, 0.7395833730697632], average accuracy = 0.7739583611488342
Model loss after 303 epochs = 0.4467610716819763, accuracy = [0.859375, 0.7447916865348816, 0.7604166865348816, 0.7864583730697632, 0.75], average accuracy = 0.7802083492279053
Model loss after 304 epochs = 0.45148640871047974, accuracy = [0.8541666865348816, 0.7447916865348816, 0.78125, 0.8020833730697632, 0.734375], average accuracy = 0.7833333492279053
Model loss after 305 epochs = 0.44789382815361023, accuracy = [0.84375, 0.7604166865348816, 0.765625, 0.8020833730697632, 0.734375], average accuracy = 0.7812500119209289
Model loss after 306 epochs = 0.4414563775062561, accuracy = [0.8645833730697632, 0.75, 0.7708333730697632, 0.796875, 0.7395833730697632], average accuracy = 0.7843750238418579
Model loss after 307 epochs = 0.44199976325035095, accuracy = [0.8645833730697632, 0.7604166865348816, 0.7552083730697632, 0.796875, 0.734375], average accuracy = 0.7822916865348816
Model loss after 308 epochs = 0.4394983649253845, accuracy = [0.859375, 0.7447916865348816, 0.765625, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7822916865348816
Model loss after 309 epochs = 0.4424377381801605, accuracy = [0.8541666865348816, 0.7552083730697632, 0.75, 0.8072916865348816, 0.7239583730697632], average accuracy = 0.7781250238418579
Model loss after 310 epochs = 0.4382263422012329, accuracy = [0.875, 0.75, 0.765625, 0.8072916865348816, 0.75], average accuracy = 0.7895833373069763
Model loss after 311 epochs = 0.4373975396156311, accuracy = [0.859375, 0.7708333730697632, 0.7760416865348816, 0.8072916865348816, 0.7552083730697632], average accuracy = 0.7937500238418579
Model loss after 312 epochs = 0.43976616859436035, accuracy = [0.859375, 0.7760416865348816, 0.765625, 0.7864583730697632, 0.75], average accuracy = 0.787500011920929
Model loss after 313 epochs = 0.43776950240135193, accuracy = [0.8645833730697632, 0.75, 0.7708333730697632, 0.796875, 0.7447916865348816], average accuracy = 0.7854166865348816
Model loss after 314 epochs = 0.4350721538066864, accuracy = [0.8697916865348816, 0.765625, 0.7760416865348816, 0.796875, 0.7604166865348816], average accuracy = 0.793750011920929
Model loss after 315 epochs = 0.43368062376976013, accuracy = [0.8645833730697632, 0.7604166865348816, 0.7760416865348816, 0.8020833730697632, 0.7447916865348816], average accuracy = 0.7895833611488342
Model loss after 316 epochs = 0.4272369146347046, accuracy = [0.875, 0.7552083730697632, 0.7760416865348816, 0.8177083730697632, 0.7552083730697632], average accuracy = 0.7958333611488342
Model loss after 317 epochs = 0.43457478284835815, accuracy = [0.875, 0.7395833730697632, 0.765625, 0.8229166865348816, 0.7604166865348816], average accuracy = 0.7927083492279052
Model loss after 318 epochs = 0.43422433733940125, accuracy = [0.8697916865348816, 0.7552083730697632, 0.765625, 0.8072916865348816, 0.75], average accuracy = 0.7895833492279053
Model loss after 319 epochs = 0.4335218071937561, accuracy = [0.8645833730697632, 0.7552083730697632, 0.7708333730697632, 0.8125, 0.7604166865348816], average accuracy = 0.7927083611488343
Model loss after 320 epochs = 0.4307903051376343, accuracy = [0.859375, 0.7552083730697632, 0.7760416865348816, 0.8072916865348816, 0.765625], average accuracy = 0.7927083492279052
Model loss after 321 epochs = 0.43188369274139404, accuracy = [0.8645833730697632, 0.7552083730697632, 0.7708333730697632, 0.7864583730697632, 0.75], average accuracy = 0.7854166984558105
