Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6642289757728577, accuracy = [0.65625, 0.5729166865348816, 0.5677083730697632, 0.6770833730697632, 0.6197916865348816], average accuracy = 0.618750023841858
Model loss after 327 epochs = 0.46530628204345703, accuracy = [0.8125, 0.7239583730697632, 0.8489583730697632, 0.78125, 0.7708333730697632], average accuracy = 0.7875000238418579
Model loss after 328 epochs = 0.46320804953575134, accuracy = [0.8072916865348816, 0.7239583730697632, 0.84375, 0.7916666865348816, 0.765625], average accuracy = 0.7864583492279053
Model loss after 329 epochs = 0.4648119807243347, accuracy = [0.8125, 0.7239583730697632, 0.84375, 0.7760416865348816, 0.7604166865348816], average accuracy = 0.7833333492279053
Model loss after 330 epochs = 0.46689900755882263, accuracy = [0.8072916865348816, 0.7135416865348816, 0.8645833730697632, 0.78125, 0.765625], average accuracy = 0.7864583492279053
Model loss after 331 epochs = 0.4605989158153534, accuracy = [0.8072916865348816, 0.71875, 0.8645833730697632, 0.78125, 0.78125], average accuracy = 0.7906250119209289
Model loss after 332 epochs = 0.4638381600379944, accuracy = [0.8125, 0.71875, 0.8541666865348816, 0.7864583730697632, 0.765625], average accuracy = 0.787500011920929
Model loss after 333 epochs = 0.46363380551338196, accuracy = [0.796875, 0.7291666865348816, 0.859375, 0.78125, 0.765625], average accuracy = 0.7864583373069763
Model loss after 334 epochs = 0.4648512899875641, accuracy = [0.796875, 0.71875, 0.8645833730697632, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7864583492279053
Model loss after 335 epochs = 0.4678352177143097, accuracy = [0.8020833730697632, 0.7291666865348816, 0.859375, 0.765625, 0.7708333730697632], average accuracy = 0.7854166865348816
Model loss after 336 epochs = 0.46262308955192566, accuracy = [0.8072916865348816, 0.7239583730697632, 0.8645833730697632, 0.7760416865348816, 0.765625], average accuracy = 0.7875000238418579
Model loss after 337 epochs = 0.46005862951278687, accuracy = [0.8125, 0.7291666865348816, 0.8489583730697632, 0.78125, 0.78125], average accuracy = 0.7906250119209289
Model loss after 338 epochs = 0.46855196356773376, accuracy = [0.8020833730697632, 0.734375, 0.8385416865348816, 0.7552083730697632, 0.7708333730697632], average accuracy = 0.7802083611488342
Model loss after 339 epochs = 0.46600452065467834, accuracy = [0.796875, 0.7083333730697632, 0.8489583730697632, 0.7552083730697632, 0.7708333730697632], average accuracy = 0.7760416984558105
Model loss after 340 epochs = 0.46109479665756226, accuracy = [0.8072916865348816, 0.71875, 0.859375, 0.796875, 0.78125], average accuracy = 0.7927083373069763
Model loss after 341 epochs = 0.4613761603832245, accuracy = [0.8177083730697632, 0.7291666865348816, 0.8697916865348816, 0.78125, 0.7760416865348816], average accuracy = 0.7947916865348816
Model loss after 342 epochs = 0.46553975343704224, accuracy = [0.8125, 0.71875, 0.8645833730697632, 0.78125, 0.7708333730697632], average accuracy = 0.7895833492279053
Model loss after 343 epochs = 0.4638473689556122, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8645833730697632, 0.7864583730697632, 0.7708333730697632], average accuracy = 0.7927083730697632
Model loss after 344 epochs = 0.46522217988967896, accuracy = [0.8125, 0.7135416865348816, 0.8697916865348816, 0.7916666865348816, 0.78125], average accuracy = 0.793750011920929
Model loss after 345 epochs = 0.4626423120498657, accuracy = [0.8229166865348816, 0.7291666865348816, 0.8541666865348816, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.7958333611488342
Model loss after 346 epochs = 0.46048739552497864, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8645833730697632, 0.796875, 0.7864583730697632], average accuracy = 0.7979166984558106
Model loss after 347 epochs = 0.4593663811683655, accuracy = [0.8177083730697632, 0.734375, 0.8489583730697632, 0.7916666865348816, 0.78125], average accuracy = 0.7947916865348816
Model loss after 348 epochs = 0.46174025535583496, accuracy = [0.8125, 0.7239583730697632, 0.859375, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.7947916865348816
Model loss after 349 epochs = 0.4609339237213135, accuracy = [0.8072916865348816, 0.7239583730697632, 0.8541666865348816, 0.796875, 0.7864583730697632], average accuracy = 0.7937500238418579
Model loss after 350 epochs = 0.46194708347320557, accuracy = [0.8072916865348816, 0.7239583730697632, 0.8697916865348816, 0.796875, 0.7760416865348816], average accuracy = 0.7947916865348816
Model loss after 351 epochs = 0.4668538570404053, accuracy = [0.8020833730697632, 0.7291666865348816, 0.8385416865348816, 0.7916666865348816, 0.78125], average accuracy = 0.7885416865348815
Model loss after 352 epochs = 0.4635809361934662, accuracy = [0.8177083730697632, 0.71875, 0.875, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8000000238418579
Model loss after 353 epochs = 0.46560052037239075, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8645833730697632, 0.7916666865348816, 0.78125], average accuracy = 0.7958333611488342
Model loss after 354 epochs = 0.468588650226593, accuracy = [0.8072916865348816, 0.71875, 0.859375, 0.7916666865348816, 0.765625], average accuracy = 0.7885416746139526
Model loss after 355 epochs = 0.4622037410736084, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8697916865348816, 0.8072916865348816, 0.765625], average accuracy = 0.7968750238418579
Model loss after 356 epochs = 0.4627365171909332, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8645833730697632, 0.796875, 0.7760416865348816], average accuracy = 0.7947916865348816
Model loss after 357 epochs = 0.4648207724094391, accuracy = [0.796875, 0.75, 0.859375, 0.8020833730697632, 0.7604166865348816], average accuracy = 0.793750011920929
Model loss after 358 epochs = 0.471012145280838, accuracy = [0.796875, 0.7395833730697632, 0.8489583730697632, 0.7708333730697632, 0.7760416865348816], average accuracy = 0.7864583611488343
Model loss after 359 epochs = 0.4643803536891937, accuracy = [0.8125, 0.7239583730697632, 0.8489583730697632, 0.7708333730697632, 0.765625], average accuracy = 0.7843750238418579
Model loss after 360 epochs = 0.4647195339202881, accuracy = [0.8125, 0.7447916865348816, 0.8541666865348816, 0.7916666865348816, 0.7604166865348816], average accuracy = 0.7927083492279052
Model loss after 361 epochs = 0.4658893644809723, accuracy = [0.8072916865348816, 0.734375, 0.8489583730697632, 0.78125, 0.78125], average accuracy = 0.7906250119209289
Model loss after 362 epochs = 0.4633438289165497, accuracy = [0.8072916865348816, 0.734375, 0.8645833730697632, 0.7864583730697632, 0.78125], average accuracy = 0.7947916865348816
Model loss after 363 epochs = 0.4654376804828644, accuracy = [0.8020833730697632, 0.7239583730697632, 0.859375, 0.78125, 0.7760416865348816], average accuracy = 0.7885416865348815
Model loss after 364 epochs = 0.46250373125076294, accuracy = [0.8072916865348816, 0.7291666865348816, 0.859375, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.7947916865348816
Model loss after 365 epochs = 0.46667370200157166, accuracy = [0.8020833730697632, 0.7135416865348816, 0.859375, 0.7864583730697632, 0.7708333730697632], average accuracy = 0.7864583611488343
Model loss after 366 epochs = 0.4585888683795929, accuracy = [0.8125, 0.7239583730697632, 0.8645833730697632, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.7989583611488342
Model loss after 367 epochs = 0.463166207075119, accuracy = [0.8072916865348816, 0.71875, 0.8541666865348816, 0.7864583730697632, 0.78125], average accuracy = 0.7895833492279053
Model loss after 368 epochs = 0.4594974219799042, accuracy = [0.8072916865348816, 0.7239583730697632, 0.8697916865348816, 0.7916666865348816, 0.7760416865348816], average accuracy = 0.7937500238418579
Model loss after 369 epochs = 0.46352502703666687, accuracy = [0.8125, 0.7291666865348816, 0.8541666865348816, 0.7864583730697632, 0.7604166865348816], average accuracy = 0.7885416865348815
Model loss after 370 epochs = 0.4607812464237213, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8697916865348816, 0.8020833730697632, 0.7604166865348816], average accuracy = 0.7937500238418579
Model loss after 371 epochs = 0.465633362531662, accuracy = [0.8072916865348816, 0.71875, 0.859375, 0.7916666865348816, 0.765625], average accuracy = 0.7885416746139526
Model loss after 372 epochs = 0.47002825140953064, accuracy = [0.8020833730697632, 0.7239583730697632, 0.859375, 0.78125, 0.78125], average accuracy = 0.7895833492279053
Model loss after 373 epochs = 0.4748089611530304, accuracy = [0.8020833730697632, 0.7291666865348816, 0.8697916865348816, 0.7708333730697632, 0.7708333730697632], average accuracy = 0.7885416984558106
Model loss after 374 epochs = 0.4684028923511505, accuracy = [0.8072916865348816, 0.7395833730697632, 0.875, 0.7864583730697632, 0.78125], average accuracy = 0.7979166865348816
Model loss after 375 epochs = 0.46592703461647034, accuracy = [0.8072916865348816, 0.734375, 0.8697916865348816, 0.7760416865348816, 0.765625], average accuracy = 0.7906250119209289
Model loss after 376 epochs = 0.469332754611969, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8489583730697632, 0.7864583730697632, 0.7604166865348816], average accuracy = 0.7864583611488343
Model loss after 377 epochs = 0.46814805269241333, accuracy = [0.8072916865348816, 0.7291666865348816, 0.875, 0.8020833730697632, 0.7604166865348816], average accuracy = 0.7947916865348816
Model loss after 378 epochs = 0.46913444995880127, accuracy = [0.8125, 0.7239583730697632, 0.8645833730697632, 0.78125, 0.765625], average accuracy = 0.7895833492279053
Model loss after 379 epochs = 0.4691559672355652, accuracy = [0.8072916865348816, 0.734375, 0.8645833730697632, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.7968750238418579
Model loss after 380 epochs = 0.4668869972229004, accuracy = [0.8125, 0.7395833730697632, 0.875, 0.78125, 0.7604166865348816], average accuracy = 0.793750011920929
Model loss after 381 epochs = 0.46939706802368164, accuracy = [0.8125, 0.7291666865348816, 0.8697916865348816, 0.7864583730697632, 0.78125], average accuracy = 0.7958333492279053
Model loss after 382 epochs = 0.4679335653781891, accuracy = [0.8072916865348816, 0.734375, 0.859375, 0.796875, 0.7708333730697632], average accuracy = 0.793750011920929
Model loss after 383 epochs = 0.4683474004268646, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8697916865348816, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.8010416984558105
Model loss after 384 epochs = 0.4702158272266388, accuracy = [0.8125, 0.734375, 0.875, 0.796875, 0.7708333730697632], average accuracy = 0.7979166746139527
Model loss after 385 epochs = 0.46906226873397827, accuracy = [0.796875, 0.7447916865348816, 0.8802083730697632, 0.796875, 0.78125], average accuracy = 0.800000011920929
Model loss after 386 epochs = 0.46668538451194763, accuracy = [0.8125, 0.7291666865348816, 0.8541666865348816, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.7979166865348816
Model loss after 387 epochs = 0.4669818580150604, accuracy = [0.8125, 0.7447916865348816, 0.8645833730697632, 0.796875, 0.7708333730697632], average accuracy = 0.7979166865348816
Model loss after 388 epochs = 0.4682033658027649, accuracy = [0.8125, 0.734375, 0.8645833730697632, 0.7916666865348816, 0.78125], average accuracy = 0.7968750119209289
Model loss after 389 epochs = 0.4642399847507477, accuracy = [0.8125, 0.7291666865348816, 0.859375, 0.7760416865348816, 0.78125], average accuracy = 0.7916666746139527
Model loss after 390 epochs = 0.46925967931747437, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8541666865348816, 0.7864583730697632, 0.765625], average accuracy = 0.790625023841858
Model loss after 391 epochs = 0.4682716727256775, accuracy = [0.8125, 0.7395833730697632, 0.8541666865348816, 0.7916666865348816, 0.7708333730697632], average accuracy = 0.7937500238418579
Model loss after 392 epochs = 0.46934613585472107, accuracy = [0.8020833730697632, 0.75, 0.859375, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.7979166865348816
Model loss after 393 epochs = 0.47343647480010986, accuracy = [0.8072916865348816, 0.734375, 0.8697916865348816, 0.7916666865348816, 0.7760416865348816], average accuracy = 0.7958333492279053
Model loss after 394 epochs = 0.46168628334999084, accuracy = [0.8125, 0.7395833730697632, 0.875, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7958333492279053
Model loss after 395 epochs = 0.46293917298316956, accuracy = [0.8125, 0.75, 0.875, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.803125011920929
Model loss after 396 epochs = 0.4681597650051117, accuracy = [0.8020833730697632, 0.7447916865348816, 0.859375, 0.796875, 0.78125], average accuracy = 0.7968750119209289
Model loss after 397 epochs = 0.4674155116081238, accuracy = [0.8125, 0.7395833730697632, 0.859375, 0.7916666865348816, 0.78125], average accuracy = 0.7968750119209289
Model loss after 398 epochs = 0.4677515923976898, accuracy = [0.8072916865348816, 0.734375, 0.8645833730697632, 0.7864583730697632, 0.7760416865348816], average accuracy = 0.7937500238418579
Model loss after 399 epochs = 0.46418651938438416, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8645833730697632, 0.8072916865348816, 0.78125], average accuracy = 0.8010416865348816
Model loss after 400 epochs = 0.46819013357162476, accuracy = [0.8125, 0.7552083730697632, 0.8541666865348816, 0.8020833730697632, 0.78125], average accuracy = 0.8010416865348816
Model loss after 401 epochs = 0.4685196578502655, accuracy = [0.8072916865348816, 0.7395833730697632, 0.859375, 0.8072916865348816, 0.78125], average accuracy = 0.7989583492279053
Model loss after 402 epochs = 0.4645819067955017, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8645833730697632, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8010416984558105
Model loss after 403 epochs = 0.46619006991386414, accuracy = [0.8072916865348816, 0.7447916865348816, 0.859375, 0.8072916865348816, 0.796875], average accuracy = 0.803125011920929
Model loss after 404 epochs = 0.4638250470161438, accuracy = [0.8125, 0.7447916865348816, 0.859375, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8020833492279053
Model loss after 405 epochs = 0.465209037065506, accuracy = [0.8125, 0.7552083730697632, 0.859375, 0.8177083730697632, 0.796875], average accuracy = 0.8083333492279052
Model loss after 406 epochs = 0.465603768825531, accuracy = [0.8125, 0.7395833730697632, 0.859375, 0.8177083730697632, 0.7864583730697632], average accuracy = 0.8031250238418579
Model loss after 407 epochs = 0.4662701189517975, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8541666865348816, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.7989583611488342
Model loss after 408 epochs = 0.46560239791870117, accuracy = [0.8072916865348816, 0.734375, 0.8541666865348816, 0.796875, 0.7760416865348816], average accuracy = 0.793750011920929
Model loss after 409 epochs = 0.4632174074649811, accuracy = [0.8072916865348816, 0.75, 0.8645833730697632, 0.7916666865348816, 0.796875], average accuracy = 0.8020833492279053
Model loss after 410 epochs = 0.4680918753147125, accuracy = [0.8125, 0.7552083730697632, 0.8489583730697632, 0.8020833730697632, 0.78125], average accuracy = 0.8000000238418579
Model loss after 411 epochs = 0.46648624539375305, accuracy = [0.8125, 0.734375, 0.8645833730697632, 0.8125, 0.78125], average accuracy = 0.8010416746139526
Model loss after 412 epochs = 0.4619801342487335, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8541666865348816, 0.8125, 0.765625], average accuracy = 0.7989583492279053
Model loss after 413 epochs = 0.4627780616283417, accuracy = [0.8125, 0.7447916865348816, 0.84375, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.7968750119209289
Model loss after 414 epochs = 0.4682653248310089, accuracy = [0.8125, 0.75, 0.8697916865348816, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8062500119209289
Model loss after 415 epochs = 0.4647609293460846, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8697916865348816, 0.7864583730697632, 0.796875], average accuracy = 0.8000000238418579
Model loss after 416 epochs = 0.4684310555458069, accuracy = [0.8125, 0.734375, 0.8489583730697632, 0.8177083730697632, 0.7760416865348816], average accuracy = 0.7979166865348816
Model loss after 417 epochs = 0.4640650153160095, accuracy = [0.8125, 0.75, 0.8645833730697632, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.8020833492279053
Model loss after 418 epochs = 0.4735914468765259, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8645833730697632, 0.7916666865348816, 0.7604166865348816], average accuracy = 0.7958333611488342
Model loss after 419 epochs = 0.46878671646118164, accuracy = [0.8177083730697632, 0.75, 0.859375, 0.8125, 0.7708333730697632], average accuracy = 0.8020833492279053
Model loss after 420 epochs = 0.46743813157081604, accuracy = [0.8177083730697632, 0.75, 0.8645833730697632, 0.796875, 0.7916666865348816], average accuracy = 0.8041666865348815
Model loss after 421 epochs = 0.46956995129585266, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8333333730697632, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.7916666984558105
Model loss after 422 epochs = 0.4696536362171173, accuracy = [0.8125, 0.7447916865348816, 0.859375, 0.8072916865348816, 0.7760416865348816], average accuracy = 0.800000011920929
Model loss after 423 epochs = 0.4633037745952606, accuracy = [0.8072916865348816, 0.765625, 0.8541666865348816, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8041666865348815
Model loss after 424 epochs = 0.46324804425239563, accuracy = [0.8125, 0.7552083730697632, 0.8697916865348816, 0.796875, 0.7864583730697632], average accuracy = 0.8041666865348815
Model loss after 425 epochs = 0.4673534631729126, accuracy = [0.8072916865348816, 0.7447916865348816, 0.859375, 0.8072916865348816, 0.796875], average accuracy = 0.803125011920929
Model loss after 426 epochs = 0.4656568169593811, accuracy = [0.828125, 0.7552083730697632, 0.8645833730697632, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8072916984558105
Model loss after 427 epochs = 0.46343880891799927, accuracy = [0.8177083730697632, 0.765625, 0.8645833730697632, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8114583611488342
Model loss after 428 epochs = 0.46558713912963867, accuracy = [0.8177083730697632, 0.765625, 0.8854166865348816, 0.8125, 0.7916666865348816], average accuracy = 0.8145833492279053
Model loss after 429 epochs = 0.46859127283096313, accuracy = [0.8125, 0.7552083730697632, 0.8802083730697632, 0.78125, 0.796875], average accuracy = 0.8052083492279053
Model loss after 430 epochs = 0.46469083428382874, accuracy = [0.8229166865348816, 0.75, 0.875, 0.78125, 0.7916666865348816], average accuracy = 0.8041666746139526
Model loss after 431 epochs = 0.4684516191482544, accuracy = [0.8020833730697632, 0.7604166865348816, 0.8489583730697632, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.7989583611488342
Model loss after 432 epochs = 0.4661845862865448, accuracy = [0.828125, 0.765625, 0.875, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.8104166746139526
Model loss after 433 epochs = 0.46903207898139954, accuracy = [0.8177083730697632, 0.7604166865348816, 0.875, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.8072916865348816
Model loss after 434 epochs = 0.4672680199146271, accuracy = [0.8177083730697632, 0.765625, 0.875, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.806250023841858
Model loss after 435 epochs = 0.4681553542613983, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8645833730697632, 0.7916666865348816, 0.78125], average accuracy = 0.8020833611488343
Model loss after 436 epochs = 0.47129881381988525, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8541666865348816, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8031250357627868
Model loss after 437 epochs = 0.4704297184944153, accuracy = [0.8125, 0.7604166865348816, 0.8645833730697632, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.8031250238418579
Model loss after 438 epochs = 0.46674349904060364, accuracy = [0.8229166865348816, 0.7760416865348816, 0.8645833730697632, 0.8020833730697632, 0.796875], average accuracy = 0.8125000238418579
Model loss after 439 epochs = 0.46327775716781616, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8697916865348816, 0.8125, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 440 epochs = 0.4699890911579132, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8697916865348816, 0.8072916865348816, 0.796875], average accuracy = 0.8093750238418579
Model loss after 441 epochs = 0.47237423062324524, accuracy = [0.8125, 0.7604166865348816, 0.859375, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8052083492279053
Model loss after 442 epochs = 0.4689134955406189, accuracy = [0.8177083730697632, 0.765625, 0.8697916865348816, 0.8125, 0.7916666865348816], average accuracy = 0.8114583492279053
Model loss after 443 epochs = 0.47033610939979553, accuracy = [0.8177083730697632, 0.75, 0.8802083730697632, 0.796875, 0.7916666865348816], average accuracy = 0.8072916865348816
Model loss after 444 epochs = 0.4668545126914978, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8802083730697632, 0.7916666865348816, 0.796875], average accuracy = 0.8083333611488343
Model loss after 445 epochs = 0.46783646941185, accuracy = [0.8177083730697632, 0.7552083730697632, 0.875, 0.796875, 0.7864583730697632], average accuracy = 0.806250023841858
Model loss after 446 epochs = 0.46706074476242065, accuracy = [0.8177083730697632, 0.765625, 0.8697916865348816, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8125000238418579
Model loss after 447 epochs = 0.46719637513160706, accuracy = [0.8229166865348816, 0.7604166865348816, 0.875, 0.796875, 0.7916666865348816], average accuracy = 0.809375011920929
Model loss after 448 epochs = 0.4752052426338196, accuracy = [0.796875, 0.7708333730697632, 0.8645833730697632, 0.78125, 0.7864583730697632], average accuracy = 0.8000000238418579
Model loss after 449 epochs = 0.4754634499549866, accuracy = [0.8072916865348816, 0.765625, 0.8541666865348816, 0.796875, 0.78125], average accuracy = 0.8010416746139526
Model loss after 450 epochs = 0.47012320160865784, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8697916865348816, 0.8125, 0.7864583730697632], average accuracy = 0.8083333611488343
Model loss after 451 epochs = 0.46902015805244446, accuracy = [0.8177083730697632, 0.75, 0.875, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8072916865348816
Model loss after 452 epochs = 0.47037190198898315, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8645833730697632, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8083333611488343
Model loss after 453 epochs = 0.47206029295921326, accuracy = [0.8177083730697632, 0.765625, 0.859375, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.8052083492279053
Model loss after 454 epochs = 0.4666474163532257, accuracy = [0.828125, 0.765625, 0.859375, 0.8072916865348816, 0.796875], average accuracy = 0.8114583373069764
Model loss after 455 epochs = 0.46845343708992004, accuracy = [0.828125, 0.7395833730697632, 0.8697916865348816, 0.8072916865348816, 0.8020833730697632], average accuracy = 0.8093750238418579
Model loss after 456 epochs = 0.46198567748069763, accuracy = [0.8125, 0.7395833730697632, 0.8697916865348816, 0.8229166865348816, 0.7916666865348816], average accuracy = 0.8072916865348816
Model loss after 457 epochs = 0.4631108343601227, accuracy = [0.8125, 0.75, 0.875, 0.8177083730697632, 0.796875], average accuracy = 0.8104166746139526
Model loss after 458 epochs = 0.47322115302085876, accuracy = [0.8177083730697632, 0.75, 0.8645833730697632, 0.8125, 0.7864583730697632], average accuracy = 0.806250023841858
Model loss after 459 epochs = 0.4663242697715759, accuracy = [0.8125, 0.7447916865348816, 0.8697916865348816, 0.8125, 0.78125], average accuracy = 0.8041666746139526
Model loss after 460 epochs = 0.46401599049568176, accuracy = [0.8125, 0.7552083730697632, 0.8645833730697632, 0.8177083730697632, 0.796875], average accuracy = 0.8093750238418579
Model loss after 461 epochs = 0.45813947916030884, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8645833730697632, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8093750357627869
Model loss after 462 epochs = 0.46963217854499817, accuracy = [0.8177083730697632, 0.7552083730697632, 0.875, 0.796875, 0.8020833730697632], average accuracy = 0.8093750238418579
Model loss after 463 epochs = 0.4696010947227478, accuracy = [0.8125, 0.7604166865348816, 0.859375, 0.796875, 0.8020833730697632], average accuracy = 0.8062500119209289
Model loss after 464 epochs = 0.47034895420074463, accuracy = [0.8072916865348816, 0.75, 0.8645833730697632, 0.8125, 0.78125], average accuracy = 0.803125011920929
Model loss after 465 epochs = 0.46760663390159607, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8802083730697632, 0.8125, 0.7916666865348816], average accuracy = 0.8093750238418579
Model loss after 466 epochs = 0.46182769536972046, accuracy = [0.8229166865348816, 0.7604166865348816, 0.875, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8135416865348816
Model loss after 467 epochs = 0.46357348561286926, accuracy = [0.8125, 0.7552083730697632, 0.875, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8104166865348816
Model loss after 468 epochs = 0.46590548753738403, accuracy = [0.828125, 0.7604166865348816, 0.8802083730697632, 0.8072916865348816, 0.78125], average accuracy = 0.8114583492279053
Model loss after 469 epochs = 0.46230557560920715, accuracy = [0.8229166865348816, 0.765625, 0.875, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.8083333492279052
Model loss after 470 epochs = 0.46777892112731934, accuracy = [0.8125, 0.765625, 0.8802083730697632, 0.796875, 0.7864583730697632], average accuracy = 0.8083333492279052
Model loss after 471 epochs = 0.4639712870121002, accuracy = [0.8229166865348816, 0.7604166865348816, 0.8802083730697632, 0.796875, 0.78125], average accuracy = 0.8083333492279052
Model loss after 472 epochs = 0.468771755695343, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8802083730697632, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8104166984558105
Model loss after 473 epochs = 0.4642515778541565, accuracy = [0.8125, 0.7604166865348816, 0.875, 0.8020833730697632, 0.7864583730697632], average accuracy = 0.8072916865348816
Model loss after 474 epochs = 0.4665675163269043, accuracy = [0.8229166865348816, 0.765625, 0.875, 0.8072916865348816, 0.7916666865348816], average accuracy = 0.8125000119209289
Model loss after 475 epochs = 0.46852049231529236, accuracy = [0.8177083730697632, 0.765625, 0.8854166865348816, 0.8072916865348816, 0.796875], average accuracy = 0.8145833492279053
Model loss after 476 epochs = 0.4695154130458832, accuracy = [0.8177083730697632, 0.7708333730697632, 0.875, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8114583611488342
Model loss after 477 epochs = 0.46714556217193604, accuracy = [0.8177083730697632, 0.7760416865348816, 0.8802083730697632, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.8114583611488342
Model loss after 478 epochs = 0.46353235840797424, accuracy = [0.8177083730697632, 0.7760416865348816, 0.875, 0.796875, 0.7864583730697632], average accuracy = 0.8104166865348816
Model loss after 479 epochs = 0.4671788215637207, accuracy = [0.8125, 0.765625, 0.8697916865348816, 0.8072916865348816, 0.7864583730697632], average accuracy = 0.8083333492279052
Model loss after 480 epochs = 0.46750032901763916, accuracy = [0.828125, 0.75, 0.8854166865348816, 0.796875, 0.7916666865348816], average accuracy = 0.8104166746139526
Model loss after 481 epochs = 0.47046732902526855, accuracy = [0.8125, 0.7552083730697632, 0.8802083730697632, 0.828125, 0.8020833730697632], average accuracy = 0.8156250238418579
Model loss after 482 epochs = 0.4702630639076233, accuracy = [0.8125, 0.7604166865348816, 0.8802083730697632, 0.8229166865348816, 0.796875], average accuracy = 0.8145833492279053
Model loss after 483 epochs = 0.4683883786201477, accuracy = [0.8072916865348816, 0.7760416865348816, 0.8802083730697632, 0.8229166865348816, 0.8020833730697632], average accuracy = 0.8177083611488343
Model loss after 484 epochs = 0.470458447933197, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8802083730697632, 0.8177083730697632, 0.7916666865348816], average accuracy = 0.8135416984558106
Model loss after 485 epochs = 0.47167569398880005, accuracy = [0.8072916865348816, 0.7604166865348816, 0.8854166865348816, 0.8177083730697632, 0.8020833730697632], average accuracy = 0.8145833611488342
Model loss after 486 epochs = 0.47377291321754456, accuracy = [0.8125, 0.75, 0.8802083730697632, 0.8229166865348816, 0.796875], average accuracy = 0.8125000119209289
Model loss after 487 epochs = 0.4710521101951599, accuracy = [0.8177083730697632, 0.75, 0.8802083730697632, 0.8125, 0.7916666865348816], average accuracy = 0.8104166865348816
