Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6728351712226868, accuracy = [0.6979166865348816, 0.5208333730697632, 0.609375, 0.5833333730697632, 0.6197916865348816], average accuracy = 0.6062500238418579
Model loss after 542 epochs = 0.44664034247398376, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8385416865348816, 0.78125, 0.7760416865348816], average accuracy = 0.7916666865348816
Model loss after 543 epochs = 0.4535517692565918, accuracy = [0.8229166865348816, 0.7239583730697632, 0.8385416865348816, 0.7604166865348816, 0.78125], average accuracy = 0.7854166865348816
Model loss after 544 epochs = 0.4515703618526459, accuracy = [0.828125, 0.734375, 0.8489583730697632, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7927083492279052
Model loss after 545 epochs = 0.44796109199523926, accuracy = [0.828125, 0.7447916865348816, 0.84375, 0.7708333730697632, 0.7760416865348816], average accuracy = 0.7927083492279052
Model loss after 546 epochs = 0.45106297731399536, accuracy = [0.828125, 0.75, 0.8229166865348816, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7906250119209289
Model loss after 547 epochs = 0.4496455192565918, accuracy = [0.8229166865348816, 0.7447916865348816, 0.84375, 0.765625, 0.78125], average accuracy = 0.7916666746139527
Model loss after 548 epochs = 0.4500924050807953, accuracy = [0.8072916865348816, 0.7552083730697632, 0.84375, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.7927083611488343
Model loss after 549 epochs = 0.4575716257095337, accuracy = [0.8177083730697632, 0.75, 0.84375, 0.78125, 0.7708333730697632], average accuracy = 0.7927083492279052
Model loss after 550 epochs = 0.4512256979942322, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8541666865348816, 0.7916666865348816, 0.7708333730697632], average accuracy = 0.7958333611488342
Model loss after 551 epochs = 0.4476242661476135, accuracy = [0.828125, 0.7395833730697632, 0.8333333730697632, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.7927083611488343
Model loss after 552 epochs = 0.4502560496330261, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8333333730697632, 0.78125, 0.7708333730697632], average accuracy = 0.790625023841858
Model loss after 553 epochs = 0.44772762060165405, accuracy = [0.8229166865348816, 0.7447916865348816, 0.84375, 0.765625, 0.7760416865348816], average accuracy = 0.7906250119209289
Model loss after 554 epochs = 0.4515102505683899, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8489583730697632, 0.7708333730697632, 0.7708333730697632], average accuracy = 0.7916666984558105
Model loss after 555 epochs = 0.4494590163230896, accuracy = [0.8229166865348816, 0.7604166865348816, 0.828125, 0.7708333730697632, 0.7708333730697632], average accuracy = 0.790625023841858
Model loss after 556 epochs = 0.45031991600990295, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8385416865348816, 0.7552083730697632, 0.7760416865348816], average accuracy = 0.7895833611488342
Model loss after 557 epochs = 0.4489108920097351, accuracy = [0.8177083730697632, 0.7552083730697632, 0.84375, 0.7760416865348816, 0.7708333730697632], average accuracy = 0.7927083611488343
Model loss after 558 epochs = 0.4491448402404785, accuracy = [0.8385416865348816, 0.7395833730697632, 0.8333333730697632, 0.78125, 0.7604166865348816], average accuracy = 0.790625023841858
Model loss after 559 epochs = 0.45019957423210144, accuracy = [0.828125, 0.7604166865348816, 0.84375, 0.765625, 0.78125], average accuracy = 0.7958333373069764
Model loss after 560 epochs = 0.4496397376060486, accuracy = [0.8333333730697632, 0.75, 0.8385416865348816, 0.7760416865348816, 0.78125], average accuracy = 0.7958333492279053
Model loss after 561 epochs = 0.4514818489551544, accuracy = [0.828125, 0.7604166865348816, 0.8229166865348816, 0.7864583730697632, 0.7760416865348816], average accuracy = 0.7947916865348816
Model loss after 562 epochs = 0.4519383907318115, accuracy = [0.828125, 0.7552083730697632, 0.8333333730697632, 0.765625, 0.7864583730697632], average accuracy = 0.7937500238418579
Model loss after 563 epochs = 0.4537733197212219, accuracy = [0.8333333730697632, 0.7447916865348816, 0.8229166865348816, 0.7760416865348816, 0.765625], average accuracy = 0.7885416865348815
Model loss after 564 epochs = 0.45227500796318054, accuracy = [0.8229166865348816, 0.734375, 0.8229166865348816, 0.765625, 0.7708333730697632], average accuracy = 0.7833333492279053
Model loss after 565 epochs = 0.4539613425731659, accuracy = [0.828125, 0.7552083730697632, 0.8072916865348816, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7885416865348815
Model loss after 566 epochs = 0.44813743233680725, accuracy = [0.828125, 0.7552083730697632, 0.84375, 0.7864583730697632, 0.7760416865348816], average accuracy = 0.7979166865348816
Model loss after 567 epochs = 0.44927364587783813, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8333333730697632, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.7947916984558105
Model loss after 568 epochs = 0.45081135630607605, accuracy = [0.8229166865348816, 0.75, 0.8489583730697632, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.7989583611488342
Model loss after 569 epochs = 0.45222964882850647, accuracy = [0.8229166865348816, 0.7447916865348816, 0.828125, 0.78125, 0.7916666865348816], average accuracy = 0.793750011920929
Model loss after 570 epochs = 0.44931331276893616, accuracy = [0.828125, 0.734375, 0.8385416865348816, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.7916666865348816
Model loss after 571 epochs = 0.45101314783096313, accuracy = [0.828125, 0.7604166865348816, 0.828125, 0.78125, 0.796875], average accuracy = 0.7989583373069763
Model loss after 572 epochs = 0.4466739892959595, accuracy = [0.828125, 0.7447916865348816, 0.84375, 0.7760416865348816, 0.7708333730697632], average accuracy = 0.7927083492279052
Model loss after 573 epochs = 0.4496673047542572, accuracy = [0.828125, 0.75, 0.828125, 0.7708333730697632, 0.7760416865348816], average accuracy = 0.7906250119209289
Model loss after 574 epochs = 0.45358628034591675, accuracy = [0.828125, 0.7291666865348816, 0.8385416865348816, 0.7916666865348816, 0.7604166865348816], average accuracy = 0.7895833492279053
Model loss after 575 epochs = 0.4524418115615845, accuracy = [0.828125, 0.7395833730697632, 0.8385416865348816, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.7937500238418579
Model loss after 576 epochs = 0.44990190863609314, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8333333730697632, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.7958333611488342
Model loss after 577 epochs = 0.4528511166572571, accuracy = [0.8229166865348816, 0.75, 0.828125, 0.765625, 0.796875], average accuracy = 0.7927083373069763
Model loss after 578 epochs = 0.44831985235214233, accuracy = [0.8229166865348816, 0.734375, 0.8385416865348816, 0.78125, 0.7916666865348816], average accuracy = 0.793750011920929
Model loss after 579 epochs = 0.45236310362815857, accuracy = [0.8229166865348816, 0.7239583730697632, 0.8229166865348816, 0.7708333730697632, 0.796875], average accuracy = 0.7875000238418579
Model loss after 580 epochs = 0.4505176246166229, accuracy = [0.8125, 0.7552083730697632, 0.8333333730697632, 0.7708333730697632, 0.796875], average accuracy = 0.7937500238418579
Model loss after 581 epochs = 0.44505271315574646, accuracy = [0.8229166865348816, 0.75, 0.8333333730697632, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.7989583611488342
Model loss after 582 epochs = 0.4499377906322479, accuracy = [0.8072916865348816, 0.7552083730697632, 0.8385416865348816, 0.765625, 0.7864583730697632], average accuracy = 0.790625023841858
Model loss after 583 epochs = 0.4529939293861389, accuracy = [0.828125, 0.7239583730697632, 0.8229166865348816, 0.7864583730697632, 0.7760416865348816], average accuracy = 0.7875000238418579
Model loss after 584 epochs = 0.44758397340774536, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8333333730697632, 0.7760416865348816, 0.796875], average accuracy = 0.7947916865348816
Model loss after 585 epochs = 0.44769909977912903, accuracy = [0.8125, 0.7552083730697632, 0.8489583730697632, 0.7864583730697632, 0.7760416865348816], average accuracy = 0.7958333611488342
Model loss after 586 epochs = 0.4512392282485962, accuracy = [0.8125, 0.7395833730697632, 0.84375, 0.78125, 0.796875], average accuracy = 0.7947916746139526
Model loss after 587 epochs = 0.45071515440940857, accuracy = [0.8229166865348816, 0.7291666865348816, 0.8229166865348816, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.7875000238418579
Model loss after 588 epochs = 0.4542599618434906, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8229166865348816, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.790625023841858
Model loss after 589 epochs = 0.45303937792778015, accuracy = [0.8229166865348816, 0.734375, 0.8229166865348816, 0.7760416865348816, 0.7708333730697632], average accuracy = 0.7854166865348816
Model loss after 590 epochs = 0.44765499234199524, accuracy = [0.8177083730697632, 0.734375, 0.828125, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.790625023841858
Model loss after 591 epochs = 0.4494078457355499, accuracy = [0.8125, 0.7291666865348816, 0.8385416865348816, 0.796875, 0.78125], average accuracy = 0.7916666746139527
Model loss after 592 epochs = 0.44998699426651, accuracy = [0.828125, 0.7552083730697632, 0.8385416865348816, 0.78125, 0.78125], average accuracy = 0.7968750119209289
Model loss after 593 epochs = 0.4512104392051697, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8385416865348816, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.7968750238418579
Model loss after 594 epochs = 0.453251451253891, accuracy = [0.8229166865348816, 0.7291666865348816, 0.828125, 0.7864583730697632, 0.796875], average accuracy = 0.7927083492279052
Model loss after 595 epochs = 0.4514830410480499, accuracy = [0.8072916865348816, 0.734375, 0.8333333730697632, 0.796875, 0.78125], average accuracy = 0.7906250119209289
Model loss after 596 epochs = 0.450070321559906, accuracy = [0.8072916865348816, 0.734375, 0.8385416865348816, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.790625023841858
Model loss after 597 epochs = 0.4482085704803467, accuracy = [0.8229166865348816, 0.734375, 0.828125, 0.796875, 0.7916666865348816], average accuracy = 0.7947916746139526
Model loss after 598 epochs = 0.44866323471069336, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8229166865348816, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.7916666984558105
Model loss after 599 epochs = 0.45275434851646423, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8333333730697632, 0.8020833730697632, 0.7760416865348816], average accuracy = 0.7906250357627869
Model loss after 600 epochs = 0.4489460289478302, accuracy = [0.828125, 0.734375, 0.8385416865348816, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.7947916865348816
Model loss after 601 epochs = 0.44779136776924133, accuracy = [0.8229166865348816, 0.7447916865348816, 0.84375, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.7979166865348816
Model loss after 602 epochs = 0.4476756751537323, accuracy = [0.8177083730697632, 0.7552083730697632, 0.84375, 0.78125, 0.7864583730697632], average accuracy = 0.7968750238418579
Model loss after 603 epochs = 0.4477443993091583, accuracy = [0.8177083730697632, 0.7447916865348816, 0.84375, 0.796875, 0.7864583730697632], average accuracy = 0.7979166865348816
Model loss after 604 epochs = 0.44834405183792114, accuracy = [0.828125, 0.75, 0.84375, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.7989583492279053
Model loss after 605 epochs = 0.4492095410823822, accuracy = [0.828125, 0.7447916865348816, 0.8541666865348816, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.8000000238418579
Model loss after 606 epochs = 0.44838449358940125, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8385416865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.7937500238418579
Model loss after 607 epochs = 0.44920143485069275, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8385416865348816, 0.7864583730697632, 0.796875], average accuracy = 0.8000000238418579
Model loss after 608 epochs = 0.4552794396877289, accuracy = [0.828125, 0.7708333730697632, 0.8229166865348816, 0.78125, 0.7864583730697632], average accuracy = 0.7979166865348816
Model loss after 609 epochs = 0.4512391686439514, accuracy = [0.8125, 0.7447916865348816, 0.828125, 0.7864583730697632, 0.7760416865348816], average accuracy = 0.7895833492279053
Model loss after 610 epochs = 0.4507100582122803, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8489583730697632, 0.78125, 0.7864583730697632], average accuracy = 0.7989583611488342
Model loss after 611 epochs = 0.4482414722442627, accuracy = [0.8229166865348816, 0.7604166865348816, 0.84375, 0.78125, 0.7864583730697632], average accuracy = 0.7989583492279053
Model loss after 612 epochs = 0.45456376671791077, accuracy = [0.828125, 0.7395833730697632, 0.828125, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.7947916865348816
Model loss after 613 epochs = 0.4549040198326111, accuracy = [0.828125, 0.734375, 0.8385416865348816, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.7958333492279053
Model loss after 614 epochs = 0.45432209968566895, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8385416865348816, 0.796875, 0.7916666865348816], average accuracy = 0.7968750238418579
Model loss after 615 epochs = 0.4568271338939667, accuracy = [0.8229166865348816, 0.734375, 0.8385416865348816, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.7958333492279053
Model loss after 616 epochs = 0.45446187257766724, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8385416865348816, 0.78125, 0.7916666865348816], average accuracy = 0.7958333492279053
Model loss after 617 epochs = 0.4571821987628937, accuracy = [0.8333333730697632, 0.734375, 0.8385416865348816, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.7989583611488342
Model loss after 618 epochs = 0.4515853524208069, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8541666865348816, 0.78125, 0.7864583730697632], average accuracy = 0.7968750238418579
Model loss after 619 epochs = 0.4563107490539551, accuracy = [0.8125, 0.7447916865348816, 0.8333333730697632, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.790625023841858
Model loss after 620 epochs = 0.45359906554222107, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8489583730697632, 0.7916666865348816, 0.796875], average accuracy = 0.7989583611488342
Model loss after 621 epochs = 0.4584309756755829, accuracy = [0.828125, 0.7291666865348816, 0.84375, 0.7760416865348816, 0.78125], average accuracy = 0.7916666746139527
Model loss after 622 epochs = 0.4580165445804596, accuracy = [0.8333333730697632, 0.75, 0.828125, 0.7708333730697632, 0.7916666865348816], average accuracy = 0.7947916865348816
Model loss after 623 epochs = 0.4542355537414551, accuracy = [0.8229166865348816, 0.7447916865348816, 0.84375, 0.78125, 0.78125], average accuracy = 0.7947916746139526
Model loss after 624 epochs = 0.4584963023662567, accuracy = [0.828125, 0.75, 0.8229166865348816, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.7927083492279052
Model loss after 625 epochs = 0.45803502202033997, accuracy = [0.828125, 0.75, 0.828125, 0.765625, 0.7760416865348816], average accuracy = 0.7895833373069763
Model loss after 626 epochs = 0.4576221704483032, accuracy = [0.828125, 0.7395833730697632, 0.8333333730697632, 0.7708333730697632, 0.78125], average accuracy = 0.790625023841858
Model loss after 627 epochs = 0.4557405710220337, accuracy = [0.8229166865348816, 0.7395833730697632, 0.84375, 0.78125, 0.7864583730697632], average accuracy = 0.7947916865348816
Model loss after 628 epochs = 0.45452120900154114, accuracy = [0.8177083730697632, 0.7291666865348816, 0.8333333730697632, 0.7864583730697632, 0.78125], average accuracy = 0.7895833611488342
Model loss after 629 epochs = 0.45252564549446106, accuracy = [0.8177083730697632, 0.734375, 0.8489583730697632, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.7947916984558105
Model loss after 630 epochs = 0.45506730675697327, accuracy = [0.8333333730697632, 0.75, 0.84375, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.8000000238418579
Model loss after 631 epochs = 0.456171452999115, accuracy = [0.8229166865348816, 0.734375, 0.8385416865348816, 0.78125, 0.7708333730697632], average accuracy = 0.7895833492279053
Model loss after 632 epochs = 0.45586493611335754, accuracy = [0.828125, 0.7447916865348816, 0.84375, 0.78125, 0.78125], average accuracy = 0.7958333373069764
Model loss after 633 epochs = 0.45997631549835205, accuracy = [0.828125, 0.75, 0.84375, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.800000011920929
Model loss after 634 epochs = 0.45923280715942383, accuracy = [0.8177083730697632, 0.734375, 0.8333333730697632, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.790625023841858
Model loss after 635 epochs = 0.45833566784858704, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8385416865348816, 0.78125, 0.796875], average accuracy = 0.7947916865348816
Model loss after 636 epochs = 0.4582054316997528, accuracy = [0.8333333730697632, 0.7395833730697632, 0.8385416865348816, 0.78125, 0.7916666865348816], average accuracy = 0.7968750238418579
Model loss after 637 epochs = 0.4633118808269501, accuracy = [0.8177083730697632, 0.75, 0.8489583730697632, 0.78125, 0.7864583730697632], average accuracy = 0.7968750238418579
Model loss after 638 epochs = 0.4603297710418701, accuracy = [0.8177083730697632, 0.75, 0.8489583730697632, 0.78125, 0.7864583730697632], average accuracy = 0.7968750238418579
Model loss after 639 epochs = 0.45624276995658875, accuracy = [0.8229166865348816, 0.7552083730697632, 0.84375, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.7968750238418579
Model loss after 640 epochs = 0.45845913887023926, accuracy = [0.8229166865348816, 0.7447916865348816, 0.828125, 0.78125, 0.7864583730697632], average accuracy = 0.7927083492279052
Model loss after 641 epochs = 0.45829564332962036, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8333333730697632, 0.7916666865348816, 0.78125], average accuracy = 0.7937500238418579
Model loss after 642 epochs = 0.45725780725479126, accuracy = [0.8229166865348816, 0.734375, 0.8333333730697632, 0.7864583730697632, 0.78125], average accuracy = 0.7916666865348816
Model loss after 643 epochs = 0.46029210090637207, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8385416865348816, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.7916666984558105
Model loss after 644 epochs = 0.46231111884117126, accuracy = [0.8177083730697632, 0.75, 0.828125, 0.78125, 0.7916666865348816], average accuracy = 0.793750011920929
Model loss after 645 epochs = 0.46272987127304077, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8385416865348816, 0.7708333730697632, 0.7916666865348816], average accuracy = 0.7916666984558105
Model loss after 646 epochs = 0.4622592628002167, accuracy = [0.828125, 0.7447916865348816, 0.8333333730697632, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.7947916865348816
Model loss after 647 epochs = 0.4612135887145996, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8385416865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.7937500238418579
Model loss after 648 epochs = 0.4600462317466736, accuracy = [0.828125, 0.765625, 0.84375, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.8010416746139526
Model loss after 649 epochs = 0.460109144449234, accuracy = [0.8229166865348816, 0.75, 0.84375, 0.7708333730697632, 0.7916666865348816], average accuracy = 0.7958333492279053
Model loss after 650 epochs = 0.45752787590026855, accuracy = [0.8229166865348816, 0.7552083730697632, 0.84375, 0.765625, 0.796875], average accuracy = 0.7968750119209289
Model loss after 651 epochs = 0.46624624729156494, accuracy = [0.828125, 0.75, 0.8385416865348816, 0.7708333730697632, 0.78125], average accuracy = 0.793750011920929
Model loss after 652 epochs = 0.4606962502002716, accuracy = [0.8125, 0.75, 0.8385416865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.793750011920929
Model loss after 653 epochs = 0.4609360694885254, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8385416865348816, 0.765625, 0.78125], average accuracy = 0.7906250119209289
Model loss after 654 epochs = 0.4588795304298401, accuracy = [0.828125, 0.7552083730697632, 0.8385416865348816, 0.7708333730697632, 0.78125], average accuracy = 0.7947916865348816
Model loss after 655 epochs = 0.4619259834289551, accuracy = [0.828125, 0.75, 0.8385416865348816, 0.78125, 0.78125], average accuracy = 0.7958333373069764
Model loss after 656 epochs = 0.4622056782245636, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8333333730697632, 0.7604166865348816, 0.7916666865348816], average accuracy = 0.7927083611488343
Model loss after 657 epochs = 0.46238768100738525, accuracy = [0.828125, 0.734375, 0.8333333730697632, 0.765625, 0.7864583730697632], average accuracy = 0.7895833492279053
Model loss after 658 epochs = 0.4578825831413269, accuracy = [0.828125, 0.7447916865348816, 0.8489583730697632, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7947916865348816
Model loss after 659 epochs = 0.4603279232978821, accuracy = [0.8333333730697632, 0.7447916865348816, 0.828125, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.7968750238418579
Model loss after 660 epochs = 0.4634661078453064, accuracy = [0.828125, 0.75, 0.8385416865348816, 0.7760416865348816, 0.796875], average accuracy = 0.7979166746139527
Model loss after 661 epochs = 0.4638262391090393, accuracy = [0.8229166865348816, 0.7395833730697632, 0.828125, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.790625023841858
Model loss after 662 epochs = 0.4590122401714325, accuracy = [0.828125, 0.7552083730697632, 0.8333333730697632, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.7989583611488342
Model loss after 663 epochs = 0.4611414968967438, accuracy = [0.8177083730697632, 0.75, 0.8177083730697632, 0.7864583730697632, 0.78125], average accuracy = 0.790625023841858
Model loss after 664 epochs = 0.4644300043582916, accuracy = [0.8229166865348816, 0.75, 0.8229166865348816, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.790625023841858
Model loss after 665 epochs = 0.4687685966491699, accuracy = [0.828125, 0.75, 0.828125, 0.78125, 0.7864583730697632], average accuracy = 0.7947916746139526
Model loss after 666 epochs = 0.46727481484413147, accuracy = [0.8229166865348816, 0.75, 0.8333333730697632, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.7927083611488343
Model loss after 667 epochs = 0.46888792514801025, accuracy = [0.8333333730697632, 0.7395833730697632, 0.8385416865348816, 0.78125, 0.7864583730697632], average accuracy = 0.7958333611488342
Model loss after 668 epochs = 0.46618881821632385, accuracy = [0.828125, 0.75, 0.8229166865348816, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.7947916865348816
Model loss after 669 epochs = 0.4683133661746979, accuracy = [0.8385416865348816, 0.7552083730697632, 0.8229166865348816, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.7968750238418579
Model loss after 670 epochs = 0.4698667824268341, accuracy = [0.84375, 0.7395833730697632, 0.8229166865348816, 0.78125, 0.7708333730697632], average accuracy = 0.7916666865348816
Model loss after 671 epochs = 0.4720659852027893, accuracy = [0.8333333730697632, 0.734375, 0.8229166865348816, 0.7916666865348816, 0.796875], average accuracy = 0.7958333492279053
Model loss after 672 epochs = 0.46467286348342896, accuracy = [0.828125, 0.7395833730697632, 0.828125, 0.7760416865348816, 0.796875], average accuracy = 0.793750011920929
Model loss after 673 epochs = 0.469756156206131, accuracy = [0.8333333730697632, 0.734375, 0.828125, 0.78125, 0.7916666865348816], average accuracy = 0.793750011920929
Model loss after 674 epochs = 0.4682683050632477, accuracy = [0.828125, 0.7395833730697632, 0.8333333730697632, 0.78125, 0.78125], average accuracy = 0.7927083492279052
Model loss after 675 epochs = 0.4692246913909912, accuracy = [0.828125, 0.7552083730697632, 0.8125, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.790625023841858
Model loss after 676 epochs = 0.46426960825920105, accuracy = [0.828125, 0.7447916865348816, 0.8229166865348816, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.7947916865348816
Model loss after 677 epochs = 0.46671822667121887, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8229166865348816, 0.78125, 0.7916666865348816], average accuracy = 0.7968750238418579
Model loss after 678 epochs = 0.4675787091255188, accuracy = [0.828125, 0.7447916865348816, 0.8385416865348816, 0.7864583730697632, 0.796875], average accuracy = 0.7989583492279053
Model loss after 679 epochs = 0.46728867292404175, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8385416865348816, 0.7864583730697632, 0.78125], average accuracy = 0.7947916865348816
Model loss after 680 epochs = 0.46259960532188416, accuracy = [0.8333333730697632, 0.7604166865348816, 0.8229166865348816, 0.78125, 0.7916666865348816], average accuracy = 0.7979166865348816
Model loss after 681 epochs = 0.4648086726665497, accuracy = [0.8229166865348816, 0.75, 0.8333333730697632, 0.796875, 0.8020833730697632], average accuracy = 0.8010416865348816
Model loss after 682 epochs = 0.4735245704650879, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8229166865348816, 0.7760416865348816, 0.796875], average accuracy = 0.7927083492279052
Model loss after 683 epochs = 0.4731403589248657, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8229166865348816, 0.78125, 0.7864583730697632], average accuracy = 0.7958333611488342
Model loss after 684 epochs = 0.4664781093597412, accuracy = [0.8229166865348816, 0.75, 0.8385416865348816, 0.7916666865348816, 0.7864583730697632], average accuracy = 0.7979166865348816
Model loss after 685 epochs = 0.46758055686950684, accuracy = [0.8229166865348816, 0.734375, 0.8385416865348816, 0.78125, 0.7916666865348816], average accuracy = 0.793750011920929
Model loss after 686 epochs = 0.4693780839443207, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8177083730697632, 0.796875, 0.7916666865348816], average accuracy = 0.7937500238418579
Model loss after 687 epochs = 0.46700403094291687, accuracy = [0.8333333730697632, 0.7447916865348816, 0.828125, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.7968750238418579
Model loss after 688 epochs = 0.4693416953086853, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8072916865348816, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.7927083611488343
Model loss after 689 epochs = 0.47068819403648376, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8177083730697632, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.7927083611488343
Model loss after 690 epochs = 0.4710899591445923, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8333333730697632, 0.78125, 0.796875], average accuracy = 0.7958333492279053
Model loss after 691 epochs = 0.47043776512145996, accuracy = [0.8229166865348816, 0.7552083730697632, 0.828125, 0.78125, 0.8020833730697632], average accuracy = 0.7979166865348816
Model loss after 692 epochs = 0.4719580113887787, accuracy = [0.8229166865348816, 0.75, 0.8229166865348816, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.7968750238418579
Model loss after 693 epochs = 0.4712255597114563, accuracy = [0.828125, 0.7604166865348816, 0.828125, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.8010416865348816
Model loss after 694 epochs = 0.4731607437133789, accuracy = [0.8177083730697632, 0.7552083730697632, 0.828125, 0.78125, 0.796875], average accuracy = 0.7958333492279053
Model loss after 695 epochs = 0.46836575865745544, accuracy = [0.8333333730697632, 0.75, 0.828125, 0.78125, 0.8020833730697632], average accuracy = 0.7989583492279053
Model loss after 696 epochs = 0.4759003520011902, accuracy = [0.828125, 0.75, 0.8125, 0.78125, 0.8020833730697632], average accuracy = 0.7947916746139526
Model loss after 697 epochs = 0.47528275847435, accuracy = [0.8229166865348816, 0.734375, 0.8125, 0.78125, 0.796875], average accuracy = 0.7895833373069763
Model loss after 698 epochs = 0.4725128710269928, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8125, 0.7864583730697632, 0.796875], average accuracy = 0.790625023841858
Model loss after 699 epochs = 0.47976434230804443, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8177083730697632, 0.7760416865348816, 0.796875], average accuracy = 0.790625023841858
Model loss after 700 epochs = 0.4682604670524597, accuracy = [0.8229166865348816, 0.765625, 0.8333333730697632, 0.7760416865348816, 0.796875], average accuracy = 0.7989583492279053
Model loss after 701 epochs = 0.4701549708843231, accuracy = [0.828125, 0.7552083730697632, 0.8229166865348816, 0.7864583730697632, 0.796875], average accuracy = 0.7979166865348816
Model loss after 702 epochs = 0.4675656855106354, accuracy = [0.8333333730697632, 0.7395833730697632, 0.828125, 0.78125, 0.7916666865348816], average accuracy = 0.7947916865348816
