Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.674604594707489, accuracy = [0.5885416865348816, 0.5625, 0.609375, 0.59375, 0.6354166865348816], average accuracy = 0.5979166746139526
Model loss after 255 epochs = 0.4685606062412262, accuracy = [0.8385416865348816, 0.7760416865348816, 0.7552083730697632, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7833333611488342
Model loss after 256 epochs = 0.4618200659751892, accuracy = [0.8385416865348816, 0.7916666865348816, 0.765625, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.7895833492279053
Model loss after 257 epochs = 0.4585549831390381, accuracy = [0.8489583730697632, 0.8020833730697632, 0.7604166865348816, 0.8072916865348816, 0.75], average accuracy = 0.7937500238418579
Model loss after 258 epochs = 0.4562644064426422, accuracy = [0.8385416865348816, 0.7916666865348816, 0.7708333730697632, 0.8125, 0.7395833730697632], average accuracy = 0.790625023841858
Model loss after 259 epochs = 0.4655303657054901, accuracy = [0.8125, 0.7708333730697632, 0.7760416865348816, 0.8125, 0.75], average accuracy = 0.784375011920929
Model loss after 260 epochs = 0.457093209028244, accuracy = [0.8229166865348816, 0.7864583730697632, 0.7760416865348816, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7864583611488343
Model loss after 261 epochs = 0.4554745554924011, accuracy = [0.8385416865348816, 0.796875, 0.7708333730697632, 0.84375, 0.75], average accuracy = 0.800000011920929
Model loss after 262 epochs = 0.4537765681743622, accuracy = [0.8385416865348816, 0.8072916865348816, 0.7864583730697632, 0.828125, 0.7395833730697632], average accuracy = 0.8000000238418579
Model loss after 263 epochs = 0.45579901337623596, accuracy = [0.8385416865348816, 0.7864583730697632, 0.7916666865348816, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.7937500238418579
Model loss after 264 epochs = 0.45222967863082886, accuracy = [0.84375, 0.8072916865348816, 0.7864583730697632, 0.8125, 0.7395833730697632], average accuracy = 0.7979166865348816
Model loss after 265 epochs = 0.4510800242424011, accuracy = [0.8489583730697632, 0.8072916865348816, 0.78125, 0.8229166865348816, 0.75], average accuracy = 0.8020833492279053
Model loss after 266 epochs = 0.4537387490272522, accuracy = [0.859375, 0.7864583730697632, 0.75, 0.7916666865348816, 0.7552083730697632], average accuracy = 0.7885416865348815
Model loss after 267 epochs = 0.4597563147544861, accuracy = [0.8333333730697632, 0.796875, 0.765625, 0.78125, 0.7395833730697632], average accuracy = 0.7833333492279053
Model loss after 268 epochs = 0.45751699805259705, accuracy = [0.8385416865348816, 0.7916666865348816, 0.78125, 0.8020833730697632, 0.7291666865348816], average accuracy = 0.7885416865348815
Model loss after 269 epochs = 0.4487837851047516, accuracy = [0.828125, 0.796875, 0.796875, 0.8177083730697632, 0.75], average accuracy = 0.7979166746139527
Model loss after 270 epochs = 0.45475155115127563, accuracy = [0.8177083730697632, 0.7864583730697632, 0.7604166865348816, 0.84375, 0.75], average accuracy = 0.7916666865348816
Model loss after 271 epochs = 0.4507344663143158, accuracy = [0.8333333730697632, 0.796875, 0.7916666865348816, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7927083611488343
Model loss after 272 epochs = 0.4491439759731293, accuracy = [0.8229166865348816, 0.8072916865348816, 0.796875, 0.8072916865348816, 0.7395833730697632], average accuracy = 0.7947916865348816
Model loss after 273 epochs = 0.45353931188583374, accuracy = [0.8333333730697632, 0.7916666865348816, 0.765625, 0.8020833730697632, 0.7395833730697632], average accuracy = 0.7864583611488343
Model loss after 274 epochs = 0.4485373795032501, accuracy = [0.859375, 0.7864583730697632, 0.7864583730697632, 0.8177083730697632, 0.75], average accuracy = 0.8000000238418579
Model loss after 275 epochs = 0.44934290647506714, accuracy = [0.8489583730697632, 0.8020833730697632, 0.7760416865348816, 0.8177083730697632, 0.7552083730697632], average accuracy = 0.8000000357627869
Model loss after 276 epochs = 0.45062240958213806, accuracy = [0.8385416865348816, 0.7708333730697632, 0.7708333730697632, 0.7916666865348816, 0.734375], average accuracy = 0.7812500238418579
Model loss after 277 epochs = 0.4514789283275604, accuracy = [0.8333333730697632, 0.7864583730697632, 0.796875, 0.8177083730697632, 0.7395833730697632], average accuracy = 0.7947916984558105
Model loss after 278 epochs = 0.44782018661499023, accuracy = [0.8541666865348816, 0.7760416865348816, 0.7864583730697632, 0.8020833730697632, 0.7552083730697632], average accuracy = 0.7947916984558105
Model loss after 279 epochs = 0.4459655284881592, accuracy = [0.8333333730697632, 0.7864583730697632, 0.7760416865348816, 0.8333333730697632, 0.7604166865348816], average accuracy = 0.7979166984558106
Model loss after 280 epochs = 0.4438834488391876, accuracy = [0.84375, 0.8020833730697632, 0.75, 0.84375, 0.7552083730697632], average accuracy = 0.7989583492279053
Model loss after 281 epochs = 0.44767361879348755, accuracy = [0.8385416865348816, 0.8125, 0.7864583730697632, 0.8125, 0.7395833730697632], average accuracy = 0.7979166865348816
Model loss after 282 epochs = 0.44653135538101196, accuracy = [0.8333333730697632, 0.828125, 0.7708333730697632, 0.8072916865348816, 0.75], average accuracy = 0.7979166865348816
Model loss after 283 epochs = 0.4478951692581177, accuracy = [0.8333333730697632, 0.8020833730697632, 0.7864583730697632, 0.828125, 0.75], average accuracy = 0.8000000238418579
Model loss after 284 epochs = 0.44641050696372986, accuracy = [0.8385416865348816, 0.7916666865348816, 0.7708333730697632, 0.8177083730697632, 0.7552083730697632], average accuracy = 0.7947916984558105
Model loss after 285 epochs = 0.4454781413078308, accuracy = [0.8385416865348816, 0.8072916865348816, 0.7864583730697632, 0.828125, 0.75], average accuracy = 0.8020833492279053
Model loss after 286 epochs = 0.4435645639896393, accuracy = [0.84375, 0.78125, 0.7864583730697632, 0.84375, 0.765625], average accuracy = 0.8041666746139526
Model loss after 287 epochs = 0.4568270742893219, accuracy = [0.828125, 0.7708333730697632, 0.765625, 0.796875, 0.7604166865348816], average accuracy = 0.784375011920929
Model loss after 288 epochs = 0.4417072534561157, accuracy = [0.8489583730697632, 0.8020833730697632, 0.7760416865348816, 0.8229166865348816, 0.75], average accuracy = 0.8000000238418579
Model loss after 289 epochs = 0.43749189376831055, accuracy = [0.8489583730697632, 0.8177083730697632, 0.78125, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.8031250238418579
Model loss after 290 epochs = 0.44238999485969543, accuracy = [0.8333333730697632, 0.8072916865348816, 0.7864583730697632, 0.828125, 0.734375], average accuracy = 0.7979166865348816
Model loss after 291 epochs = 0.44411736726760864, accuracy = [0.8645833730697632, 0.796875, 0.7864583730697632, 0.7916666865348816, 0.7447916865348816], average accuracy = 0.7968750238418579
Model loss after 292 epochs = 0.4398863613605499, accuracy = [0.828125, 0.828125, 0.7864583730697632, 0.8333333730697632, 0.7395833730697632], average accuracy = 0.8031250238418579
Model loss after 293 epochs = 0.44413310289382935, accuracy = [0.859375, 0.7916666865348816, 0.7864583730697632, 0.8333333730697632, 0.75], average accuracy = 0.8041666865348815
Model loss after 294 epochs = 0.4435185492038727, accuracy = [0.8333333730697632, 0.8125, 0.7760416865348816, 0.8020833730697632, 0.75], average accuracy = 0.7947916865348816
Model loss after 295 epochs = 0.4390367567539215, accuracy = [0.8489583730697632, 0.796875, 0.7708333730697632, 0.8385416865348816, 0.7447916865348816], average accuracy = 0.8000000238418579
Model loss after 296 epochs = 0.43867769837379456, accuracy = [0.859375, 0.8125, 0.78125, 0.8333333730697632, 0.7291666865348816], average accuracy = 0.803125011920929
Model loss after 297 epochs = 0.43979620933532715, accuracy = [0.8697916865348816, 0.796875, 0.7760416865348816, 0.8125, 0.75], average accuracy = 0.8010416746139526
Model loss after 298 epochs = 0.44072890281677246, accuracy = [0.84375, 0.8020833730697632, 0.78125, 0.8333333730697632, 0.7395833730697632], average accuracy = 0.8000000238418579
Model loss after 299 epochs = 0.4386887550354004, accuracy = [0.8645833730697632, 0.8177083730697632, 0.7864583730697632, 0.8020833730697632, 0.734375], average accuracy = 0.8010416984558105
Model loss after 300 epochs = 0.43536460399627686, accuracy = [0.828125, 0.8177083730697632, 0.7864583730697632, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.7989583611488342
Model loss after 301 epochs = 0.4380386471748352, accuracy = [0.84375, 0.796875, 0.78125, 0.8125, 0.734375], average accuracy = 0.79375
Model loss after 302 epochs = 0.43257251381874084, accuracy = [0.8333333730697632, 0.796875, 0.78125, 0.828125, 0.734375], average accuracy = 0.7947916746139526
Model loss after 303 epochs = 0.4319811761379242, accuracy = [0.8333333730697632, 0.8177083730697632, 0.7916666865348816, 0.84375, 0.734375], average accuracy = 0.8041666865348815
Model loss after 304 epochs = 0.4390922784805298, accuracy = [0.8385416865348816, 0.8125, 0.7864583730697632, 0.8125, 0.7447916865348816], average accuracy = 0.7989583492279053
Model loss after 305 epochs = 0.4357909858226776, accuracy = [0.859375, 0.8020833730697632, 0.7916666865348816, 0.8177083730697632, 0.734375], average accuracy = 0.8010416865348816
Model loss after 306 epochs = 0.43992921710014343, accuracy = [0.859375, 0.8125, 0.78125, 0.8125, 0.7239583730697632], average accuracy = 0.7979166746139527
Model loss after 307 epochs = 0.4335668087005615, accuracy = [0.8333333730697632, 0.8125, 0.78125, 0.8229166865348816, 0.7291666865348816], average accuracy = 0.7958333492279053
Model loss after 308 epochs = 0.4343855679035187, accuracy = [0.8333333730697632, 0.7916666865348816, 0.7916666865348816, 0.796875, 0.7395833730697632], average accuracy = 0.790625023841858
Model loss after 309 epochs = 0.43938639760017395, accuracy = [0.84375, 0.7916666865348816, 0.7760416865348816, 0.8177083730697632, 0.734375], average accuracy = 0.7927083492279052
Model loss after 310 epochs = 0.4373417794704437, accuracy = [0.8333333730697632, 0.7916666865348816, 0.7864583730697632, 0.8125, 0.7291666865348816], average accuracy = 0.790625023841858
Model loss after 311 epochs = 0.43285462260246277, accuracy = [0.8489583730697632, 0.7916666865348816, 0.7864583730697632, 0.8177083730697632, 0.7447916865348816], average accuracy = 0.7979166984558106
Model loss after 312 epochs = 0.42677977681159973, accuracy = [0.8541666865348816, 0.8177083730697632, 0.7708333730697632, 0.8385416865348816, 0.734375], average accuracy = 0.8031250238418579
Model loss after 313 epochs = 0.4345199167728424, accuracy = [0.84375, 0.8020833730697632, 0.7916666865348816, 0.8020833730697632, 0.75], average accuracy = 0.7979166865348816
Model loss after 314 epochs = 0.429553359746933, accuracy = [0.8385416865348816, 0.8177083730697632, 0.7864583730697632, 0.8333333730697632, 0.734375], average accuracy = 0.8020833611488343
Model loss after 315 epochs = 0.4305385947227478, accuracy = [0.8385416865348816, 0.8177083730697632, 0.7760416865348816, 0.8333333730697632, 0.7395833730697632], average accuracy = 0.8010416984558105
Model loss after 316 epochs = 0.43376854062080383, accuracy = [0.8385416865348816, 0.796875, 0.78125, 0.8229166865348816, 0.734375], average accuracy = 0.7947916746139526
Model loss after 317 epochs = 0.4310694634914398, accuracy = [0.84375, 0.796875, 0.78125, 0.828125, 0.7291666865348816], average accuracy = 0.7958333373069764
Model loss after 318 epochs = 0.42784202098846436, accuracy = [0.8333333730697632, 0.8020833730697632, 0.7864583730697632, 0.8333333730697632, 0.7239583730697632], average accuracy = 0.7958333730697632
Model loss after 319 epochs = 0.425692617893219, accuracy = [0.8541666865348816, 0.796875, 0.765625, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.7958333492279053
Model loss after 320 epochs = 0.4317614436149597, accuracy = [0.859375, 0.8020833730697632, 0.7916666865348816, 0.828125, 0.7395833730697632], average accuracy = 0.8041666865348815
Model loss after 321 epochs = 0.42289412021636963, accuracy = [0.8697916865348816, 0.8020833730697632, 0.7760416865348816, 0.8229166865348816, 0.7395833730697632], average accuracy = 0.8020833611488343
Model loss after 322 epochs = 0.43052560091018677, accuracy = [0.84375, 0.8020833730697632, 0.78125, 0.8177083730697632, 0.734375], average accuracy = 0.7958333492279053
Model loss after 323 epochs = 0.4364626407623291, accuracy = [0.8645833730697632, 0.8072916865348816, 0.7864583730697632, 0.8125, 0.7447916865348816], average accuracy = 0.8031250238418579
Model loss after 324 epochs = 0.4356672167778015, accuracy = [0.8489583730697632, 0.7864583730697632, 0.7916666865348816, 0.78125, 0.7395833730697632], average accuracy = 0.7895833611488342
Model loss after 325 epochs = 0.425092488527298, accuracy = [0.8645833730697632, 0.8072916865348816, 0.7864583730697632, 0.8385416865348816, 0.7447916865348816], average accuracy = 0.8083333611488343
Model loss after 326 epochs = 0.41894954442977905, accuracy = [0.8489583730697632, 0.8125, 0.796875, 0.859375, 0.734375], average accuracy = 0.8104166746139526
Model loss after 327 epochs = 0.4291682541370392, accuracy = [0.8645833730697632, 0.765625, 0.7708333730697632, 0.8125, 0.7447916865348816], average accuracy = 0.7916666865348816
Model loss after 328 epochs = 0.4338761866092682, accuracy = [0.8541666865348816, 0.7760416865348816, 0.7760416865348816, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.7916666865348816
Model loss after 329 epochs = 0.417952299118042, accuracy = [0.8541666865348816, 0.8072916865348816, 0.7916666865348816, 0.828125, 0.7395833730697632], average accuracy = 0.8041666865348815
Model loss after 330 epochs = 0.4212658107280731, accuracy = [0.8541666865348816, 0.796875, 0.7864583730697632, 0.8333333730697632, 0.7447916865348816], average accuracy = 0.8031250238418579
Model loss after 331 epochs = 0.4294525384902954, accuracy = [0.859375, 0.7916666865348816, 0.7760416865348816, 0.8177083730697632, 0.734375], average accuracy = 0.7958333492279053
Model loss after 332 epochs = 0.4289301633834839, accuracy = [0.8541666865348816, 0.7864583730697632, 0.78125, 0.8177083730697632, 0.7552083730697632], average accuracy = 0.7989583611488342
Model loss after 333 epochs = 0.42511415481567383, accuracy = [0.8541666865348816, 0.7916666865348816, 0.78125, 0.8229166865348816, 0.734375], average accuracy = 0.7968750119209289
Model loss after 334 epochs = 0.4208774268627167, accuracy = [0.8697916865348816, 0.78125, 0.8020833730697632, 0.8385416865348816, 0.7395833730697632], average accuracy = 0.806250023841858
Model loss after 335 epochs = 0.417914479970932, accuracy = [0.859375, 0.796875, 0.8020833730697632, 0.84375, 0.7395833730697632], average accuracy = 0.8083333492279052
Model loss after 336 epochs = 0.4182770848274231, accuracy = [0.8489583730697632, 0.796875, 0.796875, 0.8333333730697632, 0.7239583730697632], average accuracy = 0.8000000238418579
Model loss after 337 epochs = 0.4243648052215576, accuracy = [0.8645833730697632, 0.796875, 0.7916666865348816, 0.84375, 0.7447916865348816], average accuracy = 0.8083333492279052
Model loss after 338 epochs = 0.42471206188201904, accuracy = [0.8541666865348816, 0.765625, 0.7916666865348816, 0.828125, 0.7395833730697632], average accuracy = 0.7958333492279053
Model loss after 339 epochs = 0.42215806245803833, accuracy = [0.859375, 0.7604166865348816, 0.78125, 0.8333333730697632, 0.7395833730697632], average accuracy = 0.7947916865348816
Model loss after 340 epochs = 0.4168688654899597, accuracy = [0.8645833730697632, 0.78125, 0.7916666865348816, 0.8489583730697632, 0.7395833730697632], average accuracy = 0.8052083611488342
Model loss after 341 epochs = 0.42431801557540894, accuracy = [0.8645833730697632, 0.796875, 0.78125, 0.8385416865348816, 0.7447916865348816], average accuracy = 0.8052083492279053
Model loss after 342 epochs = 0.41827985644340515, accuracy = [0.84375, 0.796875, 0.7864583730697632, 0.8489583730697632, 0.7447916865348816], average accuracy = 0.8041666865348815
Model loss after 343 epochs = 0.4199925661087036, accuracy = [0.8489583730697632, 0.7916666865348816, 0.7916666865348816, 0.8229166865348816, 0.734375], average accuracy = 0.7979166865348816
Model loss after 344 epochs = 0.41507261991500854, accuracy = [0.8697916865348816, 0.796875, 0.78125, 0.828125, 0.7291666865348816], average accuracy = 0.8010416746139526
Model loss after 345 epochs = 0.41704514622688293, accuracy = [0.8489583730697632, 0.8020833730697632, 0.7916666865348816, 0.84375, 0.7552083730697632], average accuracy = 0.8083333611488343
Model loss after 346 epochs = 0.41479504108428955, accuracy = [0.8541666865348816, 0.8072916865348816, 0.7916666865348816, 0.8489583730697632, 0.734375], average accuracy = 0.8072916865348816
Model loss after 347 epochs = 0.42099958658218384, accuracy = [0.8489583730697632, 0.8020833730697632, 0.78125, 0.8333333730697632, 0.7395833730697632], average accuracy = 0.8010416984558105
Model loss after 348 epochs = 0.4157908260822296, accuracy = [0.8697916865348816, 0.796875, 0.7760416865348816, 0.8333333730697632, 0.7447916865348816], average accuracy = 0.8041666865348815
Model loss after 349 epochs = 0.4148154556751251, accuracy = [0.8489583730697632, 0.7916666865348816, 0.7760416865348816, 0.84375, 0.75], average accuracy = 0.8020833492279053
Model loss after 350 epochs = 0.40893691778182983, accuracy = [0.8489583730697632, 0.7916666865348816, 0.78125, 0.8541666865348816, 0.7395833730697632], average accuracy = 0.8031250238418579
Model loss after 351 epochs = 0.4171140789985657, accuracy = [0.859375, 0.7916666865348816, 0.7916666865348816, 0.828125, 0.734375], average accuracy = 0.8010416746139526
Model loss after 352 epochs = 0.4095366299152374, accuracy = [0.859375, 0.7864583730697632, 0.7864583730697632, 0.8385416865348816, 0.7447916865348816], average accuracy = 0.8031250238418579
Model loss after 353 epochs = 0.4260985553264618, accuracy = [0.859375, 0.7916666865348816, 0.7760416865348816, 0.8072916865348816, 0.7447916865348816], average accuracy = 0.7958333492279053
Model loss after 354 epochs = 0.4300737679004669, accuracy = [0.859375, 0.78125, 0.7760416865348816, 0.8229166865348816, 0.7552083730697632], average accuracy = 0.7989583492279053
Model loss after 355 epochs = 0.42773860692977905, accuracy = [0.8541666865348816, 0.7864583730697632, 0.7864583730697632, 0.8177083730697632, 0.75], average accuracy = 0.7989583611488342
Model loss after 356 epochs = 0.4249054193496704, accuracy = [0.828125, 0.78125, 0.7916666865348816, 0.8229166865348816, 0.75], average accuracy = 0.7947916746139526
Model loss after 357 epochs = 0.4223136603832245, accuracy = [0.84375, 0.78125, 0.796875, 0.8020833730697632, 0.7447916865348816], average accuracy = 0.793750011920929
Model loss after 358 epochs = 0.4253931939601898, accuracy = [0.859375, 0.7760416865348816, 0.78125, 0.828125, 0.7604166865348816], average accuracy = 0.8010416746139526
Model loss after 359 epochs = 0.42509087920188904, accuracy = [0.8333333730697632, 0.78125, 0.7708333730697632, 0.8177083730697632, 0.75], average accuracy = 0.790625023841858
Model loss after 360 epochs = 0.4196135103702545, accuracy = [0.859375, 0.7708333730697632, 0.7916666865348816, 0.84375, 0.7552083730697632], average accuracy = 0.8041666865348815
Model loss after 361 epochs = 0.42283743619918823, accuracy = [0.8697916865348816, 0.7760416865348816, 0.796875, 0.8385416865348816, 0.7552083730697632], average accuracy = 0.8072916865348816
Model loss after 362 epochs = 0.41996702551841736, accuracy = [0.84375, 0.78125, 0.7916666865348816, 0.8333333730697632, 0.75], average accuracy = 0.800000011920929
Model loss after 363 epochs = 0.41734936833381653, accuracy = [0.84375, 0.7864583730697632, 0.78125, 0.8333333730697632, 0.734375], average accuracy = 0.7958333492279053
Model loss after 364 epochs = 0.4138500392436981, accuracy = [0.8489583730697632, 0.7708333730697632, 0.7916666865348816, 0.8489583730697632, 0.75], average accuracy = 0.8020833611488343
Model loss after 365 epochs = 0.41704124212265015, accuracy = [0.8489583730697632, 0.7708333730697632, 0.796875, 0.828125, 0.7447916865348816], average accuracy = 0.7979166865348816
Model loss after 366 epochs = 0.4178084135055542, accuracy = [0.8541666865348816, 0.7760416865348816, 0.7916666865348816, 0.8177083730697632, 0.734375], average accuracy = 0.7947916865348816
Model loss after 367 epochs = 0.4148772358894348, accuracy = [0.8645833730697632, 0.7760416865348816, 0.7916666865348816, 0.828125, 0.7395833730697632], average accuracy = 0.8000000238418579
Model loss after 368 epochs = 0.41033247113227844, accuracy = [0.8697916865348816, 0.7760416865348816, 0.7708333730697632, 0.84375, 0.75], average accuracy = 0.8020833492279053
Model loss after 369 epochs = 0.41330164670944214, accuracy = [0.8541666865348816, 0.7916666865348816, 0.7864583730697632, 0.8385416865348816, 0.7291666865348816], average accuracy = 0.8000000238418579
Model loss after 370 epochs = 0.41575077176094055, accuracy = [0.84375, 0.7760416865348816, 0.7864583730697632, 0.8385416865348816, 0.7447916865348816], average accuracy = 0.7979166865348816
Model loss after 371 epochs = 0.41265833377838135, accuracy = [0.8645833730697632, 0.7760416865348816, 0.78125, 0.8541666865348816, 0.765625], average accuracy = 0.8083333492279052
Model loss after 372 epochs = 0.4137744903564453, accuracy = [0.8645833730697632, 0.7916666865348816, 0.796875, 0.8333333730697632, 0.7395833730697632], average accuracy = 0.8052083611488342
Model loss after 373 epochs = 0.41192731261253357, accuracy = [0.8645833730697632, 0.78125, 0.7916666865348816, 0.8333333730697632, 0.75], average accuracy = 0.8041666865348815
Model loss after 374 epochs = 0.4147407114505768, accuracy = [0.8697916865348816, 0.78125, 0.796875, 0.8229166865348816, 0.7447916865348816], average accuracy = 0.803125011920929
Model loss after 375 epochs = 0.4098939597606659, accuracy = [0.8541666865348816, 0.78125, 0.7864583730697632, 0.828125, 0.75], average accuracy = 0.800000011920929
Model loss after 376 epochs = 0.4099525213241577, accuracy = [0.8489583730697632, 0.7760416865348816, 0.7916666865348816, 0.8385416865348816, 0.75], average accuracy = 0.8010416865348816
Model loss after 377 epochs = 0.4040775001049042, accuracy = [0.859375, 0.765625, 0.78125, 0.8541666865348816, 0.75], average accuracy = 0.8020833373069763
Model loss after 378 epochs = 0.40725287795066833, accuracy = [0.859375, 0.7864583730697632, 0.78125, 0.828125, 0.7552083730697632], average accuracy = 0.8020833492279053
Model loss after 379 epochs = 0.4068390130996704, accuracy = [0.8645833730697632, 0.7916666865348816, 0.7708333730697632, 0.8541666865348816, 0.75], average accuracy = 0.806250023841858
Model loss after 380 epochs = 0.4086568355560303, accuracy = [0.8697916865348816, 0.7760416865348816, 0.7916666865348816, 0.8385416865348816, 0.7447916865348816], average accuracy = 0.8041666865348815
Model loss after 381 epochs = 0.4035431742668152, accuracy = [0.8697916865348816, 0.7916666865348816, 0.8125, 0.8541666865348816, 0.7552083730697632], average accuracy = 0.8166666865348816
Model loss after 382 epochs = 0.40472179651260376, accuracy = [0.8645833730697632, 0.7864583730697632, 0.7708333730697632, 0.8489583730697632, 0.7760416865348816], average accuracy = 0.8093750357627869
Model loss after 383 epochs = 0.40648090839385986, accuracy = [0.859375, 0.7916666865348816, 0.7916666865348816, 0.8489583730697632, 0.7552083730697632], average accuracy = 0.8093750238418579
Model loss after 384 epochs = 0.4055198132991791, accuracy = [0.859375, 0.7916666865348816, 0.78125, 0.8541666865348816, 0.765625], average accuracy = 0.8104166746139526
Model loss after 385 epochs = 0.40459343791007996, accuracy = [0.859375, 0.796875, 0.8020833730697632, 0.8541666865348816, 0.7604166865348816], average accuracy = 0.8145833492279053
Model loss after 386 epochs = 0.40419089794158936, accuracy = [0.8385416865348816, 0.796875, 0.8072916865348816, 0.8489583730697632, 0.7552083730697632], average accuracy = 0.8093750238418579
Model loss after 387 epochs = 0.4039098620414734, accuracy = [0.8645833730697632, 0.78125, 0.796875, 0.8645833730697632, 0.75], average accuracy = 0.8114583492279053
Model loss after 388 epochs = 0.4070286750793457, accuracy = [0.859375, 0.7916666865348816, 0.8072916865348816, 0.8333333730697632, 0.7604166865348816], average accuracy = 0.8104166865348816
Model loss after 389 epochs = 0.4054849147796631, accuracy = [0.875, 0.7760416865348816, 0.8125, 0.84375, 0.75], average accuracy = 0.8114583373069764
Model loss after 390 epochs = 0.4038483500480652, accuracy = [0.8697916865348816, 0.7760416865348816, 0.8072916865348816, 0.84375, 0.7552083730697632], average accuracy = 0.8104166865348816
Model loss after 391 epochs = 0.4047031104564667, accuracy = [0.8645833730697632, 0.7708333730697632, 0.7916666865348816, 0.8489583730697632, 0.7760416865348816], average accuracy = 0.8104166984558105
Model loss after 392 epochs = 0.40259891748428345, accuracy = [0.8541666865348816, 0.7916666865348816, 0.796875, 0.859375, 0.75], average accuracy = 0.8104166746139526
Model loss after 393 epochs = 0.40422990918159485, accuracy = [0.84375, 0.7864583730697632, 0.796875, 0.8541666865348816, 0.7604166865348816], average accuracy = 0.8083333492279052
Model loss after 394 epochs = 0.39686834812164307, accuracy = [0.875, 0.7916666865348816, 0.8020833730697632, 0.8541666865348816, 0.7604166865348816], average accuracy = 0.8166666865348816
Model loss after 395 epochs = 0.3979104161262512, accuracy = [0.8645833730697632, 0.7760416865348816, 0.8020833730697632, 0.8541666865348816, 0.765625], average accuracy = 0.8125000238418579
Model loss after 396 epochs = 0.4029475152492523, accuracy = [0.8697916865348816, 0.7864583730697632, 0.7916666865348816, 0.84375, 0.7604166865348816], average accuracy = 0.8104166865348816
Model loss after 397 epochs = 0.3958613872528076, accuracy = [0.8541666865348816, 0.7864583730697632, 0.8125, 0.8645833730697632, 0.765625], average accuracy = 0.8166666865348816
Model loss after 398 epochs = 0.3999539911746979, accuracy = [0.8489583730697632, 0.78125, 0.8125, 0.8489583730697632, 0.7708333730697632], average accuracy = 0.8125000238418579
Model loss after 399 epochs = 0.4019647240638733, accuracy = [0.8697916865348816, 0.78125, 0.8125, 0.8333333730697632, 0.765625], average accuracy = 0.8125000119209289
Model loss after 400 epochs = 0.39662471413612366, accuracy = [0.8802083730697632, 0.7864583730697632, 0.8125, 0.8489583730697632, 0.765625], average accuracy = 0.8187500238418579
Model loss after 401 epochs = 0.4015127420425415, accuracy = [0.8802083730697632, 0.7916666865348816, 0.8020833730697632, 0.8489583730697632, 0.765625], average accuracy = 0.8177083611488343
Model loss after 402 epochs = 0.3996683955192566, accuracy = [0.8854166865348816, 0.7864583730697632, 0.8020833730697632, 0.828125, 0.7604166865348816], average accuracy = 0.8125000238418579
Model loss after 403 epochs = 0.3973947763442993, accuracy = [0.8854166865348816, 0.7864583730697632, 0.8072916865348816, 0.8541666865348816, 0.7552083730697632], average accuracy = 0.8177083611488343
Model loss after 404 epochs = 0.40253886580467224, accuracy = [0.8645833730697632, 0.7864583730697632, 0.8072916865348816, 0.8385416865348816, 0.7708333730697632], average accuracy = 0.8135416984558106
Model loss after 405 epochs = 0.3933561444282532, accuracy = [0.875, 0.7760416865348816, 0.8072916865348816, 0.859375, 0.75], average accuracy = 0.8135416746139527
Model loss after 406 epochs = 0.39801865816116333, accuracy = [0.890625, 0.78125, 0.8072916865348816, 0.8333333730697632, 0.7708333730697632], average accuracy = 0.8166666865348816
Model loss after 407 epochs = 0.3979169726371765, accuracy = [0.8802083730697632, 0.7760416865348816, 0.7864583730697632, 0.84375, 0.765625], average accuracy = 0.8104166865348816
Model loss after 408 epochs = 0.39308756589889526, accuracy = [0.875, 0.7760416865348816, 0.8125, 0.859375, 0.7604166865348816], average accuracy = 0.8166666746139526
Model loss after 409 epochs = 0.3955196440219879, accuracy = [0.8854166865348816, 0.78125, 0.8020833730697632, 0.8489583730697632, 0.7552083730697632], average accuracy = 0.8145833611488342
Model loss after 410 epochs = 0.3939172327518463, accuracy = [0.875, 0.78125, 0.8020833730697632, 0.84375, 0.7760416865348816], average accuracy = 0.815625011920929
Model loss after 411 epochs = 0.3948212265968323, accuracy = [0.8854166865348816, 0.78125, 0.7916666865348816, 0.8541666865348816, 0.7708333730697632], average accuracy = 0.8166666865348816
Model loss after 412 epochs = 0.38838106393814087, accuracy = [0.8802083730697632, 0.796875, 0.796875, 0.8645833730697632, 0.7760416865348816], average accuracy = 0.8229166865348816
Model loss after 413 epochs = 0.3838557004928589, accuracy = [0.8645833730697632, 0.7916666865348816, 0.8125, 0.8697916865348816, 0.78125], average accuracy = 0.8239583492279052
Model loss after 414 epochs = 0.388675719499588, accuracy = [0.8697916865348816, 0.78125, 0.8072916865348816, 0.859375, 0.78125], average accuracy = 0.8197916746139526
Model loss after 415 epochs = 0.39537712931632996, accuracy = [0.8697916865348816, 0.796875, 0.796875, 0.8541666865348816, 0.7552083730697632], average accuracy = 0.8145833492279053
