Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 1000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6492846608161926, accuracy = [0.7083333730697632, 0.5989583730697632, 0.625, 0.625, 0.5989583730697632], average accuracy = 0.6312500238418579
Model loss after 253 epochs = 0.4203561246395111, accuracy = [0.8072916865348816, 0.7291666865348816, 0.859375, 0.7864583730697632, 0.7708333730697632], average accuracy = 0.790625023841858
Model loss after 254 epochs = 0.4211944341659546, accuracy = [0.8125, 0.7395833730697632, 0.859375, 0.765625, 0.7916666865348816], average accuracy = 0.793750011920929
Model loss after 255 epochs = 0.41790324449539185, accuracy = [0.8072916865348816, 0.734375, 0.8541666865348816, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7895833492279053
Model loss after 256 epochs = 0.41639062762260437, accuracy = [0.8020833730697632, 0.7395833730697632, 0.8697916865348816, 0.78125, 0.7864583730697632], average accuracy = 0.7958333611488342
Model loss after 257 epochs = 0.41753339767456055, accuracy = [0.8020833730697632, 0.75, 0.8697916865348816, 0.7916666865348816, 0.78125], average accuracy = 0.7989583492279053
Model loss after 258 epochs = 0.42110198736190796, accuracy = [0.796875, 0.734375, 0.8645833730697632, 0.7708333730697632, 0.7864583730697632], average accuracy = 0.790625023841858
Model loss after 259 epochs = 0.4170999228954315, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8645833730697632, 0.7760416865348816, 0.78125], average accuracy = 0.7958333611488342
Model loss after 260 epochs = 0.42180079221725464, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8541666865348816, 0.7708333730697632, 0.78125], average accuracy = 0.7927083611488343
Model loss after 261 epochs = 0.4187561869621277, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8541666865348816, 0.7916666865348816, 0.765625], average accuracy = 0.7947916865348816
Model loss after 262 epochs = 0.41706976294517517, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8489583730697632, 0.7708333730697632, 0.78125], average accuracy = 0.7927083611488343
Model loss after 263 epochs = 0.4172727167606354, accuracy = [0.8177083730697632, 0.734375, 0.8645833730697632, 0.765625, 0.7864583730697632], average accuracy = 0.7937500238418579
Model loss after 264 epochs = 0.41738054156303406, accuracy = [0.828125, 0.734375, 0.8541666865348816, 0.7708333730697632, 0.765625], average accuracy = 0.7906250119209289
Model loss after 265 epochs = 0.41585302352905273, accuracy = [0.8177083730697632, 0.75, 0.8645833730697632, 0.765625, 0.78125], average accuracy = 0.7958333492279053
Model loss after 266 epochs = 0.4218411445617676, accuracy = [0.8020833730697632, 0.7395833730697632, 0.8489583730697632, 0.7760416865348816, 0.7760416865348816], average accuracy = 0.7885416984558106
Model loss after 267 epochs = 0.4229568839073181, accuracy = [0.8125, 0.7552083730697632, 0.859375, 0.796875, 0.796875], average accuracy = 0.8041666746139526
Model loss after 268 epochs = 0.41414788365364075, accuracy = [0.8020833730697632, 0.7708333730697632, 0.859375, 0.7864583730697632, 0.78125], average accuracy = 0.8000000238418579
Model loss after 269 epochs = 0.4125741422176361, accuracy = [0.8177083730697632, 0.75, 0.875, 0.7760416865348816, 0.7916666865348816], average accuracy = 0.8020833492279053
Model loss after 270 epochs = 0.41359636187553406, accuracy = [0.8177083730697632, 0.7395833730697632, 0.875, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.8020833611488343
Model loss after 271 epochs = 0.4211120307445526, accuracy = [0.8072916865348816, 0.7291666865348816, 0.859375, 0.78125, 0.7916666865348816], average accuracy = 0.793750011920929
Model loss after 272 epochs = 0.41539618372917175, accuracy = [0.8072916865348816, 0.734375, 0.8697916865348816, 0.78125, 0.8020833730697632], average accuracy = 0.7989583492279053
Model loss after 273 epochs = 0.41683536767959595, accuracy = [0.796875, 0.7239583730697632, 0.8489583730697632, 0.7916666865348816, 0.78125], average accuracy = 0.7885416865348815
Model loss after 274 epochs = 0.4145265519618988, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8645833730697632, 0.78125, 0.7864583730697632], average accuracy = 0.7968750238418579
Model loss after 275 epochs = 0.4139326810836792, accuracy = [0.8020833730697632, 0.7552083730697632, 0.8541666865348816, 0.78125, 0.7708333730697632], average accuracy = 0.7927083611488343
Model loss after 276 epochs = 0.4146318733692169, accuracy = [0.8125, 0.7552083730697632, 0.8489583730697632, 0.7760416865348816, 0.7864583730697632], average accuracy = 0.7958333611488342
Model loss after 277 epochs = 0.41410455107688904, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8697916865348816, 0.7916666865348816, 0.8072916865348816], average accuracy = 0.8052083611488342
Model loss after 278 epochs = 0.4129098355770111, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8489583730697632, 0.78125, 0.7864583730697632], average accuracy = 0.7958333611488342
Model loss after 279 epochs = 0.4191093444824219, accuracy = [0.8125, 0.75, 0.8489583730697632, 0.7708333730697632, 0.8020833730697632], average accuracy = 0.7968750238418579
Model loss after 280 epochs = 0.41688233613967896, accuracy = [0.8125, 0.7552083730697632, 0.859375, 0.7864583730697632, 0.796875], average accuracy = 0.8020833492279053
Model loss after 281 epochs = 0.4151473939418793, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8541666865348816, 0.7708333730697632, 0.8072916865348816], average accuracy = 0.8020833611488343
Model loss after 282 epochs = 0.41542935371398926, accuracy = [0.8229166865348816, 0.734375, 0.8541666865348816, 0.7864583730697632, 0.796875], average accuracy = 0.7989583492279053
Model loss after 283 epochs = 0.4144909679889679, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8697916865348816, 0.7760416865348816, 0.8177083730697632], average accuracy = 0.8052083611488342
Model loss after 284 epochs = 0.4158954620361328, accuracy = [0.8125, 0.7291666865348816, 0.8489583730697632, 0.78125, 0.8229166865348816], average accuracy = 0.7989583492279053
Model loss after 285 epochs = 0.4196648597717285, accuracy = [0.8125, 0.734375, 0.84375, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.793750011920929
Model loss after 286 epochs = 0.4188016355037689, accuracy = [0.8072916865348816, 0.734375, 0.8541666865348816, 0.7760416865348816, 0.796875], average accuracy = 0.793750011920929
Model loss after 287 epochs = 0.41810494661331177, accuracy = [0.8177083730697632, 0.7395833730697632, 0.859375, 0.7604166865348816, 0.8072916865348816], average accuracy = 0.7968750238418579
Model loss after 288 epochs = 0.41582822799682617, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8385416865348816, 0.78125, 0.8125], average accuracy = 0.7989583492279053
Model loss after 289 epochs = 0.42010658979415894, accuracy = [0.8125, 0.75, 0.8541666865348816, 0.765625, 0.8125], average accuracy = 0.7989583373069763
Model loss after 290 epochs = 0.4172365665435791, accuracy = [0.8020833730697632, 0.734375, 0.8645833730697632, 0.78125, 0.796875], average accuracy = 0.7958333492279053
Model loss after 291 epochs = 0.4157218337059021, accuracy = [0.8072916865348816, 0.75, 0.84375, 0.78125, 0.8020833730697632], average accuracy = 0.7968750119209289
Model loss after 292 epochs = 0.41387706995010376, accuracy = [0.8072916865348816, 0.75, 0.84375, 0.7864583730697632, 0.796875], average accuracy = 0.7968750119209289
Model loss after 293 epochs = 0.41419997811317444, accuracy = [0.8125, 0.75, 0.8489583730697632, 0.78125, 0.7916666865348816], average accuracy = 0.7968750119209289
Model loss after 294 epochs = 0.41362106800079346, accuracy = [0.8177083730697632, 0.75, 0.84375, 0.7708333730697632, 0.8072916865348816], average accuracy = 0.7979166865348816
Model loss after 295 epochs = 0.41116201877593994, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8645833730697632, 0.7760416865348816, 0.78125], average accuracy = 0.7958333611488342
Model loss after 296 epochs = 0.41012370586395264, accuracy = [0.8125, 0.7447916865348816, 0.8541666865348816, 0.7604166865348816, 0.8072916865348816], average accuracy = 0.7958333492279053
Model loss after 297 epochs = 0.41294774413108826, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8697916865348816, 0.7916666865348816, 0.8125], average accuracy = 0.8104166865348816
Model loss after 298 epochs = 0.41523852944374084, accuracy = [0.8125, 0.7552083730697632, 0.8697916865348816, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.8052083611488342
Model loss after 299 epochs = 0.4118618369102478, accuracy = [0.8177083730697632, 0.7447916865348816, 0.859375, 0.78125, 0.8020833730697632], average accuracy = 0.8010416865348816
Model loss after 300 epochs = 0.4157545566558838, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8697916865348816, 0.765625, 0.8229166865348816], average accuracy = 0.8041666865348815
Model loss after 301 epochs = 0.41496139764785767, accuracy = [0.8020833730697632, 0.7604166865348816, 0.8697916865348816, 0.7864583730697632, 0.8072916865348816], average accuracy = 0.8052083611488342
Model loss after 302 epochs = 0.4105265438556671, accuracy = [0.8125, 0.7552083730697632, 0.859375, 0.8020833730697632, 0.8177083730697632], average accuracy = 0.8093750238418579
Model loss after 303 epochs = 0.4126417338848114, accuracy = [0.8177083730697632, 0.7604166865348816, 0.8697916865348816, 0.7916666865348816, 0.8333333730697632], average accuracy = 0.8145833611488342
Model loss after 304 epochs = 0.41299986839294434, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8645833730697632, 0.7760416865348816, 0.8229166865348816], average accuracy = 0.8072916984558105
Model loss after 305 epochs = 0.41629788279533386, accuracy = [0.8072916865348816, 0.7604166865348816, 0.8697916865348816, 0.78125, 0.7916666865348816], average accuracy = 0.8020833492279053
Model loss after 306 epochs = 0.41542595624923706, accuracy = [0.8229166865348816, 0.75, 0.859375, 0.796875, 0.8020833730697632], average accuracy = 0.8062500119209289
Model loss after 307 epochs = 0.41243311762809753, accuracy = [0.828125, 0.7447916865348816, 0.8541666865348816, 0.7760416865348816, 0.8125], average accuracy = 0.803125011920929
Model loss after 308 epochs = 0.4129636585712433, accuracy = [0.8177083730697632, 0.7552083730697632, 0.859375, 0.78125, 0.8125], average accuracy = 0.8052083492279053
Model loss after 309 epochs = 0.41133084893226624, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8541666865348816, 0.7760416865348816, 0.8125], average accuracy = 0.8031250238418579
Model loss after 310 epochs = 0.41421788930892944, accuracy = [0.8125, 0.7552083730697632, 0.8541666865348816, 0.78125, 0.7916666865348816], average accuracy = 0.7989583492279053
Model loss after 311 epochs = 0.41204148530960083, accuracy = [0.8177083730697632, 0.7552083730697632, 0.8541666865348816, 0.7864583730697632, 0.8125], average accuracy = 0.8052083611488342
Model loss after 312 epochs = 0.41230711340904236, accuracy = [0.8177083730697632, 0.75, 0.8697916865348816, 0.765625, 0.8072916865348816], average accuracy = 0.8020833492279053
Model loss after 313 epochs = 0.4120664894580841, accuracy = [0.8125, 0.7552083730697632, 0.875, 0.7760416865348816, 0.8125], average accuracy = 0.8062500119209289
Model loss after 314 epochs = 0.4152696430683136, accuracy = [0.8125, 0.75, 0.875, 0.7916666865348816, 0.8020833730697632], average accuracy = 0.8062500119209289
Model loss after 315 epochs = 0.4169640839099884, accuracy = [0.8072916865348816, 0.75, 0.8489583730697632, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.7989583611488342
Model loss after 316 epochs = 0.4095158576965332, accuracy = [0.8177083730697632, 0.75, 0.8645833730697632, 0.765625, 0.7916666865348816], average accuracy = 0.7979166865348816
Model loss after 317 epochs = 0.41125693917274475, accuracy = [0.8125, 0.7552083730697632, 0.859375, 0.78125, 0.796875], average accuracy = 0.8010416746139526
Model loss after 318 epochs = 0.40441882610321045, accuracy = [0.8229166865348816, 0.75, 0.859375, 0.78125, 0.8072916865348816], average accuracy = 0.8041666746139526
Model loss after 319 epochs = 0.40915513038635254, accuracy = [0.8125, 0.75, 0.859375, 0.765625, 0.8072916865348816], average accuracy = 0.7989583373069763
Model loss after 320 epochs = 0.40874210000038147, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8645833730697632, 0.765625, 0.8177083730697632], average accuracy = 0.8020833611488343
Model loss after 321 epochs = 0.4114522635936737, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8697916865348816, 0.7760416865348816, 0.8072916865348816], average accuracy = 0.8031250238418579
Model loss after 322 epochs = 0.4132239520549774, accuracy = [0.8177083730697632, 0.7291666865348816, 0.875, 0.7604166865348816, 0.796875], average accuracy = 0.7958333492279053
Model loss after 323 epochs = 0.4123142957687378, accuracy = [0.8125, 0.7395833730697632, 0.8697916865348816, 0.7760416865348816, 0.796875], average accuracy = 0.7989583492279053
Model loss after 324 epochs = 0.41033124923706055, accuracy = [0.8125, 0.734375, 0.8697916865348816, 0.7760416865348816, 0.8177083730697632], average accuracy = 0.8020833492279053
Model loss after 325 epochs = 0.4113849997520447, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8645833730697632, 0.7552083730697632, 0.8072916865348816], average accuracy = 0.8010416984558105
Model loss after 326 epochs = 0.4106874167919159, accuracy = [0.8177083730697632, 0.7447916865348816, 0.875, 0.7864583730697632, 0.8125], average accuracy = 0.8072916865348816
Model loss after 327 epochs = 0.406055212020874, accuracy = [0.828125, 0.7395833730697632, 0.8802083730697632, 0.78125, 0.8125], average accuracy = 0.8083333492279052
Model loss after 328 epochs = 0.4126051068305969, accuracy = [0.8229166865348816, 0.7552083730697632, 0.8697916865348816, 0.765625, 0.8125], average accuracy = 0.8052083492279053
Model loss after 329 epochs = 0.4054670035839081, accuracy = [0.8333333730697632, 0.7447916865348816, 0.8697916865348816, 0.7864583730697632, 0.8125], average accuracy = 0.8093750238418579
Model loss after 330 epochs = 0.40831056237220764, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8489583730697632, 0.7604166865348816, 0.828125], average accuracy = 0.8000000238418579
Model loss after 331 epochs = 0.41019225120544434, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8645833730697632, 0.78125, 0.8177083730697632], average accuracy = 0.8052083611488342
Model loss after 332 epochs = 0.40574657917022705, accuracy = [0.8333333730697632, 0.7395833730697632, 0.8645833730697632, 0.765625, 0.8229166865348816], average accuracy = 0.8052083611488342
Model loss after 333 epochs = 0.40623095631599426, accuracy = [0.828125, 0.7447916865348816, 0.8645833730697632, 0.7916666865348816, 0.8177083730697632], average accuracy = 0.8093750238418579
Model loss after 334 epochs = 0.40885114669799805, accuracy = [0.8229166865348816, 0.7395833730697632, 0.859375, 0.7708333730697632, 0.8177083730697632], average accuracy = 0.8020833611488343
Model loss after 335 epochs = 0.40662357211112976, accuracy = [0.8177083730697632, 0.7447916865348816, 0.8541666865348816, 0.7864583730697632, 0.8177083730697632], average accuracy = 0.8041666984558106
Model loss after 336 epochs = 0.4093936085700989, accuracy = [0.8229166865348816, 0.734375, 0.84375, 0.7604166865348816, 0.8072916865348816], average accuracy = 0.793750011920929
Model loss after 337 epochs = 0.40909695625305176, accuracy = [0.8177083730697632, 0.7291666865348816, 0.8697916865348816, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.7989583611488342
Model loss after 338 epochs = 0.40755417943000793, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8541666865348816, 0.78125, 0.8229166865348816], average accuracy = 0.8000000238418579
Model loss after 339 epochs = 0.40900707244873047, accuracy = [0.8072916865348816, 0.7239583730697632, 0.859375, 0.7708333730697632, 0.8125], average accuracy = 0.7947916865348816
Model loss after 340 epochs = 0.4097720980644226, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8697916865348816, 0.7708333730697632, 0.8229166865348816], average accuracy = 0.8000000238418579
Model loss after 341 epochs = 0.40697863698005676, accuracy = [0.8177083730697632, 0.7395833730697632, 0.859375, 0.7916666865348816, 0.8177083730697632], average accuracy = 0.8052083611488342
Model loss after 342 epochs = 0.4088807702064514, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8541666865348816, 0.7760416865348816, 0.8125], average accuracy = 0.7979166865348816
Model loss after 343 epochs = 0.4096165597438812, accuracy = [0.8229166865348816, 0.75, 0.8541666865348816, 0.7760416865348816, 0.796875], average accuracy = 0.800000011920929
Model loss after 344 epochs = 0.4092928171157837, accuracy = [0.8177083730697632, 0.734375, 0.859375, 0.7760416865348816, 0.8072916865348816], average accuracy = 0.7989583492279053
Model loss after 345 epochs = 0.41190797090530396, accuracy = [0.8072916865348816, 0.734375, 0.859375, 0.765625, 0.8125], average accuracy = 0.7958333373069764
Model loss after 346 epochs = 0.406152606010437, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8541666865348816, 0.7864583730697632, 0.8072916865348816], average accuracy = 0.8010416984558105
Model loss after 347 epochs = 0.40763387084007263, accuracy = [0.8177083730697632, 0.734375, 0.859375, 0.7864583730697632, 0.8177083730697632], average accuracy = 0.8031250238418579
Model loss after 348 epochs = 0.4138042628765106, accuracy = [0.8125, 0.7395833730697632, 0.8541666865348816, 0.7864583730697632, 0.8020833730697632], average accuracy = 0.7989583611488342
Model loss after 349 epochs = 0.4074486196041107, accuracy = [0.8072916865348816, 0.7447916865348816, 0.8541666865348816, 0.78125, 0.8125], average accuracy = 0.800000011920929
Model loss after 350 epochs = 0.40990394353866577, accuracy = [0.8125, 0.7395833730697632, 0.8645833730697632, 0.7864583730697632, 0.8177083730697632], average accuracy = 0.8041666984558106
Model loss after 351 epochs = 0.41364747285842896, accuracy = [0.8072916865348816, 0.7291666865348816, 0.8697916865348816, 0.78125, 0.8229166865348816], average accuracy = 0.8020833492279053
Model loss after 352 epochs = 0.4106312692165375, accuracy = [0.8072916865348816, 0.7291666865348816, 0.859375, 0.7864583730697632, 0.8072916865348816], average accuracy = 0.7979166865348816
Model loss after 353 epochs = 0.40790387988090515, accuracy = [0.8125, 0.7395833730697632, 0.8645833730697632, 0.7864583730697632, 0.796875], average accuracy = 0.8000000238418579
Model loss after 354 epochs = 0.40777650475502014, accuracy = [0.8020833730697632, 0.7447916865348816, 0.8645833730697632, 0.78125, 0.8020833730697632], average accuracy = 0.7989583611488342
Model loss after 355 epochs = 0.4177769422531128, accuracy = [0.8125, 0.7395833730697632, 0.8541666865348816, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.7968750238418579
Model loss after 356 epochs = 0.4183903634548187, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8645833730697632, 0.78125, 0.8020833730697632], average accuracy = 0.7979166984558106
Model loss after 357 epochs = 0.41256803274154663, accuracy = [0.8072916865348816, 0.734375, 0.8697916865348816, 0.7864583730697632, 0.796875], average accuracy = 0.7989583492279053
Model loss after 358 epochs = 0.4110575020313263, accuracy = [0.8125, 0.7395833730697632, 0.890625, 0.7864583730697632, 0.7916666865348816], average accuracy = 0.8041666865348815
Model loss after 359 epochs = 0.40631723403930664, accuracy = [0.8072916865348816, 0.7395833730697632, 0.8697916865348816, 0.796875, 0.8072916865348816], average accuracy = 0.8041666865348815
Model loss after 360 epochs = 0.40696895122528076, accuracy = [0.8229166865348816, 0.734375, 0.859375, 0.78125, 0.8020833730697632], average accuracy = 0.800000011920929
Model loss after 361 epochs = 0.4039442837238312, accuracy = [0.828125, 0.7395833730697632, 0.8645833730697632, 0.7916666865348816, 0.8020833730697632], average accuracy = 0.8052083611488342
Model loss after 362 epochs = 0.4051681160926819, accuracy = [0.8229166865348816, 0.7395833730697632, 0.8645833730697632, 0.7760416865348816, 0.8072916865348816], average accuracy = 0.8020833611488343
Model loss after 363 epochs = 0.41262751817703247, accuracy = [0.8229166865348816, 0.734375, 0.8697916865348816, 0.7864583730697632, 0.8072916865348816], average accuracy = 0.8041666865348815
Model loss after 364 epochs = 0.4091587960720062, accuracy = [0.8125, 0.734375, 0.8697916865348816, 0.7864583730697632, 0.796875], average accuracy = 0.800000011920929
Model loss after 365 epochs = 0.405120313167572, accuracy = [0.8177083730697632, 0.7291666865348816, 0.859375, 0.7916666865348816, 0.8125], average accuracy = 0.8020833492279053
Model loss after 366 epochs = 0.41209179162979126, accuracy = [0.8125, 0.7395833730697632, 0.859375, 0.78125, 0.8229166865348816], average accuracy = 0.803125011920929
Model loss after 367 epochs = 0.4130115807056427, accuracy = [0.8177083730697632, 0.7291666865348816, 0.8697916865348816, 0.7864583730697632, 0.828125], average accuracy = 0.806250023841858
Model loss after 368 epochs = 0.4164288341999054, accuracy = [0.8125, 0.7447916865348816, 0.859375, 0.765625, 0.8125], average accuracy = 0.7989583373069763
Model loss after 369 epochs = 0.41243693232536316, accuracy = [0.8229166865348816, 0.7291666865348816, 0.859375, 0.796875, 0.8177083730697632], average accuracy = 0.8052083492279053
Model loss after 370 epochs = 0.4138835370540619, accuracy = [0.8177083730697632, 0.7291666865348816, 0.859375, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8031250238418579
Model loss after 371 epochs = 0.4190700650215149, accuracy = [0.8125, 0.7239583730697632, 0.8489583730697632, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.7989583611488342
Model loss after 372 epochs = 0.4107206463813782, accuracy = [0.8125, 0.7291666865348816, 0.8541666865348816, 0.8020833730697632, 0.8177083730697632], average accuracy = 0.8031250238418579
Model loss after 373 epochs = 0.4178716242313385, accuracy = [0.8072916865348816, 0.734375, 0.8541666865348816, 0.7864583730697632, 0.8125], average accuracy = 0.7989583492279053
Model loss after 374 epochs = 0.41282540559768677, accuracy = [0.8125, 0.7239583730697632, 0.875, 0.7864583730697632, 0.8125], average accuracy = 0.8020833492279053
Model loss after 375 epochs = 0.41224950551986694, accuracy = [0.8125, 0.7291666865348816, 0.859375, 0.7916666865348816, 0.7916666865348816], average accuracy = 0.7968750119209289
Model loss after 376 epochs = 0.4170934855937958, accuracy = [0.8229166865348816, 0.734375, 0.8697916865348816, 0.8020833730697632, 0.8072916865348816], average accuracy = 0.8072916865348816
Model loss after 377 epochs = 0.41751205921173096, accuracy = [0.8229166865348816, 0.734375, 0.8489583730697632, 0.796875, 0.8125], average accuracy = 0.803125011920929
Model loss after 378 epochs = 0.4148969054222107, accuracy = [0.828125, 0.7239583730697632, 0.8541666865348816, 0.7916666865348816, 0.8072916865348816], average accuracy = 0.8010416865348816
Model loss after 379 epochs = 0.42154550552368164, accuracy = [0.8072916865348816, 0.7239583730697632, 0.859375, 0.7760416865348816, 0.8020833730697632], average accuracy = 0.7937500238418579
Model loss after 380 epochs = 0.4169504940509796, accuracy = [0.8125, 0.7291666865348816, 0.8489583730697632, 0.796875, 0.8177083730697632], average accuracy = 0.8010416865348816
Model loss after 381 epochs = 0.4241591989994049, accuracy = [0.8229166865348816, 0.7291666865348816, 0.8385416865348816, 0.7864583730697632, 0.796875], average accuracy = 0.7947916865348816
Model loss after 382 epochs = 0.4221038520336151, accuracy = [0.8177083730697632, 0.7291666865348816, 0.84375, 0.7916666865348816, 0.8020833730697632], average accuracy = 0.7968750238418579
Model loss after 383 epochs = 0.4165337383747101, accuracy = [0.8177083730697632, 0.7239583730697632, 0.8489583730697632, 0.8020833730697632, 0.8020833730697632], average accuracy = 0.7989583730697631
Model loss after 384 epochs = 0.4277973771095276, accuracy = [0.8177083730697632, 0.7395833730697632, 0.859375, 0.796875, 0.796875], average accuracy = 0.8020833492279053
Model loss after 385 epochs = 0.42150935530662537, accuracy = [0.8229166865348816, 0.75, 0.8645833730697632, 0.8072916865348816, 0.8177083730697632], average accuracy = 0.8125000238418579
Model loss after 386 epochs = 0.41777747869491577, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8541666865348816, 0.78125, 0.8072916865348816], average accuracy = 0.8000000238418579
Model loss after 387 epochs = 0.41873565316200256, accuracy = [0.8125, 0.7447916865348816, 0.8645833730697632, 0.8020833730697632, 0.796875], average accuracy = 0.8041666865348815
Model loss after 388 epochs = 0.4148077666759491, accuracy = [0.8125, 0.7395833730697632, 0.8645833730697632, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8020833611488343
Model loss after 389 epochs = 0.4215615689754486, accuracy = [0.8072916865348816, 0.75, 0.8489583730697632, 0.796875, 0.7864583730697632], average accuracy = 0.7979166865348816
Model loss after 390 epochs = 0.4192657768726349, accuracy = [0.828125, 0.7291666865348816, 0.859375, 0.796875, 0.7864583730697632], average accuracy = 0.800000011920929
Model loss after 391 epochs = 0.41964253783226013, accuracy = [0.8125, 0.734375, 0.8489583730697632, 0.7864583730697632, 0.7864583730697632], average accuracy = 0.7937500238418579
Model loss after 392 epochs = 0.41640710830688477, accuracy = [0.8125, 0.734375, 0.8489583730697632, 0.7916666865348816, 0.8020833730697632], average accuracy = 0.7979166865348816
Model loss after 393 epochs = 0.4208041727542877, accuracy = [0.8177083730697632, 0.7291666865348816, 0.8645833730697632, 0.7916666865348816, 0.8177083730697632], average accuracy = 0.8041666984558106
Model loss after 394 epochs = 0.426685094833374, accuracy = [0.828125, 0.7395833730697632, 0.8697916865348816, 0.796875, 0.8229166865348816], average accuracy = 0.8114583492279053
Model loss after 395 epochs = 0.4235410988330841, accuracy = [0.8125, 0.7395833730697632, 0.859375, 0.796875, 0.7916666865348816], average accuracy = 0.800000011920929
Model loss after 396 epochs = 0.42506423592567444, accuracy = [0.8229166865348816, 0.734375, 0.8645833730697632, 0.7916666865348816, 0.8177083730697632], average accuracy = 0.806250023841858
Model loss after 397 epochs = 0.42360422015190125, accuracy = [0.8177083730697632, 0.7395833730697632, 0.859375, 0.7916666865348816, 0.8125], average accuracy = 0.8041666865348815
Model loss after 398 epochs = 0.41744697093963623, accuracy = [0.8229166865348816, 0.734375, 0.875, 0.7916666865348816, 0.8072916865348816], average accuracy = 0.8062500119209289
Model loss after 399 epochs = 0.4214121103286743, accuracy = [0.8177083730697632, 0.734375, 0.8697916865348816, 0.796875, 0.8072916865348816], average accuracy = 0.8052083492279053
Model loss after 400 epochs = 0.4250907599925995, accuracy = [0.8333333730697632, 0.7447916865348816, 0.8541666865348816, 0.8020833730697632, 0.7916666865348816], average accuracy = 0.8052083611488342
Model loss after 401 epochs = 0.4198080897331238, accuracy = [0.828125, 0.7395833730697632, 0.8697916865348816, 0.7916666865348816, 0.8333333730697632], average accuracy = 0.8125000238418579
Model loss after 402 epochs = 0.42518097162246704, accuracy = [0.8177083730697632, 0.7395833730697632, 0.8645833730697632, 0.796875, 0.8177083730697632], average accuracy = 0.8072916984558105
Model loss after 403 epochs = 0.41562408208847046, accuracy = [0.8229166865348816, 0.75, 0.8802083730697632, 0.7864583730697632, 0.8177083730697632], average accuracy = 0.8114583611488342
Model loss after 404 epochs = 0.41725099086761475, accuracy = [0.828125, 0.7395833730697632, 0.8854166865348816, 0.7760416865348816, 0.8125], average accuracy = 0.8083333492279052
Model loss after 405 epochs = 0.4151149392127991, accuracy = [0.8333333730697632, 0.7447916865348816, 0.890625, 0.7916666865348816, 0.8229166865348816], average accuracy = 0.8166666865348816
Model loss after 406 epochs = 0.4248506724834442, accuracy = [0.8333333730697632, 0.75, 0.875, 0.796875, 0.8177083730697632], average accuracy = 0.8145833492279053
Model loss after 407 epochs = 0.4117136597633362, accuracy = [0.8333333730697632, 0.7447916865348816, 0.8958333730697632, 0.7916666865348816, 0.8020833730697632], average accuracy = 0.8135416984558106
Model loss after 408 epochs = 0.4111098051071167, accuracy = [0.8385416865348816, 0.7447916865348816, 0.8802083730697632, 0.8125, 0.8229166865348816], average accuracy = 0.8197916865348815
Model loss after 409 epochs = 0.40409502387046814, accuracy = [0.8333333730697632, 0.7552083730697632, 0.8802083730697632, 0.796875, 0.84375], average accuracy = 0.821875023841858
Model loss after 410 epochs = 0.41592416167259216, accuracy = [0.84375, 0.7447916865348816, 0.875, 0.7916666865348816, 0.828125], average accuracy = 0.8166666746139526
Model loss after 411 epochs = 0.4125993251800537, accuracy = [0.8229166865348816, 0.7447916865348816, 0.875, 0.8020833730697632, 0.828125], average accuracy = 0.8145833492279053
Model loss after 412 epochs = 0.41058677434921265, accuracy = [0.8229166865348816, 0.7447916865348816, 0.8854166865348816, 0.78125, 0.828125], average accuracy = 0.8125000119209289
