Attention Bi-LSTM with Simple Atten & Av. Poolin COMBINED
K size: k:1 and k_2:20, Window sizes: before LSTM:1000 and before atten:50, batch size: 30, learning rate: 5e-06, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6190022230148315, accuracy = [0.6513888835906982, 0.7194444537162781, 0.6666666865348816, 0.6652777791023254, 0.644444465637207], average accuracy = 0.669444453716278
Model loss after 149 epochs = 0.2628766894340515, accuracy = [0.9166666865348816, 0.8986111283302307, 0.8930555582046509, 0.9027777910232544, 0.8861111402511597], average accuracy = 0.8994444608688354
Model loss after 150 epochs = 0.26404377818107605, accuracy = [0.9152777791023254, 0.9000000357627869, 0.8930555582046509, 0.9000000357627869, 0.8833333253860474], average accuracy = 0.8983333468437195
Model loss after 151 epochs = 0.263662189245224, accuracy = [0.9194444417953491, 0.9013888835906982, 0.8930555582046509, 0.9041666984558105, 0.8888888955116272], average accuracy = 0.9013888955116272
Model loss after 152 epochs = 0.26405471563339233, accuracy = [0.9166666865348816, 0.8972222208976746, 0.894444465637207, 0.9027777910232544, 0.8888888955116272], average accuracy = 0.9000000119209289
Model loss after 153 epochs = 0.26436567306518555, accuracy = [0.9194444417953491, 0.8972222208976746, 0.894444465637207, 0.9027777910232544, 0.8847222328186035], average accuracy = 0.8997222304344177
Model loss after 154 epochs = 0.2654251754283905, accuracy = [0.9180555939674377, 0.9000000357627869, 0.8958333730697632, 0.9013888835906982, 0.8861111402511597], average accuracy = 0.9002778053283691
Model loss after 155 epochs = 0.2651800811290741, accuracy = [0.9166666865348816, 0.9000000357627869, 0.894444465637207, 0.9041666984558105, 0.8847222328186035], average accuracy = 0.900000023841858
Model loss after 156 epochs = 0.2659643590450287, accuracy = [0.9166666865348816, 0.9000000357627869, 0.894444465637207, 0.9013888835906982, 0.8861111402511597], average accuracy = 0.8997222423553467
Model loss after 157 epochs = 0.266491562128067, accuracy = [0.9208333492279053, 0.9013888835906982, 0.894444465637207, 0.9069444537162781, 0.8861111402511597], average accuracy = 0.9019444584846497
Model loss after 158 epochs = 0.26717254519462585, accuracy = [0.9194444417953491, 0.9013888835906982, 0.8930555582046509, 0.9027777910232544, 0.8847222328186035], average accuracy = 0.9002777814865113
Model loss after 159 epochs = 0.26784443855285645, accuracy = [0.9194444417953491, 0.9013888835906982, 0.894444465637207, 0.9055556058883667, 0.881944477558136], average accuracy = 0.9005555748939514
Model loss after 160 epochs = 0.26817163825035095, accuracy = [0.9180555939674377, 0.9027777910232544, 0.8930555582046509, 0.9055556058883667, 0.881944477558136], average accuracy = 0.9002778053283691
Model loss after 161 epochs = 0.26786595582962036, accuracy = [0.9194444417953491, 0.9000000357627869, 0.8958333730697632, 0.9069444537162781, 0.8847222328186035], average accuracy = 0.9013889074325562
Model loss after 162 epochs = 0.26897525787353516, accuracy = [0.9166666865348816, 0.9000000357627869, 0.8930555582046509, 0.9069444537162781, 0.8847222328186035], average accuracy = 0.9002777934074402
Model loss after 163 epochs = 0.27099236845970154, accuracy = [0.9180555939674377, 0.9027777910232544, 0.8972222208976746, 0.9055556058883667, 0.8805555701255798], average accuracy = 0.9008333563804627
Model loss after 164 epochs = 0.2701531648635864, accuracy = [0.9180555939674377, 0.9013888835906982, 0.8930555582046509, 0.9069444537162781, 0.8847222328186035], average accuracy = 0.9008333444595337
Model loss after 165 epochs = 0.27025073766708374, accuracy = [0.9180555939674377, 0.9027777910232544, 0.8930555582046509, 0.9097222685813904, 0.8847222328186035], average accuracy = 0.9016666889190674
Model loss after 166 epochs = 0.27152565121650696, accuracy = [0.9194444417953491, 0.9027777910232544, 0.894444465637207, 0.9083333611488342, 0.881944477558136], average accuracy = 0.9013889074325562
Model loss after 167 epochs = 0.27163225412368774, accuracy = [0.9166666865348816, 0.9013888835906982, 0.8958333730697632, 0.9083333611488342, 0.8833333253860474], average accuracy = 0.9011111259460449
Model loss after 168 epochs = 0.2727876603603363, accuracy = [0.9194444417953491, 0.9013888835906982, 0.894444465637207, 0.9069444537162781, 0.8805555701255798], average accuracy = 0.9005555629730224
Model loss after 169 epochs = 0.2728590965270996, accuracy = [0.9180555939674377, 0.9041666984558105, 0.8972222208976746, 0.9083333611488342, 0.8847222328186035], average accuracy = 0.9025000214576722
Model loss after 170 epochs = 0.2733818590641022, accuracy = [0.9152777791023254, 0.9041666984558105, 0.894444465637207, 0.9069444537162781, 0.881944477558136], average accuracy = 0.9005555748939514
Model loss after 171 epochs = 0.27483198046684265, accuracy = [0.9166666865348816, 0.9027777910232544, 0.894444465637207, 0.9069444537162781, 0.8847222328186035], average accuracy = 0.9011111259460449
Model loss after 172 epochs = 0.2754042148590088, accuracy = [0.9194444417953491, 0.8986111283302307, 0.894444465637207, 0.9069444537162781, 0.8805555701255798], average accuracy = 0.9000000119209289
Model loss after 173 epochs = 0.2752033472061157, accuracy = [0.9166666865348816, 0.9027777910232544, 0.894444465637207, 0.9083333611488342, 0.8833333253860474], average accuracy = 0.9011111259460449
Model loss after 174 epochs = 0.27645960450172424, accuracy = [0.9180555939674377, 0.9027777910232544, 0.8930555582046509, 0.9069444537162781, 0.881944477558136], average accuracy = 0.9005555748939514
Model loss after 175 epochs = 0.27661168575286865, accuracy = [0.9166666865348816, 0.8986111283302307, 0.8958333730697632, 0.9055556058883667, 0.8847222328186035], average accuracy = 0.9002778053283691
Model loss after 176 epochs = 0.2760036289691925, accuracy = [0.9166666865348816, 0.9055556058883667, 0.894444465637207, 0.9083333611488342, 0.881944477558136], average accuracy = 0.9013889193534851
Model loss after 177 epochs = 0.2771674394607544, accuracy = [0.9152777791023254, 0.9041666984558105, 0.8972222208976746, 0.9069444537162781, 0.8847222328186035], average accuracy = 0.9016666769981384
Model loss after 178 epochs = 0.2773827612400055, accuracy = [0.9152777791023254, 0.9027777910232544, 0.8958333730697632, 0.9125000238418579, 0.8833333253860474], average accuracy = 0.9019444584846497
Model loss after 179 epochs = 0.27827733755111694, accuracy = [0.9152777791023254, 0.9000000357627869, 0.894444465637207, 0.9083333611488342, 0.881944477558136], average accuracy = 0.900000023841858
Model loss after 180 epochs = 0.27885082364082336, accuracy = [0.9152777791023254, 0.9041666984558105, 0.8930555582046509, 0.9097222685813904, 0.8847222328186035], average accuracy = 0.9013889074325562
Model loss after 181 epochs = 0.2798396944999695, accuracy = [0.9152777791023254, 0.9013888835906982, 0.8916667103767395, 0.9097222685813904, 0.8791666626930237], average accuracy = 0.8994444608688354
Model loss after 182 epochs = 0.2798680365085602, accuracy = [0.9152777791023254, 0.9027777910232544, 0.8958333730697632, 0.9097222685813904, 0.881944477558136], average accuracy = 0.9011111378669738
Model loss after 183 epochs = 0.2808069884777069, accuracy = [0.9152777791023254, 0.9013888835906982, 0.8916667103767395, 0.9097222685813904, 0.8805555701255798], average accuracy = 0.8997222423553467
Model loss after 184 epochs = 0.28140687942504883, accuracy = [0.9138889312744141, 0.9041666984558105, 0.894444465637207, 0.9083333611488342, 0.8833333253860474], average accuracy = 0.9008333563804627
Model loss after 185 epochs = 0.28214865922927856, accuracy = [0.9166666865348816, 0.9027777910232544, 0.8972222208976746, 0.9069444537162781, 0.8805555701255798], average accuracy = 0.9008333444595337
Model loss after 186 epochs = 0.28215456008911133, accuracy = [0.9166666865348816, 0.9013888835906982, 0.8986111283302307, 0.9097222685813904, 0.881944477558136], average accuracy = 0.9016666889190674
Model loss after 187 epochs = 0.28196367621421814, accuracy = [0.9166666865348816, 0.9055556058883667, 0.8958333730697632, 0.9097222685813904, 0.8847222328186035], average accuracy = 0.9025000333786011
Model loss after 188 epochs = 0.283937931060791, accuracy = [0.9138889312744141, 0.9027777910232544, 0.894444465637207, 0.9083333611488342, 0.881944477558136], average accuracy = 0.9002778053283691
Model loss after 189 epochs = 0.28436288237571716, accuracy = [0.9166666865348816, 0.9027777910232544, 0.8958333730697632, 0.9097222685813904, 0.8833333253860474], average accuracy = 0.9016666889190674
Model loss after 190 epochs = 0.2851375937461853, accuracy = [0.9152777791023254, 0.9000000357627869, 0.8958333730697632, 0.9111111164093018, 0.8833333253860474], average accuracy = 0.9011111259460449
Model loss after 191 epochs = 0.28519538044929504, accuracy = [0.9152777791023254, 0.9013888835906982, 0.8972222208976746, 0.9097222685813904, 0.8833333253860474], average accuracy = 0.9013888955116272
Model loss after 192 epochs = 0.28546029329299927, accuracy = [0.9152777791023254, 0.9055556058883667, 0.8958333730697632, 0.9097222685813904, 0.8861111402511597], average accuracy = 0.9025000333786011
Model loss after 193 epochs = 0.28653091192245483, accuracy = [0.9138889312744141, 0.9069444537162781, 0.8986111283302307, 0.9097222685813904, 0.8833333253860474], average accuracy = 0.9025000214576722
Model loss after 194 epochs = 0.28684312105178833, accuracy = [0.9152777791023254, 0.9069444537162781, 0.8930555582046509, 0.9069444537162781, 0.8847222328186035], average accuracy = 0.9013888955116272
Model loss after 195 epochs = 0.2874007523059845, accuracy = [0.9152777791023254, 0.9055556058883667, 0.8972222208976746, 0.9097222685813904, 0.881944477558136], average accuracy = 0.9019444704055786
Model loss after 196 epochs = 0.2879888415336609, accuracy = [0.9152777791023254, 0.9055556058883667, 0.8958333730697632, 0.9097222685813904, 0.8805555701255798], average accuracy = 0.9013889193534851
Model loss after 197 epochs = 0.2884719669818878, accuracy = [0.9138889312744141, 0.9083333611488342, 0.8972222208976746, 0.9083333611488342, 0.8833333253860474], average accuracy = 0.9022222399711609
Model loss after 198 epochs = 0.2893671989440918, accuracy = [0.9138889312744141, 0.9041666984558105, 0.8958333730697632, 0.9069444537162781, 0.8847222328186035], average accuracy = 0.9011111378669738
Model loss after 199 epochs = 0.28935158252716064, accuracy = [0.9138889312744141, 0.9069444537162781, 0.9027777910232544, 0.9097222685813904, 0.881944477558136], average accuracy = 0.9030555844306946
Model loss after 200 epochs = 0.28968656063079834, accuracy = [0.9138889312744141, 0.9083333611488342, 0.9013888835906982, 0.9097222685813904, 0.8833333253860474], average accuracy = 0.9033333539962769

Final confusion matrices:

Activity 1:
[441  28]
[ 34 217]

Activity 2:
[474  34]
[ 32 180]

Activity 3:
[454  26]
[ 45 195]

Activity 4:
[469  10]
[ 55 186]

Activity 5:
[453  11]
[ 73 183]
