Attention Bi-LSTM with Simple Atten & Av. Poolin COMBINED
K size: k:1 and k_2:20, Window sizes: before LSTM:1000 and before atten:50, batch size: 10, learning rate: 5e-06, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.5977146029472351, accuracy = [0.6777777671813965, 0.7319444417953491, 0.6680555939674377, 0.6666666865348816, 0.644444465637207], average accuracy = 0.6777777910232544
Model loss after 149 epochs = 0.4119665026664734, accuracy = [0.9069444537162781, 0.9027777910232544, 0.8930555582046509, 0.9013888835906982, 0.8777778148651123], average accuracy = 0.8963889002799987
Model loss after 150 epochs = 0.41624295711517334, accuracy = [0.9055556058883667, 0.9041666984558105, 0.8916667103767395, 0.9041666984558105, 0.8777778148651123], average accuracy = 0.8966667056083679
Model loss after 151 epochs = 0.4174157381057739, accuracy = [0.9069444537162781, 0.8986111283302307, 0.8930555582046509, 0.9041666984558105, 0.8805555701255798], average accuracy = 0.89666668176651
Model loss after 152 epochs = 0.41831713914871216, accuracy = [0.9083333611488342, 0.8986111283302307, 0.8972222208976746, 0.9041666984558105, 0.8791666626930237], average accuracy = 0.8975000143051147
Model loss after 153 epochs = 0.41912841796875, accuracy = [0.9069444537162781, 0.9000000357627869, 0.8930555582046509, 0.9041666984558105, 0.8791666626930237], average accuracy = 0.89666668176651
Model loss after 154 epochs = 0.42255955934524536, accuracy = [0.9055556058883667, 0.9041666984558105, 0.8958333730697632, 0.9027777910232544, 0.8805555701255798], average accuracy = 0.8977778077125549
Model loss after 155 epochs = 0.423681378364563, accuracy = [0.9083333611488342, 0.9000000357627869, 0.8958333730697632, 0.9013888835906982, 0.875], average accuracy = 0.8961111307144165
Model loss after 156 epochs = 0.4521867036819458, accuracy = [0.9097222685813904, 0.9013888835906982, 0.894444465637207, 0.9013888835906982, 0.8763889074325562], average accuracy = 0.89666668176651
Model loss after 157 epochs = 0.4509088099002838, accuracy = [0.9083333611488342, 0.9013888835906982, 0.8986111283302307, 0.9041666984558105, 0.8777778148651123], average accuracy = 0.8980555772781372
Model loss after 158 epochs = 0.45371320843696594, accuracy = [0.9097222685813904, 0.9013888835906982, 0.894444465637207, 0.9027777910232544, 0.8791666626930237], average accuracy = 0.8975000143051147
Model loss after 159 epochs = 0.4556388556957245, accuracy = [0.9069444537162781, 0.9027777910232544, 0.8930555582046509, 0.9000000357627869, 0.8805555701255798], average accuracy = 0.89666668176651
Model loss after 160 epochs = 0.45847436785697937, accuracy = [0.9083333611488342, 0.8986111283302307, 0.894444465637207, 0.9041666984558105, 0.8777778148651123], average accuracy = 0.896666693687439
Model loss after 161 epochs = 0.4613962173461914, accuracy = [0.9083333611488342, 0.9027777910232544, 0.8958333730697632, 0.9041666984558105, 0.8805555701255798], average accuracy = 0.8983333587646485
Model loss after 162 epochs = 0.4647250473499298, accuracy = [0.9097222685813904, 0.9000000357627869, 0.8902778029441833, 0.9000000357627869, 0.8763889074325562], average accuracy = 0.8952778100967407
Model loss after 163 epochs = 0.4640031158924103, accuracy = [0.9069444537162781, 0.9000000357627869, 0.8958333730697632, 0.9027777910232544, 0.8736111521720886], average accuracy = 0.8958333611488343
Model loss after 164 epochs = 0.46723076701164246, accuracy = [0.9083333611488342, 0.8972222208976746, 0.8930555582046509, 0.9027777910232544, 0.8791666626930237], average accuracy = 0.8961111187934876
Model loss after 165 epochs = 0.469747394323349, accuracy = [0.9069444537162781, 0.9013888835906982, 0.8930555582046509, 0.9027777910232544, 0.8763889074325562], average accuracy = 0.8961111187934876
Model loss after 166 epochs = 0.4736374318599701, accuracy = [0.9069444537162781, 0.9013888835906982, 0.894444465637207, 0.9027777910232544, 0.8777778148651123], average accuracy = 0.89666668176651
Model loss after 167 epochs = 0.47294163703918457, accuracy = [0.9111111164093018, 0.9041666984558105, 0.894444465637207, 0.9013888835906982, 0.875], average accuracy = 0.8972222328186035
Model loss after 168 epochs = 0.47880956530570984, accuracy = [0.9111111164093018, 0.9027777910232544, 0.8930555582046509, 0.8986111283302307, 0.8791666626930237], average accuracy = 0.8969444513320923
Model loss after 169 epochs = 0.4787709414958954, accuracy = [0.9125000238418579, 0.9041666984558105, 0.8986111283302307, 0.9041666984558105, 0.8763889074325562], average accuracy = 0.8991666913032532
Model loss after 170 epochs = 0.4844140112400055, accuracy = [0.9111111164093018, 0.9000000357627869, 0.8958333730697632, 0.9041666984558105, 0.8805555701255798], average accuracy = 0.8983333587646485
Model loss after 171 epochs = 0.48509833216667175, accuracy = [0.9125000238418579, 0.9000000357627869, 0.8958333730697632, 0.9000000357627869, 0.8777778148651123], average accuracy = 0.8972222566604614
Model loss after 172 epochs = 0.484926700592041, accuracy = [0.9111111164093018, 0.9041666984558105, 0.8958333730697632, 0.9041666984558105, 0.8763889074325562], average accuracy = 0.8983333587646485
Model loss after 173 epochs = 0.48818841576576233, accuracy = [0.9138889312744141, 0.9027777910232544, 0.8958333730697632, 0.9027777910232544, 0.8777778148651123], average accuracy = 0.8986111402511596
Model loss after 174 epochs = 0.49170374870300293, accuracy = [0.9097222685813904, 0.9055556058883667, 0.8958333730697632, 0.9013888835906982, 0.8777778148651123], average accuracy = 0.8980555891990661
Model loss after 175 epochs = 0.4938923716545105, accuracy = [0.9097222685813904, 0.9013888835906982, 0.8958333730697632, 0.9041666984558105, 0.8777778148651123], average accuracy = 0.8977778077125549
Model loss after 176 epochs = 0.4939773976802826, accuracy = [0.9111111164093018, 0.9027777910232544, 0.8930555582046509, 0.9055556058883667, 0.8791666626930237], average accuracy = 0.8983333468437195
Model loss after 177 epochs = 0.49784860014915466, accuracy = [0.9097222685813904, 0.9027777910232544, 0.8972222208976746, 0.894444465637207, 0.8777778148651123], average accuracy = 0.8963889122009278
Model loss after 178 epochs = 0.4990118145942688, accuracy = [0.9125000238418579, 0.9041666984558105, 0.8902778029441833, 0.8972222208976746, 0.8777778148651123], average accuracy = 0.8963889122009278
Model loss after 179 epochs = 0.5015570521354675, accuracy = [0.9111111164093018, 0.9027777910232544, 0.8930555582046509, 0.9000000357627869, 0.881944477558136], average accuracy = 0.897777795791626
Model loss after 180 epochs = 0.5043665170669556, accuracy = [0.9111111164093018, 0.9027777910232544, 0.8958333730697632, 0.9013888835906982, 0.8777778148651123], average accuracy = 0.897777795791626
Model loss after 181 epochs = 0.5074974298477173, accuracy = [0.9111111164093018, 0.9041666984558105, 0.8916667103767395, 0.9027777910232544, 0.8791666626930237], average accuracy = 0.897777795791626
Model loss after 182 epochs = 0.5092896223068237, accuracy = [0.9111111164093018, 0.9041666984558105, 0.8958333730697632, 0.9041666984558105, 0.8791666626930237], average accuracy = 0.898888909816742
Model loss after 183 epochs = 0.5097154378890991, accuracy = [0.9097222685813904, 0.9069444537162781, 0.8972222208976746, 0.8972222208976746, 0.881944477558136], average accuracy = 0.8986111283302307
Model loss after 184 epochs = 0.5151455998420715, accuracy = [0.9097222685813904, 0.9055556058883667, 0.8930555582046509, 0.8986111283302307, 0.8791666626930237], average accuracy = 0.8972222447395325
Model loss after 185 epochs = 0.5120978355407715, accuracy = [0.9111111164093018, 0.9069444537162781, 0.894444465637207, 0.9041666984558105, 0.8791666626930237], average accuracy = 0.8991666793823242
Model loss after 186 epochs = 0.518749475479126, accuracy = [0.9097222685813904, 0.9083333611488342, 0.8972222208976746, 0.9013888835906982, 0.8777778148651123], average accuracy = 0.898888909816742
Model loss after 187 epochs = 0.5194485783576965, accuracy = [0.9097222685813904, 0.9041666984558105, 0.8958333730697632, 0.9027777910232544, 0.881944477558136], average accuracy = 0.8988889217376709
Model loss after 188 epochs = 0.5221469402313232, accuracy = [0.9125000238418579, 0.9041666984558105, 0.8916667103767395, 0.9027777910232544, 0.8805555701255798], average accuracy = 0.8983333587646485
Model loss after 189 epochs = 0.5265566110610962, accuracy = [0.9111111164093018, 0.9041666984558105, 0.894444465637207, 0.9027777910232544, 0.8777778148651123], average accuracy = 0.8980555772781372
Model loss after 190 epochs = 0.5243282914161682, accuracy = [0.9138889312744141, 0.9055556058883667, 0.9000000357627869, 0.9027777910232544, 0.875], average accuracy = 0.8994444727897644
Model loss after 191 epochs = 0.5286849141120911, accuracy = [0.9069444537162781, 0.9027777910232544, 0.8958333730697632, 0.9027777910232544, 0.8833333253860474], average accuracy = 0.8983333468437195
Model loss after 192 epochs = 0.5293203592300415, accuracy = [0.9097222685813904, 0.9069444537162781, 0.894444465637207, 0.8986111283302307, 0.881944477558136], average accuracy = 0.8983333587646485
Model loss after 193 epochs = 0.5333967804908752, accuracy = [0.9138889312744141, 0.9069444537162781, 0.894444465637207, 0.8986111283302307, 0.881944477558136], average accuracy = 0.8991666913032532
Model loss after 194 epochs = 0.5357227921485901, accuracy = [0.9111111164093018, 0.9069444537162781, 0.8916667103767395, 0.9041666984558105, 0.8805555701255798], average accuracy = 0.898888909816742
Model loss after 195 epochs = 0.5356939435005188, accuracy = [0.9097222685813904, 0.9041666984558105, 0.8902778029441833, 0.9069444537162781, 0.881944477558136], average accuracy = 0.8986111402511596
Model loss after 196 epochs = 0.536139190196991, accuracy = [0.9125000238418579, 0.9055556058883667, 0.8958333730697632, 0.9041666984558105, 0.8805555701255798], average accuracy = 0.8997222542762756
Model loss after 197 epochs = 0.5414099097251892, accuracy = [0.9125000238418579, 0.9069444537162781, 0.894444465637207, 0.8986111283302307, 0.8833333253860474], average accuracy = 0.8991666793823242
Model loss after 198 epochs = 0.5415815114974976, accuracy = [0.9138889312744141, 0.9041666984558105, 0.8916667103767395, 0.9027777910232544, 0.8805555701255798], average accuracy = 0.8986111402511596
Model loss after 199 epochs = 0.542363166809082, accuracy = [0.9111111164093018, 0.9083333611488342, 0.8958333730697632, 0.8986111283302307, 0.881944477558136], average accuracy = 0.8991666913032532
Model loss after 200 epochs = 0.5420355200767517, accuracy = [0.9125000238418579, 0.9069444537162781, 0.8958333730697632, 0.9000000357627869, 0.881944477558136], average accuracy = 0.8994444727897644

Final confusion matrices:

Activity 1:
[450  19]
[ 44 207]

Activity 2:
[476  32]
[ 35 177]

Activity 3:
[447  33]
[ 42 198]

Activity 4:
[453  26]
[ 46 195]

Activity 5:
[451  13]
[ 72 184]
