Attention Bi-LSTM with Av. Poolin 2 persons
K size: 2, Window size: 500, batch size: 30, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 600, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.5797601342201233, accuracy = [0.737500011920929, 0.7333333492279053, 0.7166666984558105, 0.6666666865348816, 0.5958333611488342], average accuracy = 0.6900000214576721
Model loss after 148 epochs = 0.37630578875541687, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 149 epochs = 0.3766477406024933, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 150 epochs = 0.37685200572013855, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 151 epochs = 0.37721961736679077, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 152 epochs = 0.3772868514060974, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 153 epochs = 0.37756848335266113, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8291667103767395], average accuracy = 0.8783333778381348
Model loss after 154 epochs = 0.37784266471862793, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8291667103767395], average accuracy = 0.8783333778381348
Model loss after 155 epochs = 0.3778623938560486, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8291667103767395], average accuracy = 0.8783333778381348
Model loss after 156 epochs = 0.378165602684021, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8291667103767395], average accuracy = 0.8783333778381348
Model loss after 157 epochs = 0.37845414876937866, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8791667222976685, 0.9083333611488342, 0.8291667103767395], average accuracy = 0.8775000452995301
Model loss after 158 epochs = 0.37832123041152954, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 159 epochs = 0.37870851159095764, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8783333778381348
Model loss after 160 epochs = 0.3790922164916992, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8791667222976685, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8783333778381348
Model loss after 161 epochs = 0.378939688205719, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 162 epochs = 0.37943294644355774, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8800000429153443
Model loss after 163 epochs = 0.3796834647655487, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 164 epochs = 0.3799608051776886, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 165 epochs = 0.37992721796035767, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 166 epochs = 0.3802510201931, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 167 epochs = 0.3804543614387512, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 168 epochs = 0.3808097541332245, accuracy = [0.8958333730697632, 0.8750000596046448, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8791667103767395
Model loss after 169 epochs = 0.38068193197250366, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8800000429153443
Model loss after 170 epochs = 0.38108450174331665, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8800000429153443
Model loss after 171 epochs = 0.38141992688179016, accuracy = [0.8958333730697632, 0.8791667222976685, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.8800000429153443
Model loss after 172 epochs = 0.3813491463661194, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 173 epochs = 0.3818245530128479, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 174 epochs = 0.3821459114551544, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 175 epochs = 0.3819902539253235, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 176 epochs = 0.382394403219223, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 177 epochs = 0.382810115814209, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 178 epochs = 0.38278961181640625, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 179 epochs = 0.38294413685798645, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8333333730697632], average accuracy = 0.8816667079925538
Model loss after 180 epochs = 0.38338685035705566, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 181 epochs = 0.38334518671035767, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 182 epochs = 0.3835563659667969, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 183 epochs = 0.3837394714355469, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 184 epochs = 0.3840928077697754, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8333333730697632], average accuracy = 0.8816667079925538
Model loss after 185 epochs = 0.3842618465423584, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8333333730697632], average accuracy = 0.8816667079925538
Model loss after 186 epochs = 0.3843895196914673, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8333333730697632], average accuracy = 0.8816667079925538
Model loss after 187 epochs = 0.38463151454925537, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8333333730697632], average accuracy = 0.880833375453949
Model loss after 188 epochs = 0.38494303822517395, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8333333730697632], average accuracy = 0.8816667079925538
Model loss after 189 epochs = 0.38493984937667847, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8816667079925538
Model loss after 190 epochs = 0.3851630687713623, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8816667079925538
Model loss after 191 epochs = 0.38523417711257935, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9083333611488342, 0.8375000357627869], average accuracy = 0.8816667079925538
Model loss after 192 epochs = 0.3855215907096863, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8375000357627869], average accuracy = 0.8825000405311585
Model loss after 193 epochs = 0.3858126401901245, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8375000357627869], average accuracy = 0.8825000405311585
Model loss after 194 epochs = 0.3859136402606964, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8416666984558105], average accuracy = 0.8833333730697632
Model loss after 195 epochs = 0.38612860441207886, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8416666984558105], average accuracy = 0.8833333730697632
Model loss after 196 epochs = 0.38634440302848816, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8416666984558105], average accuracy = 0.8833333730697632
Model loss after 197 epochs = 0.38651570677757263, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8416666984558105], average accuracy = 0.8833333730697632
Model loss after 198 epochs = 0.3867567181587219, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8416666984558105], average accuracy = 0.8833333730697632
Model loss after 199 epochs = 0.38685882091522217, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8416666984558105], average accuracy = 0.8833333730697632
Model loss after 200 epochs = 0.38707414269447327, accuracy = [0.8958333730697632, 0.8833333849906921, 0.8833333849906921, 0.9125000238418579, 0.8416666984558105], average accuracy = 0.8833333730697632

Final confusion matrices:

Activity 1:
[134  12]
[13 81]

Activity 2:
[130  14]
[14 82]

Activity 3:
[139   9]
[19 73]

Activity 4:
[144  11]
[10 75]

Activity 5:
[118   9]
[29 84]
