Window size: 1000, batch size: 5, learning rate: 2e-05, epochs: 600
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5897483825683594, accuracy = 0.28125
Model loss after 392 epochs = 1.1497315168380737, accuracy = 0.7708333730697632
Model loss after 393 epochs = 1.1505385637283325, accuracy = 0.7708333730697632
Model loss after 394 epochs = 1.1514496803283691, accuracy = 0.75
Model loss after 395 epochs = 1.1553068161010742, accuracy = 0.7708333730697632
Model loss after 396 epochs = 1.1558107137680054, accuracy = 0.75
Model loss after 397 epochs = 1.1578755378723145, accuracy = 0.75
Model loss after 398 epochs = 1.1492983102798462, accuracy = 0.7604166865348816
Model loss after 399 epochs = 1.1539053916931152, accuracy = 0.7604166865348816
Model loss after 400 epochs = 1.1576822996139526, accuracy = 0.75
Model loss after 401 epochs = 1.1560887098312378, accuracy = 0.7395833730697632
Model loss after 402 epochs = 1.1576319932937622, accuracy = 0.75
Model loss after 403 epochs = 1.1546915769577026, accuracy = 0.7708333730697632
Model loss after 404 epochs = 1.1547801494598389, accuracy = 0.75
Model loss after 405 epochs = 1.152687430381775, accuracy = 0.7395833730697632
Model loss after 406 epochs = 1.1546006202697754, accuracy = 0.7708333730697632
Model loss after 407 epochs = 1.1540699005126953, accuracy = 0.78125
Model loss after 408 epochs = 1.1530461311340332, accuracy = 0.75
Model loss after 409 epochs = 1.1527647972106934, accuracy = 0.7708333730697632
Model loss after 410 epochs = 1.1536463499069214, accuracy = 0.7708333730697632
Model loss after 411 epochs = 1.152354121208191, accuracy = 0.7604166865348816
Model loss after 412 epochs = 1.1523085832595825, accuracy = 0.78125
Model loss after 413 epochs = 1.1501672267913818, accuracy = 0.78125
Model loss after 414 epochs = 1.1491791009902954, accuracy = 0.78125
Model loss after 415 epochs = 1.1496447324752808, accuracy = 0.7708333730697632
Model loss after 416 epochs = 1.1499881744384766, accuracy = 0.7708333730697632
Model loss after 417 epochs = 1.150354266166687, accuracy = 0.7708333730697632
Model loss after 418 epochs = 1.154842495918274, accuracy = 0.7708333730697632
Model loss after 419 epochs = 1.1522356271743774, accuracy = 0.7708333730697632
Model loss after 420 epochs = 1.1538702249526978, accuracy = 0.7604166865348816
Model loss after 421 epochs = 1.1561287641525269, accuracy = 0.75
Model loss after 422 epochs = 1.155234456062317, accuracy = 0.7604166865348816
Model loss after 423 epochs = 1.153716802597046, accuracy = 0.75
Model loss after 424 epochs = 1.1489070653915405, accuracy = 0.7708333730697632
Model loss after 425 epochs = 1.1478173732757568, accuracy = 0.7708333730697632
Model loss after 426 epochs = 1.1487267017364502, accuracy = 0.7708333730697632
Model loss after 427 epochs = 1.1598682403564453, accuracy = 0.75
Model loss after 428 epochs = 1.1472856998443604, accuracy = 0.7604166865348816
Model loss after 429 epochs = 1.1535124778747559, accuracy = 0.7395833730697632
Model loss after 430 epochs = 1.160247564315796, accuracy = 0.75
Model loss after 431 epochs = 1.1527655124664307, accuracy = 0.75
Model loss after 432 epochs = 1.1796138286590576, accuracy = 0.7395833730697632
Model loss after 433 epochs = 1.139863133430481, accuracy = 0.7708333730697632
Model loss after 434 epochs = 1.1527423858642578, accuracy = 0.75
Model loss after 435 epochs = 1.148647665977478, accuracy = 0.75
Model loss after 436 epochs = 1.1454672813415527, accuracy = 0.7604166865348816
Model loss after 437 epochs = 1.1365931034088135, accuracy = 0.7604166865348816
Model loss after 438 epochs = 1.1403443813323975, accuracy = 0.7708333730697632
Model loss after 439 epochs = 1.137694239616394, accuracy = 0.7708333730697632
Model loss after 440 epochs = 1.138964056968689, accuracy = 0.7604166865348816
Model loss after 441 epochs = 1.131280779838562, accuracy = 0.7708333730697632
Model loss after 442 epochs = 1.135008692741394, accuracy = 0.7604166865348816
Model loss after 443 epochs = 1.1351903676986694, accuracy = 0.7604166865348816
Model loss after 444 epochs = 1.135405421257019, accuracy = 0.7604166865348816
Model loss after 445 epochs = 1.1358376741409302, accuracy = 0.7604166865348816
Model loss after 446 epochs = 1.1359971761703491, accuracy = 0.7604166865348816
Model loss after 447 epochs = 1.1338521242141724, accuracy = 0.75
Model loss after 448 epochs = 1.1370428800582886, accuracy = 0.7604166865348816
Model loss after 449 epochs = 1.1355180740356445, accuracy = 0.7604166865348816
Model loss after 450 epochs = 1.1328047513961792, accuracy = 0.78125
Model loss after 451 epochs = 1.133717656135559, accuracy = 0.7708333730697632
Model loss after 452 epochs = 1.1338403224945068, accuracy = 0.7708333730697632
Model loss after 453 epochs = 1.1320832967758179, accuracy = 0.7604166865348816
Model loss after 454 epochs = 1.130117654800415, accuracy = 0.75
Model loss after 455 epochs = 1.1304000616073608, accuracy = 0.75
Model loss after 456 epochs = 1.1286848783493042, accuracy = 0.7604166865348816
Model loss after 457 epochs = 1.1358556747436523, accuracy = 0.7708333730697632
Model loss after 458 epochs = 1.13503897190094, accuracy = 0.7708333730697632
Model loss after 459 epochs = 1.1365710496902466, accuracy = 0.78125
Model loss after 460 epochs = 1.136175513267517, accuracy = 0.7708333730697632
Model loss after 461 epochs = 1.1355124711990356, accuracy = 0.7604166865348816
Model loss after 462 epochs = 1.1351606845855713, accuracy = 0.7708333730697632
Model loss after 463 epochs = 1.1372778415679932, accuracy = 0.7708333730697632
Model loss after 464 epochs = 1.1405190229415894, accuracy = 0.7708333730697632
Model loss after 465 epochs = 1.1429086923599243, accuracy = 0.7708333730697632
Model loss after 466 epochs = 1.1422433853149414, accuracy = 0.78125
Model loss after 467 epochs = 1.143151879310608, accuracy = 0.7708333730697632
Model loss after 468 epochs = 1.1438274383544922, accuracy = 0.7708333730697632
Model loss after 469 epochs = 1.1434863805770874, accuracy = 0.7708333730697632
Model loss after 470 epochs = 1.1436729431152344, accuracy = 0.7708333730697632
Model loss after 471 epochs = 1.142849087715149, accuracy = 0.7708333730697632
Model loss after 472 epochs = 1.142514705657959, accuracy = 0.7708333730697632
Model loss after 473 epochs = 1.1419134140014648, accuracy = 0.7708333730697632
Model loss after 474 epochs = 1.1429500579833984, accuracy = 0.7708333730697632
Model loss after 475 epochs = 1.1426212787628174, accuracy = 0.7708333730697632
Model loss after 476 epochs = 1.1418720483779907, accuracy = 0.7708333730697632
Model loss after 477 epochs = 1.1414119005203247, accuracy = 0.7708333730697632
Model loss after 478 epochs = 1.1425360441207886, accuracy = 0.7708333730697632
Model loss after 479 epochs = 1.1403237581253052, accuracy = 0.7708333730697632
Model loss after 480 epochs = 1.1406667232513428, accuracy = 0.7708333730697632
Model loss after 481 epochs = 1.1404626369476318, accuracy = 0.7708333730697632
Model loss after 482 epochs = 1.1401616334915161, accuracy = 0.7708333730697632
Model loss after 483 epochs = 1.1413654088974, accuracy = 0.7708333730697632
Model loss after 484 epochs = 1.1416643857955933, accuracy = 0.7708333730697632
Model loss after 485 epochs = 1.141063928604126, accuracy = 0.7708333730697632
Model loss after 486 epochs = 1.1456209421157837, accuracy = 0.7604166865348816
Model loss after 487 epochs = 1.1446599960327148, accuracy = 0.78125
Model loss after 488 epochs = 1.141983151435852, accuracy = 0.78125
Model loss after 489 epochs = 1.1417728662490845, accuracy = 0.78125
Model loss after 490 epochs = 1.142988920211792, accuracy = 0.78125
Model loss after 491 epochs = 1.142712116241455, accuracy = 0.78125
Model loss after 492 epochs = 1.1439473628997803, accuracy = 0.7604166865348816
Model loss after 493 epochs = 1.142827033996582, accuracy = 0.7604166865348816
Model loss after 494 epochs = 1.1396660804748535, accuracy = 0.7708333730697632
Model loss after 495 epochs = 1.13909113407135, accuracy = 0.7708333730697632
Model loss after 496 epochs = 1.139496922492981, accuracy = 0.7708333730697632
Model loss after 497 epochs = 1.1378998756408691, accuracy = 0.7708333730697632
Model loss after 498 epochs = 1.1386195421218872, accuracy = 0.7708333730697632
Model loss after 499 epochs = 1.1381264925003052, accuracy = 0.78125
Model loss after 500 epochs = 1.1369041204452515, accuracy = 0.7708333730697632
Model loss after 501 epochs = 1.1418746709823608, accuracy = 0.7604166865348816
Model loss after 502 epochs = 1.1431941986083984, accuracy = 0.7604166865348816
Model loss after 503 epochs = 1.1402992010116577, accuracy = 0.7708333730697632
Model loss after 504 epochs = 1.137490153312683, accuracy = 0.7708333730697632
Model loss after 505 epochs = 1.1372932195663452, accuracy = 0.7708333730697632
Model loss after 506 epochs = 1.137363314628601, accuracy = 0.7604166865348816
Model loss after 507 epochs = 1.1413133144378662, accuracy = 0.75
Model loss after 508 epochs = 1.1347362995147705, accuracy = 0.78125
Model loss after 509 epochs = 1.1380749940872192, accuracy = 0.7604166865348816
Model loss after 510 epochs = 1.134808897972107, accuracy = 0.78125
Model loss after 511 epochs = 1.1386147737503052, accuracy = 0.78125
Model loss after 512 epochs = 1.1401265859603882, accuracy = 0.7604166865348816
Model loss after 513 epochs = 1.1379388570785522, accuracy = 0.78125
Model loss after 514 epochs = 1.1394420862197876, accuracy = 0.7708333730697632
Model loss after 515 epochs = 1.1372603178024292, accuracy = 0.7604166865348816
Model loss after 516 epochs = 1.1353802680969238, accuracy = 0.7604166865348816
Model loss after 517 epochs = 1.1340426206588745, accuracy = 0.7708333730697632
Model loss after 518 epochs = 1.13571035861969, accuracy = 0.78125
Model loss after 519 epochs = 1.1441842317581177, accuracy = 0.75
Model loss after 520 epochs = 1.1357518434524536, accuracy = 0.78125
Model loss after 521 epochs = 1.1337990760803223, accuracy = 0.7708333730697632
Model loss after 522 epochs = 1.1358439922332764, accuracy = 0.78125
Model loss after 523 epochs = 1.136083960533142, accuracy = 0.78125
Model loss after 524 epochs = 1.135539174079895, accuracy = 0.78125
Model loss after 525 epochs = 1.134447455406189, accuracy = 0.78125
Model loss after 526 epochs = 1.1357969045639038, accuracy = 0.78125
Model loss after 527 epochs = 1.1378437280654907, accuracy = 0.78125
Model loss after 528 epochs = 1.1352945566177368, accuracy = 0.78125
Model loss after 529 epochs = 1.133953332901001, accuracy = 0.78125
Model loss after 530 epochs = 1.133998155593872, accuracy = 0.78125
Model loss after 531 epochs = 1.1373144388198853, accuracy = 0.7708333730697632
Model loss after 532 epochs = 1.1388678550720215, accuracy = 0.7708333730697632
Model loss after 533 epochs = 1.1392161846160889, accuracy = 0.7604166865348816
Model loss after 534 epochs = 1.1352986097335815, accuracy = 0.78125
Model loss after 535 epochs = 1.1323286294937134, accuracy = 0.7708333730697632
Model loss after 536 epochs = 1.1420416831970215, accuracy = 0.7395833730697632
Model loss after 537 epochs = 1.2020329236984253, accuracy = 0.71875
Model loss after 538 epochs = 1.1725770235061646, accuracy = 0.75
Model loss after 539 epochs = 1.1403477191925049, accuracy = 0.78125
Model loss after 540 epochs = 1.1426583528518677, accuracy = 0.7604166865348816
Model loss after 541 epochs = 1.1371439695358276, accuracy = 0.78125
Model loss after 542 epochs = 1.139731764793396, accuracy = 0.7604166865348816
Model loss after 543 epochs = 1.1391922235488892, accuracy = 0.7708333730697632
Model loss after 544 epochs = 1.140332579612732, accuracy = 0.7708333730697632
Model loss after 545 epochs = 1.1377378702163696, accuracy = 0.78125
Model loss after 546 epochs = 1.1384568214416504, accuracy = 0.78125
Model loss after 547 epochs = 1.1391137838363647, accuracy = 0.7604166865348816
Model loss after 548 epochs = 1.1378381252288818, accuracy = 0.78125
Model loss after 549 epochs = 1.1374573707580566, accuracy = 0.7916666865348816
Model loss after 550 epochs = 1.1367398500442505, accuracy = 0.7916666865348816
Model loss after 551 epochs = 1.1387388706207275, accuracy = 0.7916666865348816
Model loss after 552 epochs = 1.1428605318069458, accuracy = 0.7708333730697632
Model loss after 553 epochs = 1.142062783241272, accuracy = 0.78125
Model loss after 554 epochs = 1.1417655944824219, accuracy = 0.78125
Model loss after 555 epochs = 1.1410000324249268, accuracy = 0.7708333730697632
Model loss after 556 epochs = 1.1404653787612915, accuracy = 0.7916666865348816
Model loss after 557 epochs = 1.1413252353668213, accuracy = 0.78125
Model loss after 558 epochs = 1.1391879320144653, accuracy = 0.7916666865348816
Model loss after 559 epochs = 1.1413674354553223, accuracy = 0.7916666865348816
Model loss after 560 epochs = 1.1418615579605103, accuracy = 0.7916666865348816
Model loss after 561 epochs = 1.1411596536636353, accuracy = 0.7916666865348816
Model loss after 562 epochs = 1.1415988206863403, accuracy = 0.7916666865348816
Model loss after 563 epochs = 1.139428734779358, accuracy = 0.7916666865348816
Model loss after 564 epochs = 1.1395918130874634, accuracy = 0.78125
Model loss after 565 epochs = 1.13798189163208, accuracy = 0.7916666865348816
Model loss after 566 epochs = 1.1372114419937134, accuracy = 0.8020833730697632
Model loss after 567 epochs = 1.1350384950637817, accuracy = 0.8020833730697632
Model loss after 568 epochs = 1.135262131690979, accuracy = 0.8020833730697632
Model loss after 569 epochs = 1.136867880821228, accuracy = 0.7916666865348816
Model loss after 570 epochs = 1.1352735757827759, accuracy = 0.7916666865348816
Model loss after 571 epochs = 1.135595679283142, accuracy = 0.7916666865348816
Model loss after 572 epochs = 1.1353859901428223, accuracy = 0.7916666865348816
Model loss after 573 epochs = 1.1352862119674683, accuracy = 0.7916666865348816
Model loss after 574 epochs = 1.1351269483566284, accuracy = 0.7916666865348816
Model loss after 575 epochs = 1.1334818601608276, accuracy = 0.7916666865348816
Model loss after 576 epochs = 1.1304550170898438, accuracy = 0.8125
Model loss after 577 epochs = 1.128806471824646, accuracy = 0.8125
Model loss after 578 epochs = 1.1300334930419922, accuracy = 0.8125
Model loss after 579 epochs = 1.125437617301941, accuracy = 0.8125
Model loss after 580 epochs = 1.125781774520874, accuracy = 0.8125
Model loss after 581 epochs = 1.1245999336242676, accuracy = 0.8125
Model loss after 582 epochs = 1.1257964372634888, accuracy = 0.8125
Model loss after 583 epochs = 1.1278572082519531, accuracy = 0.8125
Model loss after 584 epochs = 1.1267355680465698, accuracy = 0.8125
Model loss after 585 epochs = 1.1263748407363892, accuracy = 0.8125
Model loss after 586 epochs = 1.1280063390731812, accuracy = 0.8125
Model loss after 587 epochs = 1.1275173425674438, accuracy = 0.8020833730697632
Model loss after 588 epochs = 1.1248563528060913, accuracy = 0.8125
Model loss after 589 epochs = 1.1251929998397827, accuracy = 0.8020833730697632
Model loss after 590 epochs = 1.1270124912261963, accuracy = 0.8125
Model loss after 591 epochs = 1.1238878965377808, accuracy = 0.8125
Model loss after 592 epochs = 1.1307281255722046, accuracy = 0.8020833730697632
Model loss after 593 epochs = 1.1292868852615356, accuracy = 0.8020833730697632
Model loss after 594 epochs = 1.1294512748718262, accuracy = 0.7916666865348816
Model loss after 595 epochs = 1.1301618814468384, accuracy = 0.7916666865348816
Model loss after 596 epochs = 1.1310150623321533, accuracy = 0.7916666865348816
Model loss after 597 epochs = 1.1290580034255981, accuracy = 0.7916666865348816
Model loss after 598 epochs = 1.133665919303894, accuracy = 0.78125
Model loss after 599 epochs = 1.1343495845794678, accuracy = 0.7916666865348816
Model loss after 600 epochs = 1.1341464519500732, accuracy = 0.78125

Final confusion matrix:
[1. 0. 0. 0. 0.]
[0.         0.73684211 0.         0.         0.26315789]
[0.         0.05555556 0.88888889 0.         0.05555556]
[0.27777778 0.11111111 0.11111111 0.44444444 0.05555556]
[0.         0.08333333 0.04166667 0.04166667 0.83333333]
