Window size: 1000, batch size: 50, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.6075736284255981, accuracy = 0.2395833432674408
Model loss after 391 epochs = 1.2755663394927979, accuracy = 0.625
Model loss after 392 epochs = 1.2772516012191772, accuracy = 0.625
Model loss after 393 epochs = 1.2571346759796143, accuracy = 0.6458333730697632
Model loss after 394 epochs = 1.2759941816329956, accuracy = 0.6145833730697632
Model loss after 395 epochs = 1.2729742527008057, accuracy = 0.625
Model loss after 396 epochs = 1.260604977607727, accuracy = 0.6354166865348816
Model loss after 397 epochs = 1.2586525678634644, accuracy = 0.6354166865348816
Model loss after 398 epochs = 1.261328101158142, accuracy = 0.6354166865348816
Model loss after 399 epochs = 1.2629557847976685, accuracy = 0.6354166865348816
Model loss after 400 epochs = 1.2615119218826294, accuracy = 0.6354166865348816
Model loss after 401 epochs = 1.251853108406067, accuracy = 0.6354166865348816
Model loss after 402 epochs = 1.2128528356552124, accuracy = 0.6979166865348816
Model loss after 403 epochs = 1.2535287141799927, accuracy = 0.65625
Model loss after 404 epochs = 1.26223623752594, accuracy = 0.65625
Model loss after 405 epochs = 1.3090641498565674, accuracy = 0.6041666865348816
Model loss after 406 epochs = 1.1974363327026367, accuracy = 0.7083333730697632
Model loss after 407 epochs = 1.2246397733688354, accuracy = 0.6770833730697632
Model loss after 408 epochs = 1.2190300226211548, accuracy = 0.6770833730697632
Model loss after 409 epochs = 1.1833447217941284, accuracy = 0.71875
Model loss after 410 epochs = 1.1845884323120117, accuracy = 0.7083333730697632
Model loss after 411 epochs = 1.1918902397155762, accuracy = 0.7083333730697632
Model loss after 412 epochs = 1.202797770500183, accuracy = 0.6979166865348816
Model loss after 413 epochs = 1.1911555528640747, accuracy = 0.7083333730697632
Model loss after 414 epochs = 1.2098196744918823, accuracy = 0.6979166865348816
Model loss after 415 epochs = 1.3329594135284424, accuracy = 0.5729166865348816
