Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5746067762374878, accuracy = 0.34375
Model loss after 395 epochs = 1.1242016553878784, accuracy = 0.78125
Model loss after 396 epochs = 1.124838948249817, accuracy = 0.7708333730697632
Model loss after 397 epochs = 1.1233937740325928, accuracy = 0.78125
Model loss after 398 epochs = 1.1279441118240356, accuracy = 0.8020833730697632
Model loss after 399 epochs = 1.126426339149475, accuracy = 0.7708333730697632
Model loss after 400 epochs = 1.119760274887085, accuracy = 0.78125

Final confusion matrix:
[1. 0. 0. 0. 0.]
[0.         0.68421053 0.         0.         0.31578947]
[0.         0.05555556 0.88888889 0.         0.05555556]
[0.27777778 0.05555556 0.11111111 0.55555556 0.        ]
[0.         0.16666667 0.         0.04166667 0.79166667]
