Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.597066879272461, accuracy = 0.24166667461395264
Model loss after 377 epochs = 1.0439969301223755, accuracy = 0.8666667342185974
Model loss after 378 epochs = 1.0436900854110718, accuracy = 0.8666667342185974
Model loss after 379 epochs = 1.0418187379837036, accuracy = 0.8666667342185974
Model loss after 380 epochs = 1.0424631834030151, accuracy = 0.8666667342185974
Model loss after 381 epochs = 1.0423840284347534, accuracy = 0.8666667342185974
Model loss after 382 epochs = 1.0422277450561523, accuracy = 0.8666667342185974
Model loss after 383 epochs = 1.0430864095687866, accuracy = 0.8666667342185974
Model loss after 384 epochs = 1.0408360958099365, accuracy = 0.8666667342185974
Model loss after 385 epochs = 1.0404770374298096, accuracy = 0.8750000596046448
Model loss after 386 epochs = 1.0411978960037231, accuracy = 0.8750000596046448
Model loss after 387 epochs = 1.040099859237671, accuracy = 0.8750000596046448
Model loss after 388 epochs = 1.0411216020584106, accuracy = 0.8750000596046448
Model loss after 389 epochs = 1.0398807525634766, accuracy = 0.8750000596046448
Model loss after 390 epochs = 1.0415217876434326, accuracy = 0.8583333492279053
Model loss after 391 epochs = 1.0393061637878418, accuracy = 0.8833333849906921
Model loss after 392 epochs = 1.0397088527679443, accuracy = 0.8750000596046448
Model loss after 393 epochs = 1.0390510559082031, accuracy = 0.8833333849906921
Model loss after 394 epochs = 1.0396419763565063, accuracy = 0.8666667342185974
Model loss after 395 epochs = 1.0380157232284546, accuracy = 0.8833333849906921
Model loss after 396 epochs = 1.0399701595306396, accuracy = 0.8750000596046448
Model loss after 397 epochs = 1.0391582250595093, accuracy = 0.8750000596046448
Model loss after 398 epochs = 1.0387327671051025, accuracy = 0.8750000596046448
Model loss after 399 epochs = 1.040730595588684, accuracy = 0.8666667342185974
Model loss after 400 epochs = 1.0399726629257202, accuracy = 0.8750000596046448
Model loss after 401 epochs = 1.0389187335968018, accuracy = 0.8750000596046448
Model loss after 402 epochs = 1.0389353036880493, accuracy = 0.8750000596046448
Model loss after 403 epochs = 1.0377817153930664, accuracy = 0.8750000596046448
Model loss after 404 epochs = 1.0394225120544434, accuracy = 0.8583333492279053
Model loss after 405 epochs = 1.0372570753097534, accuracy = 0.8833333849906921
Model loss after 406 epochs = 1.0364712476730347, accuracy = 0.8833333849906921
Model loss after 407 epochs = 1.0376193523406982, accuracy = 0.8833333849906921
Model loss after 408 epochs = 1.036791205406189, accuracy = 0.8833333849906921
Model loss after 409 epochs = 1.036588191986084, accuracy = 0.8833333849906921
Model loss after 410 epochs = 1.0363858938217163, accuracy = 0.8833333849906921
Model loss after 411 epochs = 1.0353466272354126, accuracy = 0.8833333849906921
Model loss after 412 epochs = 1.0363337993621826, accuracy = 0.8750000596046448
Model loss after 413 epochs = 1.0345213413238525, accuracy = 0.8750000596046448
Model loss after 414 epochs = 1.035076379776001, accuracy = 0.8750000596046448
Model loss after 415 epochs = 1.0344010591506958, accuracy = 0.8750000596046448
Model loss after 416 epochs = 1.034358263015747, accuracy = 0.8750000596046448
Model loss after 417 epochs = 1.0347050428390503, accuracy = 0.8666667342185974
Model loss after 418 epochs = 1.0318827629089355, accuracy = 0.8916667103767395
Model loss after 419 epochs = 1.0356476306915283, accuracy = 0.8833333849906921
Model loss after 420 epochs = 1.0347282886505127, accuracy = 0.8833333849906921
Model loss after 421 epochs = 1.0337941646575928, accuracy = 0.8750000596046448
Model loss after 422 epochs = 1.0312303304672241, accuracy = 0.8750000596046448
Model loss after 423 epochs = 1.0338996648788452, accuracy = 0.8750000596046448
Model loss after 424 epochs = 1.0343791246414185, accuracy = 0.8666667342185974
Model loss after 425 epochs = 1.0365509986877441, accuracy = 0.8583333492279053
Model loss after 426 epochs = 1.0328580141067505, accuracy = 0.8666667342185974
Model loss after 427 epochs = 1.0313467979431152, accuracy = 0.9000000357627869
Model loss after 428 epochs = 1.0314446687698364, accuracy = 0.8750000596046448
Model loss after 429 epochs = 1.03262197971344, accuracy = 0.8666667342185974
Model loss after 430 epochs = 1.0311883687973022, accuracy = 0.8750000596046448
Model loss after 431 epochs = 1.0335400104522705, accuracy = 0.8666667342185974
Model loss after 432 epochs = 1.0339428186416626, accuracy = 0.8583333492279053
Model loss after 433 epochs = 1.034331202507019, accuracy = 0.8583333492279053
Model loss after 434 epochs = 1.0326207876205444, accuracy = 0.8583333492279053
Model loss after 435 epochs = 1.033406138420105, accuracy = 0.8583333492279053
Model loss after 436 epochs = 1.032466173171997, accuracy = 0.8583333492279053
Model loss after 437 epochs = 1.0321681499481201, accuracy = 0.8583333492279053
Model loss after 438 epochs = 1.0314608812332153, accuracy = 0.8583333492279053
Model loss after 439 epochs = 1.031204342842102, accuracy = 0.8583333492279053
Model loss after 440 epochs = 1.032699465751648, accuracy = 0.8583333492279053
Model loss after 441 epochs = 1.0320801734924316, accuracy = 0.8583333492279053
Model loss after 442 epochs = 1.0326899290084839, accuracy = 0.8500000238418579
Model loss after 443 epochs = 1.0319339036941528, accuracy = 0.8500000238418579
Model loss after 444 epochs = 1.0312485694885254, accuracy = 0.8583333492279053
Model loss after 445 epochs = 1.0312937498092651, accuracy = 0.8500000238418579
Model loss after 446 epochs = 1.031356692314148, accuracy = 0.8500000238418579
Model loss after 447 epochs = 1.0307220220565796, accuracy = 0.8500000238418579
Model loss after 448 epochs = 1.0305477380752563, accuracy = 0.8500000238418579
Model loss after 449 epochs = 1.03104567527771, accuracy = 0.8500000238418579
Model loss after 450 epochs = 1.0292588472366333, accuracy = 0.8500000238418579
Model loss after 451 epochs = 1.0301423072814941, accuracy = 0.8583333492279053
Model loss after 452 epochs = 1.0300613641738892, accuracy = 0.8500000238418579
Model loss after 453 epochs = 1.0248605012893677, accuracy = 0.8666667342185974
Model loss after 454 epochs = 1.0337446928024292, accuracy = 0.8500000238418579
Model loss after 455 epochs = 1.0301076173782349, accuracy = 0.8500000238418579
Model loss after 456 epochs = 1.0299185514450073, accuracy = 0.8500000238418579
Model loss after 457 epochs = 1.0283427238464355, accuracy = 0.8666667342185974
Model loss after 458 epochs = 1.0291846990585327, accuracy = 0.8500000238418579
Model loss after 459 epochs = 1.0298004150390625, accuracy = 0.8583333492279053
Model loss after 460 epochs = 1.0313559770584106, accuracy = 0.8500000238418579
Model loss after 461 epochs = 1.0291997194290161, accuracy = 0.8500000238418579
Model loss after 462 epochs = 1.0283596515655518, accuracy = 0.8500000238418579
Model loss after 463 epochs = 1.0270334482192993, accuracy = 0.8500000238418579
Model loss after 464 epochs = 1.0329830646514893, accuracy = 0.8500000238418579
Model loss after 465 epochs = 1.0293443202972412, accuracy = 0.8500000238418579
Model loss after 466 epochs = 1.029936671257019, accuracy = 0.8500000238418579
Model loss after 467 epochs = 1.0298866033554077, accuracy = 0.8500000238418579
Model loss after 468 epochs = 1.026962161064148, accuracy = 0.8500000238418579
Model loss after 469 epochs = 1.0306259393692017, accuracy = 0.8500000238418579
Model loss after 470 epochs = 1.028687834739685, accuracy = 0.8583333492279053
Model loss after 471 epochs = 1.028971791267395, accuracy = 0.8583333492279053
Model loss after 472 epochs = 1.0269694328308105, accuracy = 0.8500000238418579
Model loss after 473 epochs = 1.0264555215835571, accuracy = 0.8583333492279053
Model loss after 474 epochs = 1.027340292930603, accuracy = 0.8666667342185974
Model loss after 475 epochs = 1.0265140533447266, accuracy = 0.8583333492279053
Model loss after 476 epochs = 1.0275012254714966, accuracy = 0.8583333492279053
Model loss after 477 epochs = 1.0280369520187378, accuracy = 0.8583333492279053
Model loss after 478 epochs = 1.0300064086914062, accuracy = 0.8500000238418579
Model loss after 479 epochs = 1.017715573310852, accuracy = 0.9083333611488342
Model loss after 480 epochs = 1.2853928804397583, accuracy = 0.6916667222976685
Model loss after 481 epochs = 1.2405747175216675, accuracy = 0.7250000238418579
Model loss after 482 epochs = 1.216545820236206, accuracy = 0.7666667103767395
Model loss after 483 epochs = 1.201546311378479, accuracy = 0.7833333611488342
Model loss after 484 epochs = 1.1898025274276733, accuracy = 0.7750000357627869
Model loss after 485 epochs = 1.169973611831665, accuracy = 0.7833333611488342
Model loss after 486 epochs = 1.1816565990447998, accuracy = 0.7833333611488342
Model loss after 487 epochs = 1.166574239730835, accuracy = 0.8000000715255737
Model loss after 488 epochs = 1.1614701747894287, accuracy = 0.7916666865348816
Model loss after 489 epochs = 1.163676142692566, accuracy = 0.7916666865348816
Model loss after 490 epochs = 1.1529514789581299, accuracy = 0.8083333969116211
Model loss after 491 epochs = 1.1517788171768188, accuracy = 0.8000000715255737
Model loss after 492 epochs = 1.1432952880859375, accuracy = 0.7916666865348816
Model loss after 493 epochs = 1.1472254991531372, accuracy = 0.7833333611488342
Model loss after 494 epochs = 1.1404122114181519, accuracy = 0.8000000715255737
Model loss after 495 epochs = 1.1404380798339844, accuracy = 0.7833333611488342
Model loss after 496 epochs = 1.1376787424087524, accuracy = 0.7916666865348816
Model loss after 497 epochs = 1.1360441446304321, accuracy = 0.8000000715255737
Model loss after 498 epochs = 1.1345793008804321, accuracy = 0.7916666865348816
Model loss after 499 epochs = 1.1293894052505493, accuracy = 0.8000000715255737
Model loss after 500 epochs = 1.1236492395401, accuracy = 0.8083333969116211
Model loss after 501 epochs = 1.1214927434921265, accuracy = 0.8250000476837158
Model loss after 502 epochs = 1.1208397150039673, accuracy = 0.8166667222976685
Model loss after 503 epochs = 1.1236159801483154, accuracy = 0.8166667222976685
Model loss after 504 epochs = 1.1186463832855225, accuracy = 0.8250000476837158
Model loss after 505 epochs = 1.118293285369873, accuracy = 0.8166667222976685
Model loss after 506 epochs = 1.1147288084030151, accuracy = 0.8416666984558105
Model loss after 507 epochs = 1.1143149137496948, accuracy = 0.8333333730697632
Model loss after 508 epochs = 1.1146221160888672, accuracy = 0.8250000476837158
Model loss after 509 epochs = 1.1132609844207764, accuracy = 0.8333333730697632
Model loss after 510 epochs = 1.1159814596176147, accuracy = 0.8250000476837158
Model loss after 511 epochs = 1.1160434484481812, accuracy = 0.8500000238418579
Model loss after 512 epochs = 1.1145555973052979, accuracy = 0.8333333730697632
Model loss after 513 epochs = 1.1141836643218994, accuracy = 0.8333333730697632
Model loss after 514 epochs = 1.1124398708343506, accuracy = 0.8333333730697632
Model loss after 515 epochs = 1.1118487119674683, accuracy = 0.8333333730697632
Model loss after 516 epochs = 1.11181640625, accuracy = 0.8333333730697632
Model loss after 517 epochs = 1.1115381717681885, accuracy = 0.8333333730697632
Model loss after 518 epochs = 1.1076552867889404, accuracy = 0.8500000238418579
Model loss after 519 epochs = 1.1084983348846436, accuracy = 0.8333333730697632
Model loss after 520 epochs = 1.1086102724075317, accuracy = 0.8333333730697632
Model loss after 521 epochs = 1.1086349487304688, accuracy = 0.8333333730697632
Model loss after 522 epochs = 1.1078401803970337, accuracy = 0.8333333730697632
Model loss after 523 epochs = 1.1073434352874756, accuracy = 0.8416666984558105
Model loss after 524 epochs = 1.106629729270935, accuracy = 0.8416666984558105
Model loss after 525 epochs = 1.1043541431427002, accuracy = 0.8416666984558105
Model loss after 526 epochs = 1.1039022207260132, accuracy = 0.8416666984558105
Model loss after 527 epochs = 1.0977739095687866, accuracy = 0.8416666984558105
Model loss after 528 epochs = 1.100455641746521, accuracy = 0.8416666984558105
Model loss after 529 epochs = 1.0983269214630127, accuracy = 0.8333333730697632
Model loss after 530 epochs = 1.0967507362365723, accuracy = 0.8166667222976685
Model loss after 531 epochs = 1.0971705913543701, accuracy = 0.8083333969116211
Model loss after 532 epochs = 1.0976378917694092, accuracy = 0.8166667222976685
Model loss after 533 epochs = 1.0957741737365723, accuracy = 0.8083333969116211
Model loss after 534 epochs = 1.0960363149642944, accuracy = 0.8083333969116211
Model loss after 535 epochs = 1.0959283113479614, accuracy = 0.8166667222976685
Model loss after 536 epochs = 1.0956228971481323, accuracy = 0.8166667222976685
Model loss after 537 epochs = 1.0952168703079224, accuracy = 0.8083333969116211
Model loss after 538 epochs = 1.0951941013336182, accuracy = 0.8083333969116211
Model loss after 539 epochs = 1.094069004058838, accuracy = 0.8250000476837158
Model loss after 540 epochs = 1.0947232246398926, accuracy = 0.8166667222976685
Model loss after 541 epochs = 1.093495488166809, accuracy = 0.8250000476837158
Model loss after 542 epochs = 1.09353768825531, accuracy = 0.8250000476837158
Model loss after 543 epochs = 1.093713641166687, accuracy = 0.8083333969116211
Model loss after 544 epochs = 1.0935490131378174, accuracy = 0.8083333969116211
Model loss after 545 epochs = 1.090747356414795, accuracy = 0.8250000476837158
Model loss after 546 epochs = 1.0900343656539917, accuracy = 0.8083333969116211
Model loss after 547 epochs = 1.0876189470291138, accuracy = 0.8333333730697632
Model loss after 548 epochs = 1.0876885652542114, accuracy = 0.8166667222976685
Model loss after 549 epochs = 1.0847547054290771, accuracy = 0.8333333730697632
Model loss after 550 epochs = 1.0864280462265015, accuracy = 0.8416666984558105
Model loss after 551 epochs = 1.0864676237106323, accuracy = 0.8250000476837158
Model loss after 552 epochs = 1.0838372707366943, accuracy = 0.8333333730697632
Model loss after 553 epochs = 1.0838428735733032, accuracy = 0.8333333730697632
Model loss after 554 epochs = 1.0821037292480469, accuracy = 0.8500000238418579
Model loss after 555 epochs = 1.0813734531402588, accuracy = 0.8250000476837158
Model loss after 556 epochs = 1.0837147235870361, accuracy = 0.8333333730697632
Model loss after 557 epochs = 1.081433892250061, accuracy = 0.8416666984558105
Model loss after 558 epochs = 1.0826367139816284, accuracy = 0.8333333730697632
Model loss after 559 epochs = 1.0818710327148438, accuracy = 0.8333333730697632
Model loss after 560 epochs = 1.0826855897903442, accuracy = 0.8250000476837158
Model loss after 561 epochs = 1.079936146736145, accuracy = 0.8333333730697632
Model loss after 562 epochs = 1.0798907279968262, accuracy = 0.8416666984558105
Model loss after 563 epochs = 1.0812278985977173, accuracy = 0.8333333730697632
Model loss after 564 epochs = 1.0810540914535522, accuracy = 0.8333333730697632
Model loss after 565 epochs = 1.0811148881912231, accuracy = 0.8333333730697632
Model loss after 566 epochs = 1.0797126293182373, accuracy = 0.8333333730697632
Model loss after 567 epochs = 1.0786865949630737, accuracy = 0.8500000238418579
Model loss after 568 epochs = 1.078789234161377, accuracy = 0.8500000238418579
Model loss after 569 epochs = 1.0778427124023438, accuracy = 0.8500000238418579
Model loss after 570 epochs = 1.0780948400497437, accuracy = 0.8500000238418579
Model loss after 571 epochs = 1.0761932134628296, accuracy = 0.8500000238418579
Model loss after 572 epochs = 1.0755484104156494, accuracy = 0.8416666984558105
Model loss after 573 epochs = 1.0755641460418701, accuracy = 0.8416666984558105
Model loss after 574 epochs = 1.075183391571045, accuracy = 0.8416666984558105
Model loss after 575 epochs = 1.0747849941253662, accuracy = 0.8500000238418579
Model loss after 576 epochs = 1.073761224746704, accuracy = 0.8500000238418579
Model loss after 577 epochs = 1.0664528608322144, accuracy = 0.8500000238418579
Model loss after 578 epochs = 1.068216323852539, accuracy = 0.8416666984558105
Model loss after 579 epochs = 1.0679795742034912, accuracy = 0.8500000238418579
Model loss after 580 epochs = 1.0635218620300293, accuracy = 0.8500000238418579
Model loss after 581 epochs = 1.0655035972595215, accuracy = 0.8416666984558105
Model loss after 582 epochs = 1.0656665563583374, accuracy = 0.8500000238418579
Model loss after 583 epochs = 1.0640922784805298, accuracy = 0.8416666984558105
Model loss after 584 epochs = 1.064255714416504, accuracy = 0.8583333492279053
Model loss after 585 epochs = 1.0631067752838135, accuracy = 0.8416666984558105
Model loss after 586 epochs = 1.0628608465194702, accuracy = 0.8500000238418579
Model loss after 587 epochs = 1.0619699954986572, accuracy = 0.8416666984558105
Model loss after 588 epochs = 1.062217116355896, accuracy = 0.8583333492279053
Model loss after 589 epochs = 1.0616968870162964, accuracy = 0.8416666984558105
Model loss after 590 epochs = 1.0624419450759888, accuracy = 0.8500000238418579
Model loss after 591 epochs = 1.0616430044174194, accuracy = 0.8500000238418579
Model loss after 592 epochs = 1.062315583229065, accuracy = 0.8500000238418579
Model loss after 593 epochs = 1.061983346939087, accuracy = 0.8416666984558105
Model loss after 594 epochs = 1.0627459287643433, accuracy = 0.8416666984558105
Model loss after 595 epochs = 1.0611289739608765, accuracy = 0.8416666984558105
Model loss after 596 epochs = 1.0615384578704834, accuracy = 0.8416666984558105
Model loss after 597 epochs = 1.0607514381408691, accuracy = 0.8500000238418579
Model loss after 598 epochs = 1.0610631704330444, accuracy = 0.8416666984558105
Model loss after 599 epochs = 1.0603346824645996, accuracy = 0.8500000238418579
Model loss after 600 epochs = 1.0615270137786865, accuracy = 0.8500000238418579

Final confusion matrix:
[0.86666667 0.         0.06666667 0.03333333 0.03333333]
[0.         0.76470588 0.         0.         0.23529412]
[0.08 0.08 0.84 0.   0.  ]
[0.09375 0.03125 0.03125 0.84375 0.     ]
[0.     0.0625 0.     0.     0.9375]
