Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5841197967529297, accuracy = 0.3333333432674408
Model loss after 390 epochs = 1.1784528493881226, accuracy = 0.7083333730697632
Model loss after 391 epochs = 1.177940011024475, accuracy = 0.71875
Model loss after 392 epochs = 1.159228801727295, accuracy = 0.7291666865348816
Model loss after 393 epochs = 1.1741665601730347, accuracy = 0.7083333730697632
Model loss after 394 epochs = 1.1793771982192993, accuracy = 0.7291666865348816
Model loss after 395 epochs = 1.1811964511871338, accuracy = 0.7083333730697632
Model loss after 396 epochs = 1.1559604406356812, accuracy = 0.7291666865348816
Model loss after 397 epochs = 1.1598951816558838, accuracy = 0.78125
Model loss after 398 epochs = 1.2274821996688843, accuracy = 0.7291666865348816
Model loss after 399 epochs = 1.208329677581787, accuracy = 0.7291666865348816
Model loss after 400 epochs = 1.196367621421814, accuracy = 0.71875
Model loss after 401 epochs = 1.1980626583099365, accuracy = 0.7291666865348816
Model loss after 402 epochs = 1.197264313697815, accuracy = 0.6875
Model loss after 403 epochs = 1.200581669807434, accuracy = 0.6666666865348816
Model loss after 404 epochs = 1.1946691274642944, accuracy = 0.6875
Model loss after 405 epochs = 1.1995426416397095, accuracy = 0.6979166865348816
Model loss after 406 epochs = 1.1913317441940308, accuracy = 0.71875
Model loss after 407 epochs = 1.1830166578292847, accuracy = 0.7083333730697632
Model loss after 408 epochs = 1.1806002855300903, accuracy = 0.71875
Model loss after 409 epochs = 1.173378825187683, accuracy = 0.75
Model loss after 410 epochs = 1.1799452304840088, accuracy = 0.7291666865348816
Model loss after 411 epochs = 1.1733406782150269, accuracy = 0.75
Model loss after 412 epochs = 1.172589659690857, accuracy = 0.7291666865348816
Model loss after 413 epochs = 1.1652816534042358, accuracy = 0.7604166865348816
Model loss after 414 epochs = 1.1688657999038696, accuracy = 0.7395833730697632
Model loss after 415 epochs = 1.1683663129806519, accuracy = 0.75
Model loss after 416 epochs = 1.1633487939834595, accuracy = 0.7395833730697632
Model loss after 417 epochs = 1.1683484315872192, accuracy = 0.7291666865348816
Model loss after 418 epochs = 1.168212890625, accuracy = 0.7291666865348816
Model loss after 419 epochs = 1.1677223443984985, accuracy = 0.7291666865348816
Model loss after 420 epochs = 1.1685489416122437, accuracy = 0.7291666865348816
Model loss after 421 epochs = 1.1666024923324585, accuracy = 0.7291666865348816
Model loss after 422 epochs = 1.1690644025802612, accuracy = 0.71875
Model loss after 423 epochs = 1.1641901731491089, accuracy = 0.7083333730697632
Model loss after 424 epochs = 1.1667536497116089, accuracy = 0.7083333730697632
Model loss after 425 epochs = 1.164262056350708, accuracy = 0.71875
Model loss after 426 epochs = 1.1669350862503052, accuracy = 0.7291666865348816
Model loss after 427 epochs = 1.165758490562439, accuracy = 0.7291666865348816
Model loss after 428 epochs = 1.1632543802261353, accuracy = 0.7395833730697632
Model loss after 429 epochs = 1.1651771068572998, accuracy = 0.75
Model loss after 430 epochs = 1.1627192497253418, accuracy = 0.7395833730697632
Model loss after 431 epochs = 1.1625819206237793, accuracy = 0.75
Model loss after 432 epochs = 1.162225604057312, accuracy = 0.75
Model loss after 433 epochs = 1.1609469652175903, accuracy = 0.7708333730697632
Model loss after 434 epochs = 1.1651731729507446, accuracy = 0.7708333730697632
Model loss after 435 epochs = 1.163266658782959, accuracy = 0.7708333730697632
Model loss after 436 epochs = 1.1578905582427979, accuracy = 0.75
Model loss after 437 epochs = 1.1576584577560425, accuracy = 0.7604166865348816
Model loss after 438 epochs = 1.161228060722351, accuracy = 0.75
Model loss after 439 epochs = 1.1581470966339111, accuracy = 0.7395833730697632
Model loss after 440 epochs = 1.1605041027069092, accuracy = 0.75
Model loss after 441 epochs = 1.1588850021362305, accuracy = 0.7604166865348816
Model loss after 442 epochs = 1.1603609323501587, accuracy = 0.75
Model loss after 443 epochs = 1.1604993343353271, accuracy = 0.7604166865348816
Model loss after 444 epochs = 1.1598628759384155, accuracy = 0.7604166865348816
Model loss after 445 epochs = 1.1601617336273193, accuracy = 0.7395833730697632
Model loss after 446 epochs = 1.161148190498352, accuracy = 0.7604166865348816
Model loss after 447 epochs = 1.1590019464492798, accuracy = 0.7604166865348816
Model loss after 448 epochs = 1.1577751636505127, accuracy = 0.75
Model loss after 449 epochs = 1.1574891805648804, accuracy = 0.7604166865348816
Model loss after 450 epochs = 1.157177448272705, accuracy = 0.7604166865348816
Model loss after 451 epochs = 1.156444787979126, accuracy = 0.7604166865348816
Model loss after 452 epochs = 1.1563973426818848, accuracy = 0.7604166865348816
Model loss after 453 epochs = 1.1566563844680786, accuracy = 0.7604166865348816
Model loss after 454 epochs = 1.1562433242797852, accuracy = 0.7604166865348816
Model loss after 455 epochs = 1.155917763710022, accuracy = 0.7604166865348816
Model loss after 456 epochs = 1.1575710773468018, accuracy = 0.7604166865348816
Model loss after 457 epochs = 1.1558831930160522, accuracy = 0.7604166865348816
Model loss after 458 epochs = 1.1558955907821655, accuracy = 0.7604166865348816
Model loss after 459 epochs = 1.1560585498809814, accuracy = 0.7604166865348816
Model loss after 460 epochs = 1.156375765800476, accuracy = 0.75
Model loss after 461 epochs = 1.1552814245224, accuracy = 0.7395833730697632
Model loss after 462 epochs = 1.154739499092102, accuracy = 0.7395833730697632
Model loss after 463 epochs = 1.1552457809448242, accuracy = 0.7604166865348816
Model loss after 464 epochs = 1.1543056964874268, accuracy = 0.7604166865348816
Model loss after 465 epochs = 1.1542292833328247, accuracy = 0.7604166865348816
Model loss after 466 epochs = 1.1542783975601196, accuracy = 0.75
Model loss after 467 epochs = 1.1542505025863647, accuracy = 0.75
Model loss after 468 epochs = 1.1520297527313232, accuracy = 0.7604166865348816
Model loss after 469 epochs = 1.1530081033706665, accuracy = 0.75
Model loss after 470 epochs = 1.1543500423431396, accuracy = 0.75
Model loss after 471 epochs = 1.1541574001312256, accuracy = 0.75
Model loss after 472 epochs = 1.1539781093597412, accuracy = 0.75
Model loss after 473 epochs = 1.153633952140808, accuracy = 0.75
Model loss after 474 epochs = 1.1531230211257935, accuracy = 0.7604166865348816
Model loss after 475 epochs = 1.1529024839401245, accuracy = 0.7604166865348816
Model loss after 476 epochs = 1.1530773639678955, accuracy = 0.7708333730697632
Model loss after 477 epochs = 1.1526634693145752, accuracy = 0.7604166865348816
Model loss after 478 epochs = 1.1523611545562744, accuracy = 0.7604166865348816
Model loss after 479 epochs = 1.152114987373352, accuracy = 0.75
Model loss after 480 epochs = 1.1517685651779175, accuracy = 0.7604166865348816
Model loss after 481 epochs = 1.1517693996429443, accuracy = 0.75
Model loss after 482 epochs = 1.151741862297058, accuracy = 0.75
Model loss after 483 epochs = 1.1517786979675293, accuracy = 0.75
Model loss after 484 epochs = 1.1509727239608765, accuracy = 0.75
Model loss after 485 epochs = 1.1515110731124878, accuracy = 0.75
Model loss after 486 epochs = 1.1512653827667236, accuracy = 0.75
Model loss after 487 epochs = 1.1512974500656128, accuracy = 0.75
Model loss after 488 epochs = 1.1510385274887085, accuracy = 0.75
Model loss after 489 epochs = 1.152084469795227, accuracy = 0.75
Model loss after 490 epochs = 1.1513571739196777, accuracy = 0.75
Model loss after 491 epochs = 1.15121591091156, accuracy = 0.75
Model loss after 492 epochs = 1.150856852531433, accuracy = 0.7604166865348816
Model loss after 493 epochs = 1.1503645181655884, accuracy = 0.7604166865348816
Model loss after 494 epochs = 1.1504156589508057, accuracy = 0.7604166865348816
Model loss after 495 epochs = 1.1500264406204224, accuracy = 0.7604166865348816
Model loss after 496 epochs = 1.1501797437667847, accuracy = 0.7395833730697632
Model loss after 497 epochs = 1.1500691175460815, accuracy = 0.7395833730697632
Model loss after 498 epochs = 1.1500383615493774, accuracy = 0.7395833730697632
Model loss after 499 epochs = 1.1498903036117554, accuracy = 0.7395833730697632
Model loss after 500 epochs = 1.150091528892517, accuracy = 0.7395833730697632
Model loss after 501 epochs = 1.1495994329452515, accuracy = 0.75
Model loss after 502 epochs = 1.14922297000885, accuracy = 0.7395833730697632
Model loss after 503 epochs = 1.1484559774398804, accuracy = 0.7395833730697632
Model loss after 504 epochs = 1.1484788656234741, accuracy = 0.7395833730697632
Model loss after 505 epochs = 1.1483861207962036, accuracy = 0.7395833730697632
Model loss after 506 epochs = 1.1485940217971802, accuracy = 0.7395833730697632
Model loss after 507 epochs = 1.1479945182800293, accuracy = 0.7395833730697632
Model loss after 508 epochs = 1.14810311794281, accuracy = 0.7395833730697632
Model loss after 509 epochs = 1.1476551294326782, accuracy = 0.7395833730697632
Model loss after 510 epochs = 1.1477885246276855, accuracy = 0.7395833730697632
Model loss after 511 epochs = 1.1474863290786743, accuracy = 0.7395833730697632
Model loss after 512 epochs = 1.1478289365768433, accuracy = 0.7291666865348816
Model loss after 513 epochs = 1.1471264362335205, accuracy = 0.7395833730697632
Model loss after 514 epochs = 1.1489018201828003, accuracy = 0.7291666865348816
Model loss after 515 epochs = 1.1480015516281128, accuracy = 0.7395833730697632
Model loss after 516 epochs = 1.1458163261413574, accuracy = 0.75
Model loss after 517 epochs = 1.1478031873703003, accuracy = 0.7291666865348816
Model loss after 518 epochs = 1.1477617025375366, accuracy = 0.7395833730697632
Model loss after 519 epochs = 1.1468733549118042, accuracy = 0.75
Model loss after 520 epochs = 1.148285150527954, accuracy = 0.75
Model loss after 521 epochs = 1.1467350721359253, accuracy = 0.7604166865348816
Model loss after 522 epochs = 1.146450161933899, accuracy = 0.7604166865348816
Model loss after 523 epochs = 1.1469217538833618, accuracy = 0.7604166865348816
Model loss after 524 epochs = 1.1463910341262817, accuracy = 0.7604166865348816
Model loss after 525 epochs = 1.1462130546569824, accuracy = 0.7604166865348816
Model loss after 526 epochs = 1.1462599039077759, accuracy = 0.75
Model loss after 527 epochs = 1.1452248096466064, accuracy = 0.7604166865348816
Model loss after 528 epochs = 1.1465197801589966, accuracy = 0.7604166865348816
Model loss after 529 epochs = 1.1457492113113403, accuracy = 0.7708333730697632
Model loss after 530 epochs = 1.1457628011703491, accuracy = 0.7604166865348816
Model loss after 531 epochs = 1.144676685333252, accuracy = 0.7708333730697632
Model loss after 532 epochs = 1.1461198329925537, accuracy = 0.7708333730697632
Model loss after 533 epochs = 1.1462076902389526, accuracy = 0.7708333730697632
Model loss after 534 epochs = 1.146277904510498, accuracy = 0.7708333730697632
Model loss after 535 epochs = 1.1446837186813354, accuracy = 0.7708333730697632
Model loss after 536 epochs = 1.1459423303604126, accuracy = 0.7708333730697632
Model loss after 537 epochs = 1.1451822519302368, accuracy = 0.7708333730697632
Model loss after 538 epochs = 1.144866704940796, accuracy = 0.7604166865348816
Model loss after 539 epochs = 1.1445969343185425, accuracy = 0.7604166865348816
Model loss after 540 epochs = 1.144444465637207, accuracy = 0.7604166865348816
Model loss after 541 epochs = 1.1443994045257568, accuracy = 0.7708333730697632
Model loss after 542 epochs = 1.1435083150863647, accuracy = 0.7708333730697632
Model loss after 543 epochs = 1.143784761428833, accuracy = 0.7708333730697632
Model loss after 544 epochs = 1.1422923803329468, accuracy = 0.7604166865348816
Model loss after 545 epochs = 1.139756441116333, accuracy = 0.75
Model loss after 546 epochs = 1.139914631843567, accuracy = 0.75
Model loss after 547 epochs = 1.1393886804580688, accuracy = 0.75
Model loss after 548 epochs = 1.140547275543213, accuracy = 0.75
Model loss after 549 epochs = 1.1403011083602905, accuracy = 0.7604166865348816
Model loss after 550 epochs = 1.1445088386535645, accuracy = 0.75
Model loss after 551 epochs = 1.143983244895935, accuracy = 0.7708333730697632
Model loss after 552 epochs = 1.144535779953003, accuracy = 0.7708333730697632
Model loss after 553 epochs = 1.14358389377594, accuracy = 0.7604166865348816
Model loss after 554 epochs = 1.1400119066238403, accuracy = 0.75
Model loss after 555 epochs = 1.1443679332733154, accuracy = 0.75
Model loss after 556 epochs = 1.1437057256698608, accuracy = 0.7708333730697632
Model loss after 557 epochs = 1.1427713632583618, accuracy = 0.7708333730697632
Model loss after 558 epochs = 1.1421383619308472, accuracy = 0.7708333730697632
Model loss after 559 epochs = 1.1412354707717896, accuracy = 0.7708333730697632
Model loss after 560 epochs = 1.1407041549682617, accuracy = 0.7708333730697632
Model loss after 561 epochs = 1.14112389087677, accuracy = 0.7708333730697632
Model loss after 562 epochs = 1.1407816410064697, accuracy = 0.7708333730697632
Model loss after 563 epochs = 1.1417595148086548, accuracy = 0.7708333730697632
Model loss after 564 epochs = 1.1417899131774902, accuracy = 0.7708333730697632
Model loss after 565 epochs = 1.1417819261550903, accuracy = 0.7708333730697632
Model loss after 566 epochs = 1.1427075862884521, accuracy = 0.7708333730697632
Model loss after 567 epochs = 1.1419143676757812, accuracy = 0.75
Model loss after 568 epochs = 1.1411638259887695, accuracy = 0.7604166865348816
Model loss after 569 epochs = 1.1419326066970825, accuracy = 0.7604166865348816
Model loss after 570 epochs = 1.1422258615493774, accuracy = 0.75
Model loss after 571 epochs = 1.1414523124694824, accuracy = 0.7604166865348816
Model loss after 572 epochs = 1.1389483213424683, accuracy = 0.7708333730697632
Model loss after 573 epochs = 1.1388651132583618, accuracy = 0.7708333730697632
Model loss after 574 epochs = 1.1321567296981812, accuracy = 0.7604166865348816
Model loss after 575 epochs = 1.137649416923523, accuracy = 0.7708333730697632
Model loss after 576 epochs = 1.1391299962997437, accuracy = 0.75
Model loss after 577 epochs = 1.1407803297042847, accuracy = 0.7604166865348816
Model loss after 578 epochs = 1.1397455930709839, accuracy = 0.7708333730697632
Model loss after 579 epochs = 1.1408716440200806, accuracy = 0.7708333730697632
Model loss after 580 epochs = 1.138771414756775, accuracy = 0.7604166865348816
Model loss after 581 epochs = 1.1391159296035767, accuracy = 0.7708333730697632
Model loss after 582 epochs = 1.139904260635376, accuracy = 0.7604166865348816
Model loss after 583 epochs = 1.1399990320205688, accuracy = 0.7708333730697632
Model loss after 584 epochs = 1.1358318328857422, accuracy = 0.7708333730697632
Model loss after 585 epochs = 1.137090802192688, accuracy = 0.7708333730697632
Model loss after 586 epochs = 1.13850998878479, accuracy = 0.7604166865348816
Model loss after 587 epochs = 1.1386641263961792, accuracy = 0.7604166865348816
Model loss after 588 epochs = 1.1388527154922485, accuracy = 0.7604166865348816
Model loss after 589 epochs = 1.1397608518600464, accuracy = 0.7708333730697632
Model loss after 590 epochs = 1.1397652626037598, accuracy = 0.7604166865348816
Model loss after 591 epochs = 1.140071153640747, accuracy = 0.7604166865348816
Model loss after 592 epochs = 1.1373063325881958, accuracy = 0.7604166865348816
Model loss after 593 epochs = 1.13448965549469, accuracy = 0.7604166865348816
Model loss after 594 epochs = 1.1365243196487427, accuracy = 0.7708333730697632
Model loss after 595 epochs = 1.135872721672058, accuracy = 0.7604166865348816
Model loss after 596 epochs = 1.137222409248352, accuracy = 0.7604166865348816
Model loss after 597 epochs = 1.136875033378601, accuracy = 0.7604166865348816
Model loss after 598 epochs = 1.1366667747497559, accuracy = 0.7604166865348816
Model loss after 599 epochs = 1.136635184288025, accuracy = 0.7604166865348816
Model loss after 600 epochs = 1.1368130445480347, accuracy = 0.7604166865348816
Model loss after 601 epochs = 1.1371331214904785, accuracy = 0.7604166865348816
Model loss after 602 epochs = 1.137572169303894, accuracy = 0.7604166865348816
Model loss after 603 epochs = 1.1355931758880615, accuracy = 0.7604166865348816
Model loss after 604 epochs = 1.1341793537139893, accuracy = 0.75
Model loss after 605 epochs = 1.135666012763977, accuracy = 0.75
Model loss after 606 epochs = 1.13577139377594, accuracy = 0.75
Model loss after 607 epochs = 1.1355282068252563, accuracy = 0.7604166865348816
Model loss after 608 epochs = 1.1350971460342407, accuracy = 0.7604166865348816
Model loss after 609 epochs = 1.1345351934432983, accuracy = 0.7604166865348816
Model loss after 610 epochs = 1.1341323852539062, accuracy = 0.7604166865348816
Model loss after 611 epochs = 1.1335058212280273, accuracy = 0.7708333730697632
Model loss after 612 epochs = 1.13357675075531, accuracy = 0.7708333730697632
Model loss after 613 epochs = 1.133721947669983, accuracy = 0.7708333730697632
Model loss after 614 epochs = 1.1321712732315063, accuracy = 0.7708333730697632
Model loss after 615 epochs = 1.133591890335083, accuracy = 0.7708333730697632
Model loss after 616 epochs = 1.1330682039260864, accuracy = 0.7708333730697632
Model loss after 617 epochs = 1.1330283880233765, accuracy = 0.7708333730697632
Model loss after 618 epochs = 1.1328998804092407, accuracy = 0.7708333730697632
Model loss after 619 epochs = 1.1327136754989624, accuracy = 0.7708333730697632
Model loss after 620 epochs = 1.132440447807312, accuracy = 0.7708333730697632
Model loss after 621 epochs = 1.1322177648544312, accuracy = 0.7708333730697632
Model loss after 622 epochs = 1.1320222616195679, accuracy = 0.7708333730697632
Model loss after 623 epochs = 1.1326171159744263, accuracy = 0.7708333730697632
Model loss after 624 epochs = 1.1320022344589233, accuracy = 0.7708333730697632
Model loss after 625 epochs = 1.1316336393356323, accuracy = 0.7708333730697632
Model loss after 626 epochs = 1.1325637102127075, accuracy = 0.7708333730697632
Model loss after 627 epochs = 1.1330034732818604, accuracy = 0.7708333730697632
Model loss after 628 epochs = 1.133852481842041, accuracy = 0.7604166865348816
Model loss after 629 epochs = 1.1316111087799072, accuracy = 0.7708333730697632
Model loss after 630 epochs = 1.1304420232772827, accuracy = 0.7708333730697632
Model loss after 631 epochs = 1.2164814472198486, accuracy = 0.7291666865348816
Model loss after 632 epochs = 1.1500205993652344, accuracy = 0.7708333730697632
Model loss after 633 epochs = 1.1856030225753784, accuracy = 0.7083333730697632
Model loss after 634 epochs = 1.1731401681900024, accuracy = 0.71875
Model loss after 635 epochs = 1.1641422510147095, accuracy = 0.7395833730697632
Model loss after 636 epochs = 1.1743565797805786, accuracy = 0.7291666865348816
Model loss after 637 epochs = 1.1643418073654175, accuracy = 0.7395833730697632
Model loss after 638 epochs = 1.1631181240081787, accuracy = 0.75
Model loss after 639 epochs = 1.1621205806732178, accuracy = 0.7291666865348816
Model loss after 640 epochs = 1.163238286972046, accuracy = 0.7395833730697632
Model loss after 641 epochs = 1.1599147319793701, accuracy = 0.75
Model loss after 642 epochs = 1.1594843864440918, accuracy = 0.75
Model loss after 643 epochs = 1.1543093919754028, accuracy = 0.7604166865348816
Model loss after 644 epochs = 1.1547086238861084, accuracy = 0.7604166865348816
Model loss after 645 epochs = 1.1524114608764648, accuracy = 0.7708333730697632
Model loss after 646 epochs = 1.1525501012802124, accuracy = 0.7604166865348816
Model loss after 647 epochs = 1.1497849225997925, accuracy = 0.7604166865348816
Model loss after 648 epochs = 1.1487220525741577, accuracy = 0.75
Model loss after 649 epochs = 1.155249834060669, accuracy = 0.75
Model loss after 650 epochs = 1.149078369140625, accuracy = 0.75
Model loss after 651 epochs = 1.14414644241333, accuracy = 0.7708333730697632
Model loss after 652 epochs = 1.143154263496399, accuracy = 0.7708333730697632
Model loss after 653 epochs = 1.1506057977676392, accuracy = 0.7395833730697632
Model loss after 654 epochs = 1.1407288312911987, accuracy = 0.7604166865348816
Model loss after 655 epochs = 1.1524871587753296, accuracy = 0.7395833730697632
Model loss after 656 epochs = 1.1461191177368164, accuracy = 0.7708333730697632
Model loss after 657 epochs = 1.1415319442749023, accuracy = 0.7708333730697632
Model loss after 658 epochs = 1.1414430141448975, accuracy = 0.7708333730697632
Model loss after 659 epochs = 1.1482762098312378, accuracy = 0.7708333730697632
Model loss after 660 epochs = 1.1421540975570679, accuracy = 0.78125
Model loss after 661 epochs = 1.1425542831420898, accuracy = 0.75
Model loss after 662 epochs = 1.1418851613998413, accuracy = 0.7708333730697632
Model loss after 663 epochs = 1.1447030305862427, accuracy = 0.7708333730697632
Model loss after 664 epochs = 1.1438571214675903, accuracy = 0.7708333730697632
Model loss after 665 epochs = 1.1434117555618286, accuracy = 0.7916666865348816
Model loss after 666 epochs = 1.1435805559158325, accuracy = 0.7916666865348816
Model loss after 667 epochs = 1.143696904182434, accuracy = 0.7916666865348816
Model loss after 668 epochs = 1.141609787940979, accuracy = 0.7916666865348816
Model loss after 669 epochs = 1.1404250860214233, accuracy = 0.8020833730697632
Model loss after 670 epochs = 1.1401968002319336, accuracy = 0.7916666865348816
Model loss after 671 epochs = 1.1411516666412354, accuracy = 0.78125
Model loss after 672 epochs = 1.1413129568099976, accuracy = 0.7916666865348816
Model loss after 673 epochs = 1.1415616273880005, accuracy = 0.7916666865348816
Model loss after 674 epochs = 1.1408861875534058, accuracy = 0.78125
Model loss after 675 epochs = 1.1414717435836792, accuracy = 0.7916666865348816
Model loss after 676 epochs = 1.1437314748764038, accuracy = 0.8125
Model loss after 677 epochs = 1.141579270362854, accuracy = 0.78125
Model loss after 678 epochs = 1.1401234865188599, accuracy = 0.7916666865348816
Model loss after 679 epochs = 1.1414377689361572, accuracy = 0.78125
Model loss after 680 epochs = 1.1392014026641846, accuracy = 0.78125
Model loss after 681 epochs = 1.1402173042297363, accuracy = 0.7916666865348816
Model loss after 682 epochs = 1.1406753063201904, accuracy = 0.7916666865348816
Model loss after 683 epochs = 1.1400152444839478, accuracy = 0.7916666865348816
Model loss after 684 epochs = 1.1422590017318726, accuracy = 0.7916666865348816
Model loss after 685 epochs = 1.1398941278457642, accuracy = 0.7708333730697632
Model loss after 686 epochs = 1.1425695419311523, accuracy = 0.7708333730697632
Model loss after 687 epochs = 1.1419285535812378, accuracy = 0.75
Model loss after 688 epochs = 1.1400195360183716, accuracy = 0.78125
Model loss after 689 epochs = 1.1448167562484741, accuracy = 0.75
Model loss after 690 epochs = 1.1404024362564087, accuracy = 0.7708333730697632
Model loss after 691 epochs = 1.140970230102539, accuracy = 0.7708333730697632
Model loss after 692 epochs = 1.1404746770858765, accuracy = 0.7708333730697632
Model loss after 693 epochs = 1.1381703615188599, accuracy = 0.7708333730697632
Model loss after 694 epochs = 1.1403493881225586, accuracy = 0.7708333730697632
Model loss after 695 epochs = 1.140482783317566, accuracy = 0.7604166865348816
Model loss after 696 epochs = 1.1387624740600586, accuracy = 0.7708333730697632
Model loss after 697 epochs = 1.138282060623169, accuracy = 0.7708333730697632
Model loss after 698 epochs = 1.1385939121246338, accuracy = 0.7708333730697632
Model loss after 699 epochs = 1.1389849185943604, accuracy = 0.7708333730697632
Model loss after 700 epochs = 1.1405751705169678, accuracy = 0.78125
Model loss after 701 epochs = 1.1416212320327759, accuracy = 0.75
Model loss after 702 epochs = 1.1425038576126099, accuracy = 0.7604166865348816
Model loss after 703 epochs = 1.1419230699539185, accuracy = 0.78125
Model loss after 704 epochs = 1.144285798072815, accuracy = 0.78125
Model loss after 705 epochs = 1.1460788249969482, accuracy = 0.7916666865348816
Model loss after 706 epochs = 1.1462082862854004, accuracy = 0.7708333730697632
Model loss after 707 epochs = 1.1464917659759521, accuracy = 0.7708333730697632
Model loss after 708 epochs = 1.1470826864242554, accuracy = 0.7708333730697632
Model loss after 709 epochs = 1.1491371393203735, accuracy = 0.7708333730697632
Model loss after 710 epochs = 1.1482675075531006, accuracy = 0.7708333730697632
Model loss after 711 epochs = 1.1492587327957153, accuracy = 0.7604166865348816
Model loss after 712 epochs = 1.150192141532898, accuracy = 0.7604166865348816
Model loss after 713 epochs = 1.1511330604553223, accuracy = 0.75
Model loss after 714 epochs = 1.1487313508987427, accuracy = 0.75
Model loss after 715 epochs = 1.1473559141159058, accuracy = 0.75
Model loss after 716 epochs = 1.1447304487228394, accuracy = 0.7604166865348816
Model loss after 717 epochs = 1.1434837579727173, accuracy = 0.7708333730697632
Model loss after 718 epochs = 1.1465890407562256, accuracy = 0.7604166865348816
Model loss after 719 epochs = 1.1444171667099, accuracy = 0.7708333730697632
Model loss after 720 epochs = 1.1421085596084595, accuracy = 0.7708333730697632
Model loss after 721 epochs = 1.1417824029922485, accuracy = 0.7708333730697632
Model loss after 722 epochs = 1.143437385559082, accuracy = 0.7708333730697632
Model loss after 723 epochs = 1.1423579454421997, accuracy = 0.78125
Model loss after 724 epochs = 1.1443214416503906, accuracy = 0.7604166865348816
Model loss after 725 epochs = 1.1436675786972046, accuracy = 0.7708333730697632
Model loss after 726 epochs = 1.1426959037780762, accuracy = 0.7708333730697632
Model loss after 727 epochs = 1.142372965812683, accuracy = 0.75
Model loss after 728 epochs = 1.1418083906173706, accuracy = 0.7708333730697632
Model loss after 729 epochs = 1.1415694952011108, accuracy = 0.7604166865348816
Model loss after 730 epochs = 1.1412018537521362, accuracy = 0.7708333730697632
Model loss after 731 epochs = 1.1417869329452515, accuracy = 0.7604166865348816
Model loss after 732 epochs = 1.141971230506897, accuracy = 0.7708333730697632
Model loss after 733 epochs = 1.1404162645339966, accuracy = 0.7708333730697632
Model loss after 734 epochs = 1.1416112184524536, accuracy = 0.7708333730697632
Model loss after 735 epochs = 1.1409764289855957, accuracy = 0.78125
Model loss after 736 epochs = 1.1411738395690918, accuracy = 0.7708333730697632
Model loss after 737 epochs = 1.1407076120376587, accuracy = 0.7708333730697632
Model loss after 738 epochs = 1.1407026052474976, accuracy = 0.7708333730697632
Model loss after 739 epochs = 1.1391304731369019, accuracy = 0.7708333730697632
Model loss after 740 epochs = 1.1388150453567505, accuracy = 0.7708333730697632
Model loss after 741 epochs = 1.1388331651687622, accuracy = 0.7708333730697632
Model loss after 742 epochs = 1.1390511989593506, accuracy = 0.7708333730697632
Model loss after 743 epochs = 1.1391947269439697, accuracy = 0.7708333730697632
Model loss after 744 epochs = 1.1392064094543457, accuracy = 0.7708333730697632
Model loss after 745 epochs = 1.1387890577316284, accuracy = 0.7708333730697632
Model loss after 746 epochs = 1.138721227645874, accuracy = 0.7708333730697632
Model loss after 747 epochs = 1.1384409666061401, accuracy = 0.7708333730697632
Model loss after 748 epochs = 1.1382631063461304, accuracy = 0.7708333730697632
Model loss after 749 epochs = 1.1380656957626343, accuracy = 0.7708333730697632
Model loss after 750 epochs = 1.1377638578414917, accuracy = 0.7708333730697632
Model loss after 751 epochs = 1.1379908323287964, accuracy = 0.7708333730697632
Model loss after 752 epochs = 1.1384223699569702, accuracy = 0.7708333730697632
Model loss after 753 epochs = 1.1383455991744995, accuracy = 0.7708333730697632
Model loss after 754 epochs = 1.1382228136062622, accuracy = 0.7708333730697632
Model loss after 755 epochs = 1.1381449699401855, accuracy = 0.7708333730697632
Model loss after 756 epochs = 1.1382495164871216, accuracy = 0.7708333730697632
Model loss after 757 epochs = 1.1378473043441772, accuracy = 0.7708333730697632
Model loss after 758 epochs = 1.1379497051239014, accuracy = 0.7708333730697632
Model loss after 759 epochs = 1.137832760810852, accuracy = 0.7708333730697632
Model loss after 760 epochs = 1.1382840871810913, accuracy = 0.7708333730697632
Model loss after 761 epochs = 1.1379626989364624, accuracy = 0.7708333730697632
Model loss after 762 epochs = 1.1374480724334717, accuracy = 0.7708333730697632
Model loss after 763 epochs = 1.13848876953125, accuracy = 0.7708333730697632
Model loss after 764 epochs = 1.1409938335418701, accuracy = 0.75
Model loss after 765 epochs = 1.1396726369857788, accuracy = 0.7708333730697632
Model loss after 766 epochs = 1.138969898223877, accuracy = 0.75
Model loss after 767 epochs = 1.1372241973876953, accuracy = 0.7604166865348816
Model loss after 768 epochs = 1.1325669288635254, accuracy = 0.75
Model loss after 769 epochs = 1.138150691986084, accuracy = 0.7604166865348816
Model loss after 770 epochs = 1.1384042501449585, accuracy = 0.7604166865348816
Model loss after 771 epochs = 1.1348344087600708, accuracy = 0.7708333730697632
Model loss after 772 epochs = 1.135736107826233, accuracy = 0.7604166865348816
Model loss after 773 epochs = 1.1362580060958862, accuracy = 0.7604166865348816
Model loss after 774 epochs = 1.1361035108566284, accuracy = 0.75
Model loss after 775 epochs = 1.139243721961975, accuracy = 0.75
Model loss after 776 epochs = 1.1383869647979736, accuracy = 0.75
Model loss after 777 epochs = 1.1376103162765503, accuracy = 0.75
Model loss after 778 epochs = 1.137413501739502, accuracy = 0.7395833730697632
