Window size: 1000, batch size: 10, learning rate: 2e-06, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 2, output dimension: 5

Model loss after 1 epochs = 1.607954502105713, accuracy = 0.1354166716337204
Model loss after 394 epochs = 1.2751408815383911, accuracy = 0.625
Model loss after 395 epochs = 1.269779086112976, accuracy = 0.6354166865348816
Model loss after 396 epochs = 1.2689141035079956, accuracy = 0.6458333730697632
Model loss after 397 epochs = 1.280821681022644, accuracy = 0.6354166865348816
Model loss after 398 epochs = 1.2740039825439453, accuracy = 0.6354166865348816
Model loss after 399 epochs = 1.2734986543655396, accuracy = 0.6354166865348816
Model loss after 400 epochs = 1.2723320722579956, accuracy = 0.6354166865348816
Model loss after 401 epochs = 1.2670230865478516, accuracy = 0.6458333730697632
Model loss after 402 epochs = 1.273605465888977, accuracy = 0.625
Model loss after 403 epochs = 1.2655982971191406, accuracy = 0.6354166865348816
Model loss after 404 epochs = 1.2529456615447998, accuracy = 0.65625
Model loss after 405 epochs = 1.248797059059143, accuracy = 0.65625
Model loss after 406 epochs = 1.2610563039779663, accuracy = 0.6458333730697632
Model loss after 407 epochs = 1.2238863706588745, accuracy = 0.6979166865348816
Model loss after 408 epochs = 1.2266894578933716, accuracy = 0.6770833730697632
Model loss after 409 epochs = 1.226157784461975, accuracy = 0.6770833730697632
Model loss after 410 epochs = 1.2357759475708008, accuracy = 0.6770833730697632
Model loss after 411 epochs = 1.2400082349777222, accuracy = 0.6666666865348816
Model loss after 412 epochs = 1.2405856847763062, accuracy = 0.6666666865348816
Model loss after 413 epochs = 1.24053955078125, accuracy = 0.65625
Model loss after 414 epochs = 1.2396005392074585, accuracy = 0.65625
Model loss after 415 epochs = 1.2374162673950195, accuracy = 0.6666666865348816
Model loss after 416 epochs = 1.2352155447006226, accuracy = 0.6666666865348816
Model loss after 417 epochs = 1.2521036863327026, accuracy = 0.65625
Model loss after 418 epochs = 1.2526180744171143, accuracy = 0.65625
Model loss after 419 epochs = 1.2435466051101685, accuracy = 0.65625
Model loss after 420 epochs = 1.2370773553848267, accuracy = 0.6770833730697632
Model loss after 421 epochs = 1.2380316257476807, accuracy = 0.65625
Model loss after 422 epochs = 1.2304872274398804, accuracy = 0.6770833730697632
Model loss after 423 epochs = 1.2478975057601929, accuracy = 0.6458333730697632
Model loss after 424 epochs = 1.2329747676849365, accuracy = 0.6666666865348816
Model loss after 425 epochs = 1.230688214302063, accuracy = 0.6770833730697632
Model loss after 426 epochs = 1.2294530868530273, accuracy = 0.6770833730697632
Model loss after 427 epochs = 1.2294436693191528, accuracy = 0.6770833730697632
Model loss after 428 epochs = 1.2299641370773315, accuracy = 0.6770833730697632
Model loss after 429 epochs = 1.232012391090393, accuracy = 0.6666666865348816
Model loss after 430 epochs = 1.2335699796676636, accuracy = 0.6666666865348816
Model loss after 431 epochs = 1.2350077629089355, accuracy = 0.6666666865348816
