Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5936650037765503, accuracy = 0.34375
Model loss after 393 epochs = 1.19456946849823, accuracy = 0.7604166865348816
Model loss after 394 epochs = 1.1966174840927124, accuracy = 0.7604166865348816
Model loss after 395 epochs = 1.1943861246109009, accuracy = 0.7604166865348816
Model loss after 396 epochs = 1.1947746276855469, accuracy = 0.7604166865348816
Model loss after 397 epochs = 1.196083903312683, accuracy = 0.7604166865348816
Model loss after 398 epochs = 1.194199562072754, accuracy = 0.7604166865348816
Model loss after 399 epochs = 1.1967378854751587, accuracy = 0.75
Model loss after 400 epochs = 1.1925280094146729, accuracy = 0.7604166865348816
Model loss after 401 epochs = 1.1906131505966187, accuracy = 0.7708333730697632
Model loss after 402 epochs = 1.193844199180603, accuracy = 0.7604166865348816
Model loss after 403 epochs = 1.193209171295166, accuracy = 0.7604166865348816
Model loss after 404 epochs = 1.1942870616912842, accuracy = 0.7604166865348816
Model loss after 405 epochs = 1.192644476890564, accuracy = 0.75
Model loss after 406 epochs = 1.1987391710281372, accuracy = 0.7395833730697632
Model loss after 407 epochs = 1.1961560249328613, accuracy = 0.7395833730697632
Model loss after 408 epochs = 1.1955007314682007, accuracy = 0.75
Model loss after 409 epochs = 1.193831205368042, accuracy = 0.7604166865348816
Model loss after 410 epochs = 1.1955907344818115, accuracy = 0.7604166865348816
Model loss after 411 epochs = 1.1907875537872314, accuracy = 0.75
Model loss after 412 epochs = 1.1932247877120972, accuracy = 0.75
Model loss after 413 epochs = 1.1919492483139038, accuracy = 0.75
Model loss after 414 epochs = 1.1914432048797607, accuracy = 0.75
Model loss after 415 epochs = 1.1912049055099487, accuracy = 0.7604166865348816
Model loss after 416 epochs = 1.1887177228927612, accuracy = 0.7604166865348816
Model loss after 417 epochs = 1.1897932291030884, accuracy = 0.7604166865348816
Model loss after 418 epochs = 1.1894258260726929, accuracy = 0.75
Model loss after 419 epochs = 1.1875323057174683, accuracy = 0.75
Model loss after 420 epochs = 1.1887322664260864, accuracy = 0.75
Model loss after 421 epochs = 1.1909793615341187, accuracy = 0.7604166865348816
Model loss after 422 epochs = 1.1921275854110718, accuracy = 0.7708333730697632
Model loss after 423 epochs = 1.190036416053772, accuracy = 0.7604166865348816
Model loss after 424 epochs = 1.1873563528060913, accuracy = 0.75
Model loss after 425 epochs = 1.1879572868347168, accuracy = 0.7604166865348816
Model loss after 426 epochs = 1.1870425939559937, accuracy = 0.7604166865348816
Model loss after 427 epochs = 1.182731032371521, accuracy = 0.7604166865348816
Model loss after 428 epochs = 1.1867085695266724, accuracy = 0.7604166865348816
Model loss after 429 epochs = 1.186620831489563, accuracy = 0.7604166865348816
Model loss after 430 epochs = 1.18751060962677, accuracy = 0.7604166865348816
Model loss after 431 epochs = 1.1844353675842285, accuracy = 0.7604166865348816
Model loss after 432 epochs = 1.1852312088012695, accuracy = 0.7604166865348816
Model loss after 433 epochs = 1.1832871437072754, accuracy = 0.7708333730697632
Model loss after 434 epochs = 1.1817867755889893, accuracy = 0.7604166865348816
Model loss after 435 epochs = 1.1828595399856567, accuracy = 0.7604166865348816
Model loss after 436 epochs = 1.1820558309555054, accuracy = 0.7604166865348816
Model loss after 437 epochs = 1.1817368268966675, accuracy = 0.7604166865348816
Model loss after 438 epochs = 1.182032823562622, accuracy = 0.7604166865348816
Model loss after 439 epochs = 1.181122899055481, accuracy = 0.75
Model loss after 440 epochs = 1.1789737939834595, accuracy = 0.7708333730697632
Model loss after 441 epochs = 1.1815341711044312, accuracy = 0.7708333730697632
Model loss after 442 epochs = 1.1814435720443726, accuracy = 0.7604166865348816
Model loss after 443 epochs = 1.1815831661224365, accuracy = 0.7604166865348816
Model loss after 444 epochs = 1.1811573505401611, accuracy = 0.7708333730697632
Model loss after 445 epochs = 1.177143931388855, accuracy = 0.7708333730697632
Model loss after 446 epochs = 1.1727102994918823, accuracy = 0.7708333730697632
Model loss after 447 epochs = 1.1719945669174194, accuracy = 0.7708333730697632
Model loss after 448 epochs = 1.1702512502670288, accuracy = 0.7916666865348816
Model loss after 449 epochs = 1.1722623109817505, accuracy = 0.7916666865348816
Model loss after 450 epochs = 1.1741365194320679, accuracy = 0.78125
Model loss after 451 epochs = 1.1743141412734985, accuracy = 0.7916666865348816
Model loss after 452 epochs = 1.1724563837051392, accuracy = 0.7708333730697632
Model loss after 453 epochs = 1.1711903810501099, accuracy = 0.78125
Model loss after 454 epochs = 1.1706066131591797, accuracy = 0.7708333730697632
Model loss after 455 epochs = 1.1713981628417969, accuracy = 0.7708333730697632
Model loss after 456 epochs = 1.1703773736953735, accuracy = 0.78125
Model loss after 457 epochs = 1.171563744544983, accuracy = 0.78125
Model loss after 458 epochs = 1.1687363386154175, accuracy = 0.78125
Model loss after 459 epochs = 1.1696600914001465, accuracy = 0.78125
Model loss after 460 epochs = 1.1690269708633423, accuracy = 0.78125
Model loss after 461 epochs = 1.169584035873413, accuracy = 0.78125
Model loss after 462 epochs = 1.1682204008102417, accuracy = 0.7708333730697632
Model loss after 463 epochs = 1.1668508052825928, accuracy = 0.78125
Model loss after 464 epochs = 1.1677459478378296, accuracy = 0.78125
Model loss after 465 epochs = 1.1684956550598145, accuracy = 0.7708333730697632
Model loss after 466 epochs = 1.1684203147888184, accuracy = 0.78125
Model loss after 467 epochs = 1.1687161922454834, accuracy = 0.7708333730697632
Model loss after 468 epochs = 1.1682363748550415, accuracy = 0.7604166865348816
Model loss after 469 epochs = 1.1668188571929932, accuracy = 0.7708333730697632
Model loss after 470 epochs = 1.1680896282196045, accuracy = 0.7708333730697632
Model loss after 471 epochs = 1.1669901609420776, accuracy = 0.7604166865348816
Model loss after 472 epochs = 1.1651251316070557, accuracy = 0.7708333730697632
Model loss after 473 epochs = 1.1654421091079712, accuracy = 0.7708333730697632
Model loss after 474 epochs = 1.1627227067947388, accuracy = 0.7604166865348816
Model loss after 475 epochs = 1.1639026403427124, accuracy = 0.7604166865348816
Model loss after 476 epochs = 1.1621986627578735, accuracy = 0.7604166865348816
Model loss after 477 epochs = 1.1629483699798584, accuracy = 0.7604166865348816
Model loss after 478 epochs = 1.1619974374771118, accuracy = 0.7604166865348816
Model loss after 479 epochs = 1.160921335220337, accuracy = 0.7604166865348816
Model loss after 480 epochs = 1.1588853597640991, accuracy = 0.7708333730697632
Model loss after 481 epochs = 1.1646884679794312, accuracy = 0.7708333730697632
Model loss after 482 epochs = 1.167219638824463, accuracy = 0.7708333730697632
Model loss after 483 epochs = 1.160499095916748, accuracy = 0.7604166865348816
Model loss after 484 epochs = 1.1617990732192993, accuracy = 0.7708333730697632
Model loss after 485 epochs = 1.1602855920791626, accuracy = 0.7604166865348816
Model loss after 486 epochs = 1.1604993343353271, accuracy = 0.7604166865348816
Model loss after 487 epochs = 1.1609851121902466, accuracy = 0.7916666865348816
Model loss after 488 epochs = 1.1618176698684692, accuracy = 0.78125
Model loss after 489 epochs = 1.1597316265106201, accuracy = 0.7708333730697632
Model loss after 490 epochs = 1.1595033407211304, accuracy = 0.7604166865348816
Model loss after 491 epochs = 1.1602606773376465, accuracy = 0.7708333730697632
Model loss after 492 epochs = 1.1600817441940308, accuracy = 0.7708333730697632
Model loss after 493 epochs = 1.158384084701538, accuracy = 0.7708333730697632
Model loss after 494 epochs = 1.1598553657531738, accuracy = 0.75
Model loss after 495 epochs = 1.1572513580322266, accuracy = 0.75
Model loss after 496 epochs = 1.1605583429336548, accuracy = 0.7604166865348816
Model loss after 497 epochs = 1.1601678133010864, accuracy = 0.75
Model loss after 498 epochs = 1.1611729860305786, accuracy = 0.75
Model loss after 499 epochs = 1.1577298641204834, accuracy = 0.75
Model loss after 500 epochs = 1.1598650217056274, accuracy = 0.75
Model loss after 501 epochs = 1.1624506711959839, accuracy = 0.7604166865348816
Model loss after 502 epochs = 1.1617549657821655, accuracy = 0.7708333730697632
Model loss after 503 epochs = 1.159666895866394, accuracy = 0.7604166865348816
Model loss after 504 epochs = 1.1576324701309204, accuracy = 0.75
Model loss after 505 epochs = 1.1589531898498535, accuracy = 0.75
Model loss after 506 epochs = 1.1590439081192017, accuracy = 0.75
Model loss after 507 epochs = 1.1616686582565308, accuracy = 0.7604166865348816
Model loss after 508 epochs = 1.1579636335372925, accuracy = 0.7708333730697632
Model loss after 509 epochs = 1.1564685106277466, accuracy = 0.78125
Model loss after 510 epochs = 1.1585395336151123, accuracy = 0.75
Model loss after 511 epochs = 1.153964877128601, accuracy = 0.7604166865348816
Model loss after 512 epochs = 1.156035304069519, accuracy = 0.7604166865348816
Model loss after 513 epochs = 1.1574900150299072, accuracy = 0.7708333730697632
Model loss after 514 epochs = 1.158667802810669, accuracy = 0.75
Model loss after 515 epochs = 1.158974528312683, accuracy = 0.75
Model loss after 516 epochs = 1.1563347578048706, accuracy = 0.75
Model loss after 517 epochs = 1.1528688669204712, accuracy = 0.7604166865348816
Model loss after 518 epochs = 1.1529693603515625, accuracy = 0.7604166865348816
Model loss after 519 epochs = 1.1565055847167969, accuracy = 0.7604166865348816
Model loss after 520 epochs = 1.154876470565796, accuracy = 0.7604166865348816
Model loss after 521 epochs = 1.154464602470398, accuracy = 0.7708333730697632
Model loss after 522 epochs = 1.1521341800689697, accuracy = 0.78125
Model loss after 523 epochs = 1.1541627645492554, accuracy = 0.7708333730697632
Model loss after 524 epochs = 1.153368592262268, accuracy = 0.78125
Model loss after 525 epochs = 1.1539860963821411, accuracy = 0.7916666865348816
Model loss after 526 epochs = 1.1508268117904663, accuracy = 0.8020833730697632
Model loss after 527 epochs = 1.1510435342788696, accuracy = 0.78125
Model loss after 528 epochs = 1.1502832174301147, accuracy = 0.7916666865348816
Model loss after 529 epochs = 1.149980902671814, accuracy = 0.7916666865348816
Model loss after 530 epochs = 1.150192141532898, accuracy = 0.7916666865348816
Model loss after 531 epochs = 1.1499547958374023, accuracy = 0.8020833730697632
Model loss after 532 epochs = 1.1472992897033691, accuracy = 0.7916666865348816
Model loss after 533 epochs = 1.1482505798339844, accuracy = 0.7708333730697632
Model loss after 534 epochs = 1.1451643705368042, accuracy = 0.7916666865348816
Model loss after 535 epochs = 1.1442657709121704, accuracy = 0.7916666865348816
Model loss after 536 epochs = 1.1417794227600098, accuracy = 0.8125
Model loss after 537 epochs = 1.1458977460861206, accuracy = 0.7604166865348816
Model loss after 538 epochs = 1.1461631059646606, accuracy = 0.78125
Model loss after 539 epochs = 1.1458743810653687, accuracy = 0.78125
Model loss after 540 epochs = 1.1445064544677734, accuracy = 0.8020833730697632
Model loss after 541 epochs = 1.1446956396102905, accuracy = 0.7916666865348816
Model loss after 542 epochs = 1.1433342695236206, accuracy = 0.8020833730697632
Model loss after 543 epochs = 1.143537163734436, accuracy = 0.7916666865348816
Model loss after 544 epochs = 1.1433988809585571, accuracy = 0.7916666865348816
Model loss after 545 epochs = 1.1404412984848022, accuracy = 0.78125
Model loss after 546 epochs = 1.1388098001480103, accuracy = 0.7916666865348816
Model loss after 547 epochs = 1.1381525993347168, accuracy = 0.7916666865348816
Model loss after 548 epochs = 1.1422702074050903, accuracy = 0.7916666865348816
Model loss after 549 epochs = 1.1394184827804565, accuracy = 0.7708333730697632
Model loss after 550 epochs = 1.1417077779769897, accuracy = 0.7916666865348816
Model loss after 551 epochs = 1.1414270401000977, accuracy = 0.7916666865348816
Model loss after 552 epochs = 1.1423230171203613, accuracy = 0.7604166865348816
Model loss after 553 epochs = 1.1411564350128174, accuracy = 0.7604166865348816
Model loss after 554 epochs = 1.1400965452194214, accuracy = 0.7604166865348816
Model loss after 555 epochs = 1.1398952007293701, accuracy = 0.7604166865348816
Model loss after 556 epochs = 1.1393567323684692, accuracy = 0.7708333730697632
Model loss after 557 epochs = 1.1395210027694702, accuracy = 0.7604166865348816
Model loss after 558 epochs = 1.1425262689590454, accuracy = 0.75
Model loss after 559 epochs = 1.143842101097107, accuracy = 0.7604166865348816
Model loss after 560 epochs = 1.1448737382888794, accuracy = 0.7604166865348816
Model loss after 561 epochs = 1.1501485109329224, accuracy = 0.7604166865348816
Model loss after 562 epochs = 1.144026517868042, accuracy = 0.7604166865348816
Model loss after 563 epochs = 1.145724892616272, accuracy = 0.7604166865348816
Model loss after 564 epochs = 1.1457972526550293, accuracy = 0.7604166865348816
Model loss after 565 epochs = 1.1436456441879272, accuracy = 0.7604166865348816
Model loss after 566 epochs = 1.137869954109192, accuracy = 0.78125
Model loss after 567 epochs = 1.1444920301437378, accuracy = 0.7708333730697632
Model loss after 568 epochs = 1.1413745880126953, accuracy = 0.7916666865348816
Model loss after 569 epochs = 1.137172818183899, accuracy = 0.78125
Model loss after 570 epochs = 1.1412899494171143, accuracy = 0.7604166865348816
Model loss after 571 epochs = 1.140252947807312, accuracy = 0.7604166865348816
Model loss after 572 epochs = 1.1368701457977295, accuracy = 0.7604166865348816
Model loss after 573 epochs = 1.1367167234420776, accuracy = 0.78125
Model loss after 574 epochs = 1.1374824047088623, accuracy = 0.78125
Model loss after 575 epochs = 1.1314857006072998, accuracy = 0.7916666865348816
Model loss after 576 epochs = 1.1310694217681885, accuracy = 0.78125
Model loss after 577 epochs = 1.1339601278305054, accuracy = 0.7708333730697632
Model loss after 578 epochs = 1.1344057321548462, accuracy = 0.7604166865348816
Model loss after 579 epochs = 1.134666085243225, accuracy = 0.7708333730697632
Model loss after 580 epochs = 1.1331247091293335, accuracy = 0.78125
Model loss after 581 epochs = 1.1336297988891602, accuracy = 0.7708333730697632
Model loss after 582 epochs = 1.1300791501998901, accuracy = 0.7708333730697632
Model loss after 583 epochs = 1.1320780515670776, accuracy = 0.7708333730697632
Model loss after 584 epochs = 1.1274007558822632, accuracy = 0.78125
Model loss after 585 epochs = 1.13246750831604, accuracy = 0.7604166865348816
Model loss after 586 epochs = 1.1310611963272095, accuracy = 0.7916666865348816
Model loss after 587 epochs = 1.1340750455856323, accuracy = 0.78125
Model loss after 588 epochs = 1.1276479959487915, accuracy = 0.7916666865348816
Model loss after 589 epochs = 1.130545735359192, accuracy = 0.7916666865348816
Model loss after 590 epochs = 1.1281331777572632, accuracy = 0.7916666865348816
Model loss after 591 epochs = 1.1284310817718506, accuracy = 0.7916666865348816
Model loss after 592 epochs = 1.1268070936203003, accuracy = 0.7604166865348816
Model loss after 593 epochs = 1.1280006170272827, accuracy = 0.7708333730697632
Model loss after 594 epochs = 1.1281853914260864, accuracy = 0.7708333730697632
Model loss after 595 epochs = 1.1278001070022583, accuracy = 0.78125
Model loss after 596 epochs = 1.12839674949646, accuracy = 0.78125
Model loss after 597 epochs = 1.1240524053573608, accuracy = 0.7916666865348816
Model loss after 598 epochs = 1.1200793981552124, accuracy = 0.7916666865348816
Model loss after 599 epochs = 1.1213717460632324, accuracy = 0.8020833730697632
Model loss after 600 epochs = 1.1225101947784424, accuracy = 0.8020833730697632
Model loss after 601 epochs = 1.1207903623580933, accuracy = 0.8020833730697632
Model loss after 602 epochs = 1.1204224824905396, accuracy = 0.8020833730697632
Model loss after 603 epochs = 1.11985445022583, accuracy = 0.8229166865348816
Model loss after 604 epochs = 1.1179914474487305, accuracy = 0.8125
Model loss after 605 epochs = 1.1191848516464233, accuracy = 0.8125
Model loss after 606 epochs = 1.1245861053466797, accuracy = 0.8020833730697632
Model loss after 607 epochs = 1.1212056875228882, accuracy = 0.8125
Model loss after 608 epochs = 1.1229619979858398, accuracy = 0.8125
Model loss after 609 epochs = 1.1214954853057861, accuracy = 0.8333333730697632
Model loss after 610 epochs = 1.1221376657485962, accuracy = 0.8229166865348816
Model loss after 611 epochs = 1.1203129291534424, accuracy = 0.8125
Model loss after 612 epochs = 1.1202536821365356, accuracy = 0.8125
Model loss after 613 epochs = 1.1190298795700073, accuracy = 0.8333333730697632
Model loss after 614 epochs = 1.1205984354019165, accuracy = 0.8229166865348816
Model loss after 615 epochs = 1.1204832792282104, accuracy = 0.8125
Model loss after 616 epochs = 1.1191822290420532, accuracy = 0.8125
Model loss after 617 epochs = 1.1199485063552856, accuracy = 0.8125
Model loss after 618 epochs = 1.1189326047897339, accuracy = 0.8125
Model loss after 619 epochs = 1.1206936836242676, accuracy = 0.7916666865348816
Model loss after 620 epochs = 1.1191915273666382, accuracy = 0.8020833730697632
Model loss after 621 epochs = 1.1212652921676636, accuracy = 0.7916666865348816
Model loss after 622 epochs = 1.119014024734497, accuracy = 0.78125
Model loss after 623 epochs = 1.1209722757339478, accuracy = 0.78125
Model loss after 624 epochs = 1.1190751791000366, accuracy = 0.78125
Model loss after 625 epochs = 1.1233618259429932, accuracy = 0.7708333730697632
Model loss after 626 epochs = 1.1218403577804565, accuracy = 0.7708333730697632
Model loss after 627 epochs = 1.1204814910888672, accuracy = 0.7916666865348816
Model loss after 628 epochs = 1.1203449964523315, accuracy = 0.78125
Model loss after 629 epochs = 1.120599389076233, accuracy = 0.7708333730697632
Model loss after 630 epochs = 1.120080590248108, accuracy = 0.78125
Model loss after 631 epochs = 1.1204231977462769, accuracy = 0.78125
Model loss after 632 epochs = 1.1203991174697876, accuracy = 0.78125
Model loss after 633 epochs = 1.1260370016098022, accuracy = 0.78125
Model loss after 634 epochs = 1.1231106519699097, accuracy = 0.7916666865348816
Model loss after 635 epochs = 1.117551565170288, accuracy = 0.8229166865348816
Model loss after 636 epochs = 1.119834542274475, accuracy = 0.78125
Model loss after 637 epochs = 1.123785138130188, accuracy = 0.78125
Model loss after 638 epochs = 1.1213622093200684, accuracy = 0.7916666865348816
Model loss after 639 epochs = 1.1196178197860718, accuracy = 0.7916666865348816
Model loss after 640 epochs = 1.1217583417892456, accuracy = 0.7916666865348816
Model loss after 641 epochs = 1.1197779178619385, accuracy = 0.7708333730697632
Model loss after 642 epochs = 1.1186853647232056, accuracy = 0.78125
Model loss after 643 epochs = 1.1213306188583374, accuracy = 0.78125
Model loss after 644 epochs = 1.1250545978546143, accuracy = 0.78125
Model loss after 645 epochs = 1.1245683431625366, accuracy = 0.78125
Model loss after 646 epochs = 1.1217074394226074, accuracy = 0.7916666865348816
Model loss after 647 epochs = 1.120811939239502, accuracy = 0.7708333730697632
Model loss after 648 epochs = 1.121963381767273, accuracy = 0.78125
Model loss after 649 epochs = 1.1217129230499268, accuracy = 0.78125
Model loss after 650 epochs = 1.1212810277938843, accuracy = 0.78125
Model loss after 651 epochs = 1.1173133850097656, accuracy = 0.7916666865348816
Model loss after 652 epochs = 1.117157220840454, accuracy = 0.7916666865348816
Model loss after 653 epochs = 1.1163989305496216, accuracy = 0.78125
Model loss after 654 epochs = 1.1193088293075562, accuracy = 0.7708333730697632
Model loss after 655 epochs = 1.1197296380996704, accuracy = 0.78125
Model loss after 656 epochs = 1.1197108030319214, accuracy = 0.7708333730697632
Model loss after 657 epochs = 1.118708848953247, accuracy = 0.7916666865348816
Model loss after 658 epochs = 1.1189969778060913, accuracy = 0.7916666865348816
Model loss after 659 epochs = 1.119615912437439, accuracy = 0.78125
Model loss after 660 epochs = 1.117172122001648, accuracy = 0.7708333730697632
Model loss after 661 epochs = 1.1180393695831299, accuracy = 0.7708333730697632
Model loss after 662 epochs = 1.117396593093872, accuracy = 0.78125
Model loss after 663 epochs = 1.116112470626831, accuracy = 0.78125
Model loss after 664 epochs = 1.1196116209030151, accuracy = 0.7708333730697632
Model loss after 665 epochs = 1.1148895025253296, accuracy = 0.78125
Model loss after 666 epochs = 1.119048833847046, accuracy = 0.7604166865348816
Model loss after 667 epochs = 1.117318868637085, accuracy = 0.7708333730697632
Model loss after 668 epochs = 1.114909291267395, accuracy = 0.78125
Model loss after 669 epochs = 1.1250944137573242, accuracy = 0.7708333730697632
Model loss after 670 epochs = 1.1204235553741455, accuracy = 0.78125
Model loss after 671 epochs = 1.1253715753555298, accuracy = 0.7708333730697632
Model loss after 672 epochs = 1.1167103052139282, accuracy = 0.7708333730697632
Model loss after 673 epochs = 1.1228033304214478, accuracy = 0.7604166865348816
Model loss after 674 epochs = 1.117234230041504, accuracy = 0.7604166865348816
Model loss after 675 epochs = 1.1176024675369263, accuracy = 0.7604166865348816
Model loss after 676 epochs = 1.1159676313400269, accuracy = 0.7708333730697632
Model loss after 677 epochs = 1.1196929216384888, accuracy = 0.7708333730697632
Model loss after 678 epochs = 1.1188369989395142, accuracy = 0.7708333730697632
Model loss after 679 epochs = 1.1233340501785278, accuracy = 0.7708333730697632
Model loss after 680 epochs = 1.119891881942749, accuracy = 0.7708333730697632
Model loss after 681 epochs = 1.118674635887146, accuracy = 0.7708333730697632
Model loss after 682 epochs = 1.115321159362793, accuracy = 0.78125
Model loss after 683 epochs = 1.114247441291809, accuracy = 0.78125
Model loss after 684 epochs = 1.1126841306686401, accuracy = 0.7916666865348816
Model loss after 685 epochs = 1.112886905670166, accuracy = 0.7916666865348816
Model loss after 686 epochs = 1.1141129732131958, accuracy = 0.7916666865348816
Model loss after 687 epochs = 1.114944577217102, accuracy = 0.78125
Model loss after 688 epochs = 1.1119967699050903, accuracy = 0.7916666865348816
Model loss after 689 epochs = 1.1124961376190186, accuracy = 0.78125
Model loss after 690 epochs = 1.1123732328414917, accuracy = 0.7916666865348816
Model loss after 691 epochs = 1.1094552278518677, accuracy = 0.7916666865348816
Model loss after 692 epochs = 1.1107087135314941, accuracy = 0.7916666865348816
Model loss after 693 epochs = 1.1104110479354858, accuracy = 0.7916666865348816
Model loss after 694 epochs = 1.1096407175064087, accuracy = 0.7916666865348816
Model loss after 695 epochs = 1.10833740234375, accuracy = 0.78125
Model loss after 696 epochs = 1.1107927560806274, accuracy = 0.8020833730697632
Model loss after 697 epochs = 1.1136127710342407, accuracy = 0.7708333730697632
Model loss after 698 epochs = 1.1087580919265747, accuracy = 0.8020833730697632
Model loss after 699 epochs = 1.1086381673812866, accuracy = 0.7916666865348816
Model loss after 700 epochs = 1.110819697380066, accuracy = 0.8020833730697632
Model loss after 701 epochs = 1.10653555393219, accuracy = 0.8020833730697632
Model loss after 702 epochs = 1.1051828861236572, accuracy = 0.8020833730697632
Model loss after 703 epochs = 1.1036171913146973, accuracy = 0.8020833730697632
Model loss after 704 epochs = 1.1041368246078491, accuracy = 0.8125
Model loss after 705 epochs = 1.1079201698303223, accuracy = 0.7916666865348816
Model loss after 706 epochs = 1.109464168548584, accuracy = 0.7916666865348816
Model loss after 707 epochs = 1.1092029809951782, accuracy = 0.78125
Model loss after 708 epochs = 1.1096247434616089, accuracy = 0.78125
Model loss after 709 epochs = 1.1079293489456177, accuracy = 0.78125
Model loss after 710 epochs = 1.1092392206192017, accuracy = 0.78125
Model loss after 711 epochs = 1.109022855758667, accuracy = 0.78125
Model loss after 712 epochs = 1.1065014600753784, accuracy = 0.7916666865348816
Model loss after 713 epochs = 1.1075689792633057, accuracy = 0.78125
Model loss after 714 epochs = 1.1078314781188965, accuracy = 0.78125
Model loss after 715 epochs = 1.1085913181304932, accuracy = 0.78125
Model loss after 716 epochs = 1.1077933311462402, accuracy = 0.78125
Model loss after 717 epochs = 1.1101511716842651, accuracy = 0.78125
Model loss after 718 epochs = 1.1085056066513062, accuracy = 0.78125
Model loss after 719 epochs = 1.1101115942001343, accuracy = 0.78125
Model loss after 720 epochs = 1.1066709756851196, accuracy = 0.78125
Model loss after 721 epochs = 1.107593059539795, accuracy = 0.8020833730697632
Model loss after 722 epochs = 1.1065694093704224, accuracy = 0.7708333730697632
Model loss after 723 epochs = 1.1083580255508423, accuracy = 0.7916666865348816
Model loss after 724 epochs = 1.1052812337875366, accuracy = 0.7916666865348816
Model loss after 725 epochs = 1.105366826057434, accuracy = 0.8020833730697632
Model loss after 726 epochs = 1.1048723459243774, accuracy = 0.7916666865348816
Model loss after 727 epochs = 1.1049128770828247, accuracy = 0.7916666865348816
Model loss after 728 epochs = 1.1054905652999878, accuracy = 0.7916666865348816
Model loss after 729 epochs = 1.1059420108795166, accuracy = 0.78125
Model loss after 730 epochs = 1.1060657501220703, accuracy = 0.8020833730697632
Model loss after 731 epochs = 1.106762409210205, accuracy = 0.7916666865348816
Model loss after 732 epochs = 1.1061450242996216, accuracy = 0.7916666865348816
Model loss after 733 epochs = 1.1036330461502075, accuracy = 0.7916666865348816
Model loss after 734 epochs = 1.104414939880371, accuracy = 0.7916666865348816
Model loss after 735 epochs = 1.1055694818496704, accuracy = 0.7916666865348816
Model loss after 736 epochs = 1.1003822088241577, accuracy = 0.7916666865348816
Model loss after 737 epochs = 1.099570870399475, accuracy = 0.8020833730697632
Model loss after 738 epochs = 1.104875922203064, accuracy = 0.8020833730697632
Model loss after 739 epochs = 1.0974284410476685, accuracy = 0.8333333730697632
Model loss after 740 epochs = 1.1010048389434814, accuracy = 0.8125
Model loss after 741 epochs = 1.100907564163208, accuracy = 0.78125
Model loss after 742 epochs = 1.104972243309021, accuracy = 0.7916666865348816
Model loss after 743 epochs = 1.1034026145935059, accuracy = 0.8020833730697632
Model loss after 744 epochs = 1.1044617891311646, accuracy = 0.8020833730697632
Model loss after 745 epochs = 1.1036103963851929, accuracy = 0.7916666865348816
Model loss after 746 epochs = 1.1029911041259766, accuracy = 0.7916666865348816
Model loss after 747 epochs = 1.1014314889907837, accuracy = 0.78125
Model loss after 748 epochs = 1.1021376848220825, accuracy = 0.7916666865348816
Model loss after 749 epochs = 1.1006625890731812, accuracy = 0.7916666865348816
Model loss after 750 epochs = 1.1016273498535156, accuracy = 0.8020833730697632
Model loss after 751 epochs = 1.0990768671035767, accuracy = 0.7916666865348816
Model loss after 752 epochs = 1.100484013557434, accuracy = 0.8020833730697632
Model loss after 753 epochs = 1.1028649806976318, accuracy = 0.8020833730697632
Model loss after 754 epochs = 1.1047539710998535, accuracy = 0.8020833730697632
Model loss after 755 epochs = 1.1056675910949707, accuracy = 0.8020833730697632
Model loss after 756 epochs = 1.1035206317901611, accuracy = 0.8020833730697632
Model loss after 757 epochs = 1.1067403554916382, accuracy = 0.78125
Model loss after 758 epochs = 1.1073565483093262, accuracy = 0.8020833730697632
Model loss after 759 epochs = 1.105900526046753, accuracy = 0.7916666865348816
Model loss after 760 epochs = 1.105922818183899, accuracy = 0.78125
Model loss after 761 epochs = 1.101466178894043, accuracy = 0.7916666865348816
Model loss after 762 epochs = 1.0991621017456055, accuracy = 0.8125
Model loss after 763 epochs = 1.1021865606307983, accuracy = 0.8125
Model loss after 764 epochs = 1.1008561849594116, accuracy = 0.7916666865348816
Model loss after 765 epochs = 1.1041826009750366, accuracy = 0.7916666865348816
Model loss after 766 epochs = 1.0991536378860474, accuracy = 0.8125
Model loss after 767 epochs = 1.1064761877059937, accuracy = 0.8020833730697632
Model loss after 768 epochs = 1.103819489479065, accuracy = 0.7916666865348816
Model loss after 769 epochs = 1.1033790111541748, accuracy = 0.7708333730697632
Model loss after 770 epochs = 1.105699896812439, accuracy = 0.7604166865348816
Model loss after 771 epochs = 1.1045125722885132, accuracy = 0.7916666865348816
Model loss after 772 epochs = 1.107601284980774, accuracy = 0.7708333730697632
Model loss after 773 epochs = 1.105120062828064, accuracy = 0.7708333730697632
Model loss after 774 epochs = 1.1057559251785278, accuracy = 0.7916666865348816
Model loss after 775 epochs = 1.1042379140853882, accuracy = 0.7708333730697632
Model loss after 776 epochs = 1.104952335357666, accuracy = 0.78125
Model loss after 777 epochs = 1.0999926328659058, accuracy = 0.78125
Model loss after 778 epochs = 1.1056040525436401, accuracy = 0.7916666865348816
Model loss after 779 epochs = 1.099049687385559, accuracy = 0.7916666865348816
Model loss after 780 epochs = 1.1008174419403076, accuracy = 0.8020833730697632
Model loss after 781 epochs = 1.0989915132522583, accuracy = 0.8020833730697632
Model loss after 782 epochs = 1.1016764640808105, accuracy = 0.8020833730697632
Model loss after 783 epochs = 1.1017299890518188, accuracy = 0.7916666865348816
