Window size: 1000, batch size: 10, learning rate: 1e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6044243574142456, accuracy = 0.2708333432674408
Model loss after 394 epochs = 1.1999925374984741, accuracy = 0.7708333730697632
Model loss after 395 epochs = 1.2013417482376099, accuracy = 0.7604166865348816
Model loss after 396 epochs = 1.2050877809524536, accuracy = 0.7604166865348816
Model loss after 397 epochs = 1.2032915353775024, accuracy = 0.7604166865348816
Model loss after 398 epochs = 1.1964095830917358, accuracy = 0.7604166865348816
Model loss after 399 epochs = 1.1952104568481445, accuracy = 0.7708333730697632
Model loss after 400 epochs = 1.195102572441101, accuracy = 0.78125
Model loss after 401 epochs = 1.1967812776565552, accuracy = 0.7708333730697632
Model loss after 402 epochs = 1.2054532766342163, accuracy = 0.7604166865348816
Model loss after 403 epochs = 1.2018440961837769, accuracy = 0.7708333730697632
Model loss after 404 epochs = 1.20066499710083, accuracy = 0.7708333730697632
Model loss after 405 epochs = 1.201698899269104, accuracy = 0.7604166865348816
Model loss after 406 epochs = 1.1973952054977417, accuracy = 0.75
Model loss after 407 epochs = 1.1950247287750244, accuracy = 0.78125
Model loss after 408 epochs = 1.1998101472854614, accuracy = 0.7395833730697632
Model loss after 409 epochs = 1.1974228620529175, accuracy = 0.7604166865348816
Model loss after 410 epochs = 1.1918798685073853, accuracy = 0.7708333730697632
Model loss after 411 epochs = 1.1901617050170898, accuracy = 0.7604166865348816
Model loss after 412 epochs = 1.189902424812317, accuracy = 0.7708333730697632
Model loss after 413 epochs = 1.191693902015686, accuracy = 0.7708333730697632
Model loss after 414 epochs = 1.1911720037460327, accuracy = 0.78125
Model loss after 415 epochs = 1.1901496648788452, accuracy = 0.7604166865348816
Model loss after 416 epochs = 1.1956144571304321, accuracy = 0.7604166865348816
Model loss after 417 epochs = 1.1932892799377441, accuracy = 0.75
Model loss after 418 epochs = 1.187764048576355, accuracy = 0.7604166865348816
Model loss after 419 epochs = 1.184853434562683, accuracy = 0.7708333730697632
Model loss after 420 epochs = 1.1904566287994385, accuracy = 0.7708333730697632
Model loss after 421 epochs = 1.1974354982376099, accuracy = 0.7395833730697632
Model loss after 422 epochs = 1.1963492631912231, accuracy = 0.75
Model loss after 423 epochs = 1.1981991529464722, accuracy = 0.7604166865348816
Model loss after 424 epochs = 1.1955008506774902, accuracy = 0.78125
Model loss after 425 epochs = 1.1895874738693237, accuracy = 0.7916666865348816
Model loss after 426 epochs = 1.1919138431549072, accuracy = 0.7708333730697632
Model loss after 427 epochs = 1.1889933347702026, accuracy = 0.78125
Model loss after 428 epochs = 1.1873115301132202, accuracy = 0.75
Model loss after 429 epochs = 1.1904206275939941, accuracy = 0.7604166865348816
Model loss after 430 epochs = 1.195124626159668, accuracy = 0.7604166865348816
Model loss after 431 epochs = 1.1858718395233154, accuracy = 0.7916666865348816
Model loss after 432 epochs = 1.1799112558364868, accuracy = 0.78125
Model loss after 433 epochs = 1.1816102266311646, accuracy = 0.7604166865348816
Model loss after 434 epochs = 1.1863738298416138, accuracy = 0.78125
Model loss after 435 epochs = 1.1838351488113403, accuracy = 0.7916666865348816
Model loss after 436 epochs = 1.1806559562683105, accuracy = 0.7708333730697632
Model loss after 437 epochs = 1.1793144941329956, accuracy = 0.78125
Model loss after 438 epochs = 1.1792285442352295, accuracy = 0.7708333730697632
Model loss after 439 epochs = 1.1754647493362427, accuracy = 0.7916666865348816
Model loss after 440 epochs = 1.1736947298049927, accuracy = 0.8020833730697632
Model loss after 441 epochs = 1.1752680540084839, accuracy = 0.78125
Model loss after 442 epochs = 1.1752885580062866, accuracy = 0.8125
Model loss after 443 epochs = 1.1801899671554565, accuracy = 0.7916666865348816
Model loss after 444 epochs = 1.1790237426757812, accuracy = 0.7916666865348816
Model loss after 445 epochs = 1.1794530153274536, accuracy = 0.7708333730697632
Model loss after 446 epochs = 1.1770837306976318, accuracy = 0.78125
Model loss after 447 epochs = 1.1789993047714233, accuracy = 0.7708333730697632
Model loss after 448 epochs = 1.1778031587600708, accuracy = 0.7604166865348816
Model loss after 449 epochs = 1.1798595190048218, accuracy = 0.78125
Model loss after 450 epochs = 1.1771851778030396, accuracy = 0.7708333730697632
Model loss after 451 epochs = 1.1845203638076782, accuracy = 0.7708333730697632
Model loss after 452 epochs = 1.1743773221969604, accuracy = 0.78125
Model loss after 453 epochs = 1.1772665977478027, accuracy = 0.7708333730697632
Model loss after 454 epochs = 1.179282307624817, accuracy = 0.7604166865348816
Model loss after 455 epochs = 1.1775299310684204, accuracy = 0.8020833730697632
Model loss after 456 epochs = 1.1797860860824585, accuracy = 0.7916666865348816
Model loss after 457 epochs = 1.1802973747253418, accuracy = 0.7708333730697632
Model loss after 458 epochs = 1.1767808198928833, accuracy = 0.78125
Model loss after 459 epochs = 1.1794337034225464, accuracy = 0.7604166865348816
Model loss after 460 epochs = 1.1759284734725952, accuracy = 0.7708333730697632
Model loss after 461 epochs = 1.1748566627502441, accuracy = 0.78125
Model loss after 462 epochs = 1.1727787256240845, accuracy = 0.7708333730697632
Model loss after 463 epochs = 1.1780022382736206, accuracy = 0.7604166865348816
Model loss after 464 epochs = 1.175428032875061, accuracy = 0.7708333730697632
Model loss after 465 epochs = 1.17339289188385, accuracy = 0.78125
Model loss after 466 epochs = 1.1750311851501465, accuracy = 0.78125
Model loss after 467 epochs = 1.171113133430481, accuracy = 0.7916666865348816
Model loss after 468 epochs = 1.174551248550415, accuracy = 0.7708333730697632
Model loss after 469 epochs = 1.178139090538025, accuracy = 0.7916666865348816
Model loss after 470 epochs = 1.1764888763427734, accuracy = 0.78125
Model loss after 471 epochs = 1.1724077463150024, accuracy = 0.78125
Model loss after 472 epochs = 1.1746748685836792, accuracy = 0.7604166865348816
Model loss after 473 epochs = 1.175028920173645, accuracy = 0.75
Model loss after 474 epochs = 1.1673961877822876, accuracy = 0.7708333730697632
Model loss after 475 epochs = 1.170184850692749, accuracy = 0.7708333730697632
Model loss after 476 epochs = 1.1707895994186401, accuracy = 0.7708333730697632
Model loss after 477 epochs = 1.174155592918396, accuracy = 0.7708333730697632
Model loss after 478 epochs = 1.1758333444595337, accuracy = 0.78125
Model loss after 479 epochs = 1.170994758605957, accuracy = 0.7708333730697632
Model loss after 480 epochs = 1.1765663623809814, accuracy = 0.7708333730697632
Model loss after 481 epochs = 1.174809455871582, accuracy = 0.78125
Model loss after 482 epochs = 1.175596833229065, accuracy = 0.7604166865348816
Model loss after 483 epochs = 1.1762043237686157, accuracy = 0.78125
Model loss after 484 epochs = 1.1793967485427856, accuracy = 0.75
Model loss after 485 epochs = 1.1755595207214355, accuracy = 0.75
Model loss after 486 epochs = 1.1743918657302856, accuracy = 0.7916666865348816
Model loss after 487 epochs = 1.1740541458129883, accuracy = 0.7708333730697632
Model loss after 488 epochs = 1.1732912063598633, accuracy = 0.78125
Model loss after 489 epochs = 1.1709073781967163, accuracy = 0.7604166865348816
Model loss after 490 epochs = 1.1698780059814453, accuracy = 0.7708333730697632
Model loss after 491 epochs = 1.1712150573730469, accuracy = 0.7604166865348816
Model loss after 492 epochs = 1.1642934083938599, accuracy = 0.78125
Model loss after 493 epochs = 1.1644240617752075, accuracy = 0.75
Model loss after 494 epochs = 1.1657534837722778, accuracy = 0.7708333730697632
Model loss after 495 epochs = 1.1655076742172241, accuracy = 0.7708333730697632
Model loss after 496 epochs = 1.161623477935791, accuracy = 0.7604166865348816
Model loss after 497 epochs = 1.1662812232971191, accuracy = 0.7604166865348816
Model loss after 498 epochs = 1.1686073541641235, accuracy = 0.75
Model loss after 499 epochs = 1.1658973693847656, accuracy = 0.75
Model loss after 500 epochs = 1.1688519716262817, accuracy = 0.7604166865348816
Model loss after 501 epochs = 1.1657723188400269, accuracy = 0.7395833730697632
Model loss after 502 epochs = 1.1672531366348267, accuracy = 0.7708333730697632
Model loss after 503 epochs = 1.1639454364776611, accuracy = 0.75
Model loss after 504 epochs = 1.1699671745300293, accuracy = 0.7395833730697632
Model loss after 505 epochs = 1.1597474813461304, accuracy = 0.75
Model loss after 506 epochs = 1.1644500494003296, accuracy = 0.75
Model loss after 507 epochs = 1.1621025800704956, accuracy = 0.7604166865348816
Model loss after 508 epochs = 1.1616472005844116, accuracy = 0.7604166865348816
Model loss after 509 epochs = 1.1578928232192993, accuracy = 0.78125
Model loss after 510 epochs = 1.159127116203308, accuracy = 0.75
Model loss after 511 epochs = 1.1514664888381958, accuracy = 0.78125
Model loss after 512 epochs = 1.152923583984375, accuracy = 0.8125
Model loss after 513 epochs = 1.1602591276168823, accuracy = 0.7708333730697632
Model loss after 514 epochs = 1.156026005744934, accuracy = 0.7916666865348816
Model loss after 515 epochs = 1.1603578329086304, accuracy = 0.8020833730697632
Model loss after 516 epochs = 1.1544767618179321, accuracy = 0.7916666865348816
Model loss after 517 epochs = 1.1567448377609253, accuracy = 0.7916666865348816
Model loss after 518 epochs = 1.1643579006195068, accuracy = 0.78125
Model loss after 519 epochs = 1.1592278480529785, accuracy = 0.7708333730697632
Model loss after 520 epochs = 1.1628443002700806, accuracy = 0.7708333730697632
Model loss after 521 epochs = 1.1552757024765015, accuracy = 0.7916666865348816
Model loss after 522 epochs = 1.155490756034851, accuracy = 0.8020833730697632
Model loss after 523 epochs = 1.1543869972229004, accuracy = 0.8125
Model loss after 524 epochs = 1.153363585472107, accuracy = 0.8125
Model loss after 525 epochs = 1.154801607131958, accuracy = 0.78125
Model loss after 526 epochs = 1.1566389799118042, accuracy = 0.7708333730697632
Model loss after 527 epochs = 1.153755784034729, accuracy = 0.8229166865348816
Model loss after 528 epochs = 1.1558594703674316, accuracy = 0.8020833730697632
Model loss after 529 epochs = 1.1510053873062134, accuracy = 0.8125
Model loss after 530 epochs = 1.1539347171783447, accuracy = 0.7916666865348816
Model loss after 531 epochs = 1.159009575843811, accuracy = 0.7916666865348816
Model loss after 532 epochs = 1.153079628944397, accuracy = 0.8020833730697632
Model loss after 533 epochs = 1.1480838060379028, accuracy = 0.8125
Model loss after 534 epochs = 1.1503273248672485, accuracy = 0.7916666865348816
Model loss after 535 epochs = 1.1540290117263794, accuracy = 0.7916666865348816
Model loss after 536 epochs = 1.152616024017334, accuracy = 0.8020833730697632
Model loss after 537 epochs = 1.1532729864120483, accuracy = 0.8125
Model loss after 538 epochs = 1.1524817943572998, accuracy = 0.8125
Model loss after 539 epochs = 1.148901343345642, accuracy = 0.8125
Model loss after 540 epochs = 1.1513618230819702, accuracy = 0.8229166865348816
Model loss after 541 epochs = 1.1563714742660522, accuracy = 0.7916666865348816
Model loss after 542 epochs = 1.1498347520828247, accuracy = 0.8125
Model loss after 543 epochs = 1.150435209274292, accuracy = 0.7916666865348816
Model loss after 544 epochs = 1.1509000062942505, accuracy = 0.7604166865348816
Model loss after 545 epochs = 1.155194878578186, accuracy = 0.8125
Model loss after 546 epochs = 1.157647728919983, accuracy = 0.8020833730697632
Model loss after 547 epochs = 1.1459187269210815, accuracy = 0.8125
Model loss after 548 epochs = 1.1541255712509155, accuracy = 0.78125
Model loss after 549 epochs = 1.1470078229904175, accuracy = 0.8020833730697632
Model loss after 550 epochs = 1.1481736898422241, accuracy = 0.8125
Model loss after 551 epochs = 1.148959994316101, accuracy = 0.8125
Model loss after 552 epochs = 1.151387333869934, accuracy = 0.7916666865348816
Model loss after 553 epochs = 1.149661898612976, accuracy = 0.8020833730697632
Model loss after 554 epochs = 1.1492255926132202, accuracy = 0.8229166865348816
Model loss after 555 epochs = 1.1520427465438843, accuracy = 0.8229166865348816
Model loss after 556 epochs = 1.1486704349517822, accuracy = 0.8229166865348816
Model loss after 557 epochs = 1.151299238204956, accuracy = 0.8125
Model loss after 558 epochs = 1.1537261009216309, accuracy = 0.8125
Model loss after 559 epochs = 1.146225094795227, accuracy = 0.8229166865348816
Model loss after 560 epochs = 1.1447871923446655, accuracy = 0.8125
Model loss after 561 epochs = 1.1435836553573608, accuracy = 0.8229166865348816
Model loss after 562 epochs = 1.147628664970398, accuracy = 0.8020833730697632
Model loss after 563 epochs = 1.152575135231018, accuracy = 0.8229166865348816
Model loss after 564 epochs = 1.1518654823303223, accuracy = 0.8229166865348816
Model loss after 565 epochs = 1.1422290802001953, accuracy = 0.8229166865348816
Model loss after 566 epochs = 1.144008755683899, accuracy = 0.8020833730697632
Model loss after 567 epochs = 1.1467188596725464, accuracy = 0.8020833730697632
Model loss after 568 epochs = 1.146492600440979, accuracy = 0.8125
Model loss after 569 epochs = 1.1471744775772095, accuracy = 0.7916666865348816
Model loss after 570 epochs = 1.1519336700439453, accuracy = 0.78125
Model loss after 571 epochs = 1.1474730968475342, accuracy = 0.78125
Model loss after 572 epochs = 1.142221450805664, accuracy = 0.8020833730697632
Model loss after 573 epochs = 1.147175908088684, accuracy = 0.8125
Model loss after 574 epochs = 1.1462390422821045, accuracy = 0.8125
Model loss after 575 epochs = 1.145047664642334, accuracy = 0.8020833730697632
Model loss after 576 epochs = 1.1528897285461426, accuracy = 0.8020833730697632
Model loss after 577 epochs = 1.155776023864746, accuracy = 0.7916666865348816
Model loss after 578 epochs = 1.1617273092269897, accuracy = 0.8020833730697632
Model loss after 579 epochs = 1.1603708267211914, accuracy = 0.78125
Model loss after 580 epochs = 1.148760199546814, accuracy = 0.7916666865348816
Model loss after 581 epochs = 1.1462689638137817, accuracy = 0.8229166865348816
Model loss after 582 epochs = 1.1471315622329712, accuracy = 0.8020833730697632
Model loss after 583 epochs = 1.1468640565872192, accuracy = 0.8125
Model loss after 584 epochs = 1.1398392915725708, accuracy = 0.8125
Model loss after 585 epochs = 1.1364758014678955, accuracy = 0.8125
Model loss after 586 epochs = 1.141926646232605, accuracy = 0.8020833730697632
Model loss after 587 epochs = 1.1387335062026978, accuracy = 0.7916666865348816
Model loss after 588 epochs = 1.1416507959365845, accuracy = 0.8020833730697632
Model loss after 589 epochs = 1.1467434167861938, accuracy = 0.7916666865348816
Model loss after 590 epochs = 1.1379114389419556, accuracy = 0.7916666865348816
Model loss after 591 epochs = 1.1341016292572021, accuracy = 0.78125
Model loss after 592 epochs = 1.1352447271347046, accuracy = 0.7916666865348816
Model loss after 593 epochs = 1.134840488433838, accuracy = 0.8020833730697632
Model loss after 594 epochs = 1.1306082010269165, accuracy = 0.8020833730697632
Model loss after 595 epochs = 1.1334285736083984, accuracy = 0.8020833730697632
Model loss after 596 epochs = 1.1338506937026978, accuracy = 0.8125
Model loss after 597 epochs = 1.1367464065551758, accuracy = 0.8020833730697632
Model loss after 598 epochs = 1.1317322254180908, accuracy = 0.8020833730697632
Model loss after 599 epochs = 1.1323341131210327, accuracy = 0.8125
Model loss after 600 epochs = 1.1314786672592163, accuracy = 0.8020833730697632
Model loss after 601 epochs = 1.132205605506897, accuracy = 0.8229166865348816
Model loss after 602 epochs = 1.1366310119628906, accuracy = 0.8125
Model loss after 603 epochs = 1.1374496221542358, accuracy = 0.8020833730697632
Model loss after 604 epochs = 1.1350396871566772, accuracy = 0.7916666865348816
Model loss after 605 epochs = 1.1395891904830933, accuracy = 0.8020833730697632
Model loss after 606 epochs = 1.138225793838501, accuracy = 0.8020833730697632
Model loss after 607 epochs = 1.1383408308029175, accuracy = 0.8125
Model loss after 608 epochs = 1.1385067701339722, accuracy = 0.8125
Model loss after 609 epochs = 1.1352428197860718, accuracy = 0.8125
Model loss after 610 epochs = 1.129919409751892, accuracy = 0.8229166865348816
Model loss after 611 epochs = 1.136918067932129, accuracy = 0.8125
Model loss after 612 epochs = 1.13698410987854, accuracy = 0.8020833730697632
Model loss after 613 epochs = 1.1378065347671509, accuracy = 0.8020833730697632
Model loss after 614 epochs = 1.1390095949172974, accuracy = 0.7916666865348816
Model loss after 615 epochs = 1.138413906097412, accuracy = 0.8020833730697632
Model loss after 616 epochs = 1.136813759803772, accuracy = 0.8125
Model loss after 617 epochs = 1.136565089225769, accuracy = 0.8125
Model loss after 618 epochs = 1.127018928527832, accuracy = 0.8125
Model loss after 619 epochs = 1.12766695022583, accuracy = 0.8125
Model loss after 620 epochs = 1.1270694732666016, accuracy = 0.8125
Model loss after 621 epochs = 1.1237918138504028, accuracy = 0.8229166865348816
Model loss after 622 epochs = 1.1252809762954712, accuracy = 0.8125
Model loss after 623 epochs = 1.126552939414978, accuracy = 0.8125
Model loss after 624 epochs = 1.1331106424331665, accuracy = 0.8020833730697632
Model loss after 625 epochs = 1.135345220565796, accuracy = 0.8125
Model loss after 626 epochs = 1.1315463781356812, accuracy = 0.8125
Model loss after 627 epochs = 1.129043459892273, accuracy = 0.7916666865348816
Model loss after 628 epochs = 1.1326144933700562, accuracy = 0.7916666865348816
Model loss after 629 epochs = 1.1285067796707153, accuracy = 0.7916666865348816
Model loss after 630 epochs = 1.1272249221801758, accuracy = 0.7916666865348816
Model loss after 631 epochs = 1.1336873769760132, accuracy = 0.7916666865348816
Model loss after 632 epochs = 1.1345237493515015, accuracy = 0.8020833730697632
Model loss after 633 epochs = 1.1329517364501953, accuracy = 0.8229166865348816
Model loss after 634 epochs = 1.1334120035171509, accuracy = 0.78125
Model loss after 635 epochs = 1.1310070753097534, accuracy = 0.8020833730697632
Model loss after 636 epochs = 1.1295455694198608, accuracy = 0.7916666865348816
Model loss after 637 epochs = 1.1348435878753662, accuracy = 0.8020833730697632
Model loss after 638 epochs = 1.136890172958374, accuracy = 0.7916666865348816
Model loss after 639 epochs = 1.1332300901412964, accuracy = 0.8125
Model loss after 640 epochs = 1.1193937063217163, accuracy = 0.8020833730697632
Model loss after 641 epochs = 1.1346476078033447, accuracy = 0.8125
Model loss after 642 epochs = 1.1284047365188599, accuracy = 0.8020833730697632
Model loss after 643 epochs = 1.1290037631988525, accuracy = 0.8020833730697632
Model loss after 644 epochs = 1.1288013458251953, accuracy = 0.8125
Model loss after 645 epochs = 1.133543848991394, accuracy = 0.8229166865348816
Model loss after 646 epochs = 1.1361843347549438, accuracy = 0.8125
Model loss after 647 epochs = 1.1355420351028442, accuracy = 0.8020833730697632
Model loss after 648 epochs = 1.127762794494629, accuracy = 0.8020833730697632
Model loss after 649 epochs = 1.1338144540786743, accuracy = 0.8020833730697632
Model loss after 650 epochs = 1.1206291913986206, accuracy = 0.8020833730697632
Model loss after 651 epochs = 1.124644160270691, accuracy = 0.8020833730697632
Model loss after 652 epochs = 1.121934175491333, accuracy = 0.8020833730697632
Model loss after 653 epochs = 1.1250804662704468, accuracy = 0.8020833730697632
Model loss after 654 epochs = 1.1243631839752197, accuracy = 0.8020833730697632
Model loss after 655 epochs = 1.1281594038009644, accuracy = 0.8125
Model loss after 656 epochs = 1.1326922178268433, accuracy = 0.78125
Model loss after 657 epochs = 1.1257774829864502, accuracy = 0.8125
Model loss after 658 epochs = 1.11552894115448, accuracy = 0.8229166865348816
Model loss after 659 epochs = 1.119981288909912, accuracy = 0.8229166865348816
Model loss after 660 epochs = 1.1210614442825317, accuracy = 0.8229166865348816
Model loss after 661 epochs = 1.1191898584365845, accuracy = 0.8125
Model loss after 662 epochs = 1.12338387966156, accuracy = 0.8229166865348816
Model loss after 663 epochs = 1.1284254789352417, accuracy = 0.8125
Model loss after 664 epochs = 1.1309322118759155, accuracy = 0.8125
Model loss after 665 epochs = 1.1308516263961792, accuracy = 0.8125
Model loss after 666 epochs = 1.1326903104782104, accuracy = 0.8333333730697632
Model loss after 667 epochs = 1.1344826221466064, accuracy = 0.8229166865348816
Model loss after 668 epochs = 1.1299540996551514, accuracy = 0.8229166865348816
Model loss after 669 epochs = 1.1307977437973022, accuracy = 0.8229166865348816
Model loss after 670 epochs = 1.125434398651123, accuracy = 0.8229166865348816
Model loss after 671 epochs = 1.128090739250183, accuracy = 0.8333333730697632
Model loss after 672 epochs = 1.1271206140518188, accuracy = 0.8229166865348816
Model loss after 673 epochs = 1.1357063055038452, accuracy = 0.8125
Model loss after 674 epochs = 1.1196850538253784, accuracy = 0.8229166865348816
Model loss after 675 epochs = 1.125954031944275, accuracy = 0.8333333730697632
Model loss after 676 epochs = 1.122244954109192, accuracy = 0.8333333730697632
Model loss after 677 epochs = 1.1180661916732788, accuracy = 0.8229166865348816
Model loss after 678 epochs = 1.1189838647842407, accuracy = 0.8229166865348816
Model loss after 679 epochs = 1.1138256788253784, accuracy = 0.84375
Model loss after 680 epochs = 1.118566632270813, accuracy = 0.84375
Model loss after 681 epochs = 1.1187074184417725, accuracy = 0.8333333730697632
Model loss after 682 epochs = 1.1161473989486694, accuracy = 0.84375
Model loss after 683 epochs = 1.116942048072815, accuracy = 0.8541666865348816
Model loss after 684 epochs = 1.1127461194992065, accuracy = 0.8333333730697632
Model loss after 685 epochs = 1.1199809312820435, accuracy = 0.7916666865348816
Model loss after 686 epochs = 1.1203210353851318, accuracy = 0.84375
Model loss after 687 epochs = 1.1231216192245483, accuracy = 0.8333333730697632
Model loss after 688 epochs = 1.1218503713607788, accuracy = 0.8229166865348816
Model loss after 689 epochs = 1.113547682762146, accuracy = 0.8333333730697632
Model loss after 690 epochs = 1.114216685295105, accuracy = 0.8229166865348816
Model loss after 691 epochs = 1.123949408531189, accuracy = 0.8229166865348816
Model loss after 692 epochs = 1.115355134010315, accuracy = 0.8229166865348816
Model loss after 693 epochs = 1.116597056388855, accuracy = 0.8333333730697632
Model loss after 694 epochs = 1.1253819465637207, accuracy = 0.8333333730697632
Model loss after 695 epochs = 1.111434817314148, accuracy = 0.8333333730697632
Model loss after 696 epochs = 1.1171549558639526, accuracy = 0.8333333730697632
Model loss after 697 epochs = 1.1038638353347778, accuracy = 0.8333333730697632
Model loss after 698 epochs = 1.107052206993103, accuracy = 0.8333333730697632
Model loss after 699 epochs = 1.10893976688385, accuracy = 0.8333333730697632
Model loss after 700 epochs = 1.1079838275909424, accuracy = 0.8229166865348816
Model loss after 701 epochs = 1.1148914098739624, accuracy = 0.8333333730697632
Model loss after 702 epochs = 1.1130200624465942, accuracy = 0.8333333730697632
Model loss after 703 epochs = 1.108640193939209, accuracy = 0.8333333730697632
Model loss after 704 epochs = 1.111077904701233, accuracy = 0.8229166865348816
Model loss after 705 epochs = 1.1088801622390747, accuracy = 0.8229166865348816
Model loss after 706 epochs = 1.1062899827957153, accuracy = 0.8333333730697632
Model loss after 707 epochs = 1.110477328300476, accuracy = 0.8333333730697632
Model loss after 708 epochs = 1.1185495853424072, accuracy = 0.8333333730697632
Model loss after 709 epochs = 1.1172586679458618, accuracy = 0.8229166865348816
Model loss after 710 epochs = 1.1177160739898682, accuracy = 0.8333333730697632
Model loss after 711 epochs = 1.1127524375915527, accuracy = 0.8333333730697632
Model loss after 712 epochs = 1.1162605285644531, accuracy = 0.8229166865348816
Model loss after 713 epochs = 1.1225215196609497, accuracy = 0.8333333730697632
Model loss after 714 epochs = 1.1223726272583008, accuracy = 0.84375
Model loss after 715 epochs = 1.1222018003463745, accuracy = 0.84375
Model loss after 716 epochs = 1.1306201219558716, accuracy = 0.8229166865348816
Model loss after 717 epochs = 1.1260738372802734, accuracy = 0.84375
Model loss after 718 epochs = 1.1097060441970825, accuracy = 0.84375
Model loss after 719 epochs = 1.1150673627853394, accuracy = 0.8333333730697632
Model loss after 720 epochs = 1.1225992441177368, accuracy = 0.8125
Model loss after 721 epochs = 1.121869444847107, accuracy = 0.8229166865348816
Model loss after 722 epochs = 1.113234043121338, accuracy = 0.8333333730697632
Model loss after 723 epochs = 1.1182194948196411, accuracy = 0.84375
Model loss after 724 epochs = 1.1120264530181885, accuracy = 0.8333333730697632
Model loss after 725 epochs = 1.1173852682113647, accuracy = 0.8333333730697632
Model loss after 726 epochs = 1.1183205842971802, accuracy = 0.8333333730697632
Model loss after 727 epochs = 1.1088930368423462, accuracy = 0.8541666865348816
Model loss after 728 epochs = 1.1088942289352417, accuracy = 0.8541666865348816
Model loss after 729 epochs = 1.1073133945465088, accuracy = 0.8541666865348816
Model loss after 730 epochs = 1.1130648851394653, accuracy = 0.84375
Model loss after 731 epochs = 1.1225141286849976, accuracy = 0.8333333730697632
Model loss after 732 epochs = 1.1186658143997192, accuracy = 0.8229166865348816
Model loss after 733 epochs = 1.117235779762268, accuracy = 0.8333333730697632
Model loss after 734 epochs = 1.1079472303390503, accuracy = 0.8541666865348816
Model loss after 735 epochs = 1.1041566133499146, accuracy = 0.8541666865348816
Model loss after 736 epochs = 1.1126432418823242, accuracy = 0.84375
Model loss after 737 epochs = 1.1125658750534058, accuracy = 0.875
Model loss after 738 epochs = 1.1092864274978638, accuracy = 0.84375
Model loss after 739 epochs = 1.1072955131530762, accuracy = 0.84375
Model loss after 740 epochs = 1.1182386875152588, accuracy = 0.84375
Model loss after 741 epochs = 1.1287391185760498, accuracy = 0.8333333730697632
Model loss after 742 epochs = 1.117789626121521, accuracy = 0.8229166865348816
Model loss after 743 epochs = 1.1287287473678589, accuracy = 0.8333333730697632
Model loss after 744 epochs = 1.1249345541000366, accuracy = 0.8541666865348816
Model loss after 745 epochs = 1.1216861009597778, accuracy = 0.8229166865348816
Model loss after 746 epochs = 1.1192890405654907, accuracy = 0.84375
Model loss after 747 epochs = 1.1140393018722534, accuracy = 0.8229166865348816
Model loss after 748 epochs = 1.1173784732818604, accuracy = 0.8541666865348816
Model loss after 749 epochs = 1.1213394403457642, accuracy = 0.84375
Model loss after 750 epochs = 1.119765281677246, accuracy = 0.84375
Model loss after 751 epochs = 1.1188031435012817, accuracy = 0.8645833730697632
Model loss after 752 epochs = 1.1239591836929321, accuracy = 0.8229166865348816
Model loss after 753 epochs = 1.1140542030334473, accuracy = 0.8333333730697632
Model loss after 754 epochs = 1.1152429580688477, accuracy = 0.84375
Model loss after 755 epochs = 1.1070823669433594, accuracy = 0.8333333730697632
Model loss after 756 epochs = 1.10539710521698, accuracy = 0.8541666865348816
Model loss after 757 epochs = 1.1044889688491821, accuracy = 0.8125
Model loss after 758 epochs = 1.1054258346557617, accuracy = 0.8333333730697632
Model loss after 759 epochs = 1.0959872007369995, accuracy = 0.8645833730697632
Model loss after 760 epochs = 1.0967624187469482, accuracy = 0.8541666865348816
Model loss after 761 epochs = 1.097223162651062, accuracy = 0.875
Model loss after 762 epochs = 1.0979450941085815, accuracy = 0.8541666865348816
Model loss after 763 epochs = 1.092488408088684, accuracy = 0.8645833730697632
Model loss after 764 epochs = 1.1016008853912354, accuracy = 0.8645833730697632
Model loss after 765 epochs = 1.0988441705703735, accuracy = 0.84375
Model loss after 766 epochs = 1.1035038232803345, accuracy = 0.8645833730697632
Model loss after 767 epochs = 1.102165699005127, accuracy = 0.8541666865348816
Model loss after 768 epochs = 1.09775972366333, accuracy = 0.8541666865348816
Model loss after 769 epochs = 1.098131537437439, accuracy = 0.8541666865348816
Model loss after 770 epochs = 1.0895541906356812, accuracy = 0.8541666865348816
Model loss after 771 epochs = 1.084979772567749, accuracy = 0.8645833730697632
Model loss after 772 epochs = 1.0925904512405396, accuracy = 0.84375
Model loss after 773 epochs = 1.0892900228500366, accuracy = 0.8645833730697632
Model loss after 774 epochs = 1.0886859893798828, accuracy = 0.8645833730697632
Model loss after 775 epochs = 1.0854721069335938, accuracy = 0.8541666865348816
Model loss after 776 epochs = 1.0940338373184204, accuracy = 0.84375
Model loss after 777 epochs = 1.0914983749389648, accuracy = 0.84375
Model loss after 778 epochs = 1.0983387231826782, accuracy = 0.84375
Model loss after 779 epochs = 1.1014856100082397, accuracy = 0.8333333730697632
Model loss after 780 epochs = 1.105277419090271, accuracy = 0.84375
Model loss after 781 epochs = 1.10421884059906, accuracy = 0.84375
Model loss after 782 epochs = 1.096150517463684, accuracy = 0.8645833730697632
Model loss after 783 epochs = 1.1125668287277222, accuracy = 0.84375
Model loss after 784 epochs = 1.0909773111343384, accuracy = 0.8541666865348816
Model loss after 785 epochs = 1.0944465398788452, accuracy = 0.84375
