With preprocessing via pooling rather than resamplingWindow size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5950918197631836, accuracy = 0.27368423342704773
Model loss after 377 epochs = 1.1447269916534424, accuracy = 0.8105263710021973
Model loss after 378 epochs = 1.144878625869751, accuracy = 0.8105263710021973
Model loss after 379 epochs = 1.144102692604065, accuracy = 0.800000011920929
Model loss after 380 epochs = 1.1431338787078857, accuracy = 0.8105263710021973
Model loss after 381 epochs = 1.1418824195861816, accuracy = 0.8105263710021973
Model loss after 382 epochs = 1.1414097547531128, accuracy = 0.8210526704788208
Model loss after 383 epochs = 1.1425909996032715, accuracy = 0.8105263710021973
Model loss after 384 epochs = 1.1416079998016357, accuracy = 0.800000011920929
Model loss after 385 epochs = 1.1407992839813232, accuracy = 0.8105263710021973
Model loss after 386 epochs = 1.1403948068618774, accuracy = 0.8105263710021973
Model loss after 387 epochs = 1.1419868469238281, accuracy = 0.8210526704788208
Model loss after 388 epochs = 1.1418187618255615, accuracy = 0.8105263710021973
Model loss after 389 epochs = 1.1405465602874756, accuracy = 0.800000011920929
Model loss after 390 epochs = 1.139502763748169, accuracy = 0.800000011920929
Model loss after 391 epochs = 1.1378815174102783, accuracy = 0.8105263710021973
Model loss after 392 epochs = 1.1486800909042358, accuracy = 0.800000011920929
Model loss after 393 epochs = 1.1509805917739868, accuracy = 0.800000011920929
Model loss after 394 epochs = 1.1494784355163574, accuracy = 0.800000011920929
Model loss after 395 epochs = 1.1471754312515259, accuracy = 0.800000011920929
Model loss after 396 epochs = 1.1460480690002441, accuracy = 0.8105263710021973
Model loss after 397 epochs = 1.1462252140045166, accuracy = 0.800000011920929
Model loss after 398 epochs = 1.1448943614959717, accuracy = 0.8105263710021973
Model loss after 399 epochs = 1.1448805332183838, accuracy = 0.8105263710021973
Model loss after 400 epochs = 1.1433799266815186, accuracy = 0.8105263710021973
Model loss after 401 epochs = 1.1431231498718262, accuracy = 0.800000011920929
Model loss after 402 epochs = 1.143117904663086, accuracy = 0.8105263710021973
Model loss after 403 epochs = 1.138303518295288, accuracy = 0.8210526704788208
Model loss after 404 epochs = 1.138586401939392, accuracy = 0.8105263710021973
Model loss after 405 epochs = 1.1359288692474365, accuracy = 0.8105263710021973
Model loss after 406 epochs = 1.13580322265625, accuracy = 0.8105263710021973
Model loss after 407 epochs = 1.1351735591888428, accuracy = 0.8105263710021973
Model loss after 408 epochs = 1.1351752281188965, accuracy = 0.8105263710021973
Model loss after 409 epochs = 1.1343894004821777, accuracy = 0.8105263710021973
Model loss after 410 epochs = 1.1349352598190308, accuracy = 0.8105263710021973
Model loss after 411 epochs = 1.134157419204712, accuracy = 0.8210526704788208
Model loss after 412 epochs = 1.1338824033737183, accuracy = 0.8105263710021973
Model loss after 413 epochs = 1.1340855360031128, accuracy = 0.8210526704788208
Model loss after 414 epochs = 1.1334784030914307, accuracy = 0.8210526704788208
Model loss after 415 epochs = 1.1336764097213745, accuracy = 0.8105263710021973
Model loss after 416 epochs = 1.1323918104171753, accuracy = 0.8210526704788208
Model loss after 417 epochs = 1.132308840751648, accuracy = 0.8210526704788208
Model loss after 418 epochs = 1.1325201988220215, accuracy = 0.8210526704788208
Model loss after 419 epochs = 1.1313234567642212, accuracy = 0.8210526704788208
Model loss after 420 epochs = 1.1313763856887817, accuracy = 0.8210526704788208
Model loss after 421 epochs = 1.1309807300567627, accuracy = 0.8210526704788208
Model loss after 422 epochs = 1.131138801574707, accuracy = 0.8210526704788208
Model loss after 423 epochs = 1.1298383474349976, accuracy = 0.8105263710021973
Model loss after 424 epochs = 1.1295174360275269, accuracy = 0.8105263710021973
Model loss after 425 epochs = 1.1290919780731201, accuracy = 0.800000011920929
Model loss after 426 epochs = 1.1294488906860352, accuracy = 0.8105263710021973
Model loss after 427 epochs = 1.1293339729309082, accuracy = 0.8105263710021973
Model loss after 428 epochs = 1.1271872520446777, accuracy = 0.8105263710021973
Model loss after 429 epochs = 1.127407193183899, accuracy = 0.8105263710021973
Model loss after 430 epochs = 1.1266168355941772, accuracy = 0.8105263710021973
Model loss after 431 epochs = 1.1260360479354858, accuracy = 0.8105263710021973
Model loss after 432 epochs = 1.1268815994262695, accuracy = 0.8105263710021973
Model loss after 433 epochs = 1.1258416175842285, accuracy = 0.8105263710021973
Model loss after 434 epochs = 1.1258327960968018, accuracy = 0.8105263710021973
Model loss after 435 epochs = 1.1242642402648926, accuracy = 0.8105263710021973
Model loss after 436 epochs = 1.1311169862747192, accuracy = 0.800000011920929
Model loss after 437 epochs = 1.1248984336853027, accuracy = 0.8105263710021973
Model loss after 438 epochs = 1.1242622137069702, accuracy = 0.8105263710021973
Model loss after 439 epochs = 1.1234235763549805, accuracy = 0.8105263710021973
Model loss after 440 epochs = 1.1226352453231812, accuracy = 0.8105263710021973
Model loss after 441 epochs = 1.1227513551712036, accuracy = 0.8105263710021973
Model loss after 442 epochs = 1.1222667694091797, accuracy = 0.8105263710021973
Model loss after 443 epochs = 1.1227993965148926, accuracy = 0.8105263710021973
Model loss after 444 epochs = 1.122416615486145, accuracy = 0.8105263710021973
Model loss after 445 epochs = 1.1224051713943481, accuracy = 0.8105263710021973
Model loss after 446 epochs = 1.1218262910842896, accuracy = 0.8105263710021973
Model loss after 447 epochs = 1.1223353147506714, accuracy = 0.8105263710021973
Model loss after 448 epochs = 1.119857668876648, accuracy = 0.8210526704788208
Model loss after 449 epochs = 1.1204909086227417, accuracy = 0.8210526704788208
Model loss after 450 epochs = 1.1196602582931519, accuracy = 0.8210526704788208
Model loss after 451 epochs = 1.1198207139968872, accuracy = 0.8210526704788208
Model loss after 452 epochs = 1.1192547082901, accuracy = 0.8210526704788208
Model loss after 453 epochs = 1.1190645694732666, accuracy = 0.8210526704788208
Model loss after 454 epochs = 1.117396354675293, accuracy = 0.8210526704788208
Model loss after 455 epochs = 1.1177313327789307, accuracy = 0.8210526704788208
Model loss after 456 epochs = 1.1170042753219604, accuracy = 0.8210526704788208
Model loss after 457 epochs = 1.1176698207855225, accuracy = 0.8210526704788208
Model loss after 458 epochs = 1.1170662641525269, accuracy = 0.8210526704788208
Model loss after 459 epochs = 1.117510199546814, accuracy = 0.8210526704788208
Model loss after 460 epochs = 1.1157768964767456, accuracy = 0.8210526704788208
Model loss after 461 epochs = 1.117400884628296, accuracy = 0.8210526704788208
Model loss after 462 epochs = 1.1164135932922363, accuracy = 0.8210526704788208
Model loss after 463 epochs = 1.1164731979370117, accuracy = 0.8210526704788208
Model loss after 464 epochs = 1.1158970594406128, accuracy = 0.8210526704788208
Model loss after 465 epochs = 1.1153579950332642, accuracy = 0.8210526704788208
Model loss after 466 epochs = 1.1148773431777954, accuracy = 0.8210526704788208
Model loss after 467 epochs = 1.114322304725647, accuracy = 0.8210526704788208
Model loss after 468 epochs = 1.1138432025909424, accuracy = 0.8210526704788208
Model loss after 469 epochs = 1.1146284341812134, accuracy = 0.8105263710021973
Model loss after 470 epochs = 1.1134366989135742, accuracy = 0.8105263710021973
Model loss after 471 epochs = 1.1123353242874146, accuracy = 0.8210526704788208
Model loss after 472 epochs = 1.1113909482955933, accuracy = 0.8210526704788208
Model loss after 473 epochs = 1.1109992265701294, accuracy = 0.8210526704788208
Model loss after 474 epochs = 1.1137630939483643, accuracy = 0.8210526704788208
Model loss after 475 epochs = 1.1134721040725708, accuracy = 0.8315789699554443
Model loss after 476 epochs = 1.146353840827942, accuracy = 0.800000011920929
Model loss after 477 epochs = 1.2622019052505493, accuracy = 0.736842155456543
Model loss after 478 epochs = 1.2183960676193237, accuracy = 0.75789475440979
Model loss after 479 epochs = 1.197521686553955, accuracy = 0.800000011920929
Model loss after 480 epochs = 1.19674813747406, accuracy = 0.75789475440979
Model loss after 481 epochs = 1.1936269998550415, accuracy = 0.7473684549331665
Model loss after 482 epochs = 1.184439778327942, accuracy = 0.736842155456543
Model loss after 483 epochs = 1.1744705438613892, accuracy = 0.7684211134910583
Model loss after 484 epochs = 1.1714979410171509, accuracy = 0.7473684549331665
Model loss after 485 epochs = 1.168986201286316, accuracy = 0.7684211134910583
Model loss after 486 epochs = 1.1653029918670654, accuracy = 0.75789475440979
Model loss after 487 epochs = 1.1628105640411377, accuracy = 0.736842155456543
Model loss after 488 epochs = 1.1614543199539185, accuracy = 0.7473684549331665
Model loss after 489 epochs = 1.158507227897644, accuracy = 0.7473684549331665
Model loss after 490 epochs = 1.1603500843048096, accuracy = 0.7473684549331665
Model loss after 491 epochs = 1.1594310998916626, accuracy = 0.7473684549331665
Model loss after 492 epochs = 1.1602826118469238, accuracy = 0.736842155456543
Model loss after 493 epochs = 1.159651756286621, accuracy = 0.7473684549331665
Model loss after 494 epochs = 1.1615021228790283, accuracy = 0.7473684549331665
Model loss after 495 epochs = 1.1587402820587158, accuracy = 0.7473684549331665
Model loss after 496 epochs = 1.157371163368225, accuracy = 0.736842155456543
Model loss after 497 epochs = 1.155420184135437, accuracy = 0.7473684549331665
Model loss after 498 epochs = 1.1554204225540161, accuracy = 0.75789475440979
Model loss after 499 epochs = 1.15491783618927, accuracy = 0.7684211134910583
Model loss after 500 epochs = 1.1507421731948853, accuracy = 0.75789475440979
Model loss after 501 epochs = 1.1487383842468262, accuracy = 0.7684211134910583
Model loss after 502 epochs = 1.146811842918396, accuracy = 0.75789475440979
Model loss after 503 epochs = 1.1459765434265137, accuracy = 0.7789474129676819
Model loss after 504 epochs = 1.1458278894424438, accuracy = 0.7684211134910583
Model loss after 505 epochs = 1.1461683511734009, accuracy = 0.7789474129676819
Model loss after 506 epochs = 1.145387887954712, accuracy = 0.7684211134910583
Model loss after 507 epochs = 1.1451793909072876, accuracy = 0.7789474129676819
Model loss after 508 epochs = 1.1446043252944946, accuracy = 0.7789474129676819
Model loss after 509 epochs = 1.1450674533843994, accuracy = 0.7789474129676819
Model loss after 510 epochs = 1.144315242767334, accuracy = 0.7894737124443054
Model loss after 511 epochs = 1.1450486183166504, accuracy = 0.7789474129676819
Model loss after 512 epochs = 1.1431487798690796, accuracy = 0.7894737124443054
Model loss after 513 epochs = 1.1438851356506348, accuracy = 0.7894737124443054
Model loss after 514 epochs = 1.1419893503189087, accuracy = 0.7894737124443054
Model loss after 515 epochs = 1.1419872045516968, accuracy = 0.7894737124443054
Model loss after 516 epochs = 1.139646291732788, accuracy = 0.7894737124443054
Model loss after 517 epochs = 1.1399030685424805, accuracy = 0.7894737124443054
Model loss after 518 epochs = 1.1380335092544556, accuracy = 0.7894737124443054
Model loss after 519 epochs = 1.138860821723938, accuracy = 0.7894737124443054
Model loss after 520 epochs = 1.1371638774871826, accuracy = 0.7894737124443054
Model loss after 521 epochs = 1.1379841566085815, accuracy = 0.7894737124443054
Model loss after 522 epochs = 1.1367437839508057, accuracy = 0.7894737124443054
Model loss after 523 epochs = 1.137479543685913, accuracy = 0.7894737124443054
Model loss after 524 epochs = 1.136146903038025, accuracy = 0.7894737124443054
Model loss after 525 epochs = 1.136475682258606, accuracy = 0.7894737124443054
Model loss after 526 epochs = 1.135632872581482, accuracy = 0.7894737124443054
Model loss after 527 epochs = 1.1371181011199951, accuracy = 0.7894737124443054
Model loss after 528 epochs = 1.137277603149414, accuracy = 0.7684211134910583
Model loss after 529 epochs = 1.1363290548324585, accuracy = 0.7789474129676819
Model loss after 530 epochs = 1.1385968923568726, accuracy = 0.7684211134910583
Model loss after 531 epochs = 1.1288228034973145, accuracy = 0.800000011920929
Model loss after 532 epochs = 1.1292824745178223, accuracy = 0.7894737124443054
Model loss after 533 epochs = 1.130491852760315, accuracy = 0.7894737124443054
Model loss after 534 epochs = 1.1282716989517212, accuracy = 0.7894737124443054
Model loss after 535 epochs = 1.1316121816635132, accuracy = 0.800000011920929
Model loss after 536 epochs = 1.127803087234497, accuracy = 0.7894737124443054
Model loss after 537 epochs = 1.1302368640899658, accuracy = 0.800000011920929
Model loss after 538 epochs = 1.1287111043930054, accuracy = 0.8105263710021973
Model loss after 539 epochs = 1.1274387836456299, accuracy = 0.7894737124443054
Model loss after 540 epochs = 1.128284215927124, accuracy = 0.800000011920929
Model loss after 541 epochs = 1.1278595924377441, accuracy = 0.800000011920929
Model loss after 542 epochs = 1.126573920249939, accuracy = 0.800000011920929
Model loss after 543 epochs = 1.1257339715957642, accuracy = 0.800000011920929
Model loss after 544 epochs = 1.126250147819519, accuracy = 0.800000011920929
Model loss after 545 epochs = 1.1263140439987183, accuracy = 0.800000011920929
Model loss after 546 epochs = 1.127086877822876, accuracy = 0.800000011920929
Model loss after 547 epochs = 1.126889944076538, accuracy = 0.800000011920929
Model loss after 548 epochs = 1.1271710395812988, accuracy = 0.800000011920929
Model loss after 549 epochs = 1.1263997554779053, accuracy = 0.800000011920929
Model loss after 550 epochs = 1.1264166831970215, accuracy = 0.800000011920929
Model loss after 551 epochs = 1.126708745956421, accuracy = 0.800000011920929
Model loss after 552 epochs = 1.12665855884552, accuracy = 0.800000011920929
Model loss after 553 epochs = 1.126486897468567, accuracy = 0.800000011920929
Model loss after 554 epochs = 1.1256906986236572, accuracy = 0.800000011920929
Model loss after 555 epochs = 1.1255134344100952, accuracy = 0.800000011920929
Model loss after 556 epochs = 1.125724196434021, accuracy = 0.800000011920929
Model loss after 557 epochs = 1.1244990825653076, accuracy = 0.800000011920929
Model loss after 558 epochs = 1.124791145324707, accuracy = 0.800000011920929
Model loss after 559 epochs = 1.1248151063919067, accuracy = 0.800000011920929
Model loss after 560 epochs = 1.1236228942871094, accuracy = 0.800000011920929
Model loss after 561 epochs = 1.1234328746795654, accuracy = 0.800000011920929
Model loss after 562 epochs = 1.122998595237732, accuracy = 0.800000011920929
Model loss after 563 epochs = 1.1224448680877686, accuracy = 0.800000011920929
Model loss after 564 epochs = 1.12265145778656, accuracy = 0.800000011920929
Model loss after 565 epochs = 1.1222569942474365, accuracy = 0.800000011920929
Model loss after 566 epochs = 1.121557593345642, accuracy = 0.800000011920929
Model loss after 567 epochs = 1.1189671754837036, accuracy = 0.8210526704788208
Model loss after 568 epochs = 1.1206623315811157, accuracy = 0.8105263710021973
Model loss after 569 epochs = 1.120577096939087, accuracy = 0.800000011920929
Model loss after 570 epochs = 1.12029230594635, accuracy = 0.8105263710021973
Model loss after 571 epochs = 1.119194507598877, accuracy = 0.8210526704788208
Model loss after 572 epochs = 1.1191482543945312, accuracy = 0.8210526704788208
Model loss after 573 epochs = 1.1177961826324463, accuracy = 0.8210526704788208
Model loss after 574 epochs = 1.1173899173736572, accuracy = 0.8210526704788208
Model loss after 575 epochs = 1.1171361207962036, accuracy = 0.8210526704788208
Model loss after 576 epochs = 1.1172126531600952, accuracy = 0.8210526704788208
Model loss after 577 epochs = 1.1160812377929688, accuracy = 0.8210526704788208
Model loss after 578 epochs = 1.1165363788604736, accuracy = 0.800000011920929
Model loss after 579 epochs = 1.1163932085037231, accuracy = 0.8105263710021973
Model loss after 580 epochs = 1.1151844263076782, accuracy = 0.8210526704788208
Model loss after 581 epochs = 1.1146525144577026, accuracy = 0.8105263710021973
Model loss after 582 epochs = 1.1145148277282715, accuracy = 0.8210526704788208
Model loss after 583 epochs = 1.114571452140808, accuracy = 0.8210526704788208
Model loss after 584 epochs = 1.1136279106140137, accuracy = 0.8210526704788208
Model loss after 585 epochs = 1.1129833459854126, accuracy = 0.8210526704788208
Model loss after 586 epochs = 1.1130625009536743, accuracy = 0.8210526704788208
Model loss after 587 epochs = 1.1130133867263794, accuracy = 0.8105263710021973
Model loss after 588 epochs = 1.1126455068588257, accuracy = 0.8105263710021973
Model loss after 589 epochs = 1.1124125719070435, accuracy = 0.8105263710021973
Model loss after 590 epochs = 1.111901879310608, accuracy = 0.8210526704788208
Model loss after 591 epochs = 1.1116732358932495, accuracy = 0.8210526704788208
Model loss after 592 epochs = 1.1112648248672485, accuracy = 0.8210526704788208
Model loss after 593 epochs = 1.1110389232635498, accuracy = 0.8210526704788208
Model loss after 594 epochs = 1.1104912757873535, accuracy = 0.8210526704788208
Model loss after 595 epochs = 1.110352873802185, accuracy = 0.8210526704788208
Model loss after 596 epochs = 1.1098674535751343, accuracy = 0.8210526704788208
Model loss after 597 epochs = 1.1097124814987183, accuracy = 0.8210526704788208
Model loss after 598 epochs = 1.1093820333480835, accuracy = 0.8210526704788208
Model loss after 599 epochs = 1.1090823411941528, accuracy = 0.8210526704788208
Model loss after 600 epochs = 1.108789324760437, accuracy = 0.8210526704788208

Final confusion matrix:
[0.84615385 0.         0.07692308 0.         0.07692308]
[0.04166667 0.875      0.         0.         0.08333333]
[0.         0.         0.77777778 0.16666667 0.05555556]
[0.1 0.  0.1 0.8 0. ]
[0.   0.15 0.05 0.   0.8 ]
