Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6031254529953003, accuracy = 0.1979166716337204
Model loss after 392 epochs = 1.1779060363769531, accuracy = 0.8333333730697632
Model loss after 393 epochs = 1.1784696578979492, accuracy = 0.8229166865348816
Model loss after 394 epochs = 1.1808794736862183, accuracy = 0.7916666865348816
Model loss after 395 epochs = 1.177545189857483, accuracy = 0.8125
Model loss after 396 epochs = 1.178920030593872, accuracy = 0.8229166865348816
Model loss after 397 epochs = 1.1726560592651367, accuracy = 0.8333333730697632
Model loss after 398 epochs = 1.1702030897140503, accuracy = 0.8333333730697632
Model loss after 399 epochs = 1.172933578491211, accuracy = 0.84375
Model loss after 400 epochs = 1.171810507774353, accuracy = 0.8229166865348816
Model loss after 401 epochs = 1.1693812608718872, accuracy = 0.8645833730697632
Model loss after 402 epochs = 1.167683482170105, accuracy = 0.8333333730697632
Model loss after 403 epochs = 1.1648329496383667, accuracy = 0.8645833730697632
Model loss after 404 epochs = 1.165500521659851, accuracy = 0.84375
Model loss after 405 epochs = 1.1640359163284302, accuracy = 0.8541666865348816
Model loss after 406 epochs = 1.1658252477645874, accuracy = 0.8333333730697632
Model loss after 407 epochs = 1.1622486114501953, accuracy = 0.8541666865348816
Model loss after 408 epochs = 1.1645770072937012, accuracy = 0.84375
Model loss after 409 epochs = 1.1604710817337036, accuracy = 0.8541666865348816
Model loss after 410 epochs = 1.1626278162002563, accuracy = 0.84375
Model loss after 411 epochs = 1.1600953340530396, accuracy = 0.8645833730697632
Model loss after 412 epochs = 1.1605448722839355, accuracy = 0.8541666865348816
Model loss after 413 epochs = 1.1597121953964233, accuracy = 0.8541666865348816
Model loss after 414 epochs = 1.158839225769043, accuracy = 0.8541666865348816
Model loss after 415 epochs = 1.1599925756454468, accuracy = 0.8541666865348816
Model loss after 416 epochs = 1.1577787399291992, accuracy = 0.84375
Model loss after 417 epochs = 1.1521652936935425, accuracy = 0.8541666865348816
Model loss after 418 epochs = 1.1620770692825317, accuracy = 0.8645833730697632
Model loss after 419 epochs = 1.1481103897094727, accuracy = 0.8645833730697632
Model loss after 420 epochs = 1.153279423713684, accuracy = 0.8541666865348816
Model loss after 421 epochs = 1.1579066514968872, accuracy = 0.84375
Model loss after 422 epochs = 1.1553798913955688, accuracy = 0.875
Model loss after 423 epochs = 1.1571701765060425, accuracy = 0.8541666865348816
Model loss after 424 epochs = 1.1519170999526978, accuracy = 0.875
Model loss after 425 epochs = 1.1555474996566772, accuracy = 0.8541666865348816
Model loss after 426 epochs = 1.15412437915802, accuracy = 0.8541666865348816
Model loss after 427 epochs = 1.1542459726333618, accuracy = 0.8541666865348816
Model loss after 428 epochs = 1.1543996334075928, accuracy = 0.8541666865348816
Model loss after 429 epochs = 1.1531856060028076, accuracy = 0.8541666865348816
Model loss after 430 epochs = 1.15152907371521, accuracy = 0.8645833730697632
Model loss after 431 epochs = 1.150452971458435, accuracy = 0.8645833730697632
Model loss after 432 epochs = 1.1512444019317627, accuracy = 0.8645833730697632
Model loss after 433 epochs = 1.1521309614181519, accuracy = 0.875
Model loss after 434 epochs = 1.159698724746704, accuracy = 0.875
Model loss after 435 epochs = 1.1542187929153442, accuracy = 0.8645833730697632
Model loss after 436 epochs = 1.152984619140625, accuracy = 0.8645833730697632
Model loss after 437 epochs = 1.1550246477127075, accuracy = 0.8541666865348816
Model loss after 438 epochs = 1.1558119058609009, accuracy = 0.8541666865348816
Model loss after 439 epochs = 1.1578789949417114, accuracy = 0.84375
Model loss after 440 epochs = 1.1561890840530396, accuracy = 0.8541666865348816
Model loss after 441 epochs = 1.1609214544296265, accuracy = 0.84375
Model loss after 442 epochs = 1.1563102006912231, accuracy = 0.84375
Model loss after 443 epochs = 1.1483803987503052, accuracy = 0.875
Model loss after 444 epochs = 1.148429274559021, accuracy = 0.8645833730697632
Model loss after 445 epochs = 1.1439114809036255, accuracy = 0.875
Model loss after 446 epochs = 1.1453279256820679, accuracy = 0.875
Model loss after 447 epochs = 1.143113374710083, accuracy = 0.875
Model loss after 448 epochs = 1.143485426902771, accuracy = 0.875
Model loss after 449 epochs = 1.1421828269958496, accuracy = 0.875
Model loss after 450 epochs = 1.140486478805542, accuracy = 0.8645833730697632
Model loss after 451 epochs = 1.1381944417953491, accuracy = 0.8854166865348816
Model loss after 452 epochs = 1.1387391090393066, accuracy = 0.8645833730697632
Model loss after 453 epochs = 1.13739812374115, accuracy = 0.8645833730697632
Model loss after 454 epochs = 1.138909935951233, accuracy = 0.8541666865348816
Model loss after 455 epochs = 1.1357817649841309, accuracy = 0.875
Model loss after 456 epochs = 1.13577401638031, accuracy = 0.8645833730697632
Model loss after 457 epochs = 1.132689118385315, accuracy = 0.8645833730697632
Model loss after 458 epochs = 1.1381758451461792, accuracy = 0.875
Model loss after 459 epochs = 1.1415045261383057, accuracy = 0.875
Model loss after 460 epochs = 1.1383556127548218, accuracy = 0.8854166865348816
Model loss after 461 epochs = 1.1365195512771606, accuracy = 0.8854166865348816
Model loss after 462 epochs = 1.1362589597702026, accuracy = 0.8854166865348816
Model loss after 463 epochs = 1.1360617876052856, accuracy = 0.8541666865348816
Model loss after 464 epochs = 1.141530156135559, accuracy = 0.84375
Model loss after 465 epochs = 1.1352249383926392, accuracy = 0.875
Model loss after 466 epochs = 1.140846848487854, accuracy = 0.8333333730697632
Model loss after 467 epochs = 1.142748475074768, accuracy = 0.8645833730697632
Model loss after 468 epochs = 1.1389936208724976, accuracy = 0.8541666865348816
Model loss after 469 epochs = 1.1389214992523193, accuracy = 0.875
Model loss after 470 epochs = 1.1379417181015015, accuracy = 0.8541666865348816
Model loss after 471 epochs = 1.138980746269226, accuracy = 0.875
Model loss after 472 epochs = 1.1318374872207642, accuracy = 0.8541666865348816
Model loss after 473 epochs = 1.1270942687988281, accuracy = 0.875
Model loss after 474 epochs = 1.1322225332260132, accuracy = 0.8333333730697632
Model loss after 475 epochs = 1.1319246292114258, accuracy = 0.8645833730697632
Model loss after 476 epochs = 1.1355671882629395, accuracy = 0.84375
Model loss after 477 epochs = 1.1294300556182861, accuracy = 0.875
Model loss after 478 epochs = 1.1264088153839111, accuracy = 0.84375
Model loss after 479 epochs = 1.1305519342422485, accuracy = 0.8645833730697632
Model loss after 480 epochs = 1.1286476850509644, accuracy = 0.8645833730697632
Model loss after 481 epochs = 1.1298770904541016, accuracy = 0.8645833730697632
Model loss after 482 epochs = 1.1229208707809448, accuracy = 0.875
Model loss after 483 epochs = 1.1202186346054077, accuracy = 0.8854166865348816
Model loss after 484 epochs = 1.1243046522140503, accuracy = 0.84375
Model loss after 485 epochs = 1.1220970153808594, accuracy = 0.875
Model loss after 486 epochs = 1.1187714338302612, accuracy = 0.8541666865348816
Model loss after 487 epochs = 1.1171983480453491, accuracy = 0.8541666865348816
Model loss after 488 epochs = 1.1235620975494385, accuracy = 0.8645833730697632
Model loss after 489 epochs = 1.1228156089782715, accuracy = 0.8541666865348816
Model loss after 490 epochs = 1.1238409280776978, accuracy = 0.875
Model loss after 491 epochs = 1.125260591506958, accuracy = 0.8645833730697632
Model loss after 492 epochs = 1.1265872716903687, accuracy = 0.8645833730697632
Model loss after 493 epochs = 1.1172678470611572, accuracy = 0.875
Model loss after 494 epochs = 1.1238240003585815, accuracy = 0.875
Model loss after 495 epochs = 1.1228500604629517, accuracy = 0.875
Model loss after 496 epochs = 1.1198855638504028, accuracy = 0.8541666865348816
Model loss after 497 epochs = 1.1189417839050293, accuracy = 0.8645833730697632
Model loss after 498 epochs = 1.1161704063415527, accuracy = 0.8645833730697632
Model loss after 499 epochs = 1.1158974170684814, accuracy = 0.875
Model loss after 500 epochs = 1.1141961812973022, accuracy = 0.8645833730697632
Model loss after 501 epochs = 1.112061858177185, accuracy = 0.8854166865348816
Model loss after 502 epochs = 1.1171423196792603, accuracy = 0.8645833730697632
Model loss after 503 epochs = 1.1133836507797241, accuracy = 0.8645833730697632
Model loss after 504 epochs = 1.11280357837677, accuracy = 0.8854166865348816
Model loss after 505 epochs = 1.110002040863037, accuracy = 0.8645833730697632
Model loss after 506 epochs = 1.109053373336792, accuracy = 0.8854166865348816
Model loss after 507 epochs = 1.1123751401901245, accuracy = 0.8645833730697632
Model loss after 508 epochs = 1.1110963821411133, accuracy = 0.8645833730697632
Model loss after 509 epochs = 1.1121997833251953, accuracy = 0.8645833730697632
Model loss after 510 epochs = 1.1105787754058838, accuracy = 0.8645833730697632
Model loss after 511 epochs = 1.1101832389831543, accuracy = 0.875
Model loss after 512 epochs = 1.1084827184677124, accuracy = 0.875
Model loss after 513 epochs = 1.108469009399414, accuracy = 0.875
Model loss after 514 epochs = 1.10588800907135, accuracy = 0.8645833730697632
Model loss after 515 epochs = 1.1052536964416504, accuracy = 0.8645833730697632
Model loss after 516 epochs = 1.10564124584198, accuracy = 0.8645833730697632
Model loss after 517 epochs = 1.1049734354019165, accuracy = 0.8645833730697632
Model loss after 518 epochs = 1.1024903059005737, accuracy = 0.875
Model loss after 519 epochs = 1.1027721166610718, accuracy = 0.875
Model loss after 520 epochs = 1.101319432258606, accuracy = 0.875
Model loss after 521 epochs = 1.1029822826385498, accuracy = 0.875
Model loss after 522 epochs = 1.1028506755828857, accuracy = 0.875
Model loss after 523 epochs = 1.1012862920761108, accuracy = 0.875
Model loss after 524 epochs = 1.1040375232696533, accuracy = 0.8645833730697632
Model loss after 525 epochs = 1.1011136770248413, accuracy = 0.8645833730697632
Model loss after 526 epochs = 1.1030638217926025, accuracy = 0.8854166865348816
Model loss after 527 epochs = 1.1006227731704712, accuracy = 0.8958333730697632
Model loss after 528 epochs = 1.1053861379623413, accuracy = 0.8854166865348816
Model loss after 529 epochs = 1.1031949520111084, accuracy = 0.875
Model loss after 530 epochs = 1.101446509361267, accuracy = 0.8854166865348816
Model loss after 531 epochs = 1.1059385538101196, accuracy = 0.875
Model loss after 532 epochs = 1.1026004552841187, accuracy = 0.875
Model loss after 533 epochs = 1.10067617893219, accuracy = 0.8854166865348816
Model loss after 534 epochs = 1.0991090536117554, accuracy = 0.8854166865348816
Model loss after 535 epochs = 1.1048308610916138, accuracy = 0.8541666865348816
Model loss after 536 epochs = 1.099175214767456, accuracy = 0.8645833730697632
Model loss after 537 epochs = 1.0929805040359497, accuracy = 0.875
Model loss after 538 epochs = 1.098080039024353, accuracy = 0.8645833730697632
Model loss after 539 epochs = 1.0983184576034546, accuracy = 0.8645833730697632
Model loss after 540 epochs = 1.09811270236969, accuracy = 0.8645833730697632
Model loss after 541 epochs = 1.0957010984420776, accuracy = 0.875
Model loss after 542 epochs = 1.096195101737976, accuracy = 0.8645833730697632
Model loss after 543 epochs = 1.0928747653961182, accuracy = 0.8645833730697632
Model loss after 544 epochs = 1.0969620943069458, accuracy = 0.8645833730697632
Model loss after 545 epochs = 1.0959593057632446, accuracy = 0.8645833730697632
Model loss after 546 epochs = 1.0972899198532104, accuracy = 0.875
Model loss after 547 epochs = 1.0957242250442505, accuracy = 0.8645833730697632
Model loss after 548 epochs = 1.0956426858901978, accuracy = 0.8645833730697632
Model loss after 549 epochs = 1.093741774559021, accuracy = 0.8645833730697632
Model loss after 550 epochs = 1.0926871299743652, accuracy = 0.875
Model loss after 551 epochs = 1.095693588256836, accuracy = 0.875
Model loss after 552 epochs = 1.0824640989303589, accuracy = 0.8854166865348816
Model loss after 553 epochs = 1.0934760570526123, accuracy = 0.8958333730697632
Model loss after 554 epochs = 1.0968173742294312, accuracy = 0.8854166865348816
Model loss after 555 epochs = 1.0886496305465698, accuracy = 0.9166666865348816
Model loss after 556 epochs = 1.084002137184143, accuracy = 0.8958333730697632
Model loss after 557 epochs = 1.0918371677398682, accuracy = 0.875
Model loss after 558 epochs = 1.0914894342422485, accuracy = 0.8958333730697632
Model loss after 559 epochs = 1.0870722532272339, accuracy = 0.8958333730697632
Model loss after 560 epochs = 1.0854902267456055, accuracy = 0.8854166865348816
Model loss after 561 epochs = 1.0832215547561646, accuracy = 0.8854166865348816
Model loss after 562 epochs = 1.0804628133773804, accuracy = 0.8958333730697632
Model loss after 563 epochs = 1.081372857093811, accuracy = 0.8958333730697632
Model loss after 564 epochs = 1.0826979875564575, accuracy = 0.8958333730697632
Model loss after 565 epochs = 1.0840307474136353, accuracy = 0.8958333730697632
Model loss after 566 epochs = 1.0804904699325562, accuracy = 0.8958333730697632
Model loss after 567 epochs = 1.0811829566955566, accuracy = 0.8958333730697632
Model loss after 568 epochs = 1.0848948955535889, accuracy = 0.8958333730697632
Model loss after 569 epochs = 1.0924347639083862, accuracy = 0.875
Model loss after 570 epochs = 1.0889896154403687, accuracy = 0.875
Model loss after 571 epochs = 1.081392526626587, accuracy = 0.8854166865348816
Model loss after 572 epochs = 1.0877379179000854, accuracy = 0.875
Model loss after 573 epochs = 1.0852100849151611, accuracy = 0.8854166865348816
Model loss after 574 epochs = 1.078754186630249, accuracy = 0.90625
Model loss after 575 epochs = 1.0791597366333008, accuracy = 0.8958333730697632
Model loss after 576 epochs = 1.0772782564163208, accuracy = 0.90625
Model loss after 577 epochs = 1.0807883739471436, accuracy = 0.90625
Model loss after 578 epochs = 1.0793715715408325, accuracy = 0.8958333730697632
Model loss after 579 epochs = 1.080009937286377, accuracy = 0.8854166865348816
Model loss after 580 epochs = 1.082932710647583, accuracy = 0.875
Model loss after 581 epochs = 1.0828349590301514, accuracy = 0.8854166865348816
Model loss after 582 epochs = 1.0797959566116333, accuracy = 0.8854166865348816
Model loss after 583 epochs = 1.0779125690460205, accuracy = 0.8854166865348816
Model loss after 584 epochs = 1.080786108970642, accuracy = 0.875
Model loss after 585 epochs = 1.076246976852417, accuracy = 0.8958333730697632
Model loss after 586 epochs = 1.0736016035079956, accuracy = 0.90625
Model loss after 587 epochs = 1.0717793703079224, accuracy = 0.8958333730697632
Model loss after 588 epochs = 1.072188138961792, accuracy = 0.8958333730697632
Model loss after 589 epochs = 1.0768016576766968, accuracy = 0.90625
Model loss after 590 epochs = 1.0754221677780151, accuracy = 0.90625
Model loss after 591 epochs = 1.083141565322876, accuracy = 0.8854166865348816
Model loss after 592 epochs = 1.082140326499939, accuracy = 0.8958333730697632
Model loss after 593 epochs = 1.075964093208313, accuracy = 0.8958333730697632
Model loss after 594 epochs = 1.0680763721466064, accuracy = 0.90625
Model loss after 595 epochs = 1.0689483880996704, accuracy = 0.90625
Model loss after 596 epochs = 1.0726696252822876, accuracy = 0.8958333730697632
Model loss after 597 epochs = 1.0674291849136353, accuracy = 0.8958333730697632
Model loss after 598 epochs = 1.070102334022522, accuracy = 0.8958333730697632
Model loss after 599 epochs = 1.0709697008132935, accuracy = 0.8854166865348816
Model loss after 600 epochs = 1.0823702812194824, accuracy = 0.8854166865348816

Final confusion matrix:
[0.82352941 0.05882353 0.11764706 0.         0.        ]
[0.         0.89473684 0.         0.         0.10526316]
[0.         0.         0.88888889 0.11111111 0.        ]
[0.11111111 0.         0.05555556 0.83333333 0.        ]
[0.         0.04166667 0.         0.         0.95833333]
