Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5987039804458618, accuracy = 0.3083333373069763
Model loss after 377 epochs = 1.0948841571807861, accuracy = 0.8500000238418579
Model loss after 378 epochs = 1.0943009853363037, accuracy = 0.8500000238418579
Model loss after 379 epochs = 1.091706395149231, accuracy = 0.8500000238418579
Model loss after 380 epochs = 1.0892809629440308, accuracy = 0.8583333492279053
Model loss after 381 epochs = 1.0906223058700562, accuracy = 0.8583333492279053
Model loss after 382 epochs = 1.0905524492263794, accuracy = 0.8500000238418579
Model loss after 383 epochs = 1.087511658668518, accuracy = 0.8500000238418579
Model loss after 384 epochs = 1.0866162776947021, accuracy = 0.8583333492279053
Model loss after 385 epochs = 1.087153673171997, accuracy = 0.8583333492279053
Model loss after 386 epochs = 1.086988925933838, accuracy = 0.8583333492279053
Model loss after 387 epochs = 1.0869022607803345, accuracy = 0.8583333492279053
Model loss after 388 epochs = 1.088579773902893, accuracy = 0.8583333492279053
Model loss after 389 epochs = 1.0880768299102783, accuracy = 0.8583333492279053
Model loss after 390 epochs = 1.0870853662490845, accuracy = 0.8500000238418579
Model loss after 391 epochs = 1.0882407426834106, accuracy = 0.8416666984558105
Model loss after 392 epochs = 1.0845247507095337, accuracy = 0.8583333492279053
Model loss after 393 epochs = 1.0877476930618286, accuracy = 0.8500000238418579
Model loss after 394 epochs = 1.0892386436462402, accuracy = 0.8500000238418579
Model loss after 395 epochs = 1.083685040473938, accuracy = 0.8750000596046448
Model loss after 396 epochs = 1.0968573093414307, accuracy = 0.8583333492279053
Model loss after 397 epochs = 1.0999747514724731, accuracy = 0.8666667342185974
Model loss after 398 epochs = 1.0777337551116943, accuracy = 0.8666667342185974
Model loss after 399 epochs = 1.082650899887085, accuracy = 0.8666667342185974
Model loss after 400 epochs = 1.0910351276397705, accuracy = 0.8500000238418579
Model loss after 401 epochs = 1.0884838104248047, accuracy = 0.8666667342185974
Model loss after 402 epochs = 1.0931546688079834, accuracy = 0.8750000596046448
Model loss after 403 epochs = 1.0814951658248901, accuracy = 0.8583333492279053
Model loss after 404 epochs = 1.0820434093475342, accuracy = 0.8500000238418579
Model loss after 405 epochs = 1.0793060064315796, accuracy = 0.8666667342185974
Model loss after 406 epochs = 1.0827127695083618, accuracy = 0.8750000596046448
Model loss after 407 epochs = 1.0880165100097656, accuracy = 0.8583333492279053
Model loss after 408 epochs = 1.085957407951355, accuracy = 0.8666667342185974
Model loss after 409 epochs = 1.0823140144348145, accuracy = 0.8583333492279053
Model loss after 410 epochs = 1.0821589231491089, accuracy = 0.8666667342185974
Model loss after 411 epochs = 1.0829511880874634, accuracy = 0.8583333492279053
Model loss after 412 epochs = 1.082689642906189, accuracy = 0.8666667342185974
Model loss after 413 epochs = 1.0816274881362915, accuracy = 0.8750000596046448
Model loss after 414 epochs = 1.0823663473129272, accuracy = 0.8666667342185974
Model loss after 415 epochs = 1.083694338798523, accuracy = 0.8666667342185974
Model loss after 416 epochs = 1.0760819911956787, accuracy = 0.8750000596046448
Model loss after 417 epochs = 1.0759285688400269, accuracy = 0.8666667342185974
Model loss after 418 epochs = 1.0746272802352905, accuracy = 0.8583333492279053
Model loss after 419 epochs = 1.0691436529159546, accuracy = 0.8583333492279053
Model loss after 420 epochs = 1.0771211385726929, accuracy = 0.8583333492279053
Model loss after 421 epochs = 1.0787971019744873, accuracy = 0.8500000238418579
Model loss after 422 epochs = 1.0784523487091064, accuracy = 0.8583333492279053
Model loss after 423 epochs = 1.0742205381393433, accuracy = 0.8666667342185974
Model loss after 424 epochs = 1.0752944946289062, accuracy = 0.8666667342185974
Model loss after 425 epochs = 1.0717144012451172, accuracy = 0.8666667342185974
Model loss after 426 epochs = 1.071947693824768, accuracy = 0.8750000596046448
Model loss after 427 epochs = 1.0738011598587036, accuracy = 0.8666667342185974
Model loss after 428 epochs = 1.0759639739990234, accuracy = 0.8750000596046448
Model loss after 429 epochs = 1.0672600269317627, accuracy = 0.8750000596046448
Model loss after 430 epochs = 1.0712971687316895, accuracy = 0.8666667342185974
Model loss after 431 epochs = 1.096281886100769, accuracy = 0.8166667222976685
Model loss after 432 epochs = 1.206189513206482, accuracy = 0.7583333849906921
Model loss after 433 epochs = 1.180719017982483, accuracy = 0.7750000357627869
Model loss after 434 epochs = 1.1317692995071411, accuracy = 0.8500000238418579
Model loss after 435 epochs = 1.15705406665802, accuracy = 0.7916666865348816
Model loss after 436 epochs = 1.1373841762542725, accuracy = 0.8333333730697632
Model loss after 437 epochs = 1.1224056482315063, accuracy = 0.8500000238418579
Model loss after 438 epochs = 1.1102534532546997, accuracy = 0.8583333492279053
Model loss after 439 epochs = 1.1165506839752197, accuracy = 0.8583333492279053
Model loss after 440 epochs = 1.1044847965240479, accuracy = 0.8416666984558105
Model loss after 441 epochs = 1.1106083393096924, accuracy = 0.8416666984558105
Model loss after 442 epochs = 1.1065353155136108, accuracy = 0.8500000238418579
Model loss after 443 epochs = 1.1196808815002441, accuracy = 0.8333333730697632
Model loss after 444 epochs = 1.1077945232391357, accuracy = 0.8333333730697632
Model loss after 445 epochs = 1.1130852699279785, accuracy = 0.8500000238418579
Model loss after 446 epochs = 1.1090600490570068, accuracy = 0.8333333730697632
Model loss after 447 epochs = 1.1147468090057373, accuracy = 0.8250000476837158
Model loss after 448 epochs = 1.1107264757156372, accuracy = 0.8333333730697632
Model loss after 449 epochs = 1.120693325996399, accuracy = 0.8250000476837158
Model loss after 450 epochs = 1.1060395240783691, accuracy = 0.8333333730697632
Model loss after 451 epochs = 1.1125210523605347, accuracy = 0.8250000476837158
Model loss after 452 epochs = 1.1021769046783447, accuracy = 0.8583333492279053
Model loss after 453 epochs = 1.1096901893615723, accuracy = 0.8250000476837158
Model loss after 454 epochs = 1.1060681343078613, accuracy = 0.8333333730697632
Model loss after 455 epochs = 1.1072157621383667, accuracy = 0.8416666984558105
Model loss after 456 epochs = 1.106855034828186, accuracy = 0.8583333492279053
Model loss after 457 epochs = 1.1081196069717407, accuracy = 0.8500000238418579
Model loss after 458 epochs = 1.103696346282959, accuracy = 0.8500000238418579
Model loss after 459 epochs = 1.1033953428268433, accuracy = 0.8583333492279053
Model loss after 460 epochs = 1.1046591997146606, accuracy = 0.8583333492279053
Model loss after 461 epochs = 1.1032568216323853, accuracy = 0.8666667342185974
Model loss after 462 epochs = 1.1026384830474854, accuracy = 0.8500000238418579
Model loss after 463 epochs = 1.1013792753219604, accuracy = 0.8666667342185974
Model loss after 464 epochs = 1.0989415645599365, accuracy = 0.8666667342185974
Model loss after 465 epochs = 1.09916353225708, accuracy = 0.8666667342185974
Model loss after 466 epochs = 1.0960590839385986, accuracy = 0.8750000596046448
Model loss after 467 epochs = 1.0911369323730469, accuracy = 0.8833333849906921
Model loss after 468 epochs = 1.0920679569244385, accuracy = 0.8583333492279053
Model loss after 469 epochs = 1.0884337425231934, accuracy = 0.8666667342185974
Model loss after 470 epochs = 1.0887154340744019, accuracy = 0.8666667342185974
Model loss after 471 epochs = 1.0869797468185425, accuracy = 0.8583333492279053
Model loss after 472 epochs = 1.0849746465682983, accuracy = 0.8666667342185974
Model loss after 473 epochs = 1.0844279527664185, accuracy = 0.8750000596046448
Model loss after 474 epochs = 1.0816007852554321, accuracy = 0.8750000596046448
Model loss after 475 epochs = 1.0818246603012085, accuracy = 0.8750000596046448
Model loss after 476 epochs = 1.0818076133728027, accuracy = 0.8750000596046448
Model loss after 477 epochs = 1.0850539207458496, accuracy = 0.8750000596046448
Model loss after 478 epochs = 1.0863147974014282, accuracy = 0.8750000596046448
Model loss after 479 epochs = 1.0872809886932373, accuracy = 0.8750000596046448
Model loss after 480 epochs = 1.0852102041244507, accuracy = 0.8833333849906921
Model loss after 481 epochs = 1.0866470336914062, accuracy = 0.8833333849906921
Model loss after 482 epochs = 1.0863380432128906, accuracy = 0.8750000596046448
Model loss after 483 epochs = 1.0820553302764893, accuracy = 0.8833333849906921
Model loss after 484 epochs = 1.0874499082565308, accuracy = 0.8750000596046448
Model loss after 485 epochs = 1.0927311182022095, accuracy = 0.8583333492279053
Model loss after 486 epochs = 1.0884758234024048, accuracy = 0.8416666984558105
Model loss after 487 epochs = 1.0860276222229004, accuracy = 0.8416666984558105
Model loss after 488 epochs = 1.0860347747802734, accuracy = 0.8250000476837158
Model loss after 489 epochs = 1.0880252122879028, accuracy = 0.8500000238418579
Model loss after 490 epochs = 1.1158020496368408, accuracy = 0.8333333730697632
Model loss after 491 epochs = 1.1048169136047363, accuracy = 0.8583333492279053
Model loss after 492 epochs = 1.0913333892822266, accuracy = 0.8583333492279053
Model loss after 493 epochs = 1.0924124717712402, accuracy = 0.8916667103767395
Model loss after 494 epochs = 1.1026164293289185, accuracy = 0.8583333492279053
Model loss after 495 epochs = 1.0861685276031494, accuracy = 0.8583333492279053
Model loss after 496 epochs = 1.0834059715270996, accuracy = 0.8500000238418579
Model loss after 497 epochs = 1.0805302858352661, accuracy = 0.8666667342185974
Model loss after 498 epochs = 1.07612943649292, accuracy = 0.8750000596046448
Model loss after 499 epochs = 1.0843329429626465, accuracy = 0.8666667342185974
Model loss after 500 epochs = 1.0856614112854004, accuracy = 0.8583333492279053
Model loss after 501 epochs = 1.0868113040924072, accuracy = 0.8583333492279053
Model loss after 502 epochs = 1.0818697214126587, accuracy = 0.8666667342185974
Model loss after 503 epochs = 1.0828197002410889, accuracy = 0.8583333492279053
Model loss after 504 epochs = 1.0831820964813232, accuracy = 0.8583333492279053
Model loss after 505 epochs = 1.084104061126709, accuracy = 0.8666667342185974
Model loss after 506 epochs = 1.0827968120574951, accuracy = 0.8666667342185974
Model loss after 507 epochs = 1.082639455795288, accuracy = 0.8666667342185974
Model loss after 508 epochs = 1.0813806056976318, accuracy = 0.8666667342185974
Model loss after 509 epochs = 1.0811094045639038, accuracy = 0.8666667342185974
Model loss after 510 epochs = 1.0800584554672241, accuracy = 0.8666667342185974
Model loss after 511 epochs = 1.080928087234497, accuracy = 0.8666667342185974
Model loss after 512 epochs = 1.0793421268463135, accuracy = 0.8666667342185974
Model loss after 513 epochs = 1.0794726610183716, accuracy = 0.8666667342185974
Model loss after 514 epochs = 1.0774645805358887, accuracy = 0.8583333492279053
Model loss after 515 epochs = 1.0791974067687988, accuracy = 0.8666667342185974
Model loss after 516 epochs = 1.0759358406066895, accuracy = 0.8583333492279053
Model loss after 517 epochs = 1.0783168077468872, accuracy = 0.8666667342185974
Model loss after 518 epochs = 1.0759608745574951, accuracy = 0.8583333492279053
Model loss after 519 epochs = 1.0790343284606934, accuracy = 0.8666667342185974
Model loss after 520 epochs = 1.0744069814682007, accuracy = 0.8666667342185974
Model loss after 521 epochs = 1.0779379606246948, accuracy = 0.8666667342185974
Model loss after 522 epochs = 1.0742977857589722, accuracy = 0.8666667342185974
Model loss after 523 epochs = 1.0758806467056274, accuracy = 0.8666667342185974
Model loss after 524 epochs = 1.073911428451538, accuracy = 0.8666667342185974
Model loss after 525 epochs = 1.0755350589752197, accuracy = 0.8666667342185974
Model loss after 526 epochs = 1.0731700658798218, accuracy = 0.8666667342185974
Model loss after 527 epochs = 1.0741604566574097, accuracy = 0.8666667342185974
Model loss after 528 epochs = 1.073129415512085, accuracy = 0.8500000238418579
Model loss after 529 epochs = 1.0702263116836548, accuracy = 0.8666667342185974
Model loss after 530 epochs = 1.0701851844787598, accuracy = 0.8666667342185974
Model loss after 531 epochs = 1.0745594501495361, accuracy = 0.8416666984558105
Model loss after 532 epochs = 1.0724788904190063, accuracy = 0.8416666984558105
Model loss after 533 epochs = 1.073325753211975, accuracy = 0.8500000238418579
Model loss after 534 epochs = 1.072770357131958, accuracy = 0.8500000238418579
Model loss after 535 epochs = 1.0710700750350952, accuracy = 0.8583333492279053
Model loss after 536 epochs = 1.070847749710083, accuracy = 0.8583333492279053
Model loss after 537 epochs = 1.070562481880188, accuracy = 0.8583333492279053
Model loss after 538 epochs = 1.0694186687469482, accuracy = 0.8583333492279053
Model loss after 539 epochs = 1.0690197944641113, accuracy = 0.8666667342185974
Model loss after 540 epochs = 1.0686087608337402, accuracy = 0.8666667342185974
Model loss after 541 epochs = 1.0685553550720215, accuracy = 0.8666667342185974
Model loss after 542 epochs = 1.0689070224761963, accuracy = 0.8666667342185974
Model loss after 543 epochs = 1.0726717710494995, accuracy = 0.8583333492279053
Model loss after 544 epochs = 1.0647233724594116, accuracy = 0.8833333849906921
Model loss after 545 epochs = 1.076246738433838, accuracy = 0.8500000238418579
Model loss after 546 epochs = 1.095572590827942, accuracy = 0.8416666984558105
Model loss after 547 epochs = 1.1653748750686646, accuracy = 0.8166667222976685
Model loss after 548 epochs = 1.2055541276931763, accuracy = 0.7416667342185974
Model loss after 549 epochs = 1.166100025177002, accuracy = 0.8166667222976685
Model loss after 550 epochs = 1.1220762729644775, accuracy = 0.8500000238418579
Model loss after 551 epochs = 1.1240696907043457, accuracy = 0.8583333492279053
Model loss after 552 epochs = 1.1165063381195068, accuracy = 0.8833333849906921
Model loss after 553 epochs = 1.1102464199066162, accuracy = 0.8750000596046448
Model loss after 554 epochs = 1.1158384084701538, accuracy = 0.8750000596046448
Model loss after 555 epochs = 1.1142677068710327, accuracy = 0.8750000596046448
Model loss after 556 epochs = 1.1119153499603271, accuracy = 0.8666667342185974
Model loss after 557 epochs = 1.114866852760315, accuracy = 0.8500000238418579
Model loss after 558 epochs = 1.1157630681991577, accuracy = 0.8666667342185974
Model loss after 559 epochs = 1.1285935640335083, accuracy = 0.8500000238418579
Model loss after 560 epochs = 1.1144860982894897, accuracy = 0.8500000238418579
Model loss after 561 epochs = 1.106909155845642, accuracy = 0.8833333849906921
Model loss after 562 epochs = 1.104009985923767, accuracy = 0.8833333849906921
Model loss after 563 epochs = 1.1180493831634521, accuracy = 0.8833333849906921
Model loss after 564 epochs = 1.102384328842163, accuracy = 0.8833333849906921
Model loss after 565 epochs = 1.0993940830230713, accuracy = 0.8833333849906921
Model loss after 566 epochs = 1.0986744165420532, accuracy = 0.8750000596046448
Model loss after 567 epochs = 1.095255970954895, accuracy = 0.8750000596046448
Model loss after 568 epochs = 1.1131470203399658, accuracy = 0.8416666984558105
Model loss after 569 epochs = 1.1007416248321533, accuracy = 0.8583333492279053
Model loss after 570 epochs = 1.0921857357025146, accuracy = 0.8833333849906921
Model loss after 571 epochs = 1.0943197011947632, accuracy = 0.8750000596046448
Model loss after 572 epochs = 1.0917421579360962, accuracy = 0.8666667342185974
Model loss after 573 epochs = 1.085105299949646, accuracy = 0.8916667103767395
Model loss after 574 epochs = 1.0963587760925293, accuracy = 0.8750000596046448
Model loss after 575 epochs = 1.0895401239395142, accuracy = 0.8833333849906921
Model loss after 576 epochs = 1.0913282632827759, accuracy = 0.8750000596046448
Model loss after 577 epochs = 1.0974494218826294, accuracy = 0.8500000238418579
Model loss after 578 epochs = 1.0812878608703613, accuracy = 0.9000000357627869
Model loss after 579 epochs = 1.0886589288711548, accuracy = 0.8916667103767395
Model loss after 580 epochs = 1.0894216299057007, accuracy = 0.8583333492279053
Model loss after 581 epochs = 1.088646411895752, accuracy = 0.9083333611488342
Model loss after 582 epochs = 1.0976308584213257, accuracy = 0.8750000596046448
Model loss after 583 epochs = 1.0989688634872437, accuracy = 0.8833333849906921
Model loss after 584 epochs = 1.0916826725006104, accuracy = 0.8750000596046448
Model loss after 585 epochs = 1.0916876792907715, accuracy = 0.8750000596046448
Model loss after 586 epochs = 1.0910334587097168, accuracy = 0.8833333849906921
Model loss after 587 epochs = 1.0879546403884888, accuracy = 0.8916667103767395
Model loss after 588 epochs = 1.094796061515808, accuracy = 0.8916667103767395
Model loss after 589 epochs = 1.0847398042678833, accuracy = 0.8750000596046448
Model loss after 590 epochs = 1.087546944618225, accuracy = 0.8750000596046448
Model loss after 591 epochs = 1.0895589590072632, accuracy = 0.8750000596046448
Model loss after 592 epochs = 1.0866763591766357, accuracy = 0.8833333849906921
Model loss after 593 epochs = 1.0896680355072021, accuracy = 0.8750000596046448
Model loss after 594 epochs = 1.0892189741134644, accuracy = 0.8750000596046448
Model loss after 595 epochs = 1.0905245542526245, accuracy = 0.8583333492279053
Model loss after 596 epochs = 1.0897396802902222, accuracy = 0.8833333849906921
Model loss after 597 epochs = 1.088019847869873, accuracy = 0.8833333849906921
Model loss after 598 epochs = 1.0860106945037842, accuracy = 0.8833333849906921
Model loss after 599 epochs = 1.0856391191482544, accuracy = 0.8750000596046448
Model loss after 600 epochs = 1.0842883586883545, accuracy = 0.8750000596046448

Final confusion matrix:
[0.86666667 0.         0.06666667 0.06666667 0.        ]
[0.         0.94117647 0.         0.         0.05882353]
[0.04 0.04 0.84 0.04 0.04]
[0.03125 0.      0.125   0.8125  0.03125]
[0. 0. 0. 0. 1.]
