Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.605627179145813, accuracy = 0.22500000894069672
Model loss after 378 epochs = 1.091434359550476, accuracy = 0.8666667342185974
Model loss after 379 epochs = 1.0915979146957397, accuracy = 0.8750000596046448
Model loss after 380 epochs = 1.091036319732666, accuracy = 0.8666667342185974
Model loss after 381 epochs = 1.090402603149414, accuracy = 0.8666667342185974
Model loss after 382 epochs = 1.0892256498336792, accuracy = 0.8750000596046448
Model loss after 383 epochs = 1.088571548461914, accuracy = 0.8666667342185974
Model loss after 384 epochs = 1.088029146194458, accuracy = 0.8666667342185974
Model loss after 385 epochs = 1.086852788925171, accuracy = 0.8666667342185974
Model loss after 386 epochs = 1.0856170654296875, accuracy = 0.8666667342185974
Model loss after 387 epochs = 1.0846564769744873, accuracy = 0.8666667342185974
Model loss after 388 epochs = 1.0834485292434692, accuracy = 0.8666667342185974
Model loss after 389 epochs = 1.0829757452011108, accuracy = 0.8666667342185974
Model loss after 390 epochs = 1.0827865600585938, accuracy = 0.8750000596046448
Model loss after 391 epochs = 1.0823835134506226, accuracy = 0.8666667342185974
Model loss after 392 epochs = 1.0814175605773926, accuracy = 0.8666667342185974
Model loss after 393 epochs = 1.0801165103912354, accuracy = 0.8666667342185974
Model loss after 394 epochs = 1.0807163715362549, accuracy = 0.8583333492279053
Model loss after 395 epochs = 1.0785795450210571, accuracy = 0.8500000238418579
Model loss after 396 epochs = 1.078536868095398, accuracy = 0.8583333492279053
Model loss after 397 epochs = 1.0770421028137207, accuracy = 0.8583333492279053
Model loss after 398 epochs = 1.0771816968917847, accuracy = 0.8583333492279053
Model loss after 399 epochs = 1.0766962766647339, accuracy = 0.8666667342185974
Model loss after 400 epochs = 1.0766724348068237, accuracy = 0.8583333492279053
Model loss after 401 epochs = 1.0758626461029053, accuracy = 0.8583333492279053
Model loss after 402 epochs = 1.0760215520858765, accuracy = 0.8583333492279053
Model loss after 403 epochs = 1.0751534700393677, accuracy = 0.8583333492279053
Model loss after 404 epochs = 1.074575662612915, accuracy = 0.8583333492279053
Model loss after 405 epochs = 1.0742285251617432, accuracy = 0.8500000238418579
Model loss after 406 epochs = 1.073290228843689, accuracy = 0.8500000238418579
Model loss after 407 epochs = 1.0742989778518677, accuracy = 0.8500000238418579
Model loss after 408 epochs = 1.0743130445480347, accuracy = 0.8583333492279053
Model loss after 409 epochs = 1.073399305343628, accuracy = 0.8500000238418579
Model loss after 410 epochs = 1.0701292753219604, accuracy = 0.8666667342185974
Model loss after 411 epochs = 1.071630597114563, accuracy = 0.8583333492279053
Model loss after 412 epochs = 1.0710681676864624, accuracy = 0.8833333849906921
Model loss after 413 epochs = 1.0716420412063599, accuracy = 0.8833333849906921
Model loss after 414 epochs = 1.0721408128738403, accuracy = 0.8833333849906921
Model loss after 415 epochs = 1.0700340270996094, accuracy = 0.8750000596046448
Model loss after 416 epochs = 1.0677963495254517, accuracy = 0.8750000596046448
Model loss after 417 epochs = 1.0693342685699463, accuracy = 0.8833333849906921
Model loss after 418 epochs = 1.068395972251892, accuracy = 0.8666667342185974
Model loss after 419 epochs = 1.082983136177063, accuracy = 0.8583333492279053
Model loss after 420 epochs = 1.0639982223510742, accuracy = 0.8750000596046448
Model loss after 421 epochs = 1.06098473072052, accuracy = 0.9000000357627869
Model loss after 422 epochs = 1.0616592168807983, accuracy = 0.8916667103767395
Model loss after 423 epochs = 1.0639066696166992, accuracy = 0.8833333849906921
Model loss after 424 epochs = 1.0620073080062866, accuracy = 0.9000000357627869
Model loss after 425 epochs = 1.0616905689239502, accuracy = 0.8833333849906921
Model loss after 426 epochs = 1.0596661567687988, accuracy = 0.9083333611488342
Model loss after 427 epochs = 1.0583683252334595, accuracy = 0.9166666865348816
Model loss after 428 epochs = 1.058661699295044, accuracy = 0.9083333611488342
Model loss after 429 epochs = 1.0591269731521606, accuracy = 0.9000000357627869
Model loss after 430 epochs = 1.0566742420196533, accuracy = 0.9000000357627869
Model loss after 431 epochs = 1.0552338361740112, accuracy = 0.9000000357627869
Model loss after 432 epochs = 1.0546660423278809, accuracy = 0.9083333611488342
Model loss after 433 epochs = 1.0533595085144043, accuracy = 0.9166666865348816
Model loss after 434 epochs = 1.050940752029419, accuracy = 0.9083333611488342
Model loss after 435 epochs = 1.05069899559021, accuracy = 0.9083333611488342
Model loss after 436 epochs = 1.0525373220443726, accuracy = 0.9000000357627869
Model loss after 437 epochs = 1.0502504110336304, accuracy = 0.9000000357627869
Model loss after 438 epochs = 1.051052451133728, accuracy = 0.9000000357627869
Model loss after 439 epochs = 1.0487159490585327, accuracy = 0.8916667103767395
Model loss after 440 epochs = 1.0476032495498657, accuracy = 0.8916667103767395
Model loss after 441 epochs = 1.0527113676071167, accuracy = 0.8833333849906921
Model loss after 442 epochs = 1.0479505062103271, accuracy = 0.8916667103767395
Model loss after 443 epochs = 1.0473483800888062, accuracy = 0.8916667103767395
Model loss after 444 epochs = 1.045638918876648, accuracy = 0.9000000357627869
Model loss after 445 epochs = 1.0501347780227661, accuracy = 0.8916667103767395
Model loss after 446 epochs = 1.0434828996658325, accuracy = 0.9083333611488342
Model loss after 447 epochs = 1.0472487211227417, accuracy = 0.8833333849906921
Model loss after 448 epochs = 1.0462158918380737, accuracy = 0.8833333849906921
Model loss after 449 epochs = 1.0457674264907837, accuracy = 0.8916667103767395
Model loss after 450 epochs = 1.0468604564666748, accuracy = 0.8916667103767395
Model loss after 451 epochs = 1.045227289199829, accuracy = 0.8833333849906921
Model loss after 452 epochs = 1.045534610748291, accuracy = 0.8833333849906921
Model loss after 453 epochs = 1.0445427894592285, accuracy = 0.8916667103767395
Model loss after 454 epochs = 1.0454981327056885, accuracy = 0.8833333849906921
Model loss after 455 epochs = 1.0453554391860962, accuracy = 0.8833333849906921
Model loss after 456 epochs = 1.0413395166397095, accuracy = 0.8916667103767395
Model loss after 457 epochs = 1.0430353879928589, accuracy = 0.8916667103767395
Model loss after 458 epochs = 1.0434788465499878, accuracy = 0.8916667103767395
Model loss after 459 epochs = 1.0425145626068115, accuracy = 0.8916667103767395
Model loss after 460 epochs = 1.0427005290985107, accuracy = 0.8833333849906921
Model loss after 461 epochs = 1.0422972440719604, accuracy = 0.8916667103767395
Model loss after 462 epochs = 1.0433833599090576, accuracy = 0.8833333849906921
Model loss after 463 epochs = 1.0854575634002686, accuracy = 0.8333333730697632
Model loss after 464 epochs = 1.199657917022705, accuracy = 0.7416667342185974
Model loss after 465 epochs = 1.1670950651168823, accuracy = 0.8083333969116211
Model loss after 466 epochs = 1.1263004541397095, accuracy = 0.8416666984558105
Model loss after 467 epochs = 1.1046292781829834, accuracy = 0.8583333492279053
Model loss after 468 epochs = 1.0768911838531494, accuracy = 0.8833333849906921
Model loss after 469 epochs = 1.0657600164413452, accuracy = 0.9000000357627869
Model loss after 470 epochs = 1.0709853172302246, accuracy = 0.9083333611488342
Model loss after 471 epochs = 1.0670883655548096, accuracy = 0.8750000596046448
Model loss after 472 epochs = 1.0584696531295776, accuracy = 0.8916667103767395
Model loss after 473 epochs = 1.0596108436584473, accuracy = 0.9000000357627869
Model loss after 474 epochs = 1.0568864345550537, accuracy = 0.9000000357627869
Model loss after 475 epochs = 1.0569493770599365, accuracy = 0.8916667103767395
Model loss after 476 epochs = 1.0597140789031982, accuracy = 0.8916667103767395
Model loss after 477 epochs = 1.055606722831726, accuracy = 0.8916667103767395
Model loss after 478 epochs = 1.0559483766555786, accuracy = 0.8916667103767395
Model loss after 479 epochs = 1.0558791160583496, accuracy = 0.9000000357627869
Model loss after 480 epochs = 1.054996371269226, accuracy = 0.8916667103767395
Model loss after 481 epochs = 1.057274580001831, accuracy = 0.8833333849906921
Model loss after 482 epochs = 1.0543742179870605, accuracy = 0.8916667103767395
Model loss after 483 epochs = 1.0535272359848022, accuracy = 0.9083333611488342
Model loss after 484 epochs = 1.0534188747406006, accuracy = 0.9083333611488342
Model loss after 485 epochs = 1.0534719228744507, accuracy = 0.9083333611488342
Model loss after 486 epochs = 1.053500771522522, accuracy = 0.9083333611488342
Model loss after 487 epochs = 1.0537575483322144, accuracy = 0.9083333611488342
Model loss after 488 epochs = 1.0537596940994263, accuracy = 0.9083333611488342
Model loss after 489 epochs = 1.052953839302063, accuracy = 0.9083333611488342
Model loss after 490 epochs = 1.0518240928649902, accuracy = 0.9083333611488342
Model loss after 491 epochs = 1.0519542694091797, accuracy = 0.9000000357627869
Model loss after 492 epochs = 1.054399013519287, accuracy = 0.8916667103767395
Model loss after 493 epochs = 1.052457332611084, accuracy = 0.9000000357627869
Model loss after 494 epochs = 1.0498899221420288, accuracy = 0.9083333611488342
Model loss after 495 epochs = 1.0496779680252075, accuracy = 0.9083333611488342
Model loss after 496 epochs = 1.0493026971817017, accuracy = 0.9083333611488342
Model loss after 497 epochs = 1.0487196445465088, accuracy = 0.9083333611488342
Model loss after 498 epochs = 1.049096941947937, accuracy = 0.9083333611488342
Model loss after 499 epochs = 1.0494033098220825, accuracy = 0.8916667103767395
Model loss after 500 epochs = 1.0460916757583618, accuracy = 0.9000000357627869
Model loss after 501 epochs = 1.0467780828475952, accuracy = 0.9000000357627869
Model loss after 502 epochs = 1.045918583869934, accuracy = 0.9000000357627869
Model loss after 503 epochs = 1.044363260269165, accuracy = 0.9083333611488342
Model loss after 504 epochs = 1.0441261529922485, accuracy = 0.9000000357627869
Model loss after 505 epochs = 1.0441688299179077, accuracy = 0.9000000357627869
Model loss after 506 epochs = 1.0433316230773926, accuracy = 0.9000000357627869
Model loss after 507 epochs = 1.0430861711502075, accuracy = 0.9000000357627869
Model loss after 508 epochs = 1.0429680347442627, accuracy = 0.9083333611488342
Model loss after 509 epochs = 1.0416549444198608, accuracy = 0.9000000357627869
Model loss after 510 epochs = 1.0415949821472168, accuracy = 0.9166666865348816
Model loss after 511 epochs = 1.0411416292190552, accuracy = 0.9166666865348816
Model loss after 512 epochs = 1.0367074012756348, accuracy = 0.9250000715255737
Model loss after 513 epochs = 1.035925269126892, accuracy = 0.9250000715255737
Model loss after 514 epochs = 1.0355852842330933, accuracy = 0.9250000715255737
Model loss after 515 epochs = 1.0358067750930786, accuracy = 0.9250000715255737
Model loss after 516 epochs = 1.0346256494522095, accuracy = 0.9250000715255737
Model loss after 517 epochs = 1.0395690202713013, accuracy = 0.9250000715255737
Model loss after 518 epochs = 1.039252519607544, accuracy = 0.9333333969116211
Model loss after 519 epochs = 1.0336436033248901, accuracy = 0.9250000715255737
Model loss after 520 epochs = 1.0341640710830688, accuracy = 0.9250000715255737
Model loss after 521 epochs = 1.0332036018371582, accuracy = 0.9250000715255737
Model loss after 522 epochs = 1.0298867225646973, accuracy = 0.9333333969116211
Model loss after 523 epochs = 1.0279908180236816, accuracy = 0.9333333969116211
Model loss after 524 epochs = 1.027862310409546, accuracy = 0.9333333969116211
Model loss after 525 epochs = 1.0270617008209229, accuracy = 0.9333333969116211
Model loss after 526 epochs = 1.026574730873108, accuracy = 0.9333333969116211
Model loss after 527 epochs = 1.0311285257339478, accuracy = 0.9333333969116211
Model loss after 528 epochs = 1.0305490493774414, accuracy = 0.9250000715255737
Model loss after 529 epochs = 1.029191255569458, accuracy = 0.9333333969116211
Model loss after 530 epochs = 1.0284011363983154, accuracy = 0.9333333969116211
Model loss after 531 epochs = 1.0261809825897217, accuracy = 0.9333333969116211
Model loss after 532 epochs = 1.0265551805496216, accuracy = 0.9333333969116211
Model loss after 533 epochs = 1.0253069400787354, accuracy = 0.9333333969116211
Model loss after 534 epochs = 1.0252333879470825, accuracy = 0.9333333969116211
Model loss after 535 epochs = 1.025974154472351, accuracy = 0.9333333969116211
Model loss after 536 epochs = 1.0264935493469238, accuracy = 0.9333333969116211
Model loss after 537 epochs = 1.0262151956558228, accuracy = 0.9333333969116211
Model loss after 538 epochs = 1.0244818925857544, accuracy = 0.9333333969116211
Model loss after 539 epochs = 1.0229541063308716, accuracy = 0.9333333969116211
Model loss after 540 epochs = 1.0223677158355713, accuracy = 0.9333333969116211
Model loss after 541 epochs = 1.021950364112854, accuracy = 0.9333333969116211
Model loss after 542 epochs = 1.0225056409835815, accuracy = 0.9333333969116211
Model loss after 543 epochs = 1.0217161178588867, accuracy = 0.9333333969116211
Model loss after 544 epochs = 1.0208284854888916, accuracy = 0.9333333969116211
Model loss after 545 epochs = 1.0208772420883179, accuracy = 0.9333333969116211
Model loss after 546 epochs = 1.0200188159942627, accuracy = 0.9333333969116211
Model loss after 547 epochs = 1.0198365449905396, accuracy = 0.9333333969116211
Model loss after 548 epochs = 1.019284963607788, accuracy = 0.9333333969116211
Model loss after 549 epochs = 1.0200968980789185, accuracy = 0.9333333969116211
Model loss after 550 epochs = 1.0185610055923462, accuracy = 0.9333333969116211
Model loss after 551 epochs = 1.0189403295516968, accuracy = 0.9333333969116211
Model loss after 552 epochs = 1.0260478258132935, accuracy = 0.9083333611488342
Model loss after 553 epochs = 1.0210187435150146, accuracy = 0.9250000715255737
Model loss after 554 epochs = 1.0265026092529297, accuracy = 0.9166666865348816
Model loss after 555 epochs = 1.1396352052688599, accuracy = 0.8083333969116211
Model loss after 556 epochs = 1.1650813817977905, accuracy = 0.7833333611488342
Model loss after 557 epochs = 1.1206414699554443, accuracy = 0.8583333492279053
Model loss after 558 epochs = 1.1020549535751343, accuracy = 0.9000000357627869
Model loss after 559 epochs = 1.101509928703308, accuracy = 0.8916667103767395
Model loss after 560 epochs = 1.091774821281433, accuracy = 0.9083333611488342
Model loss after 561 epochs = 1.0942249298095703, accuracy = 0.9083333611488342
Model loss after 562 epochs = 1.0878238677978516, accuracy = 0.9000000357627869
Model loss after 563 epochs = 1.0956069231033325, accuracy = 0.8750000596046448
Model loss after 564 epochs = 1.0916014909744263, accuracy = 0.8833333849906921
Model loss after 565 epochs = 1.09269118309021, accuracy = 0.9000000357627869
Model loss after 566 epochs = 1.0851696729660034, accuracy = 0.8833333849906921
Model loss after 567 epochs = 1.085280179977417, accuracy = 0.8833333849906921
Model loss after 568 epochs = 1.0885239839553833, accuracy = 0.8750000596046448
Model loss after 569 epochs = 1.0832583904266357, accuracy = 0.8916667103767395
Model loss after 570 epochs = 1.082705020904541, accuracy = 0.8833333849906921
Model loss after 571 epochs = 1.0855265855789185, accuracy = 0.8583333492279053
Model loss after 572 epochs = 1.0805584192276, accuracy = 0.8666667342185974
Model loss after 573 epochs = 1.079120397567749, accuracy = 0.8750000596046448
Model loss after 574 epochs = 1.0783956050872803, accuracy = 0.8666667342185974
Model loss after 575 epochs = 1.077911615371704, accuracy = 0.8666667342185974
Model loss after 576 epochs = 1.0778924226760864, accuracy = 0.8666667342185974
Model loss after 577 epochs = 1.077041506767273, accuracy = 0.8666667342185974
Model loss after 578 epochs = 1.0758243799209595, accuracy = 0.8583333492279053
Model loss after 579 epochs = 1.0745885372161865, accuracy = 0.8583333492279053
Model loss after 580 epochs = 1.0708668231964111, accuracy = 0.8666667342185974
Model loss after 581 epochs = 1.0710653066635132, accuracy = 0.8666667342185974
Model loss after 582 epochs = 1.0703037977218628, accuracy = 0.8666667342185974
Model loss after 583 epochs = 1.069662094116211, accuracy = 0.8666667342185974
Model loss after 584 epochs = 1.0693084001541138, accuracy = 0.8750000596046448
Model loss after 585 epochs = 1.0685737133026123, accuracy = 0.8750000596046448
Model loss after 586 epochs = 1.0683385133743286, accuracy = 0.8750000596046448
Model loss after 587 epochs = 1.0678808689117432, accuracy = 0.8750000596046448
Model loss after 588 epochs = 1.06743323802948, accuracy = 0.8750000596046448
Model loss after 589 epochs = 1.0657763481140137, accuracy = 0.8750000596046448
Model loss after 590 epochs = 1.0665212869644165, accuracy = 0.8750000596046448
Model loss after 591 epochs = 1.0659565925598145, accuracy = 0.8750000596046448
Model loss after 592 epochs = 1.063736081123352, accuracy = 0.8750000596046448
Model loss after 593 epochs = 1.0646003484725952, accuracy = 0.8750000596046448
Model loss after 594 epochs = 1.063486099243164, accuracy = 0.8750000596046448
Model loss after 595 epochs = 1.0628811120986938, accuracy = 0.8750000596046448
Model loss after 596 epochs = 1.0625464916229248, accuracy = 0.8750000596046448
Model loss after 597 epochs = 1.0618855953216553, accuracy = 0.8750000596046448
Model loss after 598 epochs = 1.0617680549621582, accuracy = 0.8750000596046448
Model loss after 599 epochs = 1.0613584518432617, accuracy = 0.8750000596046448
Model loss after 600 epochs = 1.0610158443450928, accuracy = 0.8750000596046448

Final confusion matrix:
[0.9        0.         0.06666667 0.03333333 0.        ]
[0.         0.94117647 0.         0.         0.05882353]
[0.08 0.   0.84 0.04 0.04]
[0.03125 0.0625  0.0625  0.8125  0.03125]
[0.     0.0625 0.     0.     0.9375]
