Attention Bi-LSTM with Simple Atten & Av. Poolin COMBINED
K size: k:1 and k_2:20, Window sizes: before LSTM:1000 and before atten:50, batch size: 50, learning rate: 5e-06, epochs: 200
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.6231532096862793, accuracy = [0.6513888835906982, 0.7055555582046509, 0.6666666865348816, 0.6652777791023254, 0.644444465637207], average accuracy = 0.6666666746139527
Model loss after 149 epochs = 0.2519851624965668, accuracy = [0.9055556058883667, 0.8902778029441833, 0.9027777910232544, 0.894444465637207, 0.8833333253860474], average accuracy = 0.8952777981758118
Model loss after 150 epochs = 0.25216349959373474, accuracy = [0.9083333611488342, 0.8902778029441833, 0.9041666984558105, 0.8958333730697632, 0.8847222328186035], average accuracy = 0.896666693687439
Model loss after 151 epochs = 0.2524610459804535, accuracy = [0.9069444537162781, 0.894444465637207, 0.9041666984558105, 0.8930555582046509, 0.8861111402511597], average accuracy = 0.8969444632530212
Model loss after 152 epochs = 0.25213995575904846, accuracy = [0.9083333611488342, 0.8888888955116272, 0.9055556058883667, 0.8958333730697632, 0.8875000476837158], average accuracy = 0.8972222566604614
Model loss after 153 epochs = 0.2522013485431671, accuracy = [0.9097222685813904, 0.8930555582046509, 0.9055556058883667, 0.8986111283302307, 0.8875000476837158], average accuracy = 0.8988889217376709
Model loss after 154 epochs = 0.25198885798454285, accuracy = [0.9097222685813904, 0.8902778029441833, 0.9041666984558105, 0.8972222208976746, 0.8861111402511597], average accuracy = 0.8975000262260437
Model loss after 155 epochs = 0.25203627347946167, accuracy = [0.9097222685813904, 0.8930555582046509, 0.9041666984558105, 0.8972222208976746, 0.8847222328186035], average accuracy = 0.897777795791626
Model loss after 156 epochs = 0.25182202458381653, accuracy = [0.9097222685813904, 0.8902778029441833, 0.9055556058883667, 0.8972222208976746, 0.8861111402511597], average accuracy = 0.8977778077125549
Model loss after 157 epochs = 0.25229722261428833, accuracy = [0.9097222685813904, 0.8916667103767395, 0.9055556058883667, 0.9000000357627869, 0.8833333253860474], average accuracy = 0.8980555891990661
Model loss after 158 epochs = 0.2521474063396454, accuracy = [0.9111111164093018, 0.8930555582046509, 0.9055556058883667, 0.8972222208976746, 0.8847222328186035], average accuracy = 0.8983333468437195
Model loss after 159 epochs = 0.25210708379745483, accuracy = [0.9111111164093018, 0.894444465637207, 0.9055556058883667, 0.8972222208976746, 0.8833333253860474], average accuracy = 0.8983333468437195
Model loss after 160 epochs = 0.25230032205581665, accuracy = [0.9097222685813904, 0.8958333730697632, 0.9069444537162781, 0.9000000357627869, 0.8833333253860474], average accuracy = 0.8991666913032532
Model loss after 161 epochs = 0.2522800862789154, accuracy = [0.9138889312744141, 0.8972222208976746, 0.9083333611488342, 0.8986111283302307, 0.8833333253860474], average accuracy = 0.9002777934074402
Model loss after 162 epochs = 0.25221675634384155, accuracy = [0.9152777791023254, 0.8958333730697632, 0.9069444537162781, 0.9000000357627869, 0.8833333253860474], average accuracy = 0.9002777934074402
Model loss after 163 epochs = 0.2524571418762207, accuracy = [0.9125000238418579, 0.8958333730697632, 0.9069444537162781, 0.9013888835906982, 0.8833333253860474], average accuracy = 0.9000000119209289
Model loss after 164 epochs = 0.2525121867656708, accuracy = [0.9152777791023254, 0.8958333730697632, 0.9069444537162781, 0.8986111283302307, 0.8805555701255798], average accuracy = 0.8994444608688354
Model loss after 165 epochs = 0.25219985842704773, accuracy = [0.9152777791023254, 0.894444465637207, 0.9097222685813904, 0.8972222208976746, 0.8847222328186035], average accuracy = 0.9002777934074402
Model loss after 166 epochs = 0.2524934411048889, accuracy = [0.9152777791023254, 0.8986111283302307, 0.9069444537162781, 0.9000000357627869, 0.8833333253860474], average accuracy = 0.9008333444595337
Model loss after 167 epochs = 0.2529647946357727, accuracy = [0.9152777791023254, 0.8986111283302307, 0.9083333611488342, 0.8986111283302307, 0.8847222328186035], average accuracy = 0.9011111259460449
Model loss after 168 epochs = 0.2526952028274536, accuracy = [0.9152777791023254, 0.8958333730697632, 0.9083333611488342, 0.9000000357627869, 0.8833333253860474], average accuracy = 0.9005555748939514
Model loss after 169 epochs = 0.2530340254306793, accuracy = [0.9138889312744141, 0.8958333730697632, 0.9083333611488342, 0.9013888835906982, 0.8805555701255798], average accuracy = 0.900000023841858
Model loss after 170 epochs = 0.25312790274620056, accuracy = [0.9138889312744141, 0.8972222208976746, 0.9055556058883667, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8994444608688354
Model loss after 171 epochs = 0.25284042954444885, accuracy = [0.9125000238418579, 0.8986111283302307, 0.9069444537162781, 0.8986111283302307, 0.8791666626930237], average accuracy = 0.8991666793823242
Model loss after 172 epochs = 0.25341516733169556, accuracy = [0.9125000238418579, 0.8972222208976746, 0.9069444537162781, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8994444489479065
Model loss after 173 epochs = 0.25354593992233276, accuracy = [0.9125000238418579, 0.9000000357627869, 0.9055556058883667, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8997222423553467
Model loss after 174 epochs = 0.25366315245628357, accuracy = [0.9125000238418579, 0.8986111283302307, 0.9055556058883667, 0.9027777910232544, 0.8833333253860474], average accuracy = 0.9005555748939514
Model loss after 175 epochs = 0.253760427236557, accuracy = [0.9152777791023254, 0.8986111283302307, 0.9055556058883667, 0.9027777910232544, 0.881944477558136], average accuracy = 0.9008333563804627
Model loss after 176 epochs = 0.2542122006416321, accuracy = [0.9152777791023254, 0.8986111283302307, 0.9055556058883667, 0.9027777910232544, 0.881944477558136], average accuracy = 0.9008333563804627
Model loss after 177 epochs = 0.25432369112968445, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9069444537162781, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.9
Model loss after 178 epochs = 0.25438693165779114, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9083333611488342, 0.9041666984558105, 0.8833333253860474], average accuracy = 0.9016666769981384
Model loss after 179 epochs = 0.25505366921424866, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9055556058883667, 0.9013888835906982, 0.8791666626930237], average accuracy = 0.8997222304344177
Model loss after 180 epochs = 0.255037784576416, accuracy = [0.9152777791023254, 0.8958333730697632, 0.9069444537162781, 0.9041666984558105, 0.8805555701255798], average accuracy = 0.9005555748939514
Model loss after 181 epochs = 0.2549610137939453, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9055556058883667, 0.9013888835906982, 0.8805555701255798], average accuracy = 0.9000000119209289
Model loss after 182 epochs = 0.2552148401737213, accuracy = [0.9152777791023254, 0.894444465637207, 0.9069444537162781, 0.9027777910232544, 0.881944477558136], average accuracy = 0.9002777934074402
Model loss after 183 epochs = 0.25586357712745667, accuracy = [0.9152777791023254, 0.9000000357627869, 0.9055556058883667, 0.9041666984558105, 0.881944477558136], average accuracy = 0.9013889193534851
Model loss after 184 epochs = 0.2558101415634155, accuracy = [0.9152777791023254, 0.8986111283302307, 0.9069444537162781, 0.9041666984558105, 0.881944477558136], average accuracy = 0.9013889074325562
Model loss after 185 epochs = 0.2563621699810028, accuracy = [0.9152777791023254, 0.9000000357627869, 0.9069444537162781, 0.9041666984558105, 0.8805555701255798], average accuracy = 0.9013889074325562
Model loss after 186 epochs = 0.2565231919288635, accuracy = [0.9152777791023254, 0.9000000357627869, 0.9069444537162781, 0.9055556058883667, 0.881944477558136], average accuracy = 0.9019444704055786
Model loss after 187 epochs = 0.25689271092414856, accuracy = [0.9152777791023254, 0.9000000357627869, 0.9055556058883667, 0.9055556058883667, 0.881944477558136], average accuracy = 0.9016667008399963
Model loss after 188 epochs = 0.257052481174469, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9069444537162781, 0.9069444537162781, 0.8805555701255798], average accuracy = 0.9013888955116272
Model loss after 189 epochs = 0.2576044499874115, accuracy = [0.9152777791023254, 0.9000000357627869, 0.9055556058883667, 0.9055556058883667, 0.881944477558136], average accuracy = 0.9016667008399963
Model loss after 190 epochs = 0.25733909010887146, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9055556058883667, 0.9083333611488342, 0.881944477558136], average accuracy = 0.9016666889190674
Model loss after 191 epochs = 0.25790202617645264, accuracy = [0.9152777791023254, 0.8986111283302307, 0.9055556058883667, 0.9069444537162781, 0.8805555701255798], average accuracy = 0.9013889074325562
Model loss after 192 epochs = 0.258181095123291, accuracy = [0.9152777791023254, 0.8958333730697632, 0.9055556058883667, 0.9083333611488342, 0.881944477558136], average accuracy = 0.9013889193534851
Model loss after 193 epochs = 0.25834301114082336, accuracy = [0.9152777791023254, 0.8958333730697632, 0.9055556058883667, 0.9069444537162781, 0.881944477558136], average accuracy = 0.9011111378669738
Model loss after 194 epochs = 0.2587260603904724, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9055556058883667, 0.9083333611488342, 0.8805555701255798], average accuracy = 0.9013889074325562
Model loss after 195 epochs = 0.2587796747684479, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9069444537162781, 0.9055556058883667, 0.881944477558136], average accuracy = 0.9013889074325562
Model loss after 196 epochs = 0.25919193029403687, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9069444537162781, 0.9097222685813904, 0.881944477558136], average accuracy = 0.9022222399711609
Model loss after 197 epochs = 0.25951018929481506, accuracy = [0.9152777791023254, 0.8972222208976746, 0.9055556058883667, 0.9083333611488342, 0.881944477558136], average accuracy = 0.9016666889190674
Model loss after 198 epochs = 0.2597503364086151, accuracy = [0.9138889312744141, 0.8986111283302307, 0.9055556058883667, 0.9111111164093018, 0.8791666626930237], average accuracy = 0.9016666889190674
Model loss after 199 epochs = 0.26005804538726807, accuracy = [0.9138889312744141, 0.9000000357627869, 0.9055556058883667, 0.9111111164093018, 0.8805555701255798], average accuracy = 0.9022222518920898
Model loss after 200 epochs = 0.2602262794971466, accuracy = [0.9138889312744141, 0.8986111283302307, 0.9069444537162781, 0.9111111164093018, 0.881944477558136], average accuracy = 0.9025000214576722

Final confusion matrices:

Activity 1:
[447  22]
[ 40 211]

Activity 2:
[470  38]
[ 35 177]

Activity 3:
[458  22]
[ 45 195]

Activity 4:
[456  23]
[ 41 200]

Activity 5:
[448  16]
[ 69 187]
