Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5934709310531616, accuracy = 0.3583333492279053
Model loss after 377 epochs = 1.077435851097107, accuracy = 0.8750000596046448
Model loss after 378 epochs = 1.076684832572937, accuracy = 0.8666667342185974
Model loss after 379 epochs = 1.075381875038147, accuracy = 0.8833333849906921
Model loss after 380 epochs = 1.0743130445480347, accuracy = 0.8833333849906921
Model loss after 381 epochs = 1.0718882083892822, accuracy = 0.8916667103767395
Model loss after 382 epochs = 1.0829933881759644, accuracy = 0.8916667103767395
Model loss after 383 epochs = 1.0737159252166748, accuracy = 0.8833333849906921
Model loss after 384 epochs = 1.0741723775863647, accuracy = 0.8833333849906921
Model loss after 385 epochs = 1.0721186399459839, accuracy = 0.8916667103767395
Model loss after 386 epochs = 1.0731221437454224, accuracy = 0.8916667103767395
Model loss after 387 epochs = 1.081964135169983, accuracy = 0.8916667103767395
Model loss after 388 epochs = 1.0707910060882568, accuracy = 0.8916667103767395
Model loss after 389 epochs = 1.0716089010238647, accuracy = 0.8750000596046448
Model loss after 390 epochs = 1.0723916292190552, accuracy = 0.8833333849906921
Model loss after 391 epochs = 1.0701920986175537, accuracy = 0.8916667103767395
Model loss after 392 epochs = 1.0686105489730835, accuracy = 0.8916667103767395
Model loss after 393 epochs = 1.0679842233657837, accuracy = 0.8916667103767395
Model loss after 394 epochs = 1.0694868564605713, accuracy = 0.8916667103767395
Model loss after 395 epochs = 1.0698734521865845, accuracy = 0.8916667103767395
Model loss after 396 epochs = 1.0692726373672485, accuracy = 0.8916667103767395
Model loss after 397 epochs = 1.0683634281158447, accuracy = 0.8916667103767395
Model loss after 398 epochs = 1.067545771598816, accuracy = 0.8916667103767395
Model loss after 399 epochs = 1.0703233480453491, accuracy = 0.8916667103767395
Model loss after 400 epochs = 1.0670204162597656, accuracy = 0.8916667103767395

Final confusion matrix:
[0.86666667 0.         0.03333333 0.06666667 0.03333333]
[0.         0.76470588 0.         0.         0.23529412]
[0.   0.04 0.96 0.   0.  ]
[0.      0.0625  0.03125 0.90625 0.     ]
[0.     0.0625 0.     0.     0.9375]
