Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 400
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5957471132278442, accuracy = 0.3229166865348816
Model loss after 391 epochs = 1.1153022050857544, accuracy = 0.7708333730697632
Model loss after 392 epochs = 1.1143226623535156, accuracy = 0.7708333730697632
Model loss after 393 epochs = 1.1148908138275146, accuracy = 0.7708333730697632
Model loss after 394 epochs = 1.1140660047531128, accuracy = 0.7708333730697632
Model loss after 395 epochs = 1.1147050857543945, accuracy = 0.7708333730697632
Model loss after 396 epochs = 1.1139018535614014, accuracy = 0.7916666865348816
Model loss after 397 epochs = 1.114132285118103, accuracy = 0.78125
Model loss after 398 epochs = 1.1138057708740234, accuracy = 0.78125
Model loss after 399 epochs = 1.1134744882583618, accuracy = 0.78125
Model loss after 400 epochs = 1.1128615140914917, accuracy = 0.7916666865348816

Final confusion matrix:
[1. 0. 0. 0. 0.]
[0.         0.84210526 0.         0.         0.15789474]
[0.         0.05555556 0.94444444 0.         0.        ]
[0.27777778 0.         0.27777778 0.44444444 0.        ]
[0.   0.25 0.   0.   0.75]
