Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 2000
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5985976457595825, accuracy = 0.25
Model loss after 391 epochs = 1.1425718069076538, accuracy = 0.7395833730697632
Model loss after 392 epochs = 1.143594741821289, accuracy = 0.7395833730697632
Model loss after 393 epochs = 1.141761302947998, accuracy = 0.7395833730697632
Model loss after 394 epochs = 1.1412396430969238, accuracy = 0.7395833730697632
Model loss after 395 epochs = 1.1426067352294922, accuracy = 0.7395833730697632
Model loss after 396 epochs = 1.1427825689315796, accuracy = 0.7395833730697632
Model loss after 397 epochs = 1.146308183670044, accuracy = 0.75
Model loss after 398 epochs = 1.1522431373596191, accuracy = 0.75
Model loss after 399 epochs = 1.1522595882415771, accuracy = 0.7395833730697632
Model loss after 400 epochs = 1.1557462215423584, accuracy = 0.7395833730697632
Model loss after 401 epochs = 1.150599718093872, accuracy = 0.7395833730697632
Model loss after 402 epochs = 1.1531610488891602, accuracy = 0.7395833730697632
Model loss after 403 epochs = 1.152382731437683, accuracy = 0.7395833730697632
Model loss after 404 epochs = 1.1528273820877075, accuracy = 0.7395833730697632
Model loss after 405 epochs = 1.1523348093032837, accuracy = 0.7395833730697632
Model loss after 406 epochs = 1.1572091579437256, accuracy = 0.7395833730697632
Model loss after 407 epochs = 1.1578704118728638, accuracy = 0.7395833730697632
Model loss after 408 epochs = 1.1500310897827148, accuracy = 0.7395833730697632
Model loss after 409 epochs = 1.152190089225769, accuracy = 0.7395833730697632
Model loss after 410 epochs = 1.1502851247787476, accuracy = 0.7395833730697632
Model loss after 411 epochs = 1.1473329067230225, accuracy = 0.7395833730697632
Model loss after 412 epochs = 1.1494706869125366, accuracy = 0.7395833730697632
Model loss after 413 epochs = 1.15109384059906, accuracy = 0.7395833730697632
Model loss after 414 epochs = 1.1720088720321655, accuracy = 0.71875
Model loss after 415 epochs = 1.2418280839920044, accuracy = 0.6979166865348816
Model loss after 416 epochs = 1.2300559282302856, accuracy = 0.6979166865348816
Model loss after 417 epochs = 1.212899923324585, accuracy = 0.7291666865348816
Model loss after 418 epochs = 1.2139346599578857, accuracy = 0.7083333730697632
Model loss after 419 epochs = 1.1910648345947266, accuracy = 0.7604166865348816
Model loss after 420 epochs = 1.2051149606704712, accuracy = 0.7083333730697632
Model loss after 421 epochs = 1.1928986310958862, accuracy = 0.75
Model loss after 422 epochs = 1.189264178276062, accuracy = 0.7604166865348816
Model loss after 423 epochs = 1.1907793283462524, accuracy = 0.7395833730697632
Model loss after 424 epochs = 1.1878620386123657, accuracy = 0.75
Model loss after 425 epochs = 1.1868982315063477, accuracy = 0.75
Model loss after 426 epochs = 1.1839251518249512, accuracy = 0.7604166865348816
Model loss after 427 epochs = 1.179608941078186, accuracy = 0.7604166865348816
Model loss after 428 epochs = 1.177796721458435, accuracy = 0.7604166865348816
Model loss after 429 epochs = 1.1762468814849854, accuracy = 0.7604166865348816
Model loss after 430 epochs = 1.1747105121612549, accuracy = 0.7604166865348816
Model loss after 431 epochs = 1.177486777305603, accuracy = 0.75
Model loss after 432 epochs = 1.1776241064071655, accuracy = 0.7291666865348816
Model loss after 433 epochs = 1.1743618249893188, accuracy = 0.75
Model loss after 434 epochs = 1.1754097938537598, accuracy = 0.75
Model loss after 435 epochs = 1.1759302616119385, accuracy = 0.7604166865348816
Model loss after 436 epochs = 1.1758313179016113, accuracy = 0.7395833730697632
Model loss after 437 epochs = 1.1746952533721924, accuracy = 0.7395833730697632
Model loss after 438 epochs = 1.1758662462234497, accuracy = 0.7291666865348816
Model loss after 439 epochs = 1.1753355264663696, accuracy = 0.7604166865348816
Model loss after 440 epochs = 1.1753062009811401, accuracy = 0.7291666865348816
Model loss after 441 epochs = 1.1755930185317993, accuracy = 0.7395833730697632
Model loss after 442 epochs = 1.1742607355117798, accuracy = 0.7395833730697632
Model loss after 443 epochs = 1.1720815896987915, accuracy = 0.7395833730697632
Model loss after 444 epochs = 1.171423077583313, accuracy = 0.75
Model loss after 445 epochs = 1.172318696975708, accuracy = 0.7291666865348816
Model loss after 446 epochs = 1.1694320440292358, accuracy = 0.7604166865348816
Model loss after 447 epochs = 1.1703537702560425, accuracy = 0.75
Model loss after 448 epochs = 1.1687021255493164, accuracy = 0.7291666865348816
Model loss after 449 epochs = 1.1712726354599, accuracy = 0.7604166865348816
Model loss after 450 epochs = 1.1691510677337646, accuracy = 0.7604166865348816
Model loss after 451 epochs = 1.1677426099777222, accuracy = 0.7291666865348816
Model loss after 452 epochs = 1.1725863218307495, accuracy = 0.7395833730697632
Model loss after 453 epochs = 1.1715682744979858, accuracy = 0.7604166865348816
Model loss after 454 epochs = 1.1711102724075317, accuracy = 0.7291666865348816
Model loss after 455 epochs = 1.1708862781524658, accuracy = 0.7395833730697632
Model loss after 456 epochs = 1.1698018312454224, accuracy = 0.75
Model loss after 457 epochs = 1.1708799600601196, accuracy = 0.7395833730697632
Model loss after 458 epochs = 1.168907642364502, accuracy = 0.75
Model loss after 459 epochs = 1.1693161725997925, accuracy = 0.75
Model loss after 460 epochs = 1.1694655418395996, accuracy = 0.75
Model loss after 461 epochs = 1.1699639558792114, accuracy = 0.75
Model loss after 462 epochs = 1.1705174446105957, accuracy = 0.7395833730697632
Model loss after 463 epochs = 1.1697735786437988, accuracy = 0.7395833730697632
Model loss after 464 epochs = 1.1679948568344116, accuracy = 0.75
Model loss after 465 epochs = 1.1639935970306396, accuracy = 0.75
Model loss after 466 epochs = 1.1641916036605835, accuracy = 0.75
Model loss after 467 epochs = 1.1642392873764038, accuracy = 0.7395833730697632
Model loss after 468 epochs = 1.162988305091858, accuracy = 0.75
Model loss after 469 epochs = 1.1630243062973022, accuracy = 0.75
Model loss after 470 epochs = 1.162899374961853, accuracy = 0.75
Model loss after 471 epochs = 1.1620632410049438, accuracy = 0.75
Model loss after 472 epochs = 1.1649171113967896, accuracy = 0.7395833730697632
Model loss after 473 epochs = 1.1630231142044067, accuracy = 0.7395833730697632
Model loss after 474 epochs = 1.1674175262451172, accuracy = 0.75
Model loss after 475 epochs = 1.1661518812179565, accuracy = 0.75
Model loss after 476 epochs = 1.1599708795547485, accuracy = 0.7604166865348816
Model loss after 477 epochs = 1.158232569694519, accuracy = 0.75
Model loss after 478 epochs = 1.156741976737976, accuracy = 0.75
Model loss after 479 epochs = 1.1549243927001953, accuracy = 0.75
Model loss after 480 epochs = 1.1661759614944458, accuracy = 0.7395833730697632
Model loss after 481 epochs = 1.156330943107605, accuracy = 0.7291666865348816
Model loss after 482 epochs = 1.161560297012329, accuracy = 0.75
Model loss after 483 epochs = 1.1612482070922852, accuracy = 0.7395833730697632
Model loss after 484 epochs = 1.1592390537261963, accuracy = 0.75
Model loss after 485 epochs = 1.1622421741485596, accuracy = 0.7395833730697632
Model loss after 486 epochs = 1.1607757806777954, accuracy = 0.7604166865348816
Model loss after 487 epochs = 1.1599980592727661, accuracy = 0.75
Model loss after 488 epochs = 1.1615252494812012, accuracy = 0.7395833730697632
Model loss after 489 epochs = 1.1615065336227417, accuracy = 0.7395833730697632
Model loss after 490 epochs = 1.159826397895813, accuracy = 0.75
Model loss after 491 epochs = 1.1616543531417847, accuracy = 0.7395833730697632
Model loss after 492 epochs = 1.159191370010376, accuracy = 0.75
Model loss after 493 epochs = 1.1614714860916138, accuracy = 0.7395833730697632
Model loss after 494 epochs = 1.1593488454818726, accuracy = 0.75
Model loss after 495 epochs = 1.1613792181015015, accuracy = 0.7395833730697632
Model loss after 496 epochs = 1.1587053537368774, accuracy = 0.75
Model loss after 497 epochs = 1.1607974767684937, accuracy = 0.7395833730697632
Model loss after 498 epochs = 1.1583055257797241, accuracy = 0.75
Model loss after 499 epochs = 1.160504937171936, accuracy = 0.7395833730697632
Model loss after 500 epochs = 1.1574352979660034, accuracy = 0.7604166865348816
Model loss after 501 epochs = 1.1593860387802124, accuracy = 0.75
Model loss after 502 epochs = 1.156951665878296, accuracy = 0.7604166865348816
Model loss after 503 epochs = 1.1583033800125122, accuracy = 0.7604166865348816
Model loss after 504 epochs = 1.1565722227096558, accuracy = 0.7604166865348816
Model loss after 505 epochs = 1.1571112871170044, accuracy = 0.7604166865348816
Model loss after 506 epochs = 1.1563783884048462, accuracy = 0.7604166865348816
Model loss after 507 epochs = 1.15605628490448, accuracy = 0.7604166865348816
Model loss after 508 epochs = 1.1562939882278442, accuracy = 0.7604166865348816
Model loss after 509 epochs = 1.1559336185455322, accuracy = 0.75
Model loss after 510 epochs = 1.1559029817581177, accuracy = 0.7604166865348816
Model loss after 511 epochs = 1.1554654836654663, accuracy = 0.75
Model loss after 512 epochs = 1.1584500074386597, accuracy = 0.75
Model loss after 513 epochs = 1.156209111213684, accuracy = 0.7395833730697632
Model loss after 514 epochs = 1.1569970846176147, accuracy = 0.75
Model loss after 515 epochs = 1.1542624235153198, accuracy = 0.75
Model loss after 516 epochs = 1.1545788049697876, accuracy = 0.75
Model loss after 517 epochs = 1.1535723209381104, accuracy = 0.75
Model loss after 518 epochs = 1.1535917520523071, accuracy = 0.7604166865348816
Model loss after 519 epochs = 1.1557952165603638, accuracy = 0.7395833730697632
Model loss after 520 epochs = 1.1547425985336304, accuracy = 0.7604166865348816
Model loss after 521 epochs = 1.1545255184173584, accuracy = 0.75
Model loss after 522 epochs = 1.1542195081710815, accuracy = 0.7604166865348816
Model loss after 523 epochs = 1.1533384323120117, accuracy = 0.7604166865348816
Model loss after 524 epochs = 1.1512514352798462, accuracy = 0.7604166865348816
Model loss after 525 epochs = 1.1509361267089844, accuracy = 0.75
Model loss after 526 epochs = 1.1504273414611816, accuracy = 0.7604166865348816
Model loss after 527 epochs = 1.1516481637954712, accuracy = 0.7604166865348816
Model loss after 528 epochs = 1.1514376401901245, accuracy = 0.7604166865348816
Model loss after 529 epochs = 1.1510820388793945, accuracy = 0.7604166865348816
Model loss after 530 epochs = 1.151341438293457, accuracy = 0.7604166865348816
Model loss after 531 epochs = 1.1502792835235596, accuracy = 0.7604166865348816
Model loss after 532 epochs = 1.1511622667312622, accuracy = 0.75
Model loss after 533 epochs = 1.1531870365142822, accuracy = 0.7604166865348816
Model loss after 534 epochs = 1.1541668176651, accuracy = 0.7395833730697632
Model loss after 535 epochs = 1.1552144289016724, accuracy = 0.7604166865348816
Model loss after 536 epochs = 1.152368426322937, accuracy = 0.75
Model loss after 537 epochs = 1.1508957147598267, accuracy = 0.7604166865348816
Model loss after 538 epochs = 1.150934100151062, accuracy = 0.7604166865348816
Model loss after 539 epochs = 1.1520137786865234, accuracy = 0.75
Model loss after 540 epochs = 1.1526459455490112, accuracy = 0.7604166865348816
Model loss after 541 epochs = 1.1508349180221558, accuracy = 0.7604166865348816
Model loss after 542 epochs = 1.1539407968521118, accuracy = 0.7604166865348816
Model loss after 543 epochs = 1.1518064737319946, accuracy = 0.7604166865348816
Model loss after 544 epochs = 1.1501961946487427, accuracy = 0.7604166865348816
Model loss after 545 epochs = 1.1491972208023071, accuracy = 0.75
Model loss after 546 epochs = 1.1466355323791504, accuracy = 0.7395833730697632
Model loss after 547 epochs = 1.147960901260376, accuracy = 0.75
Model loss after 548 epochs = 1.1470561027526855, accuracy = 0.7604166865348816
Model loss after 549 epochs = 1.1457103490829468, accuracy = 0.7708333730697632
Model loss after 550 epochs = 1.1524025201797485, accuracy = 0.7395833730697632
Model loss after 551 epochs = 1.149737000465393, accuracy = 0.7604166865348816
Model loss after 552 epochs = 1.1489187479019165, accuracy = 0.7708333730697632
Model loss after 553 epochs = 1.1490871906280518, accuracy = 0.7604166865348816
Model loss after 554 epochs = 1.1467500925064087, accuracy = 0.75
Model loss after 555 epochs = 1.150983452796936, accuracy = 0.7291666865348816
Model loss after 556 epochs = 1.1530851125717163, accuracy = 0.7395833730697632
Model loss after 557 epochs = 1.1489981412887573, accuracy = 0.75
Model loss after 558 epochs = 1.1468640565872192, accuracy = 0.7395833730697632
Model loss after 559 epochs = 1.1456098556518555, accuracy = 0.75
Model loss after 560 epochs = 1.1486109495162964, accuracy = 0.7291666865348816
Model loss after 561 epochs = 1.149401307106018, accuracy = 0.75
Model loss after 562 epochs = 1.1474915742874146, accuracy = 0.75
Model loss after 563 epochs = 1.1445218324661255, accuracy = 0.75
Model loss after 564 epochs = 1.1480997800827026, accuracy = 0.75
Model loss after 565 epochs = 1.1477773189544678, accuracy = 0.75
Model loss after 566 epochs = 1.145762324333191, accuracy = 0.75
Model loss after 567 epochs = 1.1425302028656006, accuracy = 0.75
Model loss after 568 epochs = 1.1472630500793457, accuracy = 0.7395833730697632
Model loss after 569 epochs = 1.1462258100509644, accuracy = 0.75
Model loss after 570 epochs = 1.1418678760528564, accuracy = 0.75
Model loss after 571 epochs = 1.145836353302002, accuracy = 0.75
Model loss after 572 epochs = 1.1444910764694214, accuracy = 0.75
Model loss after 573 epochs = 1.142556071281433, accuracy = 0.75
Model loss after 574 epochs = 1.1453200578689575, accuracy = 0.7395833730697632
Model loss after 575 epochs = 1.1461702585220337, accuracy = 0.75
Model loss after 576 epochs = 1.1442538499832153, accuracy = 0.75
Model loss after 577 epochs = 1.1423580646514893, accuracy = 0.75
Model loss after 578 epochs = 1.1429272890090942, accuracy = 0.7395833730697632
Model loss after 579 epochs = 1.1439155340194702, accuracy = 0.7604166865348816
Model loss after 580 epochs = 1.1420090198516846, accuracy = 0.7395833730697632
Model loss after 581 epochs = 1.1418403387069702, accuracy = 0.7395833730697632
Model loss after 582 epochs = 1.1393800973892212, accuracy = 0.75
Model loss after 583 epochs = 1.144142508506775, accuracy = 0.7291666865348816
Model loss after 584 epochs = 1.143618106842041, accuracy = 0.75
Model loss after 585 epochs = 1.1424076557159424, accuracy = 0.7395833730697632
Model loss after 586 epochs = 1.1421865224838257, accuracy = 0.7395833730697632
Model loss after 587 epochs = 1.1409378051757812, accuracy = 0.75
Model loss after 588 epochs = 1.1449534893035889, accuracy = 0.7395833730697632
Model loss after 589 epochs = 1.1456222534179688, accuracy = 0.7395833730697632
Model loss after 590 epochs = 1.142827033996582, accuracy = 0.7395833730697632
Model loss after 591 epochs = 1.1435405015945435, accuracy = 0.7395833730697632
Model loss after 592 epochs = 1.1421902179718018, accuracy = 0.7395833730697632
Model loss after 593 epochs = 1.1446993350982666, accuracy = 0.7395833730697632
Model loss after 594 epochs = 1.141459584236145, accuracy = 0.75
Model loss after 595 epochs = 1.1415048837661743, accuracy = 0.75
Model loss after 596 epochs = 1.213027000427246, accuracy = 0.71875
Model loss after 597 epochs = 1.2458480596542358, accuracy = 0.6666666865348816
Model loss after 598 epochs = 1.225173830986023, accuracy = 0.6770833730697632
Model loss after 599 epochs = 1.2192167043685913, accuracy = 0.6770833730697632
Model loss after 600 epochs = 1.2038391828536987, accuracy = 0.71875
Model loss after 601 epochs = 1.2014633417129517, accuracy = 0.7291666865348816
Model loss after 602 epochs = 1.1987028121948242, accuracy = 0.7395833730697632
Model loss after 603 epochs = 1.193208932876587, accuracy = 0.7291666865348816
Model loss after 604 epochs = 1.1999281644821167, accuracy = 0.7395833730697632
Model loss after 605 epochs = 1.2019096612930298, accuracy = 0.7083333730697632
Model loss after 606 epochs = 1.1937475204467773, accuracy = 0.7395833730697632
Model loss after 607 epochs = 1.189058780670166, accuracy = 0.7395833730697632
Model loss after 608 epochs = 1.1927523612976074, accuracy = 0.7291666865348816
Model loss after 609 epochs = 1.1878416538238525, accuracy = 0.7291666865348816
Model loss after 610 epochs = 1.1778608560562134, accuracy = 0.7395833730697632
Model loss after 611 epochs = 1.1819881200790405, accuracy = 0.75
Model loss after 612 epochs = 1.1839871406555176, accuracy = 0.7395833730697632
Model loss after 613 epochs = 1.1756685972213745, accuracy = 0.75
Model loss after 614 epochs = 1.1748886108398438, accuracy = 0.7604166865348816
Model loss after 615 epochs = 1.1746742725372314, accuracy = 0.7604166865348816
Model loss after 616 epochs = 1.1803089380264282, accuracy = 0.7395833730697632
Model loss after 617 epochs = 1.1881762742996216, accuracy = 0.7395833730697632
Model loss after 618 epochs = 1.1873834133148193, accuracy = 0.75
Model loss after 619 epochs = 1.1754761934280396, accuracy = 0.7604166865348816
Model loss after 620 epochs = 1.1721750497817993, accuracy = 0.7604166865348816
Model loss after 621 epochs = 1.172621250152588, accuracy = 0.7604166865348816
Model loss after 622 epochs = 1.1779778003692627, accuracy = 0.7291666865348816
Model loss after 623 epochs = 1.1734386682510376, accuracy = 0.7604166865348816
Model loss after 624 epochs = 1.1760152578353882, accuracy = 0.75
Model loss after 625 epochs = 1.1737524271011353, accuracy = 0.7604166865348816
Model loss after 626 epochs = 1.1748137474060059, accuracy = 0.75
Model loss after 627 epochs = 1.1753255128860474, accuracy = 0.7395833730697632
Model loss after 628 epochs = 1.1726019382476807, accuracy = 0.7395833730697632
Model loss after 629 epochs = 1.1696001291275024, accuracy = 0.75
Model loss after 630 epochs = 1.1719354391098022, accuracy = 0.75
Model loss after 631 epochs = 1.1706418991088867, accuracy = 0.75
Model loss after 632 epochs = 1.1703945398330688, accuracy = 0.75
Model loss after 633 epochs = 1.1716991662979126, accuracy = 0.75
Model loss after 634 epochs = 1.1698336601257324, accuracy = 0.75
Model loss after 635 epochs = 1.1706162691116333, accuracy = 0.75
Model loss after 636 epochs = 1.173172116279602, accuracy = 0.7395833730697632
Model loss after 637 epochs = 1.1719568967819214, accuracy = 0.7395833730697632
Model loss after 638 epochs = 1.1706897020339966, accuracy = 0.75
Model loss after 639 epochs = 1.1697725057601929, accuracy = 0.75
Model loss after 640 epochs = 1.1700032949447632, accuracy = 0.75
Model loss after 641 epochs = 1.1690964698791504, accuracy = 0.75
Model loss after 642 epochs = 1.169458031654358, accuracy = 0.75
Model loss after 643 epochs = 1.1696410179138184, accuracy = 0.75
Model loss after 644 epochs = 1.1693590879440308, accuracy = 0.75
Model loss after 645 epochs = 1.1696701049804688, accuracy = 0.75
Model loss after 646 epochs = 1.170082688331604, accuracy = 0.75
Model loss after 647 epochs = 1.1685727834701538, accuracy = 0.75
Model loss after 648 epochs = 1.1681995391845703, accuracy = 0.75
Model loss after 649 epochs = 1.1689252853393555, accuracy = 0.75
Model loss after 650 epochs = 1.1672415733337402, accuracy = 0.75
Model loss after 651 epochs = 1.1682599782943726, accuracy = 0.75
Model loss after 652 epochs = 1.1682153940200806, accuracy = 0.75
Model loss after 653 epochs = 1.167786717414856, accuracy = 0.75
Model loss after 654 epochs = 1.1673110723495483, accuracy = 0.75
Model loss after 655 epochs = 1.1669840812683105, accuracy = 0.7604166865348816
Model loss after 656 epochs = 1.166228175163269, accuracy = 0.7604166865348816
Model loss after 657 epochs = 1.1673270463943481, accuracy = 0.7604166865348816
Model loss after 658 epochs = 1.1670297384262085, accuracy = 0.7604166865348816
Model loss after 659 epochs = 1.167786717414856, accuracy = 0.75
Model loss after 660 epochs = 1.1675924062728882, accuracy = 0.75
Model loss after 661 epochs = 1.1670269966125488, accuracy = 0.75
Model loss after 662 epochs = 1.1664409637451172, accuracy = 0.75
Model loss after 663 epochs = 1.1672168970108032, accuracy = 0.75
Model loss after 664 epochs = 1.1828933954238892, accuracy = 0.7395833730697632
Model loss after 665 epochs = 1.1704384088516235, accuracy = 0.75
Model loss after 666 epochs = 1.1741324663162231, accuracy = 0.7291666865348816
Model loss after 667 epochs = 1.1690528392791748, accuracy = 0.75
Model loss after 668 epochs = 1.1627682447433472, accuracy = 0.7604166865348816
Model loss after 669 epochs = 1.1644492149353027, accuracy = 0.7708333730697632
Model loss after 670 epochs = 1.165765404701233, accuracy = 0.7708333730697632
Model loss after 671 epochs = 1.164103388786316, accuracy = 0.7708333730697632
Model loss after 672 epochs = 1.164171576499939, accuracy = 0.7604166865348816
Model loss after 673 epochs = 1.1631155014038086, accuracy = 0.7708333730697632
Model loss after 674 epochs = 1.163723349571228, accuracy = 0.7708333730697632
Model loss after 675 epochs = 1.1627088785171509, accuracy = 0.7708333730697632
Model loss after 676 epochs = 1.163448452949524, accuracy = 0.7708333730697632
Model loss after 677 epochs = 1.1647645235061646, accuracy = 0.7708333730697632
Model loss after 678 epochs = 1.164004921913147, accuracy = 0.7708333730697632
Model loss after 679 epochs = 1.164699673652649, accuracy = 0.7708333730697632
Model loss after 680 epochs = 1.1716138124465942, accuracy = 0.7291666865348816
Model loss after 681 epochs = 1.1673558950424194, accuracy = 0.7604166865348816
Model loss after 682 epochs = 1.1693559885025024, accuracy = 0.7291666865348816
Model loss after 683 epochs = 1.1666735410690308, accuracy = 0.75
Model loss after 684 epochs = 1.1688807010650635, accuracy = 0.75
Model loss after 685 epochs = 1.1643298864364624, accuracy = 0.7604166865348816
Model loss after 686 epochs = 1.1630154848098755, accuracy = 0.7604166865348816
Model loss after 687 epochs = 1.1630648374557495, accuracy = 0.7708333730697632
Model loss after 688 epochs = 1.163084864616394, accuracy = 0.7604166865348816
Model loss after 689 epochs = 1.1628339290618896, accuracy = 0.7604166865348816
Model loss after 690 epochs = 1.1628347635269165, accuracy = 0.7708333730697632
Model loss after 691 epochs = 1.161338448524475, accuracy = 0.7708333730697632
Model loss after 692 epochs = 1.1612194776535034, accuracy = 0.7708333730697632
Model loss after 693 epochs = 1.1605862379074097, accuracy = 0.7708333730697632
Model loss after 694 epochs = 1.1597633361816406, accuracy = 0.7708333730697632
Model loss after 695 epochs = 1.1604114770889282, accuracy = 0.7708333730697632
Model loss after 696 epochs = 1.160330057144165, accuracy = 0.7708333730697632
Model loss after 697 epochs = 1.1596039533615112, accuracy = 0.7708333730697632
Model loss after 698 epochs = 1.156185269355774, accuracy = 0.78125
Model loss after 699 epochs = 1.1569269895553589, accuracy = 0.78125
Model loss after 700 epochs = 1.1582233905792236, accuracy = 0.78125
Model loss after 701 epochs = 1.1592267751693726, accuracy = 0.78125
Model loss after 702 epochs = 1.1577686071395874, accuracy = 0.78125
Model loss after 703 epochs = 1.155930519104004, accuracy = 0.78125
Model loss after 704 epochs = 1.1549965143203735, accuracy = 0.78125
Model loss after 705 epochs = 1.1559629440307617, accuracy = 0.7708333730697632
Model loss after 706 epochs = 1.156821608543396, accuracy = 0.78125
Model loss after 707 epochs = 1.1606024503707886, accuracy = 0.7708333730697632
Model loss after 708 epochs = 1.157701015472412, accuracy = 0.78125
Model loss after 709 epochs = 1.1590441465377808, accuracy = 0.7708333730697632
Model loss after 710 epochs = 1.1592003107070923, accuracy = 0.7604166865348816
Model loss after 711 epochs = 1.159106731414795, accuracy = 0.7708333730697632
Model loss after 712 epochs = 1.1595783233642578, accuracy = 0.7708333730697632
Model loss after 713 epochs = 1.1594449281692505, accuracy = 0.78125
Model loss after 714 epochs = 1.1599100828170776, accuracy = 0.78125
Model loss after 715 epochs = 1.159361481666565, accuracy = 0.78125
Model loss after 716 epochs = 1.1598650217056274, accuracy = 0.78125
Model loss after 717 epochs = 1.1594150066375732, accuracy = 0.7708333730697632
Model loss after 718 epochs = 1.1594845056533813, accuracy = 0.7708333730697632
Model loss after 719 epochs = 1.1589683294296265, accuracy = 0.7708333730697632
Model loss after 720 epochs = 1.1590710878372192, accuracy = 0.7708333730697632
Model loss after 721 epochs = 1.1584182977676392, accuracy = 0.7708333730697632
Model loss after 722 epochs = 1.1586486101150513, accuracy = 0.7708333730697632
Model loss after 723 epochs = 1.157936453819275, accuracy = 0.7708333730697632
Model loss after 724 epochs = 1.1579384803771973, accuracy = 0.7708333730697632
Model loss after 725 epochs = 1.1573108434677124, accuracy = 0.7708333730697632
Model loss after 726 epochs = 1.1575226783752441, accuracy = 0.7708333730697632
Model loss after 727 epochs = 1.1568728685379028, accuracy = 0.7708333730697632
Model loss after 728 epochs = 1.1569604873657227, accuracy = 0.7708333730697632
Model loss after 729 epochs = 1.1564546823501587, accuracy = 0.7708333730697632
Model loss after 730 epochs = 1.1567175388336182, accuracy = 0.7708333730697632
Model loss after 731 epochs = 1.1562762260437012, accuracy = 0.7708333730697632
Model loss after 732 epochs = 1.156514048576355, accuracy = 0.7708333730697632
Model loss after 733 epochs = 1.1558176279067993, accuracy = 0.7708333730697632
Model loss after 734 epochs = 1.1562644243240356, accuracy = 0.7708333730697632
Model loss after 735 epochs = 1.155868649482727, accuracy = 0.7708333730697632
Model loss after 736 epochs = 1.156130075454712, accuracy = 0.7708333730697632
Model loss after 737 epochs = 1.155474305152893, accuracy = 0.7708333730697632
Model loss after 738 epochs = 1.1560205221176147, accuracy = 0.7708333730697632
Model loss after 739 epochs = 1.1553324460983276, accuracy = 0.7708333730697632
Model loss after 740 epochs = 1.1554749011993408, accuracy = 0.7708333730697632
Model loss after 741 epochs = 1.1551746129989624, accuracy = 0.7708333730697632
Model loss after 742 epochs = 1.1566334962844849, accuracy = 0.7708333730697632
Model loss after 743 epochs = 1.156477451324463, accuracy = 0.78125
Model loss after 744 epochs = 1.1561733484268188, accuracy = 0.78125
Model loss after 745 epochs = 1.1541775465011597, accuracy = 0.7708333730697632
Model loss after 746 epochs = 1.154661774635315, accuracy = 0.7708333730697632
Model loss after 747 epochs = 1.1538631916046143, accuracy = 0.7708333730697632
Model loss after 748 epochs = 1.1541640758514404, accuracy = 0.7708333730697632
Model loss after 749 epochs = 1.152844786643982, accuracy = 0.7708333730697632
Model loss after 750 epochs = 1.1538740396499634, accuracy = 0.7708333730697632
Model loss after 751 epochs = 1.1537607908248901, accuracy = 0.7708333730697632
Model loss after 752 epochs = 1.1534098386764526, accuracy = 0.7708333730697632
Model loss after 753 epochs = 1.1525375843048096, accuracy = 0.7708333730697632
Model loss after 754 epochs = 1.153930902481079, accuracy = 0.78125
Model loss after 755 epochs = 1.156772494316101, accuracy = 0.7604166865348816
Model loss after 756 epochs = 1.1785085201263428, accuracy = 0.71875
Model loss after 757 epochs = 1.2225943803787231, accuracy = 0.7083333730697632
Model loss after 758 epochs = 1.184846043586731, accuracy = 0.7083333730697632
Model loss after 759 epochs = 1.1867166757583618, accuracy = 0.7604166865348816
Model loss after 760 epochs = 1.177804708480835, accuracy = 0.7604166865348816
Model loss after 761 epochs = 1.193799614906311, accuracy = 0.71875
Model loss after 762 epochs = 1.190320611000061, accuracy = 0.7083333730697632
Model loss after 763 epochs = 1.179848074913025, accuracy = 0.7291666865348816
Model loss after 764 epochs = 1.1760262250900269, accuracy = 0.7395833730697632
Model loss after 765 epochs = 1.1762371063232422, accuracy = 0.7604166865348816
Model loss after 766 epochs = 1.1836024522781372, accuracy = 0.7395833730697632
Model loss after 767 epochs = 1.178996205329895, accuracy = 0.75
Model loss after 768 epochs = 1.1796239614486694, accuracy = 0.75
Model loss after 769 epochs = 1.1801351308822632, accuracy = 0.7395833730697632
Model loss after 770 epochs = 1.1786459684371948, accuracy = 0.7395833730697632
Model loss after 771 epochs = 1.1788088083267212, accuracy = 0.7395833730697632
Model loss after 772 epochs = 1.1779905557632446, accuracy = 0.7395833730697632
Model loss after 773 epochs = 1.1782221794128418, accuracy = 0.7395833730697632
Model loss after 774 epochs = 1.1779773235321045, accuracy = 0.7395833730697632
Model loss after 775 epochs = 1.1779450178146362, accuracy = 0.7395833730697632
Model loss after 776 epochs = 1.1780587434768677, accuracy = 0.7395833730697632
Model loss after 777 epochs = 1.17717707157135, accuracy = 0.7395833730697632
Model loss after 778 epochs = 1.177573800086975, accuracy = 0.7395833730697632
Model loss after 779 epochs = 1.1782504320144653, accuracy = 0.7395833730697632
Model loss after 780 epochs = 1.1787916421890259, accuracy = 0.7395833730697632
Model loss after 781 epochs = 1.1781028509140015, accuracy = 0.7395833730697632
Model loss after 782 epochs = 1.1780155897140503, accuracy = 0.7395833730697632
Model loss after 783 epochs = 1.178045392036438, accuracy = 0.7395833730697632
Model loss after 784 epochs = 1.1777173280715942, accuracy = 0.7395833730697632
Model loss after 785 epochs = 1.1769295930862427, accuracy = 0.7395833730697632
