Window size: 1000, batch size: 10, learning rate: 5e-05, epochs: 600
Input dimension: 270, hidden dimension: 300, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5871987342834473, accuracy = 0.3541666865348816
Model loss after 390 epochs = 1.145544171333313, accuracy = 0.7395833730697632
Model loss after 391 epochs = 1.1452003717422485, accuracy = 0.7395833730697632
Model loss after 392 epochs = 1.1449395418167114, accuracy = 0.7395833730697632
Model loss after 393 epochs = 1.1441730260849, accuracy = 0.7604166865348816
Model loss after 394 epochs = 1.1437681913375854, accuracy = 0.7604166865348816
Model loss after 395 epochs = 1.1445287466049194, accuracy = 0.75
Model loss after 396 epochs = 1.1441197395324707, accuracy = 0.75
Model loss after 397 epochs = 1.1434316635131836, accuracy = 0.75
Model loss after 398 epochs = 1.1437945365905762, accuracy = 0.75
Model loss after 399 epochs = 1.1422613859176636, accuracy = 0.75
Model loss after 400 epochs = 1.1417275667190552, accuracy = 0.7395833730697632
Model loss after 401 epochs = 1.1418875455856323, accuracy = 0.75
Model loss after 402 epochs = 1.1413378715515137, accuracy = 0.7395833730697632
Model loss after 403 epochs = 1.1402809619903564, accuracy = 0.75
Model loss after 404 epochs = 1.1413307189941406, accuracy = 0.7395833730697632
Model loss after 405 epochs = 1.1407066583633423, accuracy = 0.7604166865348816
Model loss after 406 epochs = 1.1403800249099731, accuracy = 0.7395833730697632
Model loss after 407 epochs = 1.1401174068450928, accuracy = 0.7604166865348816
Model loss after 408 epochs = 1.1399458646774292, accuracy = 0.75
Model loss after 409 epochs = 1.1400727033615112, accuracy = 0.75
Model loss after 410 epochs = 1.1395331621170044, accuracy = 0.75
Model loss after 411 epochs = 1.1413357257843018, accuracy = 0.7395833730697632
Model loss after 412 epochs = 1.1407110691070557, accuracy = 0.7395833730697632
Model loss after 413 epochs = 1.140053391456604, accuracy = 0.7395833730697632
Model loss after 414 epochs = 1.1399717330932617, accuracy = 0.7395833730697632
Model loss after 415 epochs = 1.1366958618164062, accuracy = 0.75
Model loss after 416 epochs = 1.1391819715499878, accuracy = 0.7395833730697632
Model loss after 417 epochs = 1.135772466659546, accuracy = 0.75
Model loss after 418 epochs = 1.1359652280807495, accuracy = 0.75
Model loss after 419 epochs = 1.1376144886016846, accuracy = 0.7395833730697632
Model loss after 420 epochs = 1.1360076665878296, accuracy = 0.75
Model loss after 421 epochs = 1.1346479654312134, accuracy = 0.75
Model loss after 422 epochs = 1.1387165784835815, accuracy = 0.7708333730697632
Model loss after 423 epochs = 1.1327530145645142, accuracy = 0.7708333730697632
Model loss after 424 epochs = 1.1346319913864136, accuracy = 0.78125
Model loss after 425 epochs = 1.134353756904602, accuracy = 0.78125
Model loss after 426 epochs = 1.1335252523422241, accuracy = 0.7708333730697632
Model loss after 427 epochs = 1.1319010257720947, accuracy = 0.7708333730697632
Model loss after 428 epochs = 1.1314808130264282, accuracy = 0.7708333730697632
Model loss after 429 epochs = 1.134631872177124, accuracy = 0.7708333730697632
Model loss after 430 epochs = 1.1317412853240967, accuracy = 0.7708333730697632
Model loss after 431 epochs = 1.1327961683273315, accuracy = 0.7708333730697632
Model loss after 432 epochs = 1.1327942609786987, accuracy = 0.78125
Model loss after 433 epochs = 1.133156418800354, accuracy = 0.7708333730697632
Model loss after 434 epochs = 1.133386492729187, accuracy = 0.7708333730697632
Model loss after 435 epochs = 1.132863163948059, accuracy = 0.7708333730697632
Model loss after 436 epochs = 1.1296378374099731, accuracy = 0.7708333730697632
Model loss after 437 epochs = 1.129774570465088, accuracy = 0.78125
Model loss after 438 epochs = 1.1311672925949097, accuracy = 0.7916666865348816
Model loss after 439 epochs = 1.1293634176254272, accuracy = 0.7916666865348816
Model loss after 440 epochs = 1.130459189414978, accuracy = 0.7916666865348816
Model loss after 441 epochs = 1.1291849613189697, accuracy = 0.7916666865348816
Model loss after 442 epochs = 1.1295135021209717, accuracy = 0.8020833730697632
Model loss after 443 epochs = 1.1296353340148926, accuracy = 0.7916666865348816
Model loss after 444 epochs = 1.1257836818695068, accuracy = 0.8020833730697632
Model loss after 445 epochs = 1.1248422861099243, accuracy = 0.8125
Model loss after 446 epochs = 1.128462314605713, accuracy = 0.78125
Model loss after 447 epochs = 1.1290827989578247, accuracy = 0.78125
Model loss after 448 epochs = 1.1289812326431274, accuracy = 0.78125
Model loss after 449 epochs = 1.126660704612732, accuracy = 0.7916666865348816
Model loss after 450 epochs = 1.1205483675003052, accuracy = 0.7916666865348816
Model loss after 451 epochs = 1.1980986595153809, accuracy = 0.71875
Model loss after 452 epochs = 1.1922956705093384, accuracy = 0.75
Model loss after 453 epochs = 1.1682816743850708, accuracy = 0.78125
Model loss after 454 epochs = 1.1543456315994263, accuracy = 0.7604166865348816
Model loss after 455 epochs = 1.1444493532180786, accuracy = 0.8125
Model loss after 456 epochs = 1.149391531944275, accuracy = 0.78125
Model loss after 457 epochs = 1.1439790725708008, accuracy = 0.7604166865348816
Model loss after 458 epochs = 1.1452672481536865, accuracy = 0.7916666865348816
Model loss after 459 epochs = 1.1418908834457397, accuracy = 0.7604166865348816
Model loss after 460 epochs = 1.1361744403839111, accuracy = 0.7708333730697632
Model loss after 461 epochs = 1.1383758783340454, accuracy = 0.8020833730697632
Model loss after 462 epochs = 1.13421630859375, accuracy = 0.7708333730697632
Model loss after 463 epochs = 1.1441121101379395, accuracy = 0.75
Model loss after 464 epochs = 1.1320029497146606, accuracy = 0.78125
Model loss after 465 epochs = 1.1357090473175049, accuracy = 0.78125
Model loss after 466 epochs = 1.1368656158447266, accuracy = 0.7708333730697632
Model loss after 467 epochs = 1.1365379095077515, accuracy = 0.7708333730697632
Model loss after 468 epochs = 1.1358537673950195, accuracy = 0.7916666865348816
Model loss after 469 epochs = 1.134042501449585, accuracy = 0.7708333730697632
Model loss after 470 epochs = 1.1317914724349976, accuracy = 0.7604166865348816
Model loss after 471 epochs = 1.1297568082809448, accuracy = 0.7708333730697632
Model loss after 472 epochs = 1.1292747259140015, accuracy = 0.78125
Model loss after 473 epochs = 1.1285077333450317, accuracy = 0.7708333730697632
Model loss after 474 epochs = 1.1277269124984741, accuracy = 0.7708333730697632
Model loss after 475 epochs = 1.1281392574310303, accuracy = 0.7708333730697632
Model loss after 476 epochs = 1.1269266605377197, accuracy = 0.7708333730697632
Model loss after 477 epochs = 1.1265896558761597, accuracy = 0.7708333730697632
Model loss after 478 epochs = 1.1458660364151, accuracy = 0.7291666865348816
Model loss after 479 epochs = 1.1299430131912231, accuracy = 0.7604166865348816
Model loss after 480 epochs = 1.1273475885391235, accuracy = 0.7916666865348816
Model loss after 481 epochs = 1.1261423826217651, accuracy = 0.7916666865348816
Model loss after 482 epochs = 1.1239886283874512, accuracy = 0.7916666865348816
Model loss after 483 epochs = 1.1243200302124023, accuracy = 0.8020833730697632
Model loss after 484 epochs = 1.1252655982971191, accuracy = 0.7916666865348816
Model loss after 485 epochs = 1.1249924898147583, accuracy = 0.78125
Model loss after 486 epochs = 1.1227613687515259, accuracy = 0.8020833730697632
Model loss after 487 epochs = 1.1225484609603882, accuracy = 0.8020833730697632
Model loss after 488 epochs = 1.1234480142593384, accuracy = 0.7916666865348816
Model loss after 489 epochs = 1.1235642433166504, accuracy = 0.7916666865348816
Model loss after 490 epochs = 1.123693585395813, accuracy = 0.7916666865348816
Model loss after 491 epochs = 1.1235538721084595, accuracy = 0.7916666865348816
Model loss after 492 epochs = 1.122158169746399, accuracy = 0.7916666865348816
Model loss after 493 epochs = 1.1212939023971558, accuracy = 0.7916666865348816
Model loss after 494 epochs = 1.1212159395217896, accuracy = 0.78125
Model loss after 495 epochs = 1.1224702596664429, accuracy = 0.78125
Model loss after 496 epochs = 1.1206068992614746, accuracy = 0.78125
Model loss after 497 epochs = 1.120104432106018, accuracy = 0.7916666865348816
Model loss after 498 epochs = 1.119893193244934, accuracy = 0.78125
Model loss after 499 epochs = 1.119803547859192, accuracy = 0.7708333730697632
Model loss after 500 epochs = 1.1190093755722046, accuracy = 0.78125
Model loss after 501 epochs = 1.1185637712478638, accuracy = 0.78125
Model loss after 502 epochs = 1.118726134300232, accuracy = 0.7916666865348816
Model loss after 503 epochs = 1.1189591884613037, accuracy = 0.7708333730697632
Model loss after 504 epochs = 1.1208328008651733, accuracy = 0.7604166865348816
Model loss after 505 epochs = 1.1202579736709595, accuracy = 0.7604166865348816
Model loss after 506 epochs = 1.1200047731399536, accuracy = 0.7708333730697632
Model loss after 507 epochs = 1.119348406791687, accuracy = 0.7708333730697632
Model loss after 508 epochs = 1.1192175149917603, accuracy = 0.7708333730697632
Model loss after 509 epochs = 1.118637204170227, accuracy = 0.7708333730697632
Model loss after 510 epochs = 1.1182537078857422, accuracy = 0.7708333730697632
Model loss after 511 epochs = 1.1179348230361938, accuracy = 0.78125
Model loss after 512 epochs = 1.1175299882888794, accuracy = 0.78125
Model loss after 513 epochs = 1.116747498512268, accuracy = 0.78125
Model loss after 514 epochs = 1.1154916286468506, accuracy = 0.78125
Model loss after 515 epochs = 1.1166987419128418, accuracy = 0.78125
Model loss after 516 epochs = 1.1162282228469849, accuracy = 0.78125
Model loss after 517 epochs = 1.1171046495437622, accuracy = 0.78125
Model loss after 518 epochs = 1.1160951852798462, accuracy = 0.78125
Model loss after 519 epochs = 1.1157432794570923, accuracy = 0.78125
Model loss after 520 epochs = 1.1156150102615356, accuracy = 0.78125
Model loss after 521 epochs = 1.1148443222045898, accuracy = 0.78125
Model loss after 522 epochs = 1.1141107082366943, accuracy = 0.7916666865348816
Model loss after 523 epochs = 1.114458680152893, accuracy = 0.7916666865348816
Model loss after 524 epochs = 1.116390347480774, accuracy = 0.7916666865348816
Model loss after 525 epochs = 1.1249760389328003, accuracy = 0.7708333730697632
Model loss after 526 epochs = 1.1183916330337524, accuracy = 0.78125
Model loss after 527 epochs = 1.114187479019165, accuracy = 0.8020833730697632
Model loss after 528 epochs = 1.1149663925170898, accuracy = 0.7916666865348816
Model loss after 529 epochs = 1.1148961782455444, accuracy = 0.7916666865348816
Model loss after 530 epochs = 1.1153590679168701, accuracy = 0.7916666865348816
Model loss after 531 epochs = 1.115260124206543, accuracy = 0.7916666865348816
Model loss after 532 epochs = 1.1171728372573853, accuracy = 0.7916666865348816
Model loss after 533 epochs = 1.1163620948791504, accuracy = 0.78125
Model loss after 534 epochs = 1.1160613298416138, accuracy = 0.78125
Model loss after 535 epochs = 1.1158491373062134, accuracy = 0.78125
Model loss after 536 epochs = 1.1156121492385864, accuracy = 0.78125
Model loss after 537 epochs = 1.1153979301452637, accuracy = 0.78125
Model loss after 538 epochs = 1.1155155897140503, accuracy = 0.78125
Model loss after 539 epochs = 1.1152225732803345, accuracy = 0.78125
Model loss after 540 epochs = 1.1148921251296997, accuracy = 0.78125
Model loss after 541 epochs = 1.1147228479385376, accuracy = 0.78125
Model loss after 542 epochs = 1.1143667697906494, accuracy = 0.78125
Model loss after 543 epochs = 1.1142498254776, accuracy = 0.78125
Model loss after 544 epochs = 1.1139556169509888, accuracy = 0.78125
Model loss after 545 epochs = 1.1132537126541138, accuracy = 0.7708333730697632
Model loss after 546 epochs = 1.1126750707626343, accuracy = 0.78125
Model loss after 547 epochs = 1.112500548362732, accuracy = 0.78125
Model loss after 548 epochs = 1.1233056783676147, accuracy = 0.78125
Model loss after 549 epochs = 1.1140601634979248, accuracy = 0.78125
Model loss after 550 epochs = 1.1127066612243652, accuracy = 0.7916666865348816
Model loss after 551 epochs = 1.1062124967575073, accuracy = 0.8125
Model loss after 552 epochs = 1.1155731678009033, accuracy = 0.78125
Model loss after 553 epochs = 1.1131848096847534, accuracy = 0.8020833730697632
Model loss after 554 epochs = 1.114996314048767, accuracy = 0.78125
Model loss after 555 epochs = 1.1138421297073364, accuracy = 0.78125
Model loss after 556 epochs = 1.1148875951766968, accuracy = 0.7916666865348816
Model loss after 557 epochs = 1.1180081367492676, accuracy = 0.78125
Model loss after 558 epochs = 1.1118109226226807, accuracy = 0.7916666865348816
Model loss after 559 epochs = 1.11159348487854, accuracy = 0.7916666865348816
Model loss after 560 epochs = 1.1106514930725098, accuracy = 0.78125
Model loss after 561 epochs = 1.1113672256469727, accuracy = 0.7708333730697632
Model loss after 562 epochs = 1.1098865270614624, accuracy = 0.7916666865348816
Model loss after 563 epochs = 1.1092931032180786, accuracy = 0.7916666865348816
Model loss after 564 epochs = 1.109655499458313, accuracy = 0.7916666865348816
Model loss after 565 epochs = 1.1087287664413452, accuracy = 0.7916666865348816
Model loss after 566 epochs = 1.1090306043624878, accuracy = 0.7916666865348816
Model loss after 567 epochs = 1.1112428903579712, accuracy = 0.78125
Model loss after 568 epochs = 1.113431692123413, accuracy = 0.7916666865348816
Model loss after 569 epochs = 1.1095812320709229, accuracy = 0.7916666865348816
Model loss after 570 epochs = 1.1089147329330444, accuracy = 0.7916666865348816
Model loss after 571 epochs = 1.1080834865570068, accuracy = 0.7916666865348816
Model loss after 572 epochs = 1.1102315187454224, accuracy = 0.7916666865348816
Model loss after 573 epochs = 1.108610987663269, accuracy = 0.78125
Model loss after 574 epochs = 1.1096289157867432, accuracy = 0.78125
Model loss after 575 epochs = 1.1098872423171997, accuracy = 0.7916666865348816
Model loss after 576 epochs = 1.110539436340332, accuracy = 0.7916666865348816
Model loss after 577 epochs = 1.1101654767990112, accuracy = 0.7916666865348816
Model loss after 578 epochs = 1.1103041172027588, accuracy = 0.7916666865348816
Model loss after 579 epochs = 1.1098343133926392, accuracy = 0.7916666865348816
Model loss after 580 epochs = 1.1103276014328003, accuracy = 0.7916666865348816
Model loss after 581 epochs = 1.1032637357711792, accuracy = 0.8020833730697632
Model loss after 582 epochs = 1.1090632677078247, accuracy = 0.7916666865348816
Model loss after 583 epochs = 1.1071847677230835, accuracy = 0.78125
Model loss after 584 epochs = 1.107761263847351, accuracy = 0.7916666865348816
Model loss after 585 epochs = 1.1071442365646362, accuracy = 0.7916666865348816
Model loss after 586 epochs = 1.107478380203247, accuracy = 0.8020833730697632
Model loss after 587 epochs = 1.1070586442947388, accuracy = 0.8020833730697632
Model loss after 588 epochs = 1.1078914403915405, accuracy = 0.8020833730697632
Model loss after 589 epochs = 1.1061331033706665, accuracy = 0.7916666865348816
Model loss after 590 epochs = 1.1066402196884155, accuracy = 0.7916666865348816
Model loss after 591 epochs = 1.1056220531463623, accuracy = 0.7916666865348816
Model loss after 592 epochs = 1.1058380603790283, accuracy = 0.7916666865348816
Model loss after 593 epochs = 1.1065844297409058, accuracy = 0.7916666865348816
Model loss after 594 epochs = 1.1069492101669312, accuracy = 0.7916666865348816
Model loss after 595 epochs = 1.1072551012039185, accuracy = 0.7916666865348816
Model loss after 596 epochs = 1.1070747375488281, accuracy = 0.7916666865348816
Model loss after 597 epochs = 1.1060622930526733, accuracy = 0.7916666865348816
Model loss after 598 epochs = 1.1046053171157837, accuracy = 0.8020833730697632
Model loss after 599 epochs = 1.1047614812850952, accuracy = 0.8020833730697632
Model loss after 600 epochs = 1.104386568069458, accuracy = 0.8020833730697632

Final confusion matrix:
[0.94117647 0.         0.         0.05882353 0.        ]
[0.         0.84210526 0.         0.         0.15789474]
[0.         0.05555556 0.88888889 0.         0.05555556]
[0.27777778 0.05555556 0.22222222 0.44444444 0.        ]
[0.    0.125 0.    0.    0.875]
