Window size: 1000, batch size: 10, learning rate: 2e-05, epochs: 2000
Input dimension: 270, hidden dimension: 400, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.6061028242111206, accuracy = 0.2291666716337204
Model loss after 393 epochs = 1.122663974761963, accuracy = 0.7916666865348816
Model loss after 394 epochs = 1.121186375617981, accuracy = 0.78125
Model loss after 395 epochs = 1.1204451322555542, accuracy = 0.7916666865348816
Model loss after 396 epochs = 1.1226568222045898, accuracy = 0.7708333730697632
Model loss after 397 epochs = 1.1196179389953613, accuracy = 0.78125
Model loss after 398 epochs = 1.1191326379776, accuracy = 0.8020833730697632
Model loss after 399 epochs = 1.1179090738296509, accuracy = 0.7916666865348816
Model loss after 400 epochs = 1.1169981956481934, accuracy = 0.7916666865348816
Model loss after 401 epochs = 1.1177953481674194, accuracy = 0.78125
Model loss after 402 epochs = 1.1164854764938354, accuracy = 0.7916666865348816
Model loss after 403 epochs = 1.1154327392578125, accuracy = 0.7916666865348816
Model loss after 404 epochs = 1.1156436204910278, accuracy = 0.7916666865348816
Model loss after 405 epochs = 1.1168242692947388, accuracy = 0.7916666865348816
Model loss after 406 epochs = 1.1157947778701782, accuracy = 0.7916666865348816
Model loss after 407 epochs = 1.1162391901016235, accuracy = 0.7916666865348816
Model loss after 408 epochs = 1.1194705963134766, accuracy = 0.78125
Model loss after 409 epochs = 1.1212676763534546, accuracy = 0.7916666865348816
Model loss after 410 epochs = 1.123164176940918, accuracy = 0.78125
Model loss after 411 epochs = 1.1186158657073975, accuracy = 0.7916666865348816
Model loss after 412 epochs = 1.119504690170288, accuracy = 0.78125
Model loss after 413 epochs = 1.1205286979675293, accuracy = 0.7916666865348816
Model loss after 414 epochs = 1.1226754188537598, accuracy = 0.78125
Model loss after 415 epochs = 1.1229784488677979, accuracy = 0.78125
Model loss after 416 epochs = 1.1197245121002197, accuracy = 0.78125
Model loss after 417 epochs = 1.1169540882110596, accuracy = 0.7916666865348816
Model loss after 418 epochs = 1.1177276372909546, accuracy = 0.7916666865348816
Model loss after 419 epochs = 1.1187020540237427, accuracy = 0.78125
Model loss after 420 epochs = 1.1198710203170776, accuracy = 0.7916666865348816
Model loss after 421 epochs = 1.1174222230911255, accuracy = 0.7916666865348816
Model loss after 422 epochs = 1.1198900938034058, accuracy = 0.7916666865348816
Model loss after 423 epochs = 1.1179782152175903, accuracy = 0.7916666865348816
Model loss after 424 epochs = 1.1175559759140015, accuracy = 0.7916666865348816
Model loss after 425 epochs = 1.122196078300476, accuracy = 0.78125
Model loss after 426 epochs = 1.119923710823059, accuracy = 0.8020833730697632
Model loss after 427 epochs = 1.1189489364624023, accuracy = 0.7916666865348816
Model loss after 428 epochs = 1.1177597045898438, accuracy = 0.7916666865348816
Model loss after 429 epochs = 1.1172391176223755, accuracy = 0.78125
Model loss after 430 epochs = 1.1174894571304321, accuracy = 0.78125
Model loss after 431 epochs = 1.118461012840271, accuracy = 0.78125
Model loss after 432 epochs = 1.1157282590866089, accuracy = 0.78125
Model loss after 433 epochs = 1.1121214628219604, accuracy = 0.7916666865348816
Model loss after 434 epochs = 1.1118128299713135, accuracy = 0.78125
Model loss after 435 epochs = 1.1127548217773438, accuracy = 0.78125
Model loss after 436 epochs = 1.1119996309280396, accuracy = 0.78125
Model loss after 437 epochs = 1.1129887104034424, accuracy = 0.78125
Model loss after 438 epochs = 1.1143709421157837, accuracy = 0.78125
Model loss after 439 epochs = 1.1129103899002075, accuracy = 0.78125
Model loss after 440 epochs = 1.113014578819275, accuracy = 0.78125
Model loss after 441 epochs = 1.1115471124649048, accuracy = 0.78125
Model loss after 442 epochs = 1.1082797050476074, accuracy = 0.8020833730697632
Model loss after 443 epochs = 1.1090322732925415, accuracy = 0.8020833730697632
Model loss after 444 epochs = 1.1093369722366333, accuracy = 0.7916666865348816
Model loss after 445 epochs = 1.111242651939392, accuracy = 0.78125
Model loss after 446 epochs = 1.110297441482544, accuracy = 0.7916666865348816
Model loss after 447 epochs = 1.1101611852645874, accuracy = 0.7916666865348816
Model loss after 448 epochs = 1.1099764108657837, accuracy = 0.7916666865348816
Model loss after 449 epochs = 1.111968755722046, accuracy = 0.7916666865348816
Model loss after 450 epochs = 1.1096571683883667, accuracy = 0.7916666865348816
Model loss after 451 epochs = 1.1129413843154907, accuracy = 0.7916666865348816
Model loss after 452 epochs = 1.1102648973464966, accuracy = 0.7916666865348816
Model loss after 453 epochs = 1.111984133720398, accuracy = 0.7916666865348816
Model loss after 454 epochs = 1.1109346151351929, accuracy = 0.7916666865348816
Model loss after 455 epochs = 1.1080468893051147, accuracy = 0.7916666865348816
Model loss after 456 epochs = 1.109948754310608, accuracy = 0.8020833730697632
Model loss after 457 epochs = 1.1078721284866333, accuracy = 0.7916666865348816
Model loss after 458 epochs = 1.1064904928207397, accuracy = 0.8020833730697632
Model loss after 459 epochs = 1.1096922159194946, accuracy = 0.7916666865348816
Model loss after 460 epochs = 1.106676697731018, accuracy = 0.7916666865348816
Model loss after 461 epochs = 1.1082737445831299, accuracy = 0.7916666865348816
Model loss after 462 epochs = 1.1090948581695557, accuracy = 0.7916666865348816
Model loss after 463 epochs = 1.1058144569396973, accuracy = 0.7708333730697632
Model loss after 464 epochs = 1.1091662645339966, accuracy = 0.78125
Model loss after 465 epochs = 1.1055749654769897, accuracy = 0.7916666865348816
Model loss after 466 epochs = 1.1077932119369507, accuracy = 0.7708333730697632
Model loss after 467 epochs = 1.1044992208480835, accuracy = 0.8020833730697632
Model loss after 468 epochs = 1.108650803565979, accuracy = 0.7916666865348816
Model loss after 469 epochs = 1.1087266206741333, accuracy = 0.7916666865348816
Model loss after 470 epochs = 1.1049684286117554, accuracy = 0.7916666865348816
Model loss after 471 epochs = 1.1096758842468262, accuracy = 0.8020833730697632
Model loss after 472 epochs = 1.1093345880508423, accuracy = 0.7916666865348816
Model loss after 473 epochs = 1.1104824542999268, accuracy = 0.7916666865348816
Model loss after 474 epochs = 1.1092604398727417, accuracy = 0.8020833730697632
Model loss after 475 epochs = 1.1085995435714722, accuracy = 0.7916666865348816
Model loss after 476 epochs = 1.1083828210830688, accuracy = 0.7916666865348816
Model loss after 477 epochs = 1.1109615564346313, accuracy = 0.7916666865348816
Model loss after 478 epochs = 1.1097763776779175, accuracy = 0.78125
Model loss after 479 epochs = 1.1042901277542114, accuracy = 0.8125
Model loss after 480 epochs = 1.1040383577346802, accuracy = 0.8125
Model loss after 481 epochs = 1.1055048704147339, accuracy = 0.8020833730697632
Model loss after 482 epochs = 1.1053982973098755, accuracy = 0.8020833730697632
Model loss after 483 epochs = 1.1058402061462402, accuracy = 0.8020833730697632
Model loss after 484 epochs = 1.105080246925354, accuracy = 0.8020833730697632
Model loss after 485 epochs = 1.103408694267273, accuracy = 0.8020833730697632
Model loss after 486 epochs = 1.1045351028442383, accuracy = 0.8020833730697632
Model loss after 487 epochs = 1.1051849126815796, accuracy = 0.8020833730697632
Model loss after 488 epochs = 1.1049137115478516, accuracy = 0.8020833730697632
Model loss after 489 epochs = 1.1034258604049683, accuracy = 0.8020833730697632
Model loss after 490 epochs = 1.100671648979187, accuracy = 0.8125
Model loss after 491 epochs = 1.1035126447677612, accuracy = 0.8020833730697632
Model loss after 492 epochs = 1.1019424200057983, accuracy = 0.8020833730697632
Model loss after 493 epochs = 1.1025258302688599, accuracy = 0.8020833730697632
Model loss after 494 epochs = 1.101218819618225, accuracy = 0.8125
Model loss after 495 epochs = 1.1037499904632568, accuracy = 0.7916666865348816
Model loss after 496 epochs = 1.103793978691101, accuracy = 0.78125
Model loss after 497 epochs = 1.1040667295455933, accuracy = 0.7916666865348816
Model loss after 498 epochs = 1.101279854774475, accuracy = 0.8020833730697632
Model loss after 499 epochs = 1.101361632347107, accuracy = 0.7916666865348816
Model loss after 500 epochs = 1.1027740240097046, accuracy = 0.7916666865348816
Model loss after 501 epochs = 1.103359341621399, accuracy = 0.7916666865348816
Model loss after 502 epochs = 1.102753758430481, accuracy = 0.7916666865348816
Model loss after 503 epochs = 1.1027289628982544, accuracy = 0.7916666865348816
Model loss after 504 epochs = 1.1034244298934937, accuracy = 0.7916666865348816
Model loss after 505 epochs = 1.10316002368927, accuracy = 0.7916666865348816
Model loss after 506 epochs = 1.1024296283721924, accuracy = 0.7916666865348816
Model loss after 507 epochs = 1.1038810014724731, accuracy = 0.7916666865348816
Model loss after 508 epochs = 1.1001261472702026, accuracy = 0.8020833730697632
Model loss after 509 epochs = 1.1026921272277832, accuracy = 0.7916666865348816
Model loss after 510 epochs = 1.1030389070510864, accuracy = 0.7916666865348816
Model loss after 511 epochs = 1.101474642753601, accuracy = 0.7916666865348816
Model loss after 512 epochs = 1.101022481918335, accuracy = 0.8020833730697632
Model loss after 513 epochs = 1.1011555194854736, accuracy = 0.7916666865348816
Model loss after 514 epochs = 1.1004624366760254, accuracy = 0.8125
Model loss after 515 epochs = 1.0981065034866333, accuracy = 0.8020833730697632
Model loss after 516 epochs = 1.0990387201309204, accuracy = 0.8020833730697632
Model loss after 517 epochs = 1.1005176305770874, accuracy = 0.8020833730697632
Model loss after 518 epochs = 1.1006053686141968, accuracy = 0.8020833730697632
Model loss after 519 epochs = 1.099831461906433, accuracy = 0.7916666865348816
Model loss after 520 epochs = 1.099286675453186, accuracy = 0.8020833730697632
Model loss after 521 epochs = 1.0935722589492798, accuracy = 0.8020833730697632
Model loss after 522 epochs = 1.0969853401184082, accuracy = 0.7916666865348816
Model loss after 523 epochs = 1.097110629081726, accuracy = 0.7916666865348816
Model loss after 524 epochs = 1.0940146446228027, accuracy = 0.8125
Model loss after 525 epochs = 1.094751000404358, accuracy = 0.8020833730697632
Model loss after 526 epochs = 1.0946741104125977, accuracy = 0.8125
Model loss after 527 epochs = 1.0951601266860962, accuracy = 0.8020833730697632
Model loss after 528 epochs = 1.0990760326385498, accuracy = 0.8020833730697632
Model loss after 529 epochs = 1.096671223640442, accuracy = 0.8020833730697632
Model loss after 530 epochs = 1.0967682600021362, accuracy = 0.8020833730697632
Model loss after 531 epochs = 1.0976148843765259, accuracy = 0.8125
Model loss after 532 epochs = 1.0945574045181274, accuracy = 0.8020833730697632
Model loss after 533 epochs = 1.0941804647445679, accuracy = 0.8020833730697632
Model loss after 534 epochs = 1.0968043804168701, accuracy = 0.8020833730697632
Model loss after 535 epochs = 1.0957962274551392, accuracy = 0.8020833730697632
Model loss after 536 epochs = 1.0954941511154175, accuracy = 0.8125
Model loss after 537 epochs = 1.0952796936035156, accuracy = 0.8020833730697632
Model loss after 538 epochs = 1.09189772605896, accuracy = 0.8125
Model loss after 539 epochs = 1.0939550399780273, accuracy = 0.8020833730697632
Model loss after 540 epochs = 1.0924957990646362, accuracy = 0.8125
Model loss after 541 epochs = 1.092533826828003, accuracy = 0.8020833730697632
Model loss after 542 epochs = 1.0907808542251587, accuracy = 0.8125
Model loss after 543 epochs = 1.0900888442993164, accuracy = 0.8125
Model loss after 544 epochs = 1.0938812494277954, accuracy = 0.8125
Model loss after 545 epochs = 1.0902628898620605, accuracy = 0.8125
Model loss after 546 epochs = 1.0903910398483276, accuracy = 0.8125
Model loss after 547 epochs = 1.0878074169158936, accuracy = 0.8125
Model loss after 548 epochs = 1.0921984910964966, accuracy = 0.8020833730697632
Model loss after 549 epochs = 1.090349793434143, accuracy = 0.8125
Model loss after 550 epochs = 1.0896893739700317, accuracy = 0.8125
Model loss after 551 epochs = 1.0900248289108276, accuracy = 0.8125
Model loss after 552 epochs = 1.0883619785308838, accuracy = 0.8125
Model loss after 553 epochs = 1.0888365507125854, accuracy = 0.8125
Model loss after 554 epochs = 1.0889933109283447, accuracy = 0.8125
Model loss after 555 epochs = 1.0887669324874878, accuracy = 0.8125
Model loss after 556 epochs = 1.0882318019866943, accuracy = 0.8125
Model loss after 557 epochs = 1.0894038677215576, accuracy = 0.8125
Model loss after 558 epochs = 1.0910874605178833, accuracy = 0.8020833730697632
Model loss after 559 epochs = 1.086931824684143, accuracy = 0.8125
Model loss after 560 epochs = 1.0898692607879639, accuracy = 0.8125
Model loss after 561 epochs = 1.090204119682312, accuracy = 0.8020833730697632
Model loss after 562 epochs = 1.0899468660354614, accuracy = 0.8020833730697632
Model loss after 563 epochs = 1.0904676914215088, accuracy = 0.8020833730697632
Model loss after 564 epochs = 1.0935182571411133, accuracy = 0.8020833730697632
Model loss after 565 epochs = 1.089888334274292, accuracy = 0.8020833730697632
Model loss after 566 epochs = 1.0900191068649292, accuracy = 0.8020833730697632
Model loss after 567 epochs = 1.0908280611038208, accuracy = 0.8020833730697632
Model loss after 568 epochs = 1.0955909490585327, accuracy = 0.8020833730697632
Model loss after 569 epochs = 1.0985296964645386, accuracy = 0.8020833730697632
Model loss after 570 epochs = 1.0906466245651245, accuracy = 0.8125
Model loss after 571 epochs = 1.090694785118103, accuracy = 0.8125
Model loss after 572 epochs = 1.0859476327896118, accuracy = 0.8125
Model loss after 573 epochs = 1.0834232568740845, accuracy = 0.8125
Model loss after 574 epochs = 1.081046223640442, accuracy = 0.8125
Model loss after 575 epochs = 1.0844413042068481, accuracy = 0.8125
Model loss after 576 epochs = 1.0835970640182495, accuracy = 0.8125
Model loss after 577 epochs = 1.0858057737350464, accuracy = 0.8125
Model loss after 578 epochs = 1.0838316679000854, accuracy = 0.8125
Model loss after 579 epochs = 1.0841702222824097, accuracy = 0.8125
Model loss after 580 epochs = 1.0836437940597534, accuracy = 0.8125
Model loss after 581 epochs = 1.0846463441848755, accuracy = 0.8125
Model loss after 582 epochs = 1.0815811157226562, accuracy = 0.8125
Model loss after 583 epochs = 1.083182454109192, accuracy = 0.8125
Model loss after 584 epochs = 1.0852872133255005, accuracy = 0.8020833730697632
Model loss after 585 epochs = 1.0842703580856323, accuracy = 0.8020833730697632
Model loss after 586 epochs = 1.0829919576644897, accuracy = 0.8125
Model loss after 587 epochs = 1.0837442874908447, accuracy = 0.8229166865348816
Model loss after 588 epochs = 1.1307440996170044, accuracy = 0.7916666865348816
Model loss after 589 epochs = 1.1698030233383179, accuracy = 0.7604166865348816
Model loss after 590 epochs = 1.1422337293624878, accuracy = 0.7916666865348816
Model loss after 591 epochs = 1.122435450553894, accuracy = 0.7916666865348816
Model loss after 592 epochs = 1.1295249462127686, accuracy = 0.7916666865348816
Model loss after 593 epochs = 1.128286600112915, accuracy = 0.78125
Model loss after 594 epochs = 1.1254608631134033, accuracy = 0.7916666865348816
Model loss after 595 epochs = 1.1159931421279907, accuracy = 0.8020833730697632
Model loss after 596 epochs = 1.1256927251815796, accuracy = 0.7708333730697632
Model loss after 597 epochs = 1.1237848997116089, accuracy = 0.78125
Model loss after 598 epochs = 1.1233543157577515, accuracy = 0.7916666865348816
Model loss after 599 epochs = 1.1198915243148804, accuracy = 0.7916666865348816
Model loss after 600 epochs = 1.117014765739441, accuracy = 0.8020833730697632
Model loss after 601 epochs = 1.1149159669876099, accuracy = 0.8020833730697632
Model loss after 602 epochs = 1.1169383525848389, accuracy = 0.7916666865348816
Model loss after 603 epochs = 1.1161967515945435, accuracy = 0.7916666865348816
Model loss after 604 epochs = 1.1155840158462524, accuracy = 0.78125
Model loss after 605 epochs = 1.1161586046218872, accuracy = 0.78125
Model loss after 606 epochs = 1.1159471273422241, accuracy = 0.8020833730697632
Model loss after 607 epochs = 1.1166880130767822, accuracy = 0.7916666865348816
Model loss after 608 epochs = 1.1191667318344116, accuracy = 0.7916666865348816
Model loss after 609 epochs = 1.1163750886917114, accuracy = 0.7916666865348816
Model loss after 610 epochs = 1.1136863231658936, accuracy = 0.78125
Model loss after 611 epochs = 1.1116325855255127, accuracy = 0.7916666865348816
Model loss after 612 epochs = 1.1116535663604736, accuracy = 0.7916666865348816
Model loss after 613 epochs = 1.1075741052627563, accuracy = 0.8020833730697632
Model loss after 614 epochs = 1.1117370128631592, accuracy = 0.7916666865348816
Model loss after 615 epochs = 1.111262321472168, accuracy = 0.8020833730697632
Model loss after 616 epochs = 1.1083848476409912, accuracy = 0.7916666865348816
Model loss after 617 epochs = 1.112660527229309, accuracy = 0.7916666865348816
Model loss after 618 epochs = 1.1140955686569214, accuracy = 0.7916666865348816
Model loss after 619 epochs = 1.1125866174697876, accuracy = 0.8020833730697632
Model loss after 620 epochs = 1.112545371055603, accuracy = 0.7916666865348816
Model loss after 621 epochs = 1.1124845743179321, accuracy = 0.78125
Model loss after 622 epochs = 1.1131248474121094, accuracy = 0.7916666865348816
Model loss after 623 epochs = 1.1088076829910278, accuracy = 0.8020833730697632
Model loss after 624 epochs = 1.1099355220794678, accuracy = 0.7916666865348816
Model loss after 625 epochs = 1.1133923530578613, accuracy = 0.7916666865348816
Model loss after 626 epochs = 1.1096903085708618, accuracy = 0.8020833730697632
Model loss after 627 epochs = 1.1121129989624023, accuracy = 0.8020833730697632
Model loss after 628 epochs = 1.108133316040039, accuracy = 0.8020833730697632
Model loss after 629 epochs = 1.105032205581665, accuracy = 0.8229166865348816
Model loss after 630 epochs = 1.1104018688201904, accuracy = 0.8020833730697632
Model loss after 631 epochs = 1.110595941543579, accuracy = 0.8020833730697632
Model loss after 632 epochs = 1.110111117362976, accuracy = 0.8020833730697632
Model loss after 633 epochs = 1.109020709991455, accuracy = 0.8020833730697632
Model loss after 634 epochs = 1.108491063117981, accuracy = 0.8020833730697632
Model loss after 635 epochs = 1.1089357137680054, accuracy = 0.8020833730697632
Model loss after 636 epochs = 1.1103764772415161, accuracy = 0.8020833730697632
Model loss after 637 epochs = 1.1092454195022583, accuracy = 0.8020833730697632
Model loss after 638 epochs = 1.110353946685791, accuracy = 0.8020833730697632
Model loss after 639 epochs = 1.110439419746399, accuracy = 0.8020833730697632
Model loss after 640 epochs = 1.1090620756149292, accuracy = 0.7916666865348816
Model loss after 641 epochs = 1.1102296113967896, accuracy = 0.7916666865348816
Model loss after 642 epochs = 1.1083285808563232, accuracy = 0.7916666865348816
Model loss after 643 epochs = 1.1089388132095337, accuracy = 0.8020833730697632
Model loss after 644 epochs = 1.1073576211929321, accuracy = 0.7916666865348816
Model loss after 645 epochs = 1.106716275215149, accuracy = 0.8020833730697632
Model loss after 646 epochs = 1.1100568771362305, accuracy = 0.7916666865348816
Model loss after 647 epochs = 1.1078596115112305, accuracy = 0.78125
Model loss after 648 epochs = 1.1089736223220825, accuracy = 0.8020833730697632
Model loss after 649 epochs = 1.1106973886489868, accuracy = 0.7916666865348816
Model loss after 650 epochs = 1.1083914041519165, accuracy = 0.7916666865348816
Model loss after 651 epochs = 1.1068923473358154, accuracy = 0.8020833730697632
Model loss after 652 epochs = 1.1070894002914429, accuracy = 0.8020833730697632
Model loss after 653 epochs = 1.106718897819519, accuracy = 0.8020833730697632
Model loss after 654 epochs = 1.1063158512115479, accuracy = 0.8020833730697632
Model loss after 655 epochs = 1.1072393655776978, accuracy = 0.8020833730697632
Model loss after 656 epochs = 1.106762409210205, accuracy = 0.8020833730697632
Model loss after 657 epochs = 1.106931209564209, accuracy = 0.8020833730697632
Model loss after 658 epochs = 1.1059813499450684, accuracy = 0.8020833730697632
Model loss after 659 epochs = 1.1068345308303833, accuracy = 0.8020833730697632
Model loss after 660 epochs = 1.1066092252731323, accuracy = 0.8020833730697632
Model loss after 661 epochs = 1.1053316593170166, accuracy = 0.8125
Model loss after 662 epochs = 1.104622483253479, accuracy = 0.8125
Model loss after 663 epochs = 1.104849100112915, accuracy = 0.8125
Model loss after 664 epochs = 1.104514479637146, accuracy = 0.8125
Model loss after 665 epochs = 1.1046360731124878, accuracy = 0.8125
Model loss after 666 epochs = 1.1035943031311035, accuracy = 0.8125
Model loss after 667 epochs = 1.105878472328186, accuracy = 0.8125
Model loss after 668 epochs = 1.1044096946716309, accuracy = 0.8020833730697632
Model loss after 669 epochs = 1.1042791604995728, accuracy = 0.8125
Model loss after 670 epochs = 1.1060606241226196, accuracy = 0.8125
Model loss after 671 epochs = 1.106046438217163, accuracy = 0.8125
Model loss after 672 epochs = 1.1031800508499146, accuracy = 0.8125
Model loss after 673 epochs = 1.106585144996643, accuracy = 0.8020833730697632
Model loss after 674 epochs = 1.106265664100647, accuracy = 0.8020833730697632
Model loss after 675 epochs = 1.1044062376022339, accuracy = 0.8020833730697632
Model loss after 676 epochs = 1.1057002544403076, accuracy = 0.8020833730697632
Model loss after 677 epochs = 1.105644941329956, accuracy = 0.8020833730697632
Model loss after 678 epochs = 1.1032599210739136, accuracy = 0.8125
Model loss after 679 epochs = 1.105664849281311, accuracy = 0.8020833730697632
Model loss after 680 epochs = 1.1050667762756348, accuracy = 0.8020833730697632
Model loss after 681 epochs = 1.1060311794281006, accuracy = 0.7916666865348816
Model loss after 682 epochs = 1.1036134958267212, accuracy = 0.8125
Model loss after 683 epochs = 1.1049141883850098, accuracy = 0.8125
Model loss after 684 epochs = 1.1021076440811157, accuracy = 0.8125
Model loss after 685 epochs = 1.105336308479309, accuracy = 0.8125
Model loss after 686 epochs = 1.1011857986450195, accuracy = 0.8125
Model loss after 687 epochs = 1.100594401359558, accuracy = 0.8125
Model loss after 688 epochs = 1.1015373468399048, accuracy = 0.8125
Model loss after 689 epochs = 1.1028913259506226, accuracy = 0.8020833730697632
Model loss after 690 epochs = 1.0965564250946045, accuracy = 0.8125
Model loss after 691 epochs = 1.0996216535568237, accuracy = 0.8125
Model loss after 692 epochs = 1.10191810131073, accuracy = 0.8125
Model loss after 693 epochs = 1.102274775505066, accuracy = 0.8125
Model loss after 694 epochs = 1.0992127656936646, accuracy = 0.8125
Model loss after 695 epochs = 1.0993781089782715, accuracy = 0.8125
Model loss after 696 epochs = 1.101479411125183, accuracy = 0.8125
Model loss after 697 epochs = 1.0996793508529663, accuracy = 0.8125
Model loss after 698 epochs = 1.1057785749435425, accuracy = 0.8020833730697632
Model loss after 699 epochs = 1.1048955917358398, accuracy = 0.8020833730697632
Model loss after 700 epochs = 1.102882981300354, accuracy = 0.8125
Model loss after 701 epochs = 1.1032530069351196, accuracy = 0.8125
Model loss after 702 epochs = 1.1015970706939697, accuracy = 0.8020833730697632
Model loss after 703 epochs = 1.1012400388717651, accuracy = 0.8020833730697632
Model loss after 704 epochs = 1.1033536195755005, accuracy = 0.8020833730697632
Model loss after 705 epochs = 1.1047807931900024, accuracy = 0.8020833730697632
Model loss after 706 epochs = 1.101125717163086, accuracy = 0.8020833730697632
Model loss after 707 epochs = 1.101335883140564, accuracy = 0.8125
Model loss after 708 epochs = 1.1012346744537354, accuracy = 0.8125
Model loss after 709 epochs = 1.1012407541275024, accuracy = 0.8125
Model loss after 710 epochs = 1.1016417741775513, accuracy = 0.8125
Model loss after 711 epochs = 1.0993053913116455, accuracy = 0.8125
Model loss after 712 epochs = 1.1062633991241455, accuracy = 0.8020833730697632
Model loss after 713 epochs = 1.0998591184616089, accuracy = 0.8125
Model loss after 714 epochs = 1.0989230871200562, accuracy = 0.8125
Model loss after 715 epochs = 1.1045867204666138, accuracy = 0.8020833730697632
Model loss after 716 epochs = 1.1063419580459595, accuracy = 0.78125
Model loss after 717 epochs = 1.101131796836853, accuracy = 0.8020833730697632
Model loss after 718 epochs = 1.1009451150894165, accuracy = 0.7916666865348816
Model loss after 719 epochs = 1.1006044149398804, accuracy = 0.8125
Model loss after 720 epochs = 1.10115385055542, accuracy = 0.8125
Model loss after 721 epochs = 1.1006735563278198, accuracy = 0.8125
Model loss after 722 epochs = 1.098665475845337, accuracy = 0.8125
Model loss after 723 epochs = 1.098516583442688, accuracy = 0.8125
Model loss after 724 epochs = 1.1017650365829468, accuracy = 0.8125
Model loss after 725 epochs = 1.1014302968978882, accuracy = 0.8229166865348816
Model loss after 726 epochs = 1.0999466180801392, accuracy = 0.8125
Model loss after 727 epochs = 1.0986905097961426, accuracy = 0.8229166865348816
Model loss after 728 epochs = 1.0988713502883911, accuracy = 0.8229166865348816
Model loss after 729 epochs = 1.1012035608291626, accuracy = 0.8229166865348816
Model loss after 730 epochs = 1.0987038612365723, accuracy = 0.8229166865348816
Model loss after 731 epochs = 1.0971472263336182, accuracy = 0.8229166865348816
Model loss after 732 epochs = 1.0978721380233765, accuracy = 0.8125
Model loss after 733 epochs = 1.0990325212478638, accuracy = 0.8125
Model loss after 734 epochs = 1.0992928743362427, accuracy = 0.8125
Model loss after 735 epochs = 1.0986286401748657, accuracy = 0.8020833730697632
Model loss after 736 epochs = 1.098156452178955, accuracy = 0.8020833730697632
Model loss after 737 epochs = 1.098201870918274, accuracy = 0.8125
Model loss after 738 epochs = 1.099173665046692, accuracy = 0.8020833730697632
Model loss after 739 epochs = 1.1002520322799683, accuracy = 0.8125
Model loss after 740 epochs = 1.0960859060287476, accuracy = 0.8229166865348816
Model loss after 741 epochs = 1.096690058708191, accuracy = 0.8125
Model loss after 742 epochs = 1.0961835384368896, accuracy = 0.8229166865348816
Model loss after 743 epochs = 1.096500039100647, accuracy = 0.8125
Model loss after 744 epochs = 1.0974053144454956, accuracy = 0.8125
Model loss after 745 epochs = 1.0964447259902954, accuracy = 0.8125
Model loss after 746 epochs = 1.0930324792861938, accuracy = 0.8229166865348816
Model loss after 747 epochs = 1.093016505241394, accuracy = 0.8229166865348816
Model loss after 748 epochs = 1.0894078016281128, accuracy = 0.8229166865348816
Model loss after 749 epochs = 1.0901199579238892, accuracy = 0.8229166865348816
Model loss after 750 epochs = 1.0914555788040161, accuracy = 0.8229166865348816
Model loss after 751 epochs = 1.0880523920059204, accuracy = 0.8229166865348816
Model loss after 752 epochs = 1.093110203742981, accuracy = 0.8229166865348816
Model loss after 753 epochs = 1.0957484245300293, accuracy = 0.8229166865348816
Model loss after 754 epochs = 1.095436453819275, accuracy = 0.8020833730697632
Model loss after 755 epochs = 1.0969144105911255, accuracy = 0.8020833730697632
Model loss after 756 epochs = 1.0907353162765503, accuracy = 0.8333333730697632
Model loss after 757 epochs = 1.0930746793746948, accuracy = 0.8125
Model loss after 758 epochs = 1.0915292501449585, accuracy = 0.8125
Model loss after 759 epochs = 1.0875827074050903, accuracy = 0.8229166865348816
Model loss after 760 epochs = 1.0922294855117798, accuracy = 0.8229166865348816
Model loss after 761 epochs = 1.0886690616607666, accuracy = 0.8229166865348816
Model loss after 762 epochs = 1.0895951986312866, accuracy = 0.8333333730697632
Model loss after 763 epochs = 1.0879483222961426, accuracy = 0.8229166865348816
Model loss after 764 epochs = 1.0906155109405518, accuracy = 0.8229166865348816
Model loss after 765 epochs = 1.0916975736618042, accuracy = 0.8125
Model loss after 766 epochs = 1.0898295640945435, accuracy = 0.8229166865348816
Model loss after 767 epochs = 1.0883151292800903, accuracy = 0.8229166865348816
Model loss after 768 epochs = 1.0889921188354492, accuracy = 0.8229166865348816
Model loss after 769 epochs = 1.090233564376831, accuracy = 0.8125
Model loss after 770 epochs = 1.0914703607559204, accuracy = 0.8229166865348816
Model loss after 771 epochs = 1.0921521186828613, accuracy = 0.8020833730697632
Model loss after 772 epochs = 1.0918561220169067, accuracy = 0.8125
Model loss after 773 epochs = 1.0915733575820923, accuracy = 0.8125
Model loss after 774 epochs = 1.0925813913345337, accuracy = 0.8125
Model loss after 775 epochs = 1.0907268524169922, accuracy = 0.8125
Model loss after 776 epochs = 1.0918736457824707, accuracy = 0.8020833730697632
Model loss after 777 epochs = 1.0890344381332397, accuracy = 0.8125
Model loss after 778 epochs = 1.0903617143630981, accuracy = 0.8229166865348816
Model loss after 779 epochs = 1.0900607109069824, accuracy = 0.8125
Model loss after 780 epochs = 1.0897440910339355, accuracy = 0.8125
Model loss after 781 epochs = 1.0886471271514893, accuracy = 0.8125
Model loss after 782 epochs = 1.0856140851974487, accuracy = 0.8125
Model loss after 783 epochs = 1.0913978815078735, accuracy = 0.8125
Model loss after 784 epochs = 1.0888642072677612, accuracy = 0.8229166865348816
Model loss after 785 epochs = 1.082128882408142, accuracy = 0.8229166865348816
