Attention Bi-LSTM with Av. Poolin 2 persons
K size: 2, Window size: 500, batch size: 30, learning rate: 1e-05, epochs: 200
Input dimension: 270, hidden dimension: 600, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 0.5472525358200073, accuracy = [0.737500011920929, 0.7291666865348816, 0.7708333730697632, 0.7125000357627869, 0.6708333492279053], average accuracy = 0.7241666913032532
Model loss after 148 epochs = 0.31331169605255127, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 149 epochs = 0.3136802613735199, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 150 epochs = 0.31395423412323, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 151 epochs = 0.3142569661140442, accuracy = [0.9125000238418579, 0.8375000357627869, 0.9000000357627869, 0.9000000357627869, 0.8916667103767395], average accuracy = 0.8883333683013916
Model loss after 152 epochs = 0.3145096004009247, accuracy = [0.9125000238418579, 0.8375000357627869, 0.9000000357627869, 0.9000000357627869, 0.8916667103767395], average accuracy = 0.8883333683013916
Model loss after 153 epochs = 0.3149617612361908, accuracy = [0.9125000238418579, 0.8375000357627869, 0.9000000357627869, 0.9000000357627869, 0.8916667103767395], average accuracy = 0.8883333683013916
Model loss after 154 epochs = 0.31511861085891724, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8866667032241822
Model loss after 155 epochs = 0.315556138753891, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8866667032241822
Model loss after 156 epochs = 0.3157663643360138, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8958333730697632, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 157 epochs = 0.316144734621048, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8916667103767395], average accuracy = 0.8875000357627869
Model loss after 158 epochs = 0.31644105911254883, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8858333706855774
Model loss after 159 epochs = 0.3168199360370636, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8858333706855774
Model loss after 160 epochs = 0.3171727955341339, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8858333706855774
Model loss after 161 epochs = 0.31741029024124146, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8858333706855774
Model loss after 162 epochs = 0.31778401136398315, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 163 epochs = 0.31814801692962646, accuracy = [0.9125000238418579, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8850000381469727
Model loss after 164 epochs = 0.3182627260684967, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 165 epochs = 0.3186396360397339, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 166 epochs = 0.3189324140548706, accuracy = [0.92083340883255, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667151451111
Model loss after 167 epochs = 0.3192804157733917, accuracy = [0.92083340883255, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8866667151451111
Model loss after 168 epochs = 0.319609135389328, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 169 epochs = 0.3199267089366913, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 170 epochs = 0.3201009929180145, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 171 epochs = 0.32039758563041687, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8866667032241822
Model loss after 172 epochs = 0.3207164406776428, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 173 epochs = 0.32114148139953613, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 174 epochs = 0.3213827610015869, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8750000596046448], average accuracy = 0.884166705608368
Model loss after 175 epochs = 0.3216247260570526, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8750000596046448], average accuracy = 0.884166705608368
Model loss after 176 epochs = 0.3219563066959381, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8750000596046448], average accuracy = 0.884166705608368
Model loss after 177 epochs = 0.3221355974674225, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8750000596046448], average accuracy = 0.884166705608368
Model loss after 178 epochs = 0.32270318269729614, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 179 epochs = 0.32285892963409424, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 180 epochs = 0.3233412802219391, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8875000476837158], average accuracy = 0.8866667032241822
Model loss after 181 epochs = 0.32377785444259644, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 182 epochs = 0.3238809406757355, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 183 epochs = 0.324350506067276, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 184 epochs = 0.3245532810688019, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 185 epochs = 0.32482463121414185, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 186 epochs = 0.3252027928829193, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 187 epochs = 0.32536327838897705, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 188 epochs = 0.32573142647743225, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 189 epochs = 0.32584378123283386, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 190 epochs = 0.32626035809516907, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8833333849906921], average accuracy = 0.8858333706855774
Model loss after 191 epochs = 0.3266138732433319, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 192 epochs = 0.32693183422088623, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 193 epochs = 0.3271375894546509, accuracy = [0.9166666865348816, 0.8375000357627869, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8850000381469727
Model loss after 194 epochs = 0.3276488184928894, accuracy = [0.9166666865348816, 0.8416666984558105, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8858333706855774
Model loss after 195 epochs = 0.3278956115245819, accuracy = [0.9166666865348816, 0.8458333611488342, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8866667032241822
Model loss after 196 epochs = 0.32809364795684814, accuracy = [0.9166666865348816, 0.8416666984558105, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8858333706855774
Model loss after 197 epochs = 0.32852524518966675, accuracy = [0.9166666865348816, 0.8416666984558105, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8858333706855774
Model loss after 198 epochs = 0.32872670888900757, accuracy = [0.9166666865348816, 0.8416666984558105, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8858333706855774
Model loss after 199 epochs = 0.329026460647583, accuracy = [0.9166666865348816, 0.8458333611488342, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8866667032241822
Model loss after 200 epochs = 0.32938262820243835, accuracy = [0.9166666865348816, 0.8458333611488342, 0.8916667103767395, 0.9000000357627869, 0.8791667222976685], average accuracy = 0.8866667032241822

Final confusion matrices:

Activity 1:
[132  11]
[ 9 88]

Activity 2:
[133  25]
[12 70]

Activity 3:
[134   8]
[18 80]

Activity 4:
[144   4]
[20 72]

Activity 5:
[123   6]
[23 88]
