Window size: 1000, batch size: 10, learning rate: 0.0001, epochs: 400
Input dimension: 270, hidden dimension: 500, layer dimension: 1, output dimension: 5

Model loss after 1 epochs = 1.5873911380767822, accuracy = 0.3083333373069763
Model loss after 377 epochs = 1.1292781829833984, accuracy = 0.8416666984558105
Model loss after 378 epochs = 1.1267223358154297, accuracy = 0.8250000476837158
Model loss after 379 epochs = 1.1265140771865845, accuracy = 0.8333333730697632
Model loss after 380 epochs = 1.1296526193618774, accuracy = 0.8416666984558105
Model loss after 381 epochs = 1.1222671270370483, accuracy = 0.8333333730697632
Model loss after 382 epochs = 1.1236896514892578, accuracy = 0.8416666984558105
Model loss after 383 epochs = 1.1241145133972168, accuracy = 0.8333333730697632
Model loss after 384 epochs = 1.121604084968567, accuracy = 0.8166667222976685
Model loss after 385 epochs = 1.1237553358078003, accuracy = 0.8333333730697632
Model loss after 386 epochs = 1.1230677366256714, accuracy = 0.8250000476837158
Model loss after 387 epochs = 1.121139645576477, accuracy = 0.8416666984558105
Model loss after 388 epochs = 1.120441198348999, accuracy = 0.8500000238418579
Model loss after 389 epochs = 1.1201956272125244, accuracy = 0.8333333730697632
Model loss after 390 epochs = 1.119463324546814, accuracy = 0.8416666984558105
Model loss after 391 epochs = 1.1187511682510376, accuracy = 0.8416666984558105
Model loss after 392 epochs = 1.1198610067367554, accuracy = 0.8333333730697632
Model loss after 393 epochs = 1.1185284852981567, accuracy = 0.8416666984558105
Model loss after 394 epochs = 1.1178194284439087, accuracy = 0.8333333730697632
Model loss after 395 epochs = 1.117411494255066, accuracy = 0.8500000238418579
Model loss after 396 epochs = 1.1167089939117432, accuracy = 0.8416666984558105
Model loss after 397 epochs = 1.118234634399414, accuracy = 0.8416666984558105
Model loss after 398 epochs = 1.1173436641693115, accuracy = 0.8416666984558105
Model loss after 399 epochs = 1.117820143699646, accuracy = 0.8416666984558105
Model loss after 400 epochs = 1.117324948310852, accuracy = 0.8416666984558105

Final confusion matrix:
[0.83333333 0.03333333 0.         0.13333333 0.        ]
[0.         0.88235294 0.         0.         0.11764706]
[0.2  0.08 0.64 0.04 0.04]
[0.0625  0.      0.03125 0.90625 0.     ]
[0. 0. 0. 0. 1.]
